id,movie_title,y_true,y_image_pred
rw6309465,Head Full of Honey (2018),5.0,3.529391926148932
rw4264699,The Bourne Ultimatum (2007),4.0,2.7673722733311177
rw1873755,57000 km entre nous (2008),4.5,3.5585955469762487
rw2046865,Deathwatch (2002),3.5,3.224525274781479
rw6200819,Borat Subsequent Moviefilm (2020),1.0,3.2415734571532018
rw3330424,The Stranger (IV) (2014),4.5,3.243432751059431
rw3715834,Fire Island (2017),1.5,3.3777909699222426
rw6150994,Enola Holmes (2020),4.0,3.4749137438318587
rw1592264,The Departed (2006),3.0,3.0818475813303103
rw5242522,The Bride (I) (2018),3.5,3.312391018166901
rw2498512,Gwan gai (2007),1.0,3.3491763636607335
rw2370427,Ong-bak 3 (2010),1.5,3.4089736002993676
rw2828682,Flight (I) (2012),2.5,3.4532632204764364
rw4952969,Toy Story 4 (2019),3.5,3.503675630048742
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.7815923438013694
rw1566621,I Am Curious (Yellow) (1967),5.0,3.305507294262639
rw4573488,Mary Poppins Returns (2018),3.5,3.6274956023314044
rw3269560,Minions (2015),0.5,3.409747627829046
rw4439494,The Snowman (2017),0.5,3.5409724350652634
rw0794069,We Were Soldiers (2002),5.0,3.413651471044476
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.3686176849652156
rw5055810,The Prodigy (2019),3.0,3.2562209697748483
rw2706877,Girl Walks Into a Bar (2011),3.5,3.3382103349067633
rw0009169,Horse Feathers (1932),3.0,3.4459171168611453
rw5574392,Good Will Hunting (1997),4.5,3.68042956808327
rw2550909,The Enemy Below (1957),5.0,3.341074577505135
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.4680239080247337
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.352762298245663
rw1119387,Land of the Dead (2005),5.0,3.5924432541326223
rw3616994,The Village (2004),2.5,3.7638134677985082
rw5210874,Swift (2019),3.5,3.4490658865097266
rw0991517,Battle Royale II (2003),3.5,3.3213301747653365
rw3834840,The Snowman (2017),1.0,3.5409724350652634
rw1382106,Hoboken Hollow (2006),0.5,3.3278632813535816
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,3.7909233209664412
rw3113690,Trick 'r Treat (2007),4.5,3.2206806952179265
rw3765926,The Amityville Asylum (2013),2.5,3.2800723806671197
rw4659211,Mother! (2017),3.5,2.651180015058988
rw4782082,Maria Full of Grace (2004),5.0,3.4153917097745254
rw3217622,The Maze Runner (2014),0.5,3.2660492421771803
rw5686569,OPIA (2019),5.0,3.4895066762129874
rw1021200,Apoorva Raagangal (1975),4.0,3.4485568642062554
rw3010916,Life Unexpected (2010–2011),2.5,3.244886999827234
rw6102804,Raised by Wolves (2020– ),5.0,3.145386021675387
rw3212852,Furious 7 (2015),5.0,3.2829452719371455
rw5971621,Cliffhanger (1993),5.0,3.7668217992987607
rw3075417,My Sweet Killer (1999),3.0,3.3360100416606038
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.372278361674743
rw2780078,Dead Snow (2009),0.5,3.2148271894302196
rw3537743,Hoarders (2009– ),3.0,3.5585955469762487
rw2138385,Fallo! (2003),4.0,3.4051422242665543
rw0658890,Dr. T & the Women (2000),5.0,3.009816967285794
rw1105180,Gone in 60 Seconds (1974),4.0,3.206499140884328
rw2400729,I Will Follow (2010),4.0,3.1672496680268516
rw4750013,The Italian Job (1969),3.5,3.4921968317127567
rw3699388,The Outlaw Josey Wales (1976),4.5,3.2909220641555965
rw0696991,Saimin (1999),3.5,3.383814623817001
rw1020566,The Maltese Falcon (1941),4.0,3.394531425332116
rw1138532,Charlie and the Chocolate Factory (2005),0.5,3.828377984733483
rw4692587,Skyscraper (2018),1.0,3.4654134658669684
rw1680784,Feast (2005),4.0,3.3323072937807083
rw0208098,All of Me (1984),5.0,3.38495477656078
rw3724393,Karadayi (2012–2015),5.0,3.381758675462853
rw0948201,Moonstalker (1989),0.5,3.227991939022016
rw6037494,The Legend of the Lone Ranger (1981),4.0,3.2741245385544597
rw3540160,Mechanic: Resurrection (2016),1.0,3.212409889536044
rw0007385,The Black Camel (1931),2.0,3.493408509504425
rw1256928,The Motorcycle Diaries (2004),4.0,3.6812700626479216
rw1049919,Memento (2000),5.0,4.020471760166962
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,3.3039911136354703
rw4721454,Romance Road (1938),2.0,3.330004147331013
rw3153486,The Shaggy Dog (1959),4.0,3.494561877997449
rw4990892,The Lion King (2019),5.0,3.3794286004892493
rw4223105,Ninja Vengeance (1993),1.0,3.5585955469762487
rw5797783,Apollo 13 (I) (1995),4.5,3.5543621875823086
rw2785030,Stand Up Guys (2012),4.0,3.2754537441018496
rw5173496,小丑 (2019),5.0,3.859511882475219
rw5738064,Se7en (1995),2.5,3.860584544323993
rw4165003,Margin Call (2011),5.0,3.3345468299515666
rw1074373,Boogeyman (2005),4.0,3.225914325122912
rw5870086,9 (I) (2009),4.0,3.3105230571973365
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.9312524392240755
rw3639667,Chappie (2015),4.0,3.2751493376864684
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.5399909259764493
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.3417855742010203
rw4609047,Stan & Ollie (2018),4.0,3.444055917436513
rw4173460,Zoo (2015–2017),2.5,3.4134999102285533
rw2412459,Mildred Pierce (2011),3.5,3.218435416213044
rw2042796,Dead Snow (2009),4.5,3.2148271894302196
rw6214576,#Alive (2020),0.5,3.2841499865677566
rw6384987,L.A. Macabre (2013– ),2.5,3.3693633767052895
rw3104926,Hell Drivers (1957),5.0,3.3468899728931625
rw0273164,Moontrap (1989),3.0,3.198549268852626
rw0833206,The Master of Disguise (2002),5.0,3.320729777336671
rw5689373,Birbal (2019),5.0,3.5585955469762487
rw2489704,The Guard (2011),4.0,3.2727707398946575
rw5679593,Train to Busan (2016),5.0,3.7188745364799836
rw5851130,Baby Driver (2017),2.5,3.6435649996402453
rw3189231,Killing Them Softly (2012),3.5,3.4647482729087424
rw2259216,Unforgiven (1992),1.5,3.5156668771139272
rw5754403,Just Getting Started (2017),1.5,3.369050807861643
rw5800793,SPF-18 (2017),0.5,3.325665153762096
rw2923897,Nazi Love Camp 27 (1977),3.5,3.349111608877718
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.2551130738002025
rw0446767,Breakfast of Champions (1999),5.0,3.549671044034374
rw2556177,New York Confidential (1955),3.5,3.499477124908768
rw6232575,The Promise (II) (2016),5.0,3.6765921969193034
rw0551507,Zware jongens (1984),3.0,3.429864264300188
rw4876527,The Professor and the Madman (2019),5.0,3.3582999713129733
rw3677464,Elle (I) (2016),5.0,3.248534481548488
rw3325649,Everest (2015),4.0,3.427645038110107
rw4916235,The Matrix (1999),0.5,3.7526519973405357
rw6073749,Mulan (2020),3.5,2.926813624113608
rw0722695,The Man Who Wasn't There (2001),4.5,3.3571643533965174
rw2203878,The Road (I) (2009),3.5,3.3225689260893483
rw5155066,Zombi Child (2019),0.5,3.2678794476951127
rw5439048,Soundtrack (2019),3.5,3.739723806872152
rw2882954,Oblivion (I) (2013),3.0,3.2068919379193477
rw5966280,Glitch (2015–2019),5.0,3.34199953285777
rw4697168,Eve's Bayou (1997),3.0,2.7119402365651197
rw2116447,District 9 (2009),4.5,3.503100817318613
rw3060605,Noah (2014),3.5,3.581046916703812
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.4506662285002125
rw1693811,Death Wish (1974),3.5,3.43635977884307
rw4276131,Anne with an E (2017–2019),5.0,3.8104184336409848
rw0054376,Il Bidone (1955),5.0,3.472334737974878
rw1372211,Happy Times (2000),0.5,3.4288559733229884
rw2184896,Bullrider (2006),3.5,3.5585955469762487
rw5020751,#Captured (2017),1.0,3.1084018607752677
rw3688702,Once I Was a Beehive (2015),3.5,3.375244706178629
rw6171102,Picture Perfect Mysteries (2019– ),3.0,3.221403546164912
rw0791414,Lilo & Stitch (2002),5.0,3.6603428186834717
rw1990580,Il y a longtemps que je t'aime (2008),4.0,3.386307066597734
rw2024499,La otra conquista (1998),4.5,3.132026832185428
rw0886582,Uncle Nino (2003),5.0,3.622508306388759
rw4535101,The Predator (2018),0.5,2.6014026917532416
rw0036459,Green Dolphin Street (1947),4.0,3.415086106122929
rw5091955,Ma (2019),1.5,3.4170282498897815
rw1821262,Nanook of the North (1922),5.0,3.413676378622228
rw0439055,The Truman Show (1998),4.5,3.372233587904186
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.455796628827511
rw2543567,Jackie Brown (1997),4.0,3.348757842082725
rw3660720,Last Chance U (2016–2020),4.5,3.407039687186377
rw0931886,Kill Bill: Vol. 2 (2004),4.0,3.8764132843921497
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.5585955469762487
rw4809180,Insidious: The Last Key (2018),0.5,3.3661046803914445
rw3138772,Lone Star (1952),3.5,3.446436603712462
rw3628210,Split (IX) (2016),5.0,3.2138514470557866
rw4231140,Death Note (I) (2017),5.0,3.261409458363335
rw4835568,Undercover (2019– ),4.0,3.386142669550674
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,2.7630731524731416
rw4345740,Grey's Anatomy (2005– ),5.0,3.1296841566428784
rw4170492,Blood from the Mummy's Tomb (1971),2.5,3.348061165972243
rw2069062,Black Christmas (1974),2.5,3.6333418842258998
rw2390025,I Spit on Your Grave (2010),3.5,2.675283855582362
rw5882745,Judgementall Hai Kya (2019),4.5,3.2416800360381814
rw2150804,A Serious Man (2009),4.5,2.8791908368716737
rw5161095,Asuran (2019),5.0,3.3843045074622573
rw4186207,High & Dry (2018),5.0,3.492872876022173
rw1926696,Em (2008),5.0,3.5585955469762487
rw3259856,Finding Bigfoot (2011– ),0.5,3.5585955469762487
rw6245044,My Octopus Teacher (2020),5.0,3.237061974391102
rw1800246,21 Grams (2003),3.5,3.1652994598052673
rw3709303,Lord of Tears (2013),1.5,3.2154800598627635
rw3255234,Kick-Ass (2010),4.0,3.4712100875466843
rw2974664,The Class (2008),3.5,3.280103320360396
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.0948449893028736
rw5101629,When Love Calls (1989),5.0,3.4625825066146305
rw1173602,American Wedding (2003),2.5,3.4623405234971223
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,4.035930809240135
rw5130261,Rambo: Last Blood (2019),1.0,2.817955388395718
rw4372103,Darkest Day (2015),4.5,3.310990945845251
rw6110719,Coastal Elites (2020 TV Special),0.5,3.513845883463324
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.3296341823863003
rw2648615,Wanderlust (2012),2.5,3.2603857678672674
rw1497508,The Grudge 2 (2006),0.5,3.13378387311912
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.2474223871903725
rw1570347,Warlock: The Armageddon (1993),2.0,3.2619099012632056
rw3662705,Sabrina (1954),5.0,3.465655706132369
rw4057567,Darkest Hour (2017),1.5,3.3856483660888426
rw2626247,Prometheus (I) (2012),1.0,2.6300499853326533
rw3617554,La La Land (2016),2.5,3.196863483543805
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,3.7743827550427813
rw0878819,I Love Your Work (2003),5.0,3.351090287742441
rw3484679,Sunset Blvd. (1950),4.0,3.7311609439327063
rw2966802,King Solomon's Mines (1950),3.0,3.350415284251005
rw3504587,Sand Castles (2014),0.5,3.4995565710873153
rw0661995,Wife No. 1 (1999),4.5,3.39163410688074
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.449105100344285
rw3628876,The Red Pill (2016),4.5,3.435163709962322
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.5585955469762487
rw2503087,The Basketball Diaries (1995),4.0,3.4490813533619598
rw4434741,Bohemian Rhapsody (2018),5.0,4.020154076858067
rw5217313,The Dead Center (2018),3.5,3.280505097534479
rw6324034,Rango (2011),4.5,3.0539684942062713
rw5067061,Ray Master l'inafferrabile (1966),3.0,3.303013014038057
rw5614550,I Origins (2014),5.0,3.325735843885395
rw5367999,The Witcher (2019– ),5.0,3.772517474473727
rw5440198,Wish Man (2019),3.5,3.4568342784862978
rw5133145,The Missing (I) (2003),2.0,3.3357554556139934
rw1024645,Planet of the Apes (2001),1.0,2.59693478625042
rw6067243,Riverdale (2017– ),0.5,3.0680406450165814
rw1208847,Feast (2005),5.0,3.3323072937807083
rw5348784,大白鯊 (1975),5.0,3.79732528674438
rw5663817,Luna Nera (2020– ),5.0,3.177204341500795
rw4517509,Minecraft: The Story of Mojang (2012),2.5,3.3233047455808022
rw0990626,The Medallion (2003),0.5,3.40184886681761
rw4306258,Runaway Brain (1995),2.0,3.5470900932456626
rw3767960,The A-Team (2010),3.0,3.3360375363695587
rw1424063,The Libertine (2004),4.5,3.3220210890696613
rw5457537,Uncut Gems (2019),1.0,3.19737454169787
rw6143877,Khaali Peeli (2020),0.5,2.860297283848177
rw5945163,"Attention, Love! (2017)",5.0,3.418515421834074
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,3.9156822223339693
rw0773876,Kill Bill: Vol. 1 (2003),5.0,3.602583523142624
rw4702396,Is Everybody Happy? (1941),3.0,3.338545735713143
rw5638557,12 Monkeys (1995),3.5,3.669531868911328
rw5915480,The Magdalene Sisters (2002),3.5,3.1835513769826145
rw5181266,玩具總動員4 (2019),5.0,3.503675630048742
rw3576089,Allegiant (2016),1.0,3.3451493926108418
rw0756490,The Bourne Identity (2002),3.0,3.219067092068109
rw2491148,The Hidden Face (2011),3.0,3.2109619331593438
rw4465119,A Man Called Ahok (2018),0.5,3.541920456489145
rw4767677,Pet Sematary (2019),5.0,3.2979683140366234
rw1126409,Fröken Sverige (2004),2.0,3.359930451765802
rw0925957,The Village (2004),3.0,3.7638134677985082
rw2149735,Spectre (2006 TV Movie),3.0,3.3243208999871046
rw2613769,Battleship (2012),4.5,2.740358835756691
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.2577081015117737
rw6089508,Tenet (2020),1.5,3.870709323200799
rw0613989,Minority Report (2002),2.5,3.3335153449818145
rw1026777,Little Darlings (1980),5.0,3.4772059361679934
rw4198878,Ocean's Eight (2018),2.5,2.272878717387524
rw5599427,The Thirteenth Chair (1937),3.5,3.4538346402613547
rw0388332,Jerry Maguire (1996),5.0,3.3113932363939775
rw4601617,The Favourite (2018),1.0,3.1192499503792814
rw6195756,Fatal Defense (2017 TV Movie),0.5,3.156753022259228
rw0319272,Boxing Helena (1993),2.0,3.3272635030470337
rw2596458,Schindler's List (1993),5.0,2.8922706431900513
rw3521731,Raging Bull (1980),3.0,3.72654775345231
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,3.278782857005263
rw5671166,The Gentlemen (2019),0.5,3.405157728312042
rw0530124,Forces of Nature (1999),5.0,3.3093531035657486
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,3.598265779226306
rw3667062,Shadowhunters (2016–2019),3.5,3.2488987710844017
rw2732763,Het bombardement (2012),4.0,3.417050952220188
rw2171849,One Missed Call (2008),2.5,3.301566978388581
rw0735196,Nine Queens (2000),3.5,3.395829077634669
rw2727629,Lockout (2012),2.5,3.3437474906045273
rw5850937,Between Tides (2018),4.0,3.5585955469762487
rw3503488,Last of the Badmen (1967),3.5,3.3238148551521203
rw0010204,Ann Vickers (1933),3.5,3.3768408383344934
rw5566411,The Platform (2019),4.5,3.4789699210384484
rw5176992,小丑 (2019),1.0,3.859511882475219
rw3181454,Along Came Youth (1930),3.5,3.5585955469762487
rw5968270,Die Hard (1988),4.0,3.3250359115674932
rw1682213,Tenko (1981–1984),5.0,3.4555704266225815
rw1424054,Harvey (1950),3.0,3.488162499995902
rw2732987,In Search of Mozart (2006),1.0,3.3420666775571504
rw2818464,The Bling Ring (2013),4.5,3.499839139946621
rw3842488,The Living Planet (1984– ),5.0,3.298866720485096
rw1598055,Employee of the Month (2006),3.0,3.241629073267917
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,3.2582987322636345
rw6312070,Mosul (I) (2019),5.0,3.3983187600703966
rw2772961,Tung gui mat yau (2001),3.0,3.461834641889956
rw3015782,The Legend of Hercules (2014),0.5,3.556806306174978
rw4987264,Drive (I) (2011),1.5,3.3254903499093182
rw1495983,The Grudge 2 (2006),0.5,3.13378387311912
rw1574162,The Silence of the Lambs (1991),3.5,3.2963945185331895
rw5640251,SCTV (1976–1981),4.5,3.0631089438368053
rw0529716,Asparagus (1979),3.5,3.4205719427312182
rw5672787,The Banana Splits Movie (2019),2.5,3.7211521462878405
rw4412495,The Purge (2018–2019),4.5,3.124315708821946
rw3305531,American Ultra (2015),3.0,3.568380003649307
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.3323089566571547
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.361918274229351
rw0274698,Roger & Me (1989),5.0,3.2478894539223893
rw5976696,The Sound of Music (1965),5.0,3.4518604601641103
rw4543493,The Shawshank Redemption (1994),4.5,4.102481925512446
rw6082178,The Boy in the Striped Pajamas (2008),5.0,3.8270417891304516
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.584935216519054
rw0303411,Bad Lieutenant (1992),4.0,3.662023137443823
rw1620869,Cube 2: Hypercube (2002),2.5,2.82301658306822
rw6254358,The Queen's Gambit (2020),4.5,3.754156687935811
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.3323089566571547
rw3806903,Rosemary's Baby (1968),0.5,3.888095559397201
rw1766615,Song of Love (1947),3.0,3.4020381175302794
rw3671271,Deadliest Catch (2005– ),4.5,3.278249651618097
rw1424908,The Mole People (1956),2.5,3.3217473212316255
rw2356040,The Walking Dead (2010– ),0.5,3.1695709386620665
rw0592143,American Beauty (1999),5.0,3.2258324420993816
rw2214460,Submarine Raider (1942),2.0,3.3933055172558184
rw2552282,Encounters at the End of the World (2007),4.5,3.380715165551265
rw2303164,The Magic Christian (1969),5.0,3.4838731466733717
rw4494036,Tidal Wave (2009),3.5,3.305619560680656
rw0785782,Punch-Drunk Love (2002),0.5,3.5652792357774348
rw4563109,The Ballad of Buster Scruggs (2018),2.0,3.401160244341269
rw4226283,Mohawk (2017),1.0,3.248530793241658
rw0814075,Signs (2002),4.0,3.708915265692509
rw3313886,Castello Cavalcanti (2013),2.0,3.359027930584853
rw6284973,Heaven's Burning (1997),1.5,3.326120043956283
rw5643697,Blow the Man Down (2019),2.5,3.6217532027318335
rw3041882,The Amazing Spider-Man 2 (2014),5.0,2.9870384674535915
rw0496388,What Rats Won't Do (1998),4.0,3.408558350760217
rw5862340,Criminal Justice (2019– ),4.5,3.297066961158848
rw5762654,The Lodge (2019),0.5,3.1531203502553122
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.0948449893028736
rw0707592,The Filth and the Fury (2000),5.0,3.4448586109473265
rw6164627,Beast Within (2019),3.0,3.2598122670524887
rw2267353,Knight and Day (2010),4.0,3.2824319234130312
rw1103661,A Life at Stake (1955),3.5,3.388734841347641
rw4703256,Captain Marvel (2019),5.0,3.4744200036443456
rw0645835,Zoolander (2001),4.5,2.910173666955001
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,3.353756137340078
rw3116525,Terminator 2: Judgment Day (1991),4.0,3.7769377704080536
rw1331141,Madea's Family Reunion (2006),1.5,3.4504839994520293
rw0377770,Alien Species (1996),5.0,3.4435363727678387
rw2410016,Just Go with It (2011),0.5,3.3690652096408735
rw2213554,Fathers' Day (1997),2.5,3.35161837216686
rw5126109,Girls (2012–2017),0.5,2.7653901516631896
rw1093350,Backdraft (1991),2.0,3.2893871832193287
rw3683918,Carrie (1976),4.5,3.669767578056078
rw1921972,The X Files: I Want to Believe (2008),3.0,3.386392983743957
rw1052185,Mallrats (1995),4.0,3.5832449828332495
rw1208151,Punk: Attitude (2005),3.0,3.3312668859672687
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.5399909259764493
rw6264188,The House of Rothschild (1934),4.5,3.4170144664887805
rw5133615,Susan (II) (2018),0.5,3.4664361243102526
rw1492939,La guerra di Mario (2005),5.0,3.4823468072978914
rw1002360,Alexander (2004),3.5,3.2522329779370356
rw2220093,Shuttle (2008),4.0,3.3999227272599355
rw4045601,Sugar Mountain (2016),4.0,3.355733791437342
rw6213048,RKO 281 (1999 TV Movie),3.5,3.315537538909148
rw2948618,Kizzu ritân (1996),4.0,3.4874596532456357
rw4470588,Ralph Breaks the Internet (2018),5.0,3.391270740966805
rw0195317,Class Reunion (1982),4.0,3.3949160388029997
rw5775685,The Chosen (2017– ),5.0,4.145063131542858
rw5208209,Zana (2019),5.0,3.3282830439448636
rw4266179,12 Strong (2018),3.0,3.2658473128228134
rw2559633,Frozen (I) (2010),2.0,3.3216936421350622
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.371604084548698
rw0554901,Of Freaks and Men (1998),3.5,3.321625726355656
rw2893573,Bullet to the Head (2012),3.0,3.2113723261608413
rw6204597,The Trade (2018– ),0.5,3.215085307505942
rw2234294,Reds (1981),3.5,3.4881769976087083
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,3.2343033720501153
rw4139945,Alvin and the Chipmunks (2007),5.0,3.505127933912734
rw6109162,Antebellum (2020),3.0,3.3077871240116212
rw2310724,The Man from Earth (2007),0.5,2.7191930503460457
rw4234019,Flames (2018– ),5.0,3.3077967615313053
rw6081012,Tõde ja õigus (2019),1.5,3.6922600717141694
rw2047946,Vampire Killers (2009),1.5,3.204925363605382
rw2190717,Wicked Little Things (2006),2.0,3.318798864118235
rw5459390,Ghost (I) (2019),0.5,3.5585955469762487
rw4764686,Captain Marvel (2019),4.0,3.4744200036443456
rw0475363,Velvet Goldmine (1998),1.5,3.6841884200624273
rw3585626,Ukraine on Fire (2016),5.0,3.370240222042367
rw0960088,I Married a Doctor (1936),5.0,3.3353997195458853
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.5399909259764493
rw5015963,The Strangers (2008),1.0,2.4896520519685645
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.249710199496411
rw6057717,Ready Player One (2018),4.5,3.1277478095253755
rw0494222,Notting Hill (1999),5.0,3.3146492933418186
rw1725596,The Hollywood Matador (1942),4.0,3.3975365438429264
rw6369154,Wonder Woman (2017),4.0,2.807418192704592
rw6039139,Tenet (2020),1.5,3.870709323200799
rw0378529,Beautiful Thing (1996),5.0,3.720522919015279
rw4746461,Alone in the Dead of Night (2017),1.5,3.1658866390061524
rw2693640,Chakravyuh (2012),1.5,3.512821100067796
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.3362801687684147
rw1544727,Casino Royale (2006),5.0,3.450014589406439
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.0948449893028736
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.3568604397259802
rw1645836,The Departed (2006),2.0,3.0818475813303103
rw1976937,Erin Brockovich (2000),3.0,3.37796594927035
rw1775865,Perfect Stranger (2007),4.0,3.2018497099174423
rw2203542,The High Life (1994–1995),4.5,3.4126055089950715
rw1313381,Spider-Man 2 (2004),1.5,3.8929506914839913
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,3.432004703350538
rw1960007,A World of Love (1970 TV Special),5.0,3.3847337610146493
rw3855328,Daddy's Home 2 (2017),4.5,3.2242072313590655
rw0479525,Men in Black II (2002),2.0,3.306150027075094
rw3618383,Mega Cyclone (2011 TV Movie),2.0,3.2699516300328293
rw3404309,Rebecca (1940),5.0,3.3826761498222835
rw4133265,A Quiet Place (2018),4.5,3.0524198082872136
rw1189569,Hitch (I) (2005),2.5,2.417437845419304
rw5750481,Dumbo (1941),2.0,3.496308125535414
rw3442246,Gangs of New York (2002),2.0,2.9625515165008296
rw1826572,Black Water (2007),3.5,3.184248679174189
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.3249036479690823
rw1330162,Inside Man (2006),3.5,3.3863877030165948
rw2851784,The Broken (2008),2.0,3.262097588322083
rw3245242,"I Love You, Man (2009)",3.0,3.593694586568473
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.524431790615545
rw5806472,Acts of Vengeance (2017),1.5,3.1270494640768622
rw2947572,The Descendants (2011),5.0,3.3114097457485903
rw0506879,Ghosts of Hanley House (1968),2.5,3.3253890718160988
rw0597242,Wonderland (1999),5.0,3.3407332291626664
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.308562948006971
