id,movie_title,y_true,y_image_pred
rw3632104,Show Girl in Hollywood (1930),3.0,3.467120857557061
rw6161156,I Still See You (2018),3.0,3.195843722572644
rw3543917,Anthropoid (2016),4.0,3.5848496539501444
rw4104300,Verónica (I) (2017),0.5,3.0204675168079422
rw2567496,Grimm (2011–2017),2.0,2.269706832881638
rw6135388,Unknown Origins (2020),3.0,3.055168747583632
rw2746318,Annie Oakley (1894),3.5,3.900797185746916
rw5313390,鋒迴路轉 (2019),1.5,3.182681318122993
rw5062610,When They See Us (2019),1.5,3.4925182851038183
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.9945829529749726
rw0655407,Sexy Beast (2000),4.0,3.2387194193643594
rw4318272,Jack Ryan (2018– ),4.5,3.1759080002460935
rw4027939,Modern Family (2009–2020),5.0,3.502344070545567
rw1041150,Heaven Can Wait (1943),4.0,3.796123769707159
rw4542762,Amityville: The Awakening (2017),4.5,3.363075617277925
rw1815864,All the King's Men (1949),5.0,3.8008755031475716
rw3540622,Your Name. (2016),5.0,3.6522718779300165
rw4186664,Game of Thrones (2011–2019),4.5,3.1847199759287115
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,2.2756801288189332
rw2844831,Michael Clayton (2007),5.0,2.873975698901402
rw5896733,Greyhound (2020),4.0,2.5454885791587847
rw2455131,Rubber (2010),0.5,3.151624989323085
rw2853993,United (I) (2011),2.5,3.5386302126948337
rw3115116,Reign (2013–2017),3.5,3.4598087265833817
rw5344354,Togo (2019),4.5,3.4529781822124184
rw3497582,Tremors (1990),5.0,3.162403029113983
rw5601145,Matrimony's Speed Limit (1913),3.5,3.5240764413817285
rw6112280,One Night in Bangkok (2020),0.5,3.391043180118913
rw5397200,Death in Paradise (2011– ),4.0,2.8763856380727773
rw4960103,Dark (2017–2020),4.0,3.899636469818626
rw0587758,The Sixth Sense (1999),5.0,3.4048792279783
rw1858991,Tara Road (2005),3.0,3.3722160850112735
rw5848724,Underwater (2020),2.0,2.6080596997404504
rw5729788,Person of Interest (2011–2016),5.0,3.9681952841547883
rw2263562,Splice (2009),1.5,3.5771454926342994
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.037963371594846
rw5053294,Magnum P.I. (2018– ),4.0,3.0430971127068442
rw2236237,Ronin (1998),5.0,3.248787293268127
rw1530789,Bloodsport III (1996 Video),3.5,2.8276447063559496
rw0712788,Mimic 2 (2001 Video),3.5,3.18656467846732
rw0366113,Last of the Dogmen (1995),4.5,2.948825998308075
rw5711310,The Manxman (1929),3.0,3.743232137731452
rw1636805,Nobi (1959),5.0,3.3077420212664306
rw1687901,Zoom (2006),2.0,3.3336307549818747
rw5797805,The Expanse (2015– ),5.0,3.0457288184245845
rw3610796,The Girl with All the Gifts (2016),4.5,3.032737570562384
rw2718501,異形奇花 (1986),4.0,3.3785306349122766
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,3.1076563620984796
rw3677852,Unleashed (I) (2016),5.0,2.4826279338073727
rw2197046,六壯士 (1961),4.0,3.3578242214521805
rw0295623,JFK (1991),5.0,3.9086866335943387
rw0416124,The Fifth Element (1997),5.0,3.8161225642647953
rw2194764,阿凡達 (2009),5.0,3.53121443044579
rw4067235,Hell House LLC (2015),5.0,2.7538092119583952
rw2164683,2012 (I) (2009),0.5,3.712997692038809
rw5327815,Wendigo (2001),2.0,4.623474927681618
rw1044103,Hero (2002),4.5,2.6151625708978745
rw2802957,Max Payne (2001 Video Game),5.0,3.28293564927378
rw1038380,Murder in the First (1995),5.0,3.129857473741246
rw1913757,The Dark Knight (2008),5.0,4.383179173932038
rw4083944,Oculus (2013),3.5,3.469714663843957
rw0724113,Wit (2001 TV Movie),5.0,3.748129470696642
rw5089440,The Lonely Guy (1984),1.0,3.020607477631749
rw3395561,Peter Pan (1953),4.0,3.6470999648507787
rw3737703,Pinched (2010),4.5,3.7610329571557397
rw5193385,口是心非 (2009),3.5,3.140680780220558
rw6012145,Unfriended: Dark Web (2018),3.0,2.9346663944696725
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.1102068825996376
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.5089769240699056
rw2928977,The Wolf of Wall Street (2013),5.0,4.4010624858969
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,4.468895951792485
rw6411020,The Man Who Invented Christmas (2017),2.0,3.275098875142672
rw3463623,Beat the Clock (1950–1961),5.0,3.7174698743873775
rw2326716,Role Models (2008),4.5,3.8582265332316226
rw0664660,Fourplay (2001),5.0,3.4460717034743635
rw3289764,Drishyam (2015),5.0,3.2620671439856186
rw5631317,Wes Craven's New Nightmare (1994),4.0,2.5099061999812706
rw4930578,Vice (2013– ),1.0,3.484605690120558
rw4779999,The Silence (II) (2019),0.5,3.652340581964025
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.4461474562802263
rw1692452,Gosford Park (2001),5.0,3.8174901213474275
rw1666409,Eko eko azaraku III (1998),3.0,2.8596872607753627
rw5289836,Zombie with a Shotgun (2019),5.0,3.6732769723662533
rw0212498,The Lift (1983),3.0,2.957968096644572
rw0027598,The Talk of the Town (1942),5.0,3.783449966783845
rw4907699,Pulp Fiction (1994),3.5,4.837040474984181
rw1571977,The Producers (2005),4.0,3.476903366586916
rw0086068,Mary Poppins (1964),5.0,3.726156554375146
rw2875181,Vikingdom (2013),5.0,4.814276981574835
rw6326350,Weekend at Dunkirk (1964),3.5,3.253833683822384
rw6272543,Twilight (I) (2008),3.0,1.1316042167855853
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.184691855818816
rw1684226,The Departed (2006),2.0,3.6923804550724135
rw2251692,Pan's Labyrinth (2006),5.0,3.850238113885695
rw2365597,Exam (2009),4.0,3.393443134519005
rw6146878,Spider-Man 2 (2004),3.5,4.625531943878877
rw2625269,Hangman's Knot (1952),3.5,3.2483224246379674
rw5290110,冰雪奇緣2 (2019),5.0,3.7959103404680996
rw2775589,The Call (II) (2013),2.0,3.1349946021214725
rw1429843,The Bong Connection (2006),5.0,3.4425795253465155
rw5075296,#Followme (2019),1.0,2.688444166444032
rw2432258,The Human Experience (2008),5.0,3.198780249890671
rw3511217,The World's End (2013),5.0,3.0391677030375783
rw4897724,Wine Country (2019),1.0,3.178574644648333
rw0529442,Surrender Dorothy (1998),5.0,3.3727233774689838
rw1051109,Feardotcom (2002),0.5,3.100339078470136
rw5576547,The Letter for the King (2020– ),4.0,1.4141924635640617
rw5664860,Terminator Salvation (2009),4.0,3.4051444183600874
rw1729754,3:10 to Yuma (2007),2.0,3.4631255933513287
rw1514347,The Odyssey (1997),2.5,3.0572225854239234
rw2917667,Murder by Numbers (2002),3.5,2.972375183160398
rw6040816,Tokyo Ghoul (2014),5.0,3.569272831428418
rw2370333,P.S. I Love You (2007),3.0,2.987495917676945
rw6156583,Deadly Switch (2019),2.5,2.4382399459300736
rw0737969,Billy Elliot (2000),4.5,3.1602146280907246
rw6276965,The Traitor (2019),5.0,3.7975390786911096
rw6057425,Mirzapur (2018– ),4.5,3.651028856102129
rw1286245,Kuffs (1992),0.5,2.8638927388978743
rw5858787,The Predator (2018),2.5,0.9706236184161741
rw3263566,The Wiz (1978),3.5,3.7336846090573044
rw5198104,功夫熊貓2 (2011),2.5,3.6960563473586
rw3209867,Pinocchio (1940),4.0,3.746170090523933
rw5515674,The Whistlers (2019),5.0,3.4542894880032198
rw5403977,Red Room (2017),0.5,2.7965291767403717
rw5123002,Saaho (2019),2.0,3.123915758828646
rw5603705,Yol (1982),3.5,3.8205379967323942
rw4122127,Elements of Matter (2018),0.5,3.3870275667017156
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.7125552224780973
rw1593367,Old Joy (2006),1.5,3.1669804478424655
rw1163772,Army of Darkness (1992),0.5,3.1060769953492016
rw1414760,Barney's Great Adventure (1998),4.0,3.4890442805356696
rw2228635,Final Solution (2004),5.0,3.4482732530818843
rw3849882,No Man of Her Own (1950),5.0,3.132533343015721
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.9484379472026485
rw2364934,Sullivan's Travels (1941),4.0,3.523720851404255
rw1625787,Turistas (2006),4.0,2.9261719421058854
rw5347148,Cash on Demand (1961),2.5,3.5891391408200666
rw4616516,Bright (I) (2017),3.0,3.2745273434919175
rw5910162,Rogue One: A Star Wars Story (2016),4.5,2.4119239019501415
rw4538491,Bird Box (2018),3.0,2.6371448676067795
rw3373087,Barbara (I) (2012),3.5,3.730256072383252
rw2164952,Ghoulies II (1987),2.5,2.230836402740554
rw0295679,JFK (1991),4.0,4.62834939006218
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.681063094168776
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.1945791932096514
rw4525363,Andhadhun (2018),5.0,4.629266173205647
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.1378623045102776
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.265828214419124
rw4966350,Child's Play (2019),0.5,1.1138104352295628
rw2110655,Nos jours heureux (2006),3.5,3.5303620951947647
rw0846799,Old School (2003),5.0,3.4770254313485403
rw0570877,American Pie (1999),4.5,3.3497844640288146
rw2145415,Edmond (2005),3.0,3.3396241976661356
rw1500229,Marie-Martine (1943),4.0,3.6732769723662533
rw5690362,The Little Prince (1974),4.0,3.78923010481184
rw3381495,The Revenant (2015),5.0,3.5544547322062945
rw2982668,Dallas Buyers Club (2013),5.0,3.8221510891043606
rw1876911,Clearing the Range (1931),3.0,3.8642950290886313
rw0894507,Troy (2004),3.0,4.795915279914428
rw4448571,Daredevil (2015–2018),5.0,4.852744066643697
rw5258475,Toto le héros (1991),5.0,3.53090365151594
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.6054750838840057
rw2952456,Cloud Atlas (2012),5.0,0.855085555851518
rw2884332,Oszukane (2013),3.0,3.009915185990791
rw1070565,Calamity Jane (1953),5.0,4.065628026170859
rw1697614,Leopard Fist Ninja (1982),2.5,3.068346676052182
rw1059116,Holy Smoke (1999),2.0,4.000157194255099
rw1200996,Akira (1988),5.0,4.823357465876273
rw1269228,Swept Away (2002),3.5,3.472511711422408
rw2927046,American Pie (1972),3.5,2.5346568289938785
rw0237252,Ruthless People (1986),3.5,3.6145341655159138
rw2649818,Roadracers (1994 TV Movie),4.5,3.9427978509893764
rw4751097,Scarface (1983),4.0,3.4334775515949056
rw5956736,Eden Lake (2008),1.5,3.8062028061837205
rw0913136,Fei teng de qun shan (1976),5.0,3.054890786406648
rw1242058,David & Layla (2005),5.0,3.29607976641112
rw2975787,Soccer Mom (I) (2008),3.0,3.339056276712466
rw0113192,Scrooge (1970),5.0,3.8334373621507574
rw3272626,Pitch Perfect 2 (2015),4.0,3.40730651489338
rw4117289,Legion (2017–2019),2.5,3.525465176816079
rw4826216,Avengers: Endgame (2019),3.5,4.270912135373025
rw6300821,Network (1976),4.5,3.8320431908354977
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.6373204730454862
rw2351801,Ichiban utsukushiku (1944),5.0,3.7071411799428593
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,2.7258030643438254
rw1309462,La Terra Trema (1948),2.5,3.7834155162576386
rw1203689,Garden State (2004),4.0,4.272899885944476
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.618851631773461
rw1693691,Strike the Tent (2005),2.5,3.7087986219020155
rw6364878,Upload (2020– ),5.0,3.8108433140283458
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.5890380702862372
rw0358145,Casino (1995),4.5,3.819933764923659
rw5486287,Love Aaj Kal (2020),0.5,3.5443022555768366
rw5691315,Journey of a Woman (2007),2.5,3.263819613706213
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.4912320344165364
rw4573620,The Shape of Water (2017),3.0,3.2516702622199714
rw1104677,My Blind Brother (2003),4.5,3.2848161579679833
rw3874065,Dark (2017–2020),2.5,4.2868801269858094
rw0183686,Conan the Barbarian (1982),5.0,4.164082988101518
rw3798548,Slaughter Daughter (2012),5.0,3.651028856102129
rw1272875,The Circle (2002),5.0,3.4005135360226384
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.8930399775266933
rw6318411,Happiest Season (2020),5.0,3.174092044549455
rw5513084,The Man Who Knew Too Much (1934),3.5,3.977662921075304
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.486458862041194
rw3800060,Happy-Go-Nutty (1944),4.5,3.0353712229127288
rw1941478,A Woman Under the Influence (1974),2.0,3.2088406753461642
rw1704334,Comet in Moominland (1992),4.0,3.675397096260667
rw0630096,Silicon Towers (1999),0.5,2.9791472533851455
rw2075561,The Prophecy (1995),2.0,3.770301560626196
rw0544512,High Fidelity (2000),3.0,4.51148333294617
rw4343242,Mandy (I) (2018),4.0,3.149764725909268
rw5489892,War Machine (2017),1.5,3.03919354314134
rw5316573,Mnemophrenia (2019),4.5,3.4898676445899492
rw2145942,Ecstasy (1933),4.5,3.60417879565721
rw0894002,Troy (2004),4.5,2.786313051587241
rw3664393,The Great Wall (I) (2016),2.0,4.540279798706594
rw4359160,Memento (2000),4.0,4.961228386543671
rw2683627,The Only Way (1970),4.0,3.9759360646000204
rw2624876,Y Tu Mamá También (2001),5.0,3.418623676737482
rw1844719,Incubus (2006),1.5,3.256142634211116
rw2897195,500 Days of Summer (2009),4.0,4.9334050552444735
rw3248742,My Haunted House (2013– ),0.5,4.47026132135896
rw1935282,Hamlet 2 (2008),5.0,2.8121302985160246
rw0136448,The Lords of Flatbush (1974),2.5,3.682021877943476
rw5796674,Inception (2010),5.0,4.08048406525384
rw0568947,Hanging Up (2000),3.0,3.2523070089790536
rw5256323,Vaxxed II: The People's Truth (2019),0.5,3.4336816543813447
rw0693752,Pay It Forward (2000),3.5,4.950713382866778
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.00906100290262
rw4462519,Climax (I) (2018),2.5,4.326472483286899
rw3191120,The Imitation Game (2014),4.5,2.5310363189206093
rw5941860,Dil Bechara (2020),0.5,4.999071923328445
rw2376995,This Earth Is Mine (1959),2.0,3.2350473301368847
rw2149620,The Magnificent Seven (1960),3.0,4.13454750650499
rw0150419,Taxi Driver (1976),5.0,3.828809086931991
rw2159253,Adoration (2008),3.5,3.244501266745028
rw4718562,The Bra (2018),3.0,3.568916586128797
rw4192443,The Sea Wolf (1941),4.0,3.380557021593029
rw5186892,Fractured (I) (2019),3.5,4.432769476351932
rw0245387,Hope and Glory (1987),4.5,3.6796954333241754
rw4796544,Captain Marvel (2019),2.0,3.743022948698787
rw3218347,Robot Revolution (2015),0.5,2.8650205736251806
rw3335782,Tomorrowland (2015),0.5,3.5241436841875906
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.0824223491172167
rw0406227,In the Mood for Love (2000),5.0,3.677008176254317
rw2125183,The Eagle Has Landed (1976),5.0,3.0866821305643426
rw2079966,Barton Fink (1991),4.0,3.8588654619996743
rw5029107,Aranyélet (2015–2018),5.0,3.460059563184394
rw2947258,Desert Sands (1955),4.0,3.1311206734751713
rw3319674,Total Recall (I) (2012),3.0,3.32629902357327
rw5931011,Dil Bechara (2020),5.0,4.50088062641304
rw2535268,Life's Too Short (2011–2013),3.5,2.959604413217039
rw3222793,Mountain Monsters (2013– ),5.0,3.0705849777245096
rw5457464,Altered Carbon (2018–2020),5.0,3.369714876689905
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.2658082833312148
rw2742405,U.F.O. (2012),2.0,2.5655018059970964
rw5188653,My Haunted House (2013– ),5.0,1.2130726966118028
rw1781992,Alvin and the Chipmunks (2007),3.5,3.5382677663553506
rw1791162,Planet of the Apes (1968),5.0,3.9479606532390212
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.362025968403163
