id,movie_title,y_true,y_image_pred
rw5175387,The Other End of the Line (2008),4.5,3.232008695602417
rw4574764,Do You Trust This Computer? (2018),5.0,2.779418468475342
rw6222270,Leaving D.C. (2012),3.0,3.1621251106262207
rw0668451,Ginger Snaps (2000),4.0,2.8602683544158936
rw0789924,Crossroads (I) (2002),4.0,3.2287049293518066
rw3748276,Snowfall (2017– ),4.0,2.5295238494873047
rw1551006,Holiday (1938),4.5,3.7075891494750977
rw4339744,Bleach (2018),4.0,2.6145575046539307
rw2556535,Take Shelter (2011),4.0,3.9614827632904053
rw6444544,Good Time (2017),4.5,2.8810877799987793
rw3543005,Night in Paradise (1946),3.5,3.6527938842773438
rw0325642,Much Ado About Nothing (1993),5.0,4.236931800842285
rw4005228,Equity (I) (2016),3.0,3.6551361083984375
rw6245111,The Shack (I) (2017),5.0,2.590524435043335
rw4939993,For The People (2018–2019),1.5,3.2742319107055664
rw0495577,Shrek (2001),4.5,4.023314476013184
rw5184959,The Art of Self-Defense (2019),3.5,3.3116824626922607
rw1884218,Arroseur et arrosé (1896),3.0,3.7908859252929688
rw0983249,Basic (2003),1.0,3.2130374908447266
rw4863663,Ride (III) (2018),2.0,3.886882781982422
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,4.119991779327393
rw2575921,Watch on the Rhine (1943),3.5,3.733912706375122
rw4714701,The Order (2019–2020),5.0,4.119991779327393
rw3506419,Boot Camp (2008),2.0,3.053335666656494
rw4548380,Insidious: The Last Key (2018),3.5,2.9467051029205322
rw4273335,The Room (2003),5.0,3.1332926750183105
rw5170345,Baba Yaga (1973),1.0,2.337331533432007
rw1827367,Annabelle's Affairs (1931),4.0,2.9941060543060303
rw2147318,Infestation (2009),3.0,2.418182849884033
rw2491614,Sanctum (2011),0.5,3.1122822761535645
rw1876194,The Forbidden Kingdom (2008),4.5,3.8107433319091797
rw2245208,Stepping Out (1991),1.5,3.4355289936065674
rw3799369,King Arthur: Legend of the Sword (2017),3.5,2.8766696453094482
rw0229518,Aliens (1986),4.0,3.255573272705078
rw3001610,The Skeleton Key (2005),4.5,2.9339654445648193
rw3559176,Lights Out (II) (2016),4.0,3.556077003479004
rw0980290,The Perfect Pitch (2002 TV Short),5.0,2.4445111751556396
rw5125739,Mission Over Mars (2019– ),5.0,3.688204050064087
rw2601383,Wolf (1994),3.0,3.5230672359466553
rw2542040,A Gifted Man (2011–2012),5.0,2.858271598815918
rw1854242,Conversations with Other Women (2005),3.5,3.211717128753662
rw2425778,Tere Bin Laden (2010),3.0,4.477754592895508
rw5521089,Ford v Ferrari (2019),3.5,2.454671621322632
rw0853625,Cradle 2 the Grave (2003),0.5,3.6524722576141357
rw2850332,The Fosters (2013–2018),4.0,3.7304306030273438
rw4618317,The 5th Wave (2016),2.0,1.7264105081558228
rw3127142,Love Is Strange (2014),3.5,3.6626851558685303
rw3361158,Dick Tracy (1990),4.0,3.340803623199463
rw2965291,Rock 'n' Roll High School (1979),3.0,2.946178436279297
rw3557817,Turkey Shoot (1982),3.0,3.5971386432647705
rw4341450,The Red Pill (2016),3.5,3.512190341949463
rw0828919,The Rules of Attraction (2002),3.5,3.864407777786255
rw2123484,A Double Life (1947),4.5,3.5718250274658203
rw2376444,Akira (1988),5.0,3.245265483856201
rw3234271,Avengers: Age of Ultron (2015),4.0,2.9852147102355957
rw6289910,Merry In-Laws (2012 TV Movie),4.0,4.749378681182861
rw2255505,Reality Bites (1994),1.0,3.5305330753326416
rw5978361,Little Voice (2020– ),4.5,3.335773468017578
rw2002203,American Gangster (2007),4.0,4.574860572814941
rw2429807,As Tears Go By (1988),4.0,3.042510986328125
rw4573648,Roma (2018),4.0,3.9675955772399902
rw5931696,Dil Bechara (2020),5.0,4.556880950927734
rw5037750,We Belong Together (2018),0.5,3.1626904010772705
rw4164600,The Man from U.N.C.L.E. (2015),3.0,2.8246400356292725
rw5889832,Escape from New York (1981),3.5,3.3087339401245117
rw4837924,Chernobyl (2019),5.0,4.171673774719238
rw1899749,Limbo (II) (2004),5.0,3.270355701446533
rw2522633,North by Northwest (1959),4.0,3.7334647178649902
rw5754736,Alien (1979),5.0,2.8116962909698486
rw0504469,Dinosaur (2000),3.5,4.430969715118408
rw1395413,Mozart and the Whale (2005),1.0,3.0027642250061035
rw5415810,Raatchasan (2018),5.0,4.147514343261719
rw3631486,Woman of Straw (1964),3.5,3.4390554428100586
rw3417071,Eddie the Eagle (2015),5.0,3.650038957595825
rw0184808,Excalibur (1981),4.5,3.4046058654785156
rw1129747,Dinner Rush (2000),4.5,2.5247650146484375
rw2558860,Apocalypse (2011),3.5,2.82893705368042
rw0183619,Conan the Barbarian (1982),4.5,3.2866156101226807
rw4774034,Serpent (2017),1.5,4.502931118011475
rw3282112,Terminator Genisys (2015),3.5,2.549818277359009
rw4186510,The Place (2017),2.0,3.6361498832702637
rw0467787,Pushing Tin (1999),2.5,4.061561107635498
rw2715665,Memorial Day (2012),5.0,2.56284236907959
rw3536038,Badlapur (2015),3.0,3.0479445457458496
rw2220798,Butterfly on a Wheel (2007),3.5,2.557988405227661
rw0479393,Fantasia 2000 (1999),5.0,3.8747572898864746
rw1053190,Shadow of the Thin Man (1941),3.5,4.387390613555908
rw5754587,Rim of the World (2019),4.5,3.0583298206329346
rw1302445,Dogville (2003),5.0,4.322554588317871
rw2108866,The Awful Truth (1937),1.5,3.215871572494507
rw3335668,The Ouija Exorcism (2015),1.0,2.845405101776123
rw6261562,Ludo (2020),0.5,3.9850263595581055
rw2967922,Zoolander (2001),1.5,3.4934327602386475
rw2058126,Unstable (2009 TV Movie),4.0,1.569225788116455
rw1940366,Nim's Island (2008),3.5,2.944352865219116
rw3632104,Show Girl in Hollywood (1930),3.0,4.211804389953613
rw6161156,I Still See You (2018),3.0,3.205824375152588
rw3543917,Anthropoid (2016),4.0,3.0098233222961426
rw4104300,Verónica (I) (2017),0.5,2.8263752460479736
rw2567496,Grimm (2011–2017),2.0,3.1874542236328125
rw6135388,Unknown Origins (2020),3.0,2.98075532913208
rw2746318,Annie Oakley (1894),3.5,3.4757516384124756
rw5313390,鋒迴路轉 (2019),1.5,2.904132604598999
rw5062610,When They See Us (2019),1.5,3.3280696868896484
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.487295389175415
rw0655407,Sexy Beast (2000),4.0,1.9108844995498657
rw4318272,Jack Ryan (2018– ),4.5,2.9795594215393066
rw4027939,Modern Family (2009–2020),5.0,3.771839141845703
rw1041150,Heaven Can Wait (1943),4.0,4.014246463775635
rw4542762,Amityville: The Awakening (2017),4.5,3.6473958492279053
rw1815864,All the King's Men (1949),5.0,3.5833420753479004
rw3540622,Your Name. (2016),5.0,3.929802417755127
rw4186664,Game of Thrones (2011–2019),4.5,2.8246045112609863
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,2.4120676517486572
rw2844831,Michael Clayton (2007),5.0,3.0524141788482666
rw5896733,Greyhound (2020),4.0,2.188398838043213
rw2455131,Rubber (2010),0.5,2.672149658203125
rw2853993,United (I) (2011),2.5,2.6965651512145996
rw3115116,Reign (2013–2017),3.5,2.642242670059204
rw5344354,Togo (2019),4.5,2.918919801712036
rw3497582,Tremors (1990),5.0,4.497096061706543
rw5601145,Matrimony's Speed Limit (1913),3.5,4.122559070587158
rw6112280,One Night in Bangkok (2020),0.5,4.4249420166015625
rw5397200,Death in Paradise (2011– ),4.0,3.02717924118042
rw4960103,Dark (2017–2020),4.0,4.074282169342041
rw0587758,The Sixth Sense (1999),5.0,2.9665892124176025
rw1858991,Tara Road (2005),3.0,4.006413459777832
rw5848724,Underwater (2020),2.0,2.2286412715911865
rw5729788,Person of Interest (2011–2016),5.0,3.00635027885437
rw2263562,Splice (2009),1.5,3.114497661590576
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.3428940773010254
rw5053294,Magnum P.I. (2018– ),4.0,2.3146727085113525
rw2236237,Ronin (1998),5.0,3.1129634380340576
rw1530789,Bloodsport III (1996 Video),3.5,3.5683655738830566
rw0712788,Mimic 2 (2001 Video),3.5,3.5160441398620605
rw0366113,Last of the Dogmen (1995),4.5,3.5544819831848145
rw5711310,The Manxman (1929),3.0,3.115020275115967
rw1636805,Nobi (1959),5.0,4.041227340698242
rw1687901,Zoom (2006),2.0,3.4149460792541504
rw5797805,The Expanse (2015– ),5.0,3.859933376312256
rw3610796,The Girl with All the Gifts (2016),4.5,3.192214012145996
rw2718501,異形奇花 (1986),4.0,3.5013015270233154
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,2.8432605266571045
rw3677852,Unleashed (I) (2016),5.0,3.1486172676086426
rw2197046,六壯士 (1961),4.0,3.281886100769043
rw0295623,JFK (1991),5.0,3.805041551589966
rw0416124,The Fifth Element (1997),5.0,3.465089797973633
rw2194764,阿凡達 (2009),5.0,3.5105385780334473
rw4067235,Hell House LLC (2015),5.0,2.6794185638427734
rw2164683,2012 (I) (2009),0.5,2.9025702476501465
rw5327815,Wendigo (2001),2.0,4.049355983734131
rw1044103,Hero (2002),4.5,3.603048801422119
rw2802957,Max Payne (2001 Video Game),5.0,2.597170114517212
rw1038380,Murder in the First (1995),5.0,3.5630507469177246
rw1913757,The Dark Knight (2008),5.0,3.915482997894287
rw4083944,Oculus (2013),3.5,3.0327978134155273
rw0724113,Wit (2001 TV Movie),5.0,2.816861629486084
rw5089440,The Lonely Guy (1984),1.0,2.710010528564453
rw3395561,Peter Pan (1953),4.0,3.2323198318481445
rw3737703,Pinched (2010),4.5,3.7903852462768555
rw5193385,口是心非 (2009),3.5,2.6675896644592285
rw6012145,Unfriended: Dark Web (2018),3.0,3.537165641784668
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.2417359352111816
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.1508984565734863
rw2928977,The Wolf of Wall Street (2013),5.0,4.135624885559082
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,4.502190589904785
rw6411020,The Man Who Invented Christmas (2017),2.0,2.6022918224334717
rw3463623,Beat the Clock (1950–1961),5.0,3.5499134063720703
rw2326716,Role Models (2008),4.5,2.4879157543182373
rw0664660,Fourplay (2001),5.0,3.446410894393921
rw3289764,Drishyam (2015),5.0,3.345841407775879
rw5631317,Wes Craven's New Nightmare (1994),4.0,2.644019365310669
rw4930578,Vice (2013– ),1.0,3.684168815612793
rw4779999,The Silence (II) (2019),0.5,3.8600854873657227
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.2708585262298584
rw1692452,Gosford Park (2001),5.0,4.582866668701172
rw1666409,Eko eko azaraku III (1998),3.0,3.3309764862060547
rw5289836,Zombie with a Shotgun (2019),5.0,3.582803726196289
rw0212498,The Lift (1983),3.0,3.050154685974121
rw0027598,The Talk of the Town (1942),5.0,3.2451159954071045
rw4907699,Pulp Fiction (1994),3.5,4.467769622802734
rw1571977,The Producers (2005),4.0,3.2199625968933105
rw0086068,Mary Poppins (1964),5.0,3.4374470710754395
rw2875181,Vikingdom (2013),5.0,4.081964492797852
rw6326350,Weekend at Dunkirk (1964),3.5,3.080064296722412
rw6272543,Twilight (I) (2008),3.0,3.276482582092285
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.0971617698669434
rw1684226,The Departed (2006),2.0,3.3306050300598145
rw2251692,Pan's Labyrinth (2006),5.0,2.647369384765625
rw2365597,Exam (2009),4.0,2.9091672897338867
rw6146878,Spider-Man 2 (2004),3.5,4.369655609130859
rw2625269,Hangman's Knot (1952),3.5,3.1582155227661133
rw5290110,冰雪奇緣2 (2019),5.0,3.5139901638031006
rw2775589,The Call (II) (2013),2.0,3.413120746612549
rw1429843,The Bong Connection (2006),5.0,3.142791748046875
rw5075296,#Followme (2019),1.0,3.463923931121826
rw2432258,The Human Experience (2008),5.0,3.3751180171966553
rw3511217,The World's End (2013),5.0,3.5387394428253174
rw4897724,Wine Country (2019),1.0,3.6142890453338623
rw0529442,Surrender Dorothy (1998),5.0,3.375307321548462
rw1051109,Feardotcom (2002),0.5,3.8092455863952637
rw5576547,The Letter for the King (2020– ),4.0,3.184788942337036
rw5664860,Terminator Salvation (2009),4.0,2.3140790462493896
rw1729754,3:10 to Yuma (2007),2.0,3.44069766998291
rw1514347,The Odyssey (1997),2.5,2.7448925971984863
rw2917667,Murder by Numbers (2002),3.5,2.972524404525757
rw6040816,Tokyo Ghoul (2014),5.0,4.563167095184326
rw2370333,P.S. I Love You (2007),3.0,2.9797708988189697
rw6156583,Deadly Switch (2019),2.5,2.615407705307007
rw0737969,Billy Elliot (2000),4.5,3.210415840148926
rw6276965,The Traitor (2019),5.0,3.228557586669922
rw6057425,Mirzapur (2018– ),4.5,3.7205045223236084
rw1286245,Kuffs (1992),0.5,2.7158925533294678
rw5858787,The Predator (2018),2.5,2.0247719287872314
rw3263566,The Wiz (1978),3.5,2.7677175998687744
rw5198104,功夫熊貓2 (2011),2.5,3.6015915870666504
rw3209867,Pinocchio (1940),4.0,3.253884792327881
rw5515674,The Whistlers (2019),5.0,2.501241683959961
rw5403977,Red Room (2017),0.5,3.7396585941314697
rw5123002,Saaho (2019),2.0,3.3997597694396973
rw5603705,Yol (1982),3.5,2.710742950439453
rw4122127,Elements of Matter (2018),0.5,3.7507200241088867
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.3660476207733154
rw1593367,Old Joy (2006),1.5,3.7105441093444824
rw1163772,Army of Darkness (1992),0.5,4.877587795257568
rw1414760,Barney's Great Adventure (1998),4.0,2.322326183319092
rw2228635,Final Solution (2004),5.0,3.147296667098999
rw3849882,No Man of Her Own (1950),5.0,3.4223265647888184
rw4366097,Chekka Chivantha Vaanam (2018),0.5,2.6527957916259766
rw2364934,Sullivan's Travels (1941),4.0,2.761212110519409
rw1625787,Turistas (2006),4.0,3.3937554359436035
rw5347148,Cash on Demand (1961),2.5,3.559791326522827
rw4616516,Bright (I) (2017),3.0,2.578794479370117
rw5910162,Rogue One: A Star Wars Story (2016),4.5,2.778865098953247
rw4538491,Bird Box (2018),3.0,2.281280040740967
rw3373087,Barbara (I) (2012),3.5,3.505661964416504
rw2164952,Ghoulies II (1987),2.5,2.2541701793670654
rw0295679,JFK (1991),4.0,4.163123607635498
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.3161585330963135
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.4541211128234863
rw4525363,Andhadhun (2018),5.0,3.8853373527526855
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.161929130554199
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.0783145427703857
rw4966350,Child's Play (2019),0.5,2.6847949028015137
rw2110655,Nos jours heureux (2006),3.5,3.6098127365112305
rw0846799,Old School (2003),5.0,2.5729453563690186
rw0570877,American Pie (1999),4.5,3.9168121814727783
rw2145415,Edmond (2005),3.0,3.4996817111968994
rw1500229,Marie-Martine (1943),4.0,3.582803726196289
rw5690362,The Little Prince (1974),4.0,4.4266204833984375
rw3381495,The Revenant (2015),5.0,3.1708984375
rw2982668,Dallas Buyers Club (2013),5.0,3.228097915649414
rw1876911,Clearing the Range (1931),3.0,3.625079870223999
rw0894507,Troy (2004),3.0,4.356844902038574
rw4448571,Daredevil (2015–2018),5.0,4.266209125518799
rw5258475,Toto le héros (1991),5.0,3.757889986038208
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.908303737640381
rw2952456,Cloud Atlas (2012),5.0,2.5299112796783447
rw2884332,Oszukane (2013),3.0,3.326413154602051
rw1070565,Calamity Jane (1953),5.0,4.948674201965332
rw1697614,Leopard Fist Ninja (1982),2.5,3.4561734199523926
rw1059116,Holy Smoke (1999),2.0,4.366023063659668
rw1200996,Akira (1988),5.0,4.313082695007324
rw1269228,Swept Away (2002),3.5,3.390662908554077
rw2927046,American Pie (1972),3.5,3.324113368988037
rw0237252,Ruthless People (1986),3.5,3.5673420429229736
rw2649818,Roadracers (1994 TV Movie),4.5,3.368752956390381
rw4751097,Scarface (1983),4.0,3.3597114086151123
rw5956736,Eden Lake (2008),1.5,3.9309659004211426
rw0913136,Fei teng de qun shan (1976),5.0,2.4314613342285156
rw1242058,David & Layla (2005),5.0,2.771890640258789
rw2975787,Soccer Mom (I) (2008),3.0,4.038561820983887
rw0113192,Scrooge (1970),5.0,3.31437087059021
rw3272626,Pitch Perfect 2 (2015),4.0,3.351879119873047
rw4117289,Legion (2017–2019),2.5,4.521663188934326
rw4826216,Avengers: Endgame (2019),3.5,3.8662269115448
rw6300821,Network (1976),4.5,3.318568229675293
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.319072723388672
rw2351801,Ichiban utsukushiku (1944),5.0,3.1111910343170166
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,2.8934807777404785
rw1309462,La Terra Trema (1948),2.5,3.702709436416626
rw1203689,Garden State (2004),4.0,3.8840553760528564
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.759943723678589
rw1693691,Strike the Tent (2005),2.5,3.7304306030273438
rw6364878,Upload (2020– ),5.0,4.326149940490723
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,2.890286445617676
rw0358145,Casino (1995),4.5,3.423914670944214
rw5486287,Love Aaj Kal (2020),0.5,3.774728298187256
rw5691315,Journey of a Woman (2007),2.5,2.709540367126465
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,2.9526712894439697
rw4573620,The Shape of Water (2017),3.0,2.950713634490967
rw1104677,My Blind Brother (2003),4.5,2.4481053352355957
rw3874065,Dark (2017–2020),2.5,4.504192352294922
rw0183686,Conan the Barbarian (1982),5.0,3.673497200012207
rw3798548,Slaughter Daughter (2012),5.0,3.7205045223236084
rw1272875,The Circle (2002),5.0,2.610767364501953
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.7058393955230713
rw6318411,Happiest Season (2020),5.0,3.375945806503296
rw5513084,The Man Who Knew Too Much (1934),3.5,3.3970954418182373
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.779486656188965
rw3800060,Happy-Go-Nutty (1944),4.5,4.042219638824463
rw1941478,A Woman Under the Influence (1974),2.0,2.1378798484802246
rw1704334,Comet in Moominland (1992),4.0,3.7684731483459473
rw0630096,Silicon Towers (1999),0.5,3.0565402507781982
rw2075561,The Prophecy (1995),2.0,2.902777910232544
rw0544512,High Fidelity (2000),3.0,3.6039137840270996
rw4343242,Mandy (I) (2018),4.0,3.116422653198242
rw5489892,War Machine (2017),1.5,2.958472490310669
rw5316573,Mnemophrenia (2019),4.5,4.050704479217529
rw2145942,Ecstasy (1933),4.5,2.9886727333068848
rw0894002,Troy (2004),4.5,2.8353705406188965
rw3664393,The Great Wall (I) (2016),2.0,3.181657314300537
rw4359160,Memento (2000),4.0,4.19821834564209
rw2683627,The Only Way (1970),4.0,4.639718532562256
rw2624876,Y Tu Mamá También (2001),5.0,2.963005781173706
rw1844719,Incubus (2006),1.5,3.579016923904419
rw2897195,500 Days of Summer (2009),4.0,4.034881114959717
rw3248742,My Haunted House (2013– ),0.5,3.8176233768463135
rw1935282,Hamlet 2 (2008),5.0,1.8994885683059692
rw0136448,The Lords of Flatbush (1974),2.5,3.88893461227417
rw5796674,Inception (2010),5.0,3.764108180999756
rw0568947,Hanging Up (2000),3.0,3.7729015350341797
rw5256323,Vaxxed II: The People's Truth (2019),0.5,1.3047643899917603
rw0693752,Pay It Forward (2000),3.5,4.901920318603516
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,2.8568477630615234
rw4462519,Climax (I) (2018),2.5,3.7451205253601074
rw3191120,The Imitation Game (2014),4.5,2.515289306640625
rw5941860,Dil Bechara (2020),0.5,4.84104061126709
rw2376995,This Earth Is Mine (1959),2.0,3.6744232177734375
rw2149620,The Magnificent Seven (1960),3.0,4.477704048156738
rw0150419,Taxi Driver (1976),5.0,3.673083782196045
rw2159253,Adoration (2008),3.5,2.612225294113159
rw4718562,The Bra (2018),3.0,3.2032899856567383
rw4192443,The Sea Wolf (1941),4.0,3.4996109008789062
rw5186892,Fractured (I) (2019),3.5,3.545369863510132
rw0245387,Hope and Glory (1987),4.5,3.2468621730804443
rw4796544,Captain Marvel (2019),2.0,3.678971290588379
rw3218347,Robot Revolution (2015),0.5,3.8156771659851074
rw3335782,Tomorrowland (2015),0.5,3.7904367446899414
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.6393959522247314
rw0406227,In the Mood for Love (2000),5.0,3.909047842025757
rw2125183,The Eagle Has Landed (1976),5.0,2.1416919231414795
rw2079966,Barton Fink (1991),4.0,4.795953273773193
rw5029107,Aranyélet (2015–2018),5.0,2.9851813316345215
rw2947258,Desert Sands (1955),4.0,3.913369655609131
rw3319674,Total Recall (I) (2012),3.0,2.7467849254608154
rw5931011,Dil Bechara (2020),5.0,4.556880950927734
rw2535268,Life's Too Short (2011–2013),3.5,2.959347724914551
rw3222793,Mountain Monsters (2013– ),5.0,3.5186519622802734
rw5457464,Altered Carbon (2018–2020),5.0,3.689016819000244
rw1321110,The Brain That Wouldn't Die (1962),1.5,2.657197952270508
rw2742405,U.F.O. (2012),2.0,2.972451686859131
rw5188653,My Haunted House (2013– ),5.0,2.5203373432159424
rw1781992,Alvin and the Chipmunks (2007),3.5,3.9473989009857178
rw1791162,Planet of the Apes (1968),5.0,3.391416072845459
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.003145456314087
