id,movie_title,y_true,y_image_pred
rw5184959,The Art of Self-Defense (2019),3.5,3.3300177292448314
rw1884218,Arroseur et arrosé (1896),3.0,3.2801138664682794
rw0983249,Basic (2003),1.0,3.513844243386092
rw4863663,Ride (III) (2018),2.0,3.1045009335965457
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.622755458147163
rw2575921,Watch on the Rhine (1943),3.5,3.35452993478558
rw4714701,The Order (2019–2020),5.0,3.622755458147163
rw3506419,Boot Camp (2008),2.0,3.204955534048913
rw4548380,Insidious: The Last Key (2018),3.5,3.412604853361509
rw4273335,The Room (2003),5.0,2.950669009955752
rw5170345,Baba Yaga (1973),1.0,3.2890311520621864
rw1827367,Annabelle's Affairs (1931),4.0,3.4296419054671583
rw2147318,Infestation (2009),3.0,3.328267936207674
rw2491614,Sanctum (2011),0.5,3.040955135658921
rw1876194,The Forbidden Kingdom (2008),4.5,3.435055286335876
rw2245208,Stepping Out (1991),1.5,3.4071349100590735
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.288492079173512
rw0229518,Aliens (1986),4.0,4.190071018022588
rw3001610,The Skeleton Key (2005),4.5,3.31994663078416
rw3559176,Lights Out (II) (2016),4.0,3.2500332394773594
rw0980290,The Perfect Pitch (2002 TV Short),5.0,3.4123165403625406
rw5125739,Mission Over Mars (2019– ),5.0,4.125554191199932
rw2601383,Wolf (1994),3.0,3.2090371816186294
rw2542040,A Gifted Man (2011–2012),5.0,3.248411630161042
rw1854242,Conversations with Other Women (2005),3.5,3.0206246213314385
rw2425778,Tere Bin Laden (2010),3.0,3.441026706604385
rw5521089,Ford v Ferrari (2019),3.5,3.2842735411219586
rw0853625,Cradle 2 the Grave (2003),0.5,3.354016734227722
rw2850332,The Fosters (2013–2018),4.0,3.7193490683776447
rw4618317,The 5th Wave (2016),2.0,3.357767403561666
rw3127142,Love Is Strange (2014),3.5,3.407230539883942
rw3361158,Dick Tracy (1990),4.0,3.4097483893282723
rw2965291,Rock 'n' Roll High School (1979),3.0,3.563492022735821
rw3557817,Turkey Shoot (1982),3.0,3.39634664901732
rw4341450,The Red Pill (2016),3.5,3.490161863766639
rw0828919,The Rules of Attraction (2002),3.5,3.29513407002285
rw2123484,A Double Life (1947),4.5,3.4238566343750567
rw2376444,Akira (1988),5.0,4.616389587328422
rw3234271,Avengers: Age of Ultron (2015),4.0,3.516091889201944
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.363054764488924
rw2255505,Reality Bites (1994),1.0,4.179935260831206
rw5978361,Little Voice (2020– ),4.5,3.310539817603117
rw2002203,American Gangster (2007),4.0,3.3279971045177708
rw2429807,As Tears Go By (1988),4.0,3.302233529677082
rw4573648,Roma (2018),4.0,3.491090720248919
rw5931696,Dil Bechara (2020),5.0,4.465202609456906
rw5037750,We Belong Together (2018),0.5,3.3897631452946513
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.2717460730720505
rw5889832,Escape from New York (1981),3.5,3.337264864921911
rw4837924,Chernobyl (2019),5.0,4.644571069474561
rw1899749,Limbo (II) (2004),5.0,3.2746494074605734
rw2522633,North by Northwest (1959),4.0,3.347302842016232
rw5754736,Alien (1979),5.0,3.120324952482446
rw0504469,Dinosaur (2000),3.5,4.084961390796433
rw1395413,Mozart and the Whale (2005),1.0,3.3870061886131686
rw5415810,Raatchasan (2018),5.0,4.246163942856418
rw3631486,Woman of Straw (1964),3.5,3.2612193818607467
rw3417071,Eddie the Eagle (2015),5.0,4.213284223251152
rw0184808,Excalibur (1981),4.5,4.181573733320208
rw1129747,Dinner Rush (2000),4.5,3.3197166788474464
rw2558860,Apocalypse (2011),3.5,3.3678287966826397
rw0183619,Conan the Barbarian (1982),4.5,4.227256598335703
rw4774034,Serpent (2017),1.5,3.0922406544193164
rw3282112,Terminator Genisys (2015),3.5,2.9945686783514938
rw4186510,The Place (2017),2.0,3.1560527063572845
rw0467787,Pushing Tin (1999),2.5,3.4037062292643046
rw2715665,Memorial Day (2012),5.0,3.3275739381370935
rw3536038,Badlapur (2015),3.0,4.135938953097736
rw2220798,Butterfly on a Wheel (2007),3.5,3.2557910100777456
rw0479393,Fantasia 2000 (1999),5.0,4.092376498168291
rw1053190,Shadow of the Thin Man (1941),3.5,3.49421574841145
rw5754587,Rim of the World (2019),4.5,3.384257266009391
rw1302445,Dogville (2003),5.0,3.249181027282406
rw2108866,The Awful Truth (1937),1.5,3.544000663321828
rw3335668,The Ouija Exorcism (2015),1.0,3.3092303798698004
rw6261562,Ludo (2020),0.5,3.3714755420734117
rw2967922,Zoolander (2001),1.5,3.4269943450374543
rw2058126,Unstable (2009 TV Movie),4.0,3.328987359270804
rw1940366,Nim's Island (2008),3.5,3.436356261379216
rw3632104,Show Girl in Hollywood (1930),3.0,3.4762199418003368
rw6161156,I Still See You (2018),3.0,3.272171994759875
rw3543917,Anthropoid (2016),4.0,3.4885544491781917
rw4104300,Verónica (I) (2017),0.5,3.200205969303322
rw2567496,Grimm (2011–2017),2.0,2.675537196446587
rw6135388,Unknown Origins (2020),3.0,3.3454492281982517
rw2746318,Annie Oakley (1894),3.5,3.303617743687283
rw5313390,鋒迴路轉 (2019),1.5,3.3848031980931026
rw5062610,When They See Us (2019),1.5,3.1334135027511176
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.855398025305128
rw0655407,Sexy Beast (2000),4.0,3.393317855673247
rw4318272,Jack Ryan (2018– ),4.5,3.3368203530622425
rw4027939,Modern Family (2009–2020),5.0,3.475450743554884
rw1041150,Heaven Can Wait (1943),4.0,3.5062773423889464
rw4542762,Amityville: The Awakening (2017),4.5,3.3328026841573597
rw1815864,All the King's Men (1949),5.0,3.5138176389780584
rw3540622,Your Name. (2016),5.0,3.6505796007220512
rw4186664,Game of Thrones (2011–2019),4.5,3.2421758952517545
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,2.824205869284239
rw2844831,Michael Clayton (2007),5.0,3.395355067528976
rw5896733,Greyhound (2020),4.0,2.646320739406763
rw2455131,Rubber (2010),0.5,3.2513586550290747
rw2853993,United (I) (2011),2.5,3.490148428492933
rw3115116,Reign (2013–2017),3.5,3.341040439682622
rw5344354,Togo (2019),4.5,3.3791041734742286
rw3497582,Tremors (1990),5.0,3.349144877670358
rw5601145,Matrimony's Speed Limit (1913),3.5,3.324994000468393
rw6112280,One Night in Bangkok (2020),0.5,3.439877169887123
rw5397200,Death in Paradise (2011– ),4.0,3.2709683595030836
rw4960103,Dark (2017–2020),4.0,3.76503190120391
rw0587758,The Sixth Sense (1999),5.0,3.321283688034923
rw1858991,Tara Road (2005),3.0,3.2669280954802375
rw5848724,Underwater (2020),2.0,3.1559852042534904
rw5729788,Person of Interest (2011–2016),5.0,3.6387447936112927
rw2263562,Splice (2009),1.5,3.261538692972692
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.300095881633668
rw5053294,Magnum P.I. (2018– ),4.0,3.223832628422917
rw2236237,Ronin (1998),5.0,3.2319938461052278
rw1530789,Bloodsport III (1996 Video),3.5,3.319533668164535
rw0712788,Mimic 2 (2001 Video),3.5,3.2772889847694735
rw0366113,Last of the Dogmen (1995),4.5,3.369602535501782
rw5711310,The Manxman (1929),3.0,3.415019352443094
rw1636805,Nobi (1959),5.0,3.2629412756189438
rw1687901,Zoom (2006),2.0,3.3953723225217596
rw5797805,The Expanse (2015– ),5.0,3.139325418114317
rw3610796,The Girl with All the Gifts (2016),4.5,3.3630830154992823
rw2718501,異形奇花 (1986),4.0,3.472843392369169
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,3.3892852687973245
rw3677852,Unleashed (I) (2016),5.0,3.1295876879207754
rw2197046,六壯士 (1961),4.0,3.422157794326127
rw0295623,JFK (1991),5.0,3.689285783034374
rw0416124,The Fifth Element (1997),5.0,3.4917489984809578
rw2194764,阿凡達 (2009),5.0,3.450850759243789
rw4067235,Hell House LLC (2015),5.0,3.1568551500347612
rw2164683,2012 (I) (2009),0.5,3.177324367224359
rw5327815,Wendigo (2001),2.0,4.205989567335526
rw1044103,Hero (2002),4.5,2.9233591239552137
rw2802957,Max Payne (2001 Video Game),5.0,3.309410800948366
rw1038380,Murder in the First (1995),5.0,3.386955458836557
rw1913757,The Dark Knight (2008),5.0,4.370609863876184
rw4083944,Oculus (2013),3.5,3.299300176048902
rw0724113,Wit (2001 TV Movie),5.0,3.3594301160712092
rw5089440,The Lonely Guy (1984),1.0,3.479441107071556
rw3395561,Peter Pan (1953),4.0,3.367234061602398
rw3737703,Pinched (2010),4.5,3.29539082833354
rw5193385,口是心非 (2009),3.5,3.2611707628367066
rw6012145,Unfriended: Dark Web (2018),3.0,3.3552161747821647
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.46667286081221
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.4988009686627337
rw2928977,The Wolf of Wall Street (2013),5.0,4.174557123785947
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,4.034931169871725
rw6411020,The Man Who Invented Christmas (2017),2.0,3.276006530528919
rw3463623,Beat the Clock (1950–1961),5.0,3.7093714179143116
rw2326716,Role Models (2008),4.5,3.7423759068776423
rw0664660,Fourplay (2001),5.0,3.295895539976482
rw3289764,Drishyam (2015),5.0,3.388650339028288
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.3443581064379355
rw4930578,Vice (2013– ),1.0,3.534277104781147
rw4779999,The Silence (II) (2019),0.5,3.329545084956757
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.4611080432747166
rw1692452,Gosford Park (2001),5.0,3.0795019737829934
rw1666409,Eko eko azaraku III (1998),3.0,3.156033036863732
rw5289836,Zombie with a Shotgun (2019),5.0,3.6831870250047896
rw0212498,The Lift (1983),3.0,3.202285757256672
rw0027598,The Talk of the Town (1942),5.0,3.4098972497335818
rw4907699,Pulp Fiction (1994),3.5,4.731000376694513
rw1571977,The Producers (2005),4.0,3.284776663628954
rw0086068,Mary Poppins (1964),5.0,3.392986869608151
rw2875181,Vikingdom (2013),5.0,4.495424406262144
rw6326350,Weekend at Dunkirk (1964),3.5,3.3133260263960964
rw6272543,Twilight (I) (2008),3.0,1.4274431739194808
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.1582210653979597
rw1684226,The Departed (2006),2.0,3.3542407432334826
rw2251692,Pan's Labyrinth (2006),5.0,3.7099615749455617
rw2365597,Exam (2009),4.0,3.367752689014362
rw6146878,Spider-Man 2 (2004),3.5,4.45337457251184
rw2625269,Hangman's Knot (1952),3.5,3.4220094054284456
rw5290110,冰雪奇緣2 (2019),5.0,3.7400076734138947
rw2775589,The Call (II) (2013),2.0,3.3967572531485652
rw1429843,The Bong Connection (2006),5.0,3.3697044987869287
rw5075296,#Followme (2019),1.0,3.0871403721387862
rw2432258,The Human Experience (2008),5.0,3.4880895766154194
rw3511217,The World's End (2013),5.0,3.2615196710276924
rw4897724,Wine Country (2019),1.0,3.46664596063869
rw0529442,Surrender Dorothy (1998),5.0,3.3241116809316655
rw1051109,Feardotcom (2002),0.5,3.1693424910957555
rw5576547,The Letter for the King (2020– ),4.0,2.294309743266268
rw5664860,Terminator Salvation (2009),4.0,3.4734885087114966
rw1729754,3:10 to Yuma (2007),2.0,3.376816856271818
rw1514347,The Odyssey (1997),2.5,3.1321979691375033
rw2917667,Murder by Numbers (2002),3.5,3.0848045811520404
rw6040816,Tokyo Ghoul (2014),5.0,3.4043188072865913
rw2370333,P.S. I Love You (2007),3.0,3.3035162597103
rw6156583,Deadly Switch (2019),2.5,3.185506803996728
rw0737969,Billy Elliot (2000),4.5,3.0686428591369874
rw6276965,The Traitor (2019),5.0,3.6798038866449057
rw6057425,Mirzapur (2018– ),4.5,3.657620744699322
rw1286245,Kuffs (1992),0.5,3.2525067003855357
rw5858787,The Predator (2018),2.5,1.7406920645259336
rw3263566,The Wiz (1978),3.5,3.4225462626347953
rw5198104,功夫熊貓2 (2011),2.5,3.4355568314889187
rw3209867,Pinocchio (1940),4.0,3.535124358898816
rw5515674,The Whistlers (2019),5.0,3.4064378902713064
rw5403977,Red Room (2017),0.5,3.0624318651006024
rw5123002,Saaho (2019),2.0,3.259591097920215
rw5603705,Yol (1982),3.5,3.210969023337843
rw4122127,Elements of Matter (2018),0.5,3.2362895606896402
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.4209493346823105
rw1593367,Old Joy (2006),1.5,3.3814623768525203
rw1163772,Army of Darkness (1992),0.5,3.4460621940646847
rw1414760,Barney's Great Adventure (1998),4.0,3.561367013793609
rw2228635,Final Solution (2004),5.0,3.3840094003196786
rw3849882,No Man of Her Own (1950),5.0,3.263841456810443
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.2619235815450116
rw2364934,Sullivan's Travels (1941),4.0,3.3597433511173227
rw1625787,Turistas (2006),4.0,3.266990105103793
rw5347148,Cash on Demand (1961),2.5,3.593738435935449
rw4616516,Bright (I) (2017),3.0,3.5104761148029873
rw5910162,Rogue One: A Star Wars Story (2016),4.5,2.5294713912342512
rw4538491,Bird Box (2018),3.0,2.762599577613589
rw3373087,Barbara (I) (2012),3.5,3.2005425783593138
rw2164952,Ghoulies II (1987),2.5,3.252384311865574
rw0295679,JFK (1991),4.0,4.150945283407091
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.4024265625802905
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.3868457336317137
rw4525363,Andhadhun (2018),5.0,4.292253639308582
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.1755335204277118
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.4474293314187063
rw4966350,Child's Play (2019),0.5,2.017045667703404
rw2110655,Nos jours heureux (2006),3.5,3.547331214871429
rw0846799,Old School (2003),5.0,3.2776697318494206
rw0570877,American Pie (1999),4.5,3.039756897259581
rw2145415,Edmond (2005),3.0,3.334334994966254
rw1500229,Marie-Martine (1943),4.0,3.6831870250047896
rw5690362,The Little Prince (1974),4.0,3.405134448508889
rw3381495,The Revenant (2015),5.0,3.4367063309919654
rw2982668,Dallas Buyers Club (2013),5.0,3.767706922816938
rw1876911,Clearing the Range (1931),3.0,3.510267255112773
rw0894507,Troy (2004),3.0,4.594697661773367
rw4448571,Daredevil (2015–2018),5.0,4.239013403643703
rw5258475,Toto le héros (1991),5.0,3.2108438772609196
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.380182808284101
rw2952456,Cloud Atlas (2012),5.0,1.8382102708119943
rw2884332,Oszukane (2013),3.0,3.1877425628595244
rw1070565,Calamity Jane (1953),5.0,3.453889129569009
rw1697614,Leopard Fist Ninja (1982),2.5,3.3885555811952917
rw1059116,Holy Smoke (1999),2.0,3.3588246497409098
rw1200996,Akira (1988),5.0,4.638735903208006
rw1269228,Swept Away (2002),3.5,3.421618977859807
rw2927046,American Pie (1972),3.5,2.8549516146563914
rw0237252,Ruthless People (1986),3.5,3.5121966164617344
rw2649818,Roadracers (1994 TV Movie),4.5,3.341856385259616
rw4751097,Scarface (1983),4.0,3.4619329445359077
rw5956736,Eden Lake (2008),1.5,3.6230123094346824
rw0913136,Fei teng de qun shan (1976),5.0,3.2426552192339244
rw1242058,David & Layla (2005),5.0,3.169958141876106
rw2975787,Soccer Mom (I) (2008),3.0,3.4301931755807336
rw0113192,Scrooge (1970),5.0,3.374186941403683
rw3272626,Pitch Perfect 2 (2015),4.0,3.412211593813587
rw4117289,Legion (2017–2019),2.5,3.454066635348276
rw4826216,Avengers: Endgame (2019),3.5,4.189072069842843
rw6300821,Network (1976),4.5,3.477887892959877
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.202112330101988
rw2351801,Ichiban utsukushiku (1944),5.0,2.8839719629608918
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,3.2714336276495137
rw1309462,La Terra Trema (1948),2.5,3.249430741748759
rw1203689,Garden State (2004),4.0,3.9471860034554638
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.5629753129368917
rw1693691,Strike the Tent (2005),2.5,3.7193490683776447
rw6364878,Upload (2020– ),5.0,3.1774029398213193
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.3518272260274187
rw0358145,Casino (1995),4.5,3.7189620045634606
rw5486287,Love Aaj Kal (2020),0.5,3.353708663017958
rw5691315,Journey of a Woman (2007),2.5,3.2136048531831602
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.3021357811464656
rw4573620,The Shape of Water (2017),3.0,3.2506770320955725
rw1104677,My Blind Brother (2003),4.5,3.3639783932146847
rw3874065,Dark (2017–2020),2.5,4.2361671680821695
rw0183686,Conan the Barbarian (1982),5.0,3.958352959879882
rw3798548,Slaughter Daughter (2012),5.0,3.657620744699322
rw1272875,The Circle (2002),5.0,3.4473511901333938
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.5882508271384057
rw6318411,Happiest Season (2020),5.0,3.3880890219251394
rw5513084,The Man Who Knew Too Much (1934),3.5,3.700027656050101
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.3476640776235276
rw3800060,Happy-Go-Nutty (1944),4.5,3.39946335569487
rw1941478,A Woman Under the Influence (1974),2.0,3.2769840356346025
rw1704334,Comet in Moominland (1992),4.0,3.452827654149147
rw0630096,Silicon Towers (1999),0.5,3.4484150787262697
rw2075561,The Prophecy (1995),2.0,3.2560167374134177
rw0544512,High Fidelity (2000),3.0,4.133217751144557
rw4343242,Mandy (I) (2018),4.0,3.505624443033676
rw5489892,War Machine (2017),1.5,3.2052451463908485
rw5316573,Mnemophrenia (2019),4.5,3.2171855844648602
rw2145942,Ecstasy (1933),4.5,3.223364386501888
rw0894002,Troy (2004),4.5,2.883258233106935
rw3664393,The Great Wall (I) (2016),2.0,4.172210276190769
rw4359160,Memento (2000),4.0,4.735956362088052
rw2683627,The Only Way (1970),4.0,3.3784626678889267
rw2624876,Y Tu Mamá También (2001),5.0,3.5048733062125628
rw1844719,Incubus (2006),1.5,3.2024136158797423
rw2897195,500 Days of Summer (2009),4.0,4.547033003263301
rw3248742,My Haunted House (2013– ),0.5,4.163115985650299
rw1935282,Hamlet 2 (2008),5.0,3.2107332246368694
rw0136448,The Lords of Flatbush (1974),2.5,3.2944403410270264
rw5796674,Inception (2010),5.0,4.026438337883301
rw0568947,Hanging Up (2000),3.0,3.3291660712656337
rw5256323,Vaxxed II: The People's Truth (2019),0.5,3.3142353655452954
rw0693752,Pay It Forward (2000),3.5,4.182013914756458
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.481396309718659
rw4462519,Climax (I) (2018),2.5,3.953309941018966
rw3191120,The Imitation Game (2014),4.5,2.646434486746226
rw5941860,Dil Bechara (2020),0.5,4.921740192653338
rw2376995,This Earth Is Mine (1959),2.0,3.4852852739383766
rw2149620,The Magnificent Seven (1960),3.0,3.4915125137721787
rw0150419,Taxi Driver (1976),5.0,3.708216250930665
rw2159253,Adoration (2008),3.5,3.2645713486530967
rw4718562,The Bra (2018),3.0,3.430410977385864
rw4192443,The Sea Wolf (1941),4.0,3.40940981514127
rw5186892,Fractured (I) (2019),3.5,4.1646330859030956
rw0245387,Hope and Glory (1987),4.5,3.4100736641865437
rw4796544,Captain Marvel (2019),2.0,3.717095564146377
rw3218347,Robot Revolution (2015),0.5,3.0815201114423414
rw3335782,Tomorrowland (2015),0.5,3.2414896212014233
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.462554499408382
rw0406227,In the Mood for Love (2000),5.0,3.301467265847719
rw2125183,The Eagle Has Landed (1976),5.0,3.265931571364979
rw2079966,Barton Fink (1991),4.0,3.3938639309026652
rw5029107,Aranyélet (2015–2018),5.0,3.3972820371452133
rw2947258,Desert Sands (1955),4.0,3.2949346368524526
rw3319674,Total Recall (I) (2012),3.0,3.1259625712649663
rw5931011,Dil Bechara (2020),5.0,4.465202609456906
rw2535268,Life's Too Short (2011–2013),3.5,3.0568585369467445
rw3222793,Mountain Monsters (2013– ),5.0,3.411677329350996
rw5457464,Altered Carbon (2018–2020),5.0,3.3435233861397617
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.443764248536104
rw2742405,U.F.O. (2012),2.0,3.2141123304567194
rw5188653,My Haunted House (2013– ),5.0,2.166105188807811
rw1781992,Alvin and the Chipmunks (2007),3.5,3.2820349480060114
rw1791162,Planet of the Apes (1968),5.0,3.7390528296722465
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.2393570584549933
