id,movie_title,y_true,y_image_pred
rw3688327,The Fate of the Furious (2017),1.0,3.439667248370602
rw0215230,Slayground (1983),3.5,3.3564856805245453
rw0683529,The Convent (2000),0.5,3.3538054045132655
rw3017961,Tokyo Story (1953),4.5,3.799552035188244
rw3850949,Boo 2! A Madea Halloween (2017),0.5,2.8234781257232617
rw2310920,The Expendables (2010),4.0,2.8601932623050823
rw4925778,The Santa Clause (1994),5.0,3.503973627995517
rw0509294,The Matrix (1999),4.5,4.03394182916114
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.4005358443619764
rw4312799,Yes Man (2008),2.5,2.0705310762567897
rw5943161,A One-Time Special (2020 TV Special),2.0,3.2166405046776796
rw2294693,Paa (2009),1.0,3.3919998417892954
rw4267392,Collateral (2004),3.5,3.214487749169662
rw2112197,Inglourious Basterds (2009),1.5,2.635841127819135
rw4370667,Hereditary (2018),3.5,1.3698108541388216
rw5699935,Homecoming (1996 TV Movie),5.0,3.4565074362613664
rw1052328,BUtterfield 8 (1960),2.0,3.4140553358547736
rw6212413,Last Summer (1969),5.0,3.2037028590923056
rw1818031,The Wicker Man (1973),3.5,3.7289693658156238
rw3733426,What the Health (2017),5.0,4.522791184441404
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.9038118556797343
rw3616150,Driving Lessons (2006),3.5,3.8114836591903214
rw4977762,The Hummingbird Project (2018),4.0,3.270929991542869
rw0188159,Pennies from Heaven (1981),0.5,3.6403369086811574
rw2589192,Hulk (2003),3.5,3.3042403789237795
rw6210204,World of Dance (2017– ),2.5,3.710433781664976
rw3491682,Experimenter (2015),4.0,3.061291626612161
rw1615093,Rose Red (2002),5.0,3.0662043435114135
rw5491288,Birds of Prey (2020),2.5,4.401190575890572
rw1797429,Rachel River (1987),4.5,3.326548106656504
rw4775919,Rafiki (2018),4.5,3.558992593964959
rw2116302,Inglourious Basterds (2009),5.0,2.635841127819135
rw2585264,The Others (2001),4.5,4.34631470997806
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.7279979303797033
rw5838675,Where the Water Runs (2018),1.0,3.673877093931123
rw5782242,Mrs. Serial Killer (2020),5.0,4.361645754678673
rw4681382,Goodnight Mommy (2014),3.0,3.5483956798170295
rw1933918,Swept Away (2002),4.5,3.5755085935290802
rw4182890,Black Lightning (2017– ),4.0,3.1692423837366
rw2879302,Can-Can (1960),3.5,2.922551445273366
rw3071530,Alludu Seenu (2014),1.0,3.3642682302065126
rw0720372,The Matrix Revolutions (2003),4.0,1.9957296589222686
rw1029323,The Notebook (2004),1.0,4.652312966297198
rw5171448,Heavenkid (2014 TV Short),5.0,3.3458555250842195
rw5587580,Alien (1979),4.0,4.576195910606975
rw3519254,Suicide Squad (2016),5.0,1.263895663887189
rw5239154,Spider-Man (2002),5.0,4.325465176091623
rw3697243,Z Nation (2014–2018),4.5,3.673877093931123
rw4468316,Love in Design (2018 TV Movie),5.0,2.9000979507571025
rw2056715,The Godfather (1972),4.5,4.849846170943239
rw0609222,But I'm a Cheerleader (1999),3.0,3.1948669392233775
rw0057505,The Court Jester (1955),4.5,3.5516689259505343
rw4913897,Godzilla: King of the Monsters (2019),2.5,2.9103379850693827
rw3213896,Furious 7 (2015),4.5,3.237524987855089
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.291353900959588
rw5239386,Desus & Mero (2019– ),5.0,3.597958432710647
rw0653847,Moulin Rouge! (2001),5.0,3.729682917658823
rw3345888,Le beau monde (2014),2.0,3.1402089876695976
rw4699859,Dark House (2009),4.0,3.4888293565329347
rw1322384,Targets (1968),0.5,3.1373639173966494
rw2151529,Fanboys (2009),3.5,3.1921326011912408
rw6189463,The Paramedic (2020),2.5,3.360426710514259
rw4257087,Psychomanteum (2018),5.0,3.162964937501622
rw5201661,It (I) (2017),2.5,4.122405486582158
rw3617262,Passengers (I) (2016),4.0,3.3930564980872946
rw5710588,Day of the Dead: Bloodline (2017),2.5,1.7165540769515595
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.4651648049196146
rw1072776,Hunting Season (2000 Video),1.0,3.37189326239028
rw1160592,The Phantom of the Opera (2004),5.0,3.528870694815582
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,3.462296547781905
rw3493381,Captain America: Civil War (2016),3.0,3.3819695985827396
rw2888741,Man of Steel (2013),2.0,4.038151618019566
rw1347838,Thirteen (2003),5.0,3.477398955622904
rw6107437,Kiss the Girls (1997),2.5,3.2300555828816853
rw3072526,Skylark (1941),3.5,3.5284978968307996
rw0521898,Fight Club (1999),5.0,4.196232406176379
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.6125417922765437
rw1027778,The Seekers (2003 Video),1.5,3.4012010757458504
rw6410559,Wonder Woman 1984 (2020),5.0,2.0391788849605197
rw2755332,Holy Motors (2012),1.0,3.4703684359209745
rw5713462,Velvet Nagaram (2020),4.5,3.673877093931123
rw0234879,Manhunter (1986),5.0,3.2985456941455533
rw0991632,Schindler's List (1993),5.0,2.1414310723357586
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.440778051900927
rw3610282,The Two Faces of January (2014),3.5,3.427317563098157
rw1779684,Ghost Rider (2007),2.0,3.0904718301178837
rw4723153,Masaan (2015),5.0,3.3963856346388512
rw2003911,Twilight (I) (2008),1.5,1.854548868880462
rw2282741,Japón (2002),0.5,3.797007460789407
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.1953826459770918
rw4802843,Exo-Man (1977 TV Movie),2.0,3.2363891913880396
rw1895741,The Happening (2008),0.5,1.5442242739384966
rw3115761,Enemy (2013),4.0,3.394058098175884
rw4823532,Matriarch (I) (2018),3.0,2.7949881866875095
rw0161146,The Last Romantic Lover (1978),4.5,3.673877093931123
rw2508192,W.E. (2011),5.0,3.3650082010604523
rw1359437,The Mission (1986),5.0,3.1812140491113996
rw5260836,Noelle (2019),4.0,2.8252848713259633
rw2337968,Miesten vuoro (2010),4.5,3.5323566289800183
rw2816082,World War Z (2013),4.0,2.8827508534339388
rw4898763,Aamir (2008),3.5,3.254355601605186
rw4910611,Chernobyl (2019),5.0,4.955444382087957
rw1381119,Over the Hedge (2006),4.0,2.4362921504219393
rw5690904,Normal People (2020),5.0,3.673877093931123
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.4310840076906777
rw4326481,Tomb Raider (2018),1.5,4.011025905308196
rw1870332,Kannathil Muthamittal (2002),4.0,3.573172689053929
rw2342571,The Walking Dead (2010– ),1.0,3.109059844248926
rw2889991,Iron Man Three (2013),1.5,3.4681256359304484
rw6390824,Words on Bathroom Walls (2020),5.0,2.9187577588935127
rw1120692,The Forgotten (2004),3.5,3.400943660395362
rw3287930,Creep (I) (2014),1.0,3.375002380338445
rw0016713,A Night of Terror (1937),3.5,3.32092394297066
rw0806325,Teenage Caveman (2002 TV Movie),5.0,2.1393808497863334
rw1845566,Bratz (2007),2.5,3.1586614519527636
rw3688887,The Promise (II) (2016),5.0,4.027923556337166
rw4100431,Wonder Woman (2017),5.0,2.2283907620213634
rw3675666,Moana (I) (2016),5.0,3.44498063359341
rw2889224,We Will Riot (2013),0.5,3.673877093931123
rw0897290,Lost in Translation (2003),0.5,3.9931081407973017
rw4561390,Mary Poppins Returns (2018),0.5,3.966248814264042
rw4933303,The Favourite (2018),2.5,2.6305102224097423
rw5567228,The Good Liar (2019),3.5,3.4935808483475688
rw4364276,The Resident (2018– ),0.5,3.916126220214651
rw5261542,One Piece: Stampede (2019),4.0,3.482342135925097
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,3.1882467348534327
rw3217455,Get Hard (2015),1.5,4.208046638609047
rw1232487,Schindler's List (1993),0.5,2.1414310723357586
rw1174056,The Aristocrats (2005),0.5,3.2959882527886983
rw4549308,The Strangers: Prey at Night (2018),1.5,2.6791186879723847
rw4641267,Charlie Chan in Panama (1940),3.0,3.413433697733287
rw2982413,Argo (2012),1.0,4.498800740803765
rw4326069,Mother! (2017),3.5,1.9767580010595929
rw6013672,Host (II) (2020),2.5,3.23906128702587
rw0746324,Last Orders (2001),3.5,3.3586658514413883
rw2639699,Madhosh (1994),3.0,3.507957510329419
rw1781732,"Paris, je t'aime (2006)",4.0,3.780656218985821
rw2961344,Jacob's Ladder (I) (1990),4.5,3.0091353436726367
rw6360663,Would You Rather (2012),4.0,3.368686462380947
rw4904454,The Terminator (1984),4.0,3.230152337970697
rw3730710,Jackie (V) (2016),3.5,3.683149029360787
rw2098855,Mexicali Shmoes (1959),4.5,3.204634565816839
rw4526499,The Santa Clause (1994),2.0,3.503973627995517
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.242217662030021
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,1.2940145226291881
rw3786136,The Defenders (2017),0.5,3.2031214832984887
rw4742328,Dragged Across Concrete (2018),5.0,3.1167050639982206
rw1693902,Legend (1985),2.5,3.1833524130741795
rw3056602,A Most Wanted Man (2014),3.5,3.153824233945412
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.213079964252769
rw4910429,Friday the 13th Part 2 (1981),3.5,3.4453695194871004
rw1015738,Alexander (2004),0.5,3.1062388668755054
rw5530542,Baaghi 3 (2020),0.5,3.1948335089600706
rw3170589,Whiplash (2014),0.5,4.333646053721806
rw3431734,M (1931),5.0,3.676475742086587
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.4072916412887
rw4077646,The Purge: Election Year (2016),2.5,3.244414282912718
rw3458882,For Love of the Game (1999),4.5,4.490576996857979
rw2928038,Airplane II: The Sequel (1982),3.0,2.8691547536789885
rw4439482,The Equalizer 2 (2018),2.5,3.7463793125120652
rw3813363,Leatherface (2017),2.5,3.089791906940676
rw5487323,Midway (2019),1.5,3.2946487906316664
rw2627258,The Woman in Black (2012),5.0,2.9870973860590495
rw4309258,Ghoul (2018– ),0.5,2.8247401343437835
rw5789241,The Black Glove (1954),3.5,3.5563861572145528
rw1811497,Meet the Spartans (2008),5.0,1.8199403336676059
rw5687763,Marriage Palace (2018),1.5,3.4441280186659555
rw2576499,A Separation (2011),5.0,4.362469783934356
rw3367875,The Descent (2005),1.5,3.4372222027168613
rw5846241,Grabbers (2012),3.5,3.321370977859715
rw3228072,Singin' in the Rain (1952),5.0,3.5736570440138946
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.2726743292316685
rw5819944,The Night Clerk (2020),1.5,2.9463225433799956
rw2301703,Piranha 3D (2010),4.0,3.120035525617051
rw3218115,David and Goliath (2015),0.5,3.4593334652716363
rw3159082,The Bay (II) (2012),3.5,2.722883634910446
rw6357076,Across the Universe (2007),5.0,3.794011446715475
rw1155363,Groundhog Day (1993),5.0,4.202561819144684
rw3028420,Apartment 1303 3D (2012),1.5,3.3346068719408803
rw0013682,The Gay Deception (1935),4.0,3.5131893181057663
rw0399208,Werewolf (1995 Video),4.0,3.337814508192564
rw2259234,Sex and the City 2 (2010),4.5,3.0011207507951836
rw4905711,What/If (2019– ),2.5,3.333857844769951
rw1366833,Mozart and the Whale (2005),2.5,1.800460644900149
rw1798144,Forbidden Foot (2007 Video),5.0,3.1278471943009207
rw0739487,The Other Side of Heaven (2001),4.5,3.465128670380456
rw0702532,Dragonard (1987),1.5,3.5008141421926346
rw2780290,Hyde Park on Hudson (2012),5.0,3.5094394790981527
rw2947669,Home Sweet Home (1981),0.5,3.080110743880292
rw5705507,Emo the Musical (2016),0.5,3.723136484278939
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.08735346501857
rw5508647,Raggs (2006–2009),4.0,3.0196823824594996
rw5995879,Khuda Haafiz (2020),4.5,4.111653499495501
rw4978759,Midsommar (2019),4.5,2.045779320093767
rw0556160,Drop Dead Gorgeous (1999),1.0,3.7650271676713025
rw5386888,Solo: A Star Wars Story (2018),3.0,3.7810130239390363
rw5392142,Freddy Got Fingered (2001),4.0,3.66787083130921
rw4098900,Genuine Nerd (2006 Video),2.0,3.673877093931123
rw2528851,Walking Tall (2004),5.0,3.5137382983723073
rw3071203,The Purge: Anarchy (2014),4.0,3.686232781489406
rw0378089,Bad Moon (1996),0.5,4.024803378710912
rw4449504,Tremors (1990),4.5,4.42643416194188
rw5546246,12 Strong (2018),4.0,3.3421915471638357
rw3269334,Terminator Genisys (2015),2.5,3.305739358710821
rw2521139,Red State (2011),3.5,4.213470092661604
rw5526075,Every Time I Die (2019),5.0,3.0268033695284338
rw2594794,American Reunion (2012),3.5,3.2729192059126517
rw4818529,The Golden Child (1986),5.0,3.4818499581739863
rw1313814,Klik (2005),3.5,3.673877093931123
rw3345559,The Hallow (2015),3.5,3.2299210610908586
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.5288715403380166
rw5694763,The Sopranos (1999–2007),5.0,4.5605368652572436
rw4233730,Strokes of Genius (2018),5.0,3.43938077201535
rw5218762,Housefull 4 (2019),5.0,3.2906812799074103
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,2.7643512320783303
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,4.2529339543979425
rw5604182,Lionheart (1990),3.0,3.3243047435100466
rw1006685,Saimin (1999),1.5,3.4280022819246554
rw6399040,Baby Driver (2017),4.5,3.8486776255297257
rw4187679,Shadowhunters (2016–2019),4.5,3.0345743816397706
rw5618042,The Terror (2018– ),4.5,3.925998258647791
rw6068054,Leaving Neverland (2019),0.5,0.7751292324836816
rw2070795,Jurassic Park (1993),4.5,3.36881728512396
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.2038102579931946
rw4211184,The Girl with a Pistol (1968),3.5,3.1889591474779064
rw0930123,Slasher (2004 TV Movie),5.0,3.3352076346734174
rw3089121,Citizen Kane (1941),5.0,4.381566660670745
rw1586689,Once Upon a Time in the West (1968),5.0,4.35287049497195
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,3.2692118768678626
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,3.6876672701869353
rw1925182,The Dark Knight (2008),5.0,4.487468644799062
rw5250565,Tolkien (2019),3.5,3.6557223312835427
rw5086849,The Kitchen (2019),3.5,2.9957352740968046
rw3429962,The Martian (2015),5.0,3.810316150978637
rw2572042,A Single Man (2009),5.0,3.3788125742766697
rw0763564,Jeepers Creepers (2001),1.0,3.0628288506792223
rw6180923,Millennium (2010),4.0,2.9658448842278142
rw1472597,The King of Marvin Gardens (1972),5.0,3.432877957697033
rw2120476,Vantage Point (2008),3.5,3.4182264660908137
rw1813323,Brigadoon (1954),3.0,3.589372231917067
rw0921456,Ju-on: The Grudge (2002),5.0,2.953307044824542
rw4949722,Dead Ringers (1988),5.0,3.3371186908734067
rw5965845,Knives Out (2019),4.0,2.7418376367467765
rw1866734,Libera (1993),4.0,3.4582199848370436
rw3163598,The Pact (II) (2012),4.0,2.9967998060326564
rw3853673,The Ghost Writer (2010),4.0,3.759210966305541
rw4479349,Venom (2018),5.0,4.0984650013368435
rw2531925,Cops (1989–2020),2.0,3.2445404003097407
rw4159903,The Hive (2014),3.5,3.2610290876602663
rw6048504,The Born Losers (1967),4.0,3.481205178985178
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.3142242102932955
rw0655240,Nobody (1999),1.0,3.9383918939092064
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.38258846731907
rw2415549,Backwash (2010– ),5.0,3.109520953359705
rw3487898,Gyakushû! Satsujin ken (1974),2.0,3.3091418257823193
rw3748456,The Mist (2017),3.0,3.656773653251867
rw0560047,Cold Mountain (2003),2.0,3.395339929723188
rw3056413,The Glass House (2001),2.0,3.1690215271687094
rw5229138,From Russia with Love (1963),4.0,3.4230934927542265
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,4.646551818652819
rw4584804,Walt Before Mickey (2015),3.5,3.622992140555174
rw4553889,Bird Box (2018),2.0,2.7403921834232152
rw5240510,Dancer in the Dark (2000),2.5,3.0860350739416984
rw2378427,Broken Embraces (2009),4.5,3.5123044707925017
rw1386820,Into the West (2005),4.0,3.5210265037985513
rw5505793,Ghostbusters: Answer the Call (2016),5.0,1.3862051058681952
rw4891742,Paranormal Investigation (2018),5.0,4.532933938687721
rw3696337,Power Rangers (2017),3.0,2.3006494086758877
rw0766230,Frailty (2001),3.0,3.5261170677496567
rw4941331,Spy (2015),3.5,3.303968655813356
rw0611296,Requiem for a Dream (2000),5.0,3.2297753593433582
rw5500128,Hunters (2020– ),0.5,3.673877093931123
rw4158846,Demon House (2019),5.0,3.673877093931123
rw4332398,Pulp Fiction (1994),5.0,4.618437289910642
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.5723252421626213
rw3628202,Silence (I) (2016),0.5,3.4178178106224877
rw5447934,Darbar (2020),2.0,3.0188079040235363
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,3.473817599336165
rw2877103,Don Jon (2013),4.5,3.2622974921411476
rw2366704,The King's Speech (2010),4.0,4.158217910594442
rw0788619,The Hours (2002),2.0,3.0769063002556707
rw2280660,The Return of Captain Invincible (1983),3.5,3.4528288804975857
rw5576948,Black Sails (2014–2017),4.5,3.7054364732766087
rw3029629,June Bride (1948),4.5,3.4838179905057745
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.440778051900927
rw1608029,Waist Deep (2006),2.0,3.1282194889375403
rw1196588,City of God (2002),5.0,4.478837674083602
rw0567591,Sleepy Hollow (1999),4.0,4.284561291798939
rw1199789,The Nightmare Before Christmas (1993),5.0,4.415951750238586
rw1772973,Stand by Me (1986),5.0,3.8499534765061023
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.370906237459125
rw2297124,The Other Guys (2010),0.5,3.144764532715853
rw5530345,We Stand United (1999),2.5,3.510737727318923
rw5486447,Fantastic Four (2015),2.5,3.3851672088453304
rw5466818,Locke & Key (2020– ),5.0,3.263751735920694
rw5181011,獅子王 (2019),1.5,3.4894657873384545
rw1290556,London (I) (2005),3.5,3.3522101912011273
rw0678998,Pearl Harbor (2001),0.5,2.141886220086454
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.4338446713894797
rw1024635,The Notebook (2004),5.0,4.652312966297198
rw4582664,The Accidental Prime Minister (2019),5.0,4.518966107505021
rw4528958,Aquaman (2018),4.5,2.8346021198745524
rw2706533,邊疆 (2010),4.0,3.378094061182073
rw2407015,Perfect Couples (2010–2011),0.5,3.609510151627333
rw6167930,Hubie Halloween (2020),0.5,2.991590832146045
rw4774101,Black Summer (2019– ),0.5,3.673877093931123
rw3397411,The Martian (2015),5.0,3.810316150978637
