id,movie_title,y_true,y_image_pred
rw5117284,The I-Land (2019),0.5,3.9973533979045355
rw2405570,The Circus (1928),3.5,3.3658949070941944
rw2545862,Fixing Pete (2011 TV Movie),2.5,3.2383668601295823
rw0931688,Kill Bill: Vol. 2 (2004),2.0,4.207487063866379
rw1909184,Journey to the Center of the Earth (2008),4.0,3.2642008016022834
rw2827177,Warrior (2011),4.5,3.186972479343078
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.1378544634688046
rw1272225,Empty Nest (1988–1995),4.5,3.4265747629209558
rw2960932,RoboCop (2014),4.5,3.893540475777999
rw6309465,Head Full of Honey (2018),5.0,3.380965430119949
rw4264699,The Bourne Ultimatum (2007),4.0,2.3939932918554865
rw1873755,57000 km entre nous (2008),4.5,3.678456742828646
rw2046865,Deathwatch (2002),3.5,3.2929238753011902
rw6200819,Borat Subsequent Moviefilm (2020),1.0,3.2659328496539834
rw3330424,The Stranger (IV) (2014),4.5,3.2405143835233554
rw3715834,Fire Island (2017),1.5,3.267111663695246
rw6150994,Enola Holmes (2020),4.0,3.5033038837210624
rw1592264,The Departed (2006),3.0,2.800577892280446
rw5242522,The Bride (I) (2018),3.5,3.3670809631395793
rw2498512,Gwan gai (2007),1.0,3.3179800455166406
rw2370427,Ong-bak 3 (2010),1.5,3.359829148573713
rw2828682,Flight (I) (2012),2.5,3.549183431939838
rw4952969,Toy Story 4 (2019),3.5,3.597609432469814
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.9804368459354484
rw1566621,I Am Curious (Yellow) (1967),5.0,3.198911826160983
rw4573488,Mary Poppins Returns (2018),3.5,3.6828112338026364
rw3269560,Minions (2015),0.5,3.3607567217193512
rw4439494,The Snowman (2017),0.5,3.6371606696850405
rw0794069,We Were Soldiers (2002),5.0,3.437697406115492
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.1831122228010442
rw5055810,The Prodigy (2019),3.0,3.247875454508634
rw2706877,Girl Walks Into a Bar (2011),3.5,3.1636007976266587
rw0009169,Horse Feathers (1932),3.0,3.372971023932883
rw5574392,Good Will Hunting (1997),4.5,3.917678912720258
rw2550909,The Enemy Below (1957),5.0,3.439498045762069
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.5727749319894095
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.46705820192006
rw1119387,Land of the Dead (2005),5.0,4.004494194694538
rw3616994,The Village (2004),2.5,4.095940156317084
rw5210874,Swift (2019),3.5,3.3259678217171555
rw0991517,Battle Royale II (2003),3.5,3.2629586735646954
rw3834840,The Snowman (2017),1.0,3.6371606696850405
rw1382106,Hoboken Hollow (2006),0.5,3.3571191150647053
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,3.92284720164299
rw3113690,Trick 'r Treat (2007),4.5,3.137710001055564
rw3765926,The Amityville Asylum (2013),2.5,3.100023629896927
rw4659211,Mother! (2017),3.5,2.0923179109766425
rw4782082,Maria Full of Grace (2004),5.0,3.268772132129307
rw3217622,The Maze Runner (2014),0.5,3.1272096133022727
rw5686569,OPIA (2019),5.0,3.3282753158604295
rw1021200,Apoorva Raagangal (1975),4.0,3.3491309400626443
rw3010916,Life Unexpected (2010–2011),2.5,3.2876344422539248
rw6102804,Raised by Wolves (2020– ),5.0,2.9952572967859656
rw3212852,Furious 7 (2015),5.0,3.294471663795508
rw5971621,Cliffhanger (1993),5.0,3.9850254592270864
rw3075417,My Sweet Killer (1999),3.0,3.2827575972934833
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.2222485878538265
rw2780078,Dead Snow (2009),0.5,3.1893459748608564
rw3537743,Hoarders (2009– ),3.0,3.678456742828646
rw2138385,Fallo! (2003),4.0,3.2828353940861823
rw0658890,Dr. T & the Women (2000),5.0,2.7582796778889773
rw1105180,Gone in 60 Seconds (1974),4.0,3.0923214563211756
rw2400729,I Will Follow (2010),4.0,3.096969173904037
rw4750013,The Italian Job (1969),3.5,3.361739838223174
rw3699388,The Outlaw Josey Wales (1976),4.5,3.2734336538159616
rw0696991,Saimin (1999),3.5,3.191877692950039
rw1020566,The Maltese Falcon (1941),4.0,3.3444831011122553
rw1138532,Charlie and the Chocolate Factory (2005),0.5,4.073612711193447
rw4692587,Skyscraper (2018),1.0,3.5665094377674835
rw1680784,Feast (2005),4.0,3.2248814216561428
rw0208098,All of Me (1984),5.0,3.3813839214343906
rw3724393,Karadayi (2012–2015),5.0,3.4339725813940327
rw0948201,Moonstalker (1989),0.5,3.3321512971550766
rw6037494,The Legend of the Lone Ranger (1981),4.0,3.237802992600075
rw3540160,Mechanic: Resurrection (2016),1.0,3.2805829721277453
rw0007385,The Black Camel (1931),2.0,3.522060586305655
rw1256928,The Motorcycle Diaries (2004),4.0,3.84812227272391
rw1049919,Memento (2000),5.0,4.51906126710058
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,3.282895963413284
rw4721454,Romance Road (1938),2.0,3.204742430793555
rw3153486,The Shaggy Dog (1959),4.0,3.4906839782785175
rw4990892,The Lion King (2019),5.0,3.399624840108666
rw4223105,Ninja Vengeance (1993),1.0,3.678456742828646
rw5797783,Apollo 13 (I) (1995),4.5,3.732784486275947
rw2785030,Stand Up Guys (2012),4.0,3.363030008961829
rw5173496,小丑 (2019),5.0,4.230624530227155
rw5738064,Se7en (1995),2.5,4.183945273842785
rw4165003,Margin Call (2011),5.0,3.357275220340288
rw1074373,Boogeyman (2005),4.0,3.131769322504943
rw5870086,9 (I) (2009),4.0,3.219416180339988
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,4.356876707332175
rw3639667,Chappie (2015),4.0,3.1519914256918797
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.7408362270330477
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.3456687509735774
rw4609047,Stan & Ollie (2018),4.0,3.406673995111654
rw4173460,Zoo (2015–2017),2.5,3.3935618128288354
rw2412459,Mildred Pierce (2011),3.5,3.0998106907470198
rw2042796,Dead Snow (2009),4.5,3.1893459748608564
rw6214576,#Alive (2020),0.5,3.2965542221466237
rw6384987,L.A. Macabre (2013– ),2.5,3.3510773779053253
rw3104926,Hell Drivers (1957),5.0,3.4598121379322064
rw0273164,Moontrap (1989),3.0,3.2541312912398688
rw0833206,The Master of Disguise (2002),5.0,3.183052014524221
rw5689373,Birbal (2019),5.0,3.678456742828646
rw2489704,The Guard (2011),4.0,3.345825962034285
rw5679593,Train to Busan (2016),5.0,4.006279644198671
rw5851130,Baby Driver (2017),2.5,3.809591667213044
rw3189231,Killing Them Softly (2012),3.5,3.444237764536619
rw2259216,Unforgiven (1992),1.5,3.4707795911759605
rw5754403,Just Getting Started (2017),1.5,3.373000121512959
rw5800793,SPF-18 (2017),0.5,3.4153930557184458
rw2923897,Nazi Love Camp 27 (1977),3.5,3.37118525061529
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.268761210935657
rw0446767,Breakfast of Champions (1999),5.0,3.5407956249461394
rw2556177,New York Confidential (1955),3.5,3.4634204471671395
rw6232575,The Promise (II) (2016),5.0,3.8302518081680903
rw0551507,Zware jongens (1984),3.0,3.4842709797721136
rw4876527,The Professor and the Madman (2019),5.0,3.2475930374648163
rw3677464,Elle (I) (2016),5.0,3.198651568369293
rw3325649,Everest (2015),4.0,3.241860454562091
rw4916235,The Matrix (1999),0.5,3.9891241382237985
rw6073749,Mulan (2020),3.5,2.5528525076010764
rw0722695,The Man Who Wasn't There (2001),4.5,3.434228393379037
rw2203878,The Road (I) (2009),3.5,3.2724123550525954
rw5155066,Zombi Child (2019),0.5,3.2117051761633255
rw5439048,Soundtrack (2019),3.5,4.103901129905465
rw2882954,Oblivion (I) (2013),3.0,3.3907851834209652
rw5966280,Glitch (2015–2019),5.0,3.372549416336014
rw4697168,Eve's Bayou (1997),3.0,2.122152399745149
rw2116447,District 9 (2009),4.5,3.8513740052783576
rw3060605,Noah (2014),3.5,3.7743884740768165
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.452116317329682
rw1693811,Death Wish (1974),3.5,3.4726464047441445
rw4276131,Anne with an E (2017–2019),5.0,3.9948524866922748
rw0054376,Il Bidone (1955),5.0,3.4114059260934892
rw1372211,Happy Times (2000),0.5,3.2762153579508535
rw2184896,Bullrider (2006),3.5,3.678456742828646
rw5020751,#Captured (2017),1.0,3.07663240797954
rw3688702,Once I Was a Beehive (2015),3.5,3.3954404139115533
rw6171102,Picture Perfect Mysteries (2019– ),3.0,3.299590088474541
rw0791414,Lilo & Stitch (2002),5.0,3.818461377849979
rw1990580,Il y a longtemps que je t'aime (2008),4.0,3.192791672500704
rw2024499,La otra conquista (1998),4.5,3.2968678735937376
rw0886582,Uncle Nino (2003),5.0,3.5205677298176163
rw4535101,The Predator (2018),0.5,2.1305044164109392
rw0036459,Green Dolphin Street (1947),4.0,3.325841959481603
rw5091955,Ma (2019),1.5,3.3975973415133978
rw1821262,Nanook of the North (1922),5.0,3.3734927026082766
rw0439055,The Truman Show (1998),4.5,3.2633971489676505
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.6582096081225175
rw2543567,Jackie Brown (1997),4.0,3.406609860841909
rw3660720,Last Chance U (2016–2020),4.5,3.348257999114898
rw0931886,Kill Bill: Vol. 2 (2004),4.0,4.207487063866379
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.678456742828646
rw4809180,Insidious: The Last Key (2018),0.5,3.4717173261946668
rw3138772,Lone Star (1952),3.5,3.4689476540802415
rw3628210,Split (IX) (2016),5.0,3.0682401188834487
rw4231140,Death Note (I) (2017),5.0,3.1067468176742894
rw4835568,Undercover (2019– ),4.0,3.278959915405713
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,2.368529484635796
rw4345740,Grey's Anatomy (2005– ),5.0,3.058472230289681
rw4170492,Blood from the Mummy's Tomb (1971),2.5,3.3210109276040605
rw2069062,Black Christmas (1974),2.5,3.7967965266816224
rw2390025,I Spit on Your Grave (2010),3.5,2.355381152106895
rw5882745,Judgementall Hai Kya (2019),4.5,3.2010558174148067
rw2150804,A Serious Man (2009),4.5,2.4145142597297435
rw5161095,Asuran (2019),5.0,3.3455208691744653
rw4186207,High & Dry (2018),5.0,3.3087446124803237
rw1926696,Em (2008),5.0,3.678456742828646
rw3259856,Finding Bigfoot (2011– ),0.5,3.678456742828646
rw6245044,My Octopus Teacher (2020),5.0,3.2629749374930404
rw1800246,21 Grams (2003),3.5,3.162501516734463
rw3709303,Lord of Tears (2013),1.5,3.178571237530785
rw3255234,Kick-Ass (2010),4.0,3.4674532370824274
rw2974664,The Class (2008),3.5,3.1276716331879126
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.592796590273442
rw5101629,When Love Calls (1989),5.0,3.3268444345125987
rw1173602,American Wedding (2003),2.5,3.4086611818494994
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,4.407383883767213
rw5130261,Rambo: Last Blood (2019),1.0,2.2736680020646265
rw4372103,Darkest Day (2015),4.5,3.379910153823242
rw6110719,Coastal Elites (2020 TV Special),0.5,3.557371472030904
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.205253458458266
rw2648615,Wanderlust (2012),2.5,3.2110745529326623
rw1497508,The Grudge 2 (2006),0.5,3.107509839948381
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.13539715833227
rw1570347,Warlock: The Armageddon (1993),2.0,3.294452513383562
rw3662705,Sabrina (1954),5.0,3.351212535998632
rw4057567,Darkest Hour (2017),1.5,3.2102743774247258
rw2626247,Prometheus (I) (2012),1.0,1.978212144461613
rw3617554,La La Land (2016),2.5,3.023972381659996
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,4.11119838613031
rw0878819,I Love Your Work (2003),5.0,3.4098978805469167
rw3484679,Sunset Blvd. (1950),4.0,3.936504522099446
rw2966802,King Solomon's Mines (1950),3.0,3.370063970509007
rw3504587,Sand Castles (2014),0.5,3.389442180890545
rw0661995,Wife No. 1 (1999),4.5,3.4673097942847866
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.2193710234616466
rw3628876,The Red Pill (2016),4.5,3.504587207749995
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.678456742828646
rw2503087,The Basketball Diaries (1995),4.0,3.3024943112010896
rw4434741,Bohemian Rhapsody (2018),5.0,4.52001413350596
rw5217313,The Dead Center (2018),3.5,3.2134137998240213
rw6324034,Rango (2011),4.5,2.8772083564388233
rw5067061,Ray Master l'inafferrabile (1966),3.0,3.2587031763441514
rw5614550,I Origins (2014),5.0,3.257669645661623
rw5367999,The Witcher (2019– ),5.0,4.031639447673316
rw5440198,Wish Man (2019),3.5,3.315062433466025
rw5133145,The Missing (I) (2003),2.0,3.469453984063572
rw1024645,Planet of the Apes (2001),1.0,2.046942292063896
rw6067243,Riverdale (2017– ),0.5,2.7415613388985607
rw1208847,Feast (2005),5.0,3.2248814216561428
rw5348784,大白鯊 (1975),5.0,4.22656835770338
rw5663817,Luna Nera (2020– ),5.0,3.3242263842852346
rw4517509,Minecraft: The Story of Mojang (2012),2.5,3.2557921913672616
rw0990626,The Medallion (2003),0.5,3.3328721628392026
rw4306258,Runaway Brain (1995),2.0,3.395729432444712
rw3767960,The A-Team (2010),3.0,3.2224840344584207
rw1424063,The Libertine (2004),4.5,3.0994077020503217
rw5457537,Uncut Gems (2019),1.0,3.0187873683178488
rw6143877,Khaali Peeli (2020),0.5,2.635012182319476
rw5945163,"Attention, Love! (2017)",5.0,3.4249768907335274
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,4.293721155145665
rw0773876,Kill Bill: Vol. 1 (2003),5.0,3.766960550238411
rw4702396,Is Everybody Happy? (1941),3.0,3.194404906742793
rw5638557,12 Monkeys (1995),3.5,3.9711535078135674
rw5915480,The Magdalene Sisters (2002),3.5,3.022807838479325
rw5181266,玩具總動員4 (2019),5.0,3.597609432469814
rw3576089,Allegiant (2016),1.0,3.4149414848537085
rw0756490,The Bourne Identity (2002),3.0,3.2070392550712414
rw2491148,The Hidden Face (2011),3.0,3.2768236399685717
rw4465119,A Man Called Ahok (2018),0.5,3.6607862047551967
rw4767677,Pet Sematary (2019),5.0,3.3352885583401637
rw1126409,Fröken Sverige (2004),2.0,3.231808339829532
rw0925957,The Village (2004),3.0,4.095940156317084
rw2149735,Spectre (2006 TV Movie),3.0,3.2659032061293027
rw2613769,Battleship (2012),4.5,2.281713451372436
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.2451137117862485
rw6089508,Tenet (2020),1.5,4.18904630388756
rw0613989,Minority Report (2002),2.5,3.249832769073226
rw1026777,Little Darlings (1980),5.0,3.39391330098049
rw4198878,Ocean's Eight (2018),2.5,1.269443842404976
rw5599427,The Thirteenth Chair (1937),3.5,3.436584221009435
rw0388332,Jerry Maguire (1996),5.0,3.1785183307466873
rw4601617,The Favourite (2018),1.0,2.8307177508701575
rw6195756,Fatal Defense (2017 TV Movie),0.5,3.2674423606010223
rw0319272,Boxing Helena (1993),2.0,3.261170569128481
rw2596458,Schindler's List (1993),5.0,2.347471725339082
rw3521731,Raging Bull (1980),3.0,3.9875127328542774
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,3.1671279834897583
rw5671166,The Gentlemen (2019),0.5,3.4089855617133287
rw0530124,Forces of Nature (1999),5.0,3.183525770802249
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,3.831273005293405
rw3667062,Shadowhunters (2016–2019),3.5,3.1455221558571074
rw2732763,Het bombardement (2012),4.0,3.2445981165096853
rw2171849,One Missed Call (2008),2.5,3.3032500323929286
rw0735196,Nine Queens (2000),3.5,3.442283196010835
rw2727629,Lockout (2012),2.5,3.150147810802433
rw5850937,Between Tides (2018),4.0,3.678456742828646
rw3503488,Last of the Badmen (1967),3.5,3.24421177832179
rw0010204,Ann Vickers (1933),3.5,3.439669490124076
rw5566411,The Platform (2019),4.5,3.5651026892294775
rw5176992,小丑 (2019),1.0,4.230624530227155
rw3181454,Along Came Youth (1930),3.5,3.678456742828646
rw5968270,Die Hard (1988),4.0,3.3462833618625085
rw1682213,Tenko (1981–1984),5.0,3.40351046803553
rw1424054,Harvey (1950),3.0,3.4643112101027698
rw2732987,In Search of Mozart (2006),1.0,3.4191511869457316
rw2818464,The Bling Ring (2013),4.5,3.1109320548153283
rw3842488,The Living Planet (1984– ),5.0,3.3186704572193286
rw1598055,Employee of the Month (2006),3.0,3.2064106261344008
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,3.367320782309632
rw6312070,Mosul (I) (2019),5.0,3.285230994851357
rw2772961,Tung gui mat yau (2001),3.0,3.30358353119603
rw3015782,The Legend of Hercules (2014),0.5,3.3769012970608814
rw4987264,Drive (I) (2011),1.5,3.279932336196313
rw1495983,The Grudge 2 (2006),0.5,3.107509839948381
rw1574162,The Silence of the Lambs (1991),3.5,3.211235901312017
rw5640251,SCTV (1976–1981),4.5,3.337640213572547
rw0529716,Asparagus (1979),3.5,3.353374244466662
rw5672787,The Banana Splits Movie (2019),2.5,3.8709072042811115
rw4412495,The Purge (2018–2019),4.5,2.870992001797954
rw3305531,American Ultra (2015),3.0,3.6011254044685224
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.279907488461533
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.3953108098567215
rw0274698,Roger & Me (1989),5.0,3.3067166121109572
rw5976696,The Sound of Music (1965),5.0,3.5251812027841822
rw4543493,The Shawshank Redemption (1994),4.5,4.686380590427573
rw6082178,The Boy in the Striped Pajamas (2008),5.0,3.9711497746967503
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.707828688337634
rw0303411,Bad Lieutenant (1992),4.0,3.970573334240265
rw1620869,Cube 2: Hypercube (2002),2.5,2.4327398499676613
rw6254358,The Queen's Gambit (2020),4.5,4.035140610092819
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.279907488461533
rw3806903,Rosemary's Baby (1968),0.5,4.248357411663537
rw1766615,Song of Love (1947),3.0,3.3983181710022743
rw3671271,Deadliest Catch (2005– ),4.5,3.1808864975552353
rw1424908,The Mole People (1956),2.5,3.4047174599047962
rw2356040,The Walking Dead (2010– ),0.5,3.043772014326639
rw0592143,American Beauty (1999),5.0,3.075782952842088
rw2214460,Submarine Raider (1942),2.0,3.3691778148820526
rw2552282,Encounters at the End of the World (2007),4.5,3.2958558050404347
rw2303164,The Magic Christian (1969),5.0,3.4967320051164785
rw4494036,Tidal Wave (2009),3.5,3.170454095153875
rw0785782,Punch-Drunk Love (2002),0.5,3.3861125033600707
rw4563109,The Ballad of Buster Scruggs (2018),2.0,3.500638189388696
rw4226283,Mohawk (2017),1.0,3.243180547725423
rw0814075,Signs (2002),4.0,3.8943593492443016
rw3313886,Castello Cavalcanti (2013),2.0,3.426262479864898
rw6284973,Heaven's Burning (1997),1.5,3.1801581532331036
rw5643697,Blow the Man Down (2019),2.5,3.5827801782684245
rw3041882,The Amazing Spider-Man 2 (2014),5.0,2.7316309048877776
rw0496388,What Rats Won't Do (1998),4.0,3.482106857193201
rw5862340,Criminal Justice (2019– ),4.5,3.1822890515852817
rw5762654,The Lodge (2019),0.5,3.199119679241011
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.592796590273442
rw0707592,The Filth and the Fury (2000),5.0,3.4487564409226414
rw6164627,Beast Within (2019),3.0,3.3988864127272294
rw2267353,Knight and Day (2010),4.0,3.333308341393027
rw1103661,A Life at Stake (1955),3.5,3.3530458138112946
rw4703256,Captain Marvel (2019),5.0,3.533566625073957
rw0645835,Zoolander (2001),4.5,2.5879065771967853
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,3.4505420189803324
rw3116525,Terminator 2: Judgment Day (1991),4.0,4.0877706342981925
rw1331141,Madea's Family Reunion (2006),1.5,3.2714349517764396
rw0377770,Alien Species (1996),5.0,3.544175960742379
rw2410016,Just Go with It (2011),0.5,3.4495158675451214
rw2213554,Fathers' Day (1997),2.5,3.333776789981795
rw5126109,Girls (2012–2017),0.5,2.1041884003840208
rw1093350,Backdraft (1991),2.0,3.343613063497048
rw3683918,Carrie (1976),4.5,3.794119122170687
rw1921972,The X Files: I Want to Believe (2008),3.0,3.475765750531921
rw1052185,Mallrats (1995),4.0,3.752595511660787
rw1208151,Punk: Attitude (2005),3.0,3.3830870048278543
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.7408362270330477
rw6264188,The House of Rothschild (1934),4.5,3.3587940007047647
rw5133615,Susan (II) (2018),0.5,3.3818318265381437
rw1492939,La guerra di Mario (2005),5.0,3.4505023754587834
rw1002360,Alexander (2004),3.5,3.337040854735764
rw2220093,Shuttle (2008),4.0,3.1632652549751192
rw4045601,Sugar Mountain (2016),4.0,3.336396813553274
rw6213048,RKO 281 (1999 TV Movie),3.5,3.3285000942941516
rw2948618,Kizzu ritân (1996),4.0,3.449291515421829
rw4470588,Ralph Breaks the Internet (2018),5.0,3.3289231091691014
rw0195317,Class Reunion (1982),4.0,3.458569825775931
rw5775685,The Chosen (2017– ),5.0,4.713111076169968
rw5208209,Zana (2019),5.0,3.293002590463254
rw4266179,12 Strong (2018),3.0,3.405250510637548
rw2559633,Frozen (I) (2010),2.0,3.2529059134628335
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.491154625682532
rw0554901,Of Freaks and Men (1998),3.5,3.312396300814715
rw2893573,Bullet to the Head (2012),3.0,3.4135267802273086
rw6204597,The Trade (2018– ),0.5,3.078324429606213
rw2234294,Reds (1981),3.5,3.3285905276639056
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,3.2831708811302347
rw4139945,Alvin and the Chipmunks (2007),5.0,3.419399858206032
rw6109162,Antebellum (2020),3.0,3.2898631206529907
rw2310724,The Man from Earth (2007),0.5,2.0550911421663516
rw4234019,Flames (2018– ),5.0,3.282363175334287
rw6081012,Tõde ja õigus (2019),1.5,3.956820868424722
rw2047946,Vampire Killers (2009),1.5,3.1541816070078985
rw2190717,Wicked Little Things (2006),2.0,3.2277706091772154
rw5459390,Ghost (I) (2019),0.5,3.678456742828646
rw4764686,Captain Marvel (2019),4.0,3.533566625073957
rw0475363,Velvet Goldmine (1998),1.5,3.9651687240571647
rw3585626,Ukraine on Fire (2016),5.0,3.2098581743797396
rw0960088,I Married a Doctor (1936),5.0,3.268446891534225
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.7408362270330477
rw5015963,The Strangers (2008),1.0,1.9188836596130323
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.342662980685315
rw6057717,Ready Player One (2018),4.5,2.9802844459403066
rw0494222,Notting Hill (1999),5.0,3.326956497333523
rw1725596,The Hollywood Matador (1942),4.0,3.5315675767249295
rw6369154,Wonder Woman (2017),4.0,2.496264197020033
rw6039139,Tenet (2020),1.5,4.18904630388756
rw0378529,Beautiful Thing (1996),5.0,4.004644784702254
rw4746461,Alone in the Dead of Night (2017),1.5,2.9939348354796755
rw2693640,Chakravyuh (2012),1.5,3.532152011155033
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.484815874920888
rw1544727,Casino Royale (2006),5.0,3.4571956131433508
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.592796590273442
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.2989068980826213
rw1645836,The Departed (2006),2.0,2.800577892280446
rw1976937,Erin Brockovich (2000),3.0,3.2129153029111075
rw1775865,Perfect Stranger (2007),4.0,3.1745201737168296
rw2203542,The High Life (1994–1995),4.5,3.383566284091367
rw1313381,Spider-Man 2 (2004),1.5,4.222905087160486
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,3.4323128645821455
rw1960007,A World of Love (1970 TV Special),5.0,3.275189848391239
rw3855328,Daddy's Home 2 (2017),4.5,3.476499483612409
rw0479525,Men in Black II (2002),2.0,3.2601718444634384
rw3618383,Mega Cyclone (2011 TV Movie),2.0,3.2792521210895673
rw3404309,Rebecca (1940),5.0,3.5133187932418024
rw4133265,A Quiet Place (2018),4.5,2.905267272656292
rw1189569,Hitch (I) (2005),2.5,1.6274651964723599
rw5750481,Dumbo (1941),2.0,3.3292845440712937
rw3442246,Gangs of New York (2002),2.0,2.656460958195295
rw1826572,Black Water (2007),3.5,3.176356640580326
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.2353654340564035
rw1330162,Inside Man (2006),3.5,3.3422358879925746
rw2851784,The Broken (2008),2.0,3.2872227542533126
rw3245242,"I Love You, Man (2009)",3.0,3.800610490206161
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.478042167847105
rw5806472,Acts of Vengeance (2017),1.5,3.003206447733214
rw2947572,The Descendants (2011),5.0,3.370689986897851
rw0506879,Ghosts of Hanley House (1968),2.5,3.3341051655694742
rw0597242,Wonderland (1999),5.0,3.3706372228557995
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.405492762113685
rw4609590,Aquaman (2018),1.0,2.855554226509115
