id,movie_title,y_true,y_image_pred
rw4278264,Interstellar (2014),5.0,3.671914577484131
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.190009117126465
rw0627489,The Blair Witch Project (1999),4.0,3.861401081085205
rw2478675,Assassin's Creed (2007 Video Game),5.0,3.156524658203125
rw6377744,Fishtales (2007),1.5,2.542574882507324
rw5811617,Fifty Shades of Grey (2015),5.0,3.9054911136627197
rw0960897,Kung Pow: Enter the Fist (2002),5.0,2.9685747623443604
rw5317571,Tall Girl (2019),0.5,3.854588031768799
rw4727414,Badla (2019),1.5,3.5253164768218994
rw4877476,Baby (I) (2015),4.5,4.222992897033691
rw5780311,The Last Dance (2020),4.0,4.911218643188477
rw5598316,Dia (2020),4.5,2.7775182723999023
rw5175387,The Other End of the Line (2008),4.5,2.7327113151550293
rw4574764,Do You Trust This Computer? (2018),5.0,3.445129871368408
rw6222270,Leaving D.C. (2012),3.0,4.221030235290527
rw0668451,Ginger Snaps (2000),4.0,2.8291914463043213
rw0789924,Crossroads (I) (2002),4.0,3.7531909942626953
rw3748276,Snowfall (2017– ),4.0,3.226259708404541
rw1551006,Holiday (1938),4.5,3.6287734508514404
rw4339744,Bleach (2018),4.0,3.4764368534088135
rw2556535,Take Shelter (2011),4.0,3.771026611328125
rw6444544,Good Time (2017),4.5,4.051678657531738
rw3543005,Night in Paradise (1946),3.5,4.40277099609375
rw0325642,Much Ado About Nothing (1993),5.0,3.743198871612549
rw4005228,Equity (I) (2016),3.0,4.6012067794799805
rw6245111,The Shack (I) (2017),5.0,3.094627857208252
rw4939993,For The People (2018–2019),1.5,5.0
rw0495577,Shrek (2001),4.5,3.764458179473877
rw5184959,The Art of Self-Defense (2019),3.5,3.096665620803833
rw1884218,Arroseur et arrosé (1896),3.0,3.647401809692383
rw0983249,Basic (2003),1.0,3.343801975250244
rw4863663,Ride (III) (2018),2.0,2.6622560024261475
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.6111598014831543
rw2575921,Watch on the Rhine (1943),3.5,3.5463762283325195
rw4714701,The Order (2019–2020),5.0,3.6111598014831543
rw3506419,Boot Camp (2008),2.0,2.7475264072418213
rw4548380,Insidious: The Last Key (2018),3.5,3.1448378562927246
rw4273335,The Room (2003),5.0,3.4449820518493652
rw5170345,Baba Yaga (1973),1.0,2.9416050910949707
rw1827367,Annabelle's Affairs (1931),4.0,3.465491771697998
rw2147318,Infestation (2009),3.0,3.2447309494018555
rw2491614,Sanctum (2011),0.5,4.060532093048096
rw1876194,The Forbidden Kingdom (2008),4.5,3.161237955093384
rw2245208,Stepping Out (1991),1.5,3.592444896697998
rw3799369,King Arthur: Legend of the Sword (2017),3.5,4.012226104736328
rw0229518,Aliens (1986),4.0,3.2929065227508545
rw3001610,The Skeleton Key (2005),4.5,3.106393575668335
rw3559176,Lights Out (II) (2016),4.0,2.3655099868774414
rw0980290,The Perfect Pitch (2002 TV Short),5.0,2.9139277935028076
rw5125739,Mission Over Mars (2019– ),5.0,4.264220714569092
rw2601383,Wolf (1994),3.0,3.4216971397399902
rw2542040,A Gifted Man (2011–2012),5.0,1.5563700199127197
rw1854242,Conversations with Other Women (2005),3.5,2.2826032638549805
rw2425778,Tere Bin Laden (2010),3.0,3.0882186889648438
rw5521089,Ford v Ferrari (2019),3.5,3.3380074501037598
rw0853625,Cradle 2 the Grave (2003),0.5,2.440903663635254
rw2850332,The Fosters (2013–2018),4.0,3.7176074981689453
rw4618317,The 5th Wave (2016),2.0,3.4071438312530518
rw3127142,Love Is Strange (2014),3.5,3.9792964458465576
rw3361158,Dick Tracy (1990),4.0,3.502319574356079
rw2965291,Rock 'n' Roll High School (1979),3.0,3.8026957511901855
rw3557817,Turkey Shoot (1982),3.0,3.4140264987945557
rw4341450,The Red Pill (2016),3.5,4.272789001464844
rw0828919,The Rules of Attraction (2002),3.5,2.706921339035034
rw2123484,A Double Life (1947),4.5,3.2003026008605957
rw2376444,Akira (1988),5.0,3.3716213703155518
rw3234271,Avengers: Age of Ultron (2015),4.0,3.3831207752227783
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.4297173023223877
rw2255505,Reality Bites (1994),1.0,3.7016761302948
rw5978361,Little Voice (2020– ),4.5,3.0705525875091553
rw2002203,American Gangster (2007),4.0,3.551143169403076
rw2429807,As Tears Go By (1988),4.0,4.225473880767822
rw4573648,Roma (2018),4.0,3.644608974456787
rw5931696,Dil Bechara (2020),5.0,4.196565628051758
rw5037750,We Belong Together (2018),0.5,3.6504647731781006
rw4164600,The Man from U.N.C.L.E. (2015),3.0,2.292750835418701
rw5889832,Escape from New York (1981),3.5,3.2807931900024414
rw4837924,Chernobyl (2019),5.0,3.462486505508423
rw1899749,Limbo (II) (2004),5.0,2.910921573638916
rw2522633,North by Northwest (1959),4.0,3.5494866371154785
rw5754736,Alien (1979),5.0,2.936398506164551
rw0504469,Dinosaur (2000),3.5,3.374478340148926
rw1395413,Mozart and the Whale (2005),1.0,2.8413455486297607
rw5415810,Raatchasan (2018),5.0,3.9008474349975586
rw3631486,Woman of Straw (1964),3.5,3.4689135551452637
rw3417071,Eddie the Eagle (2015),5.0,3.722810983657837
rw0184808,Excalibur (1981),4.5,3.652892589569092
rw1129747,Dinner Rush (2000),4.5,3.664233922958374
rw2558860,Apocalypse (2011),3.5,3.682018518447876
rw0183619,Conan the Barbarian (1982),4.5,3.0935275554656982
rw4774034,Serpent (2017),1.5,2.9276676177978516
rw3282112,Terminator Genisys (2015),3.5,3.0177109241485596
rw4186510,The Place (2017),2.0,4.068835258483887
rw0467787,Pushing Tin (1999),2.5,3.358994483947754
rw2715665,Memorial Day (2012),5.0,2.4917519092559814
rw3536038,Badlapur (2015),3.0,2.6531527042388916
rw2220798,Butterfly on a Wheel (2007),3.5,3.7955162525177
rw0479393,Fantasia 2000 (1999),5.0,3.7074198722839355
rw1053190,Shadow of the Thin Man (1941),3.5,3.903355836868286
rw5754587,Rim of the World (2019),4.5,4.577672958374023
rw1302445,Dogville (2003),5.0,3.5814449787139893
rw2108866,The Awful Truth (1937),1.5,2.9319100379943848
rw3335668,The Ouija Exorcism (2015),1.0,2.890265464782715
rw6261562,Ludo (2020),0.5,3.489326000213623
rw2967922,Zoolander (2001),1.5,4.095006465911865
rw2058126,Unstable (2009 TV Movie),4.0,2.449166774749756
rw1940366,Nim's Island (2008),3.5,3.9617812633514404
rw3632104,Show Girl in Hollywood (1930),3.0,2.743208646774292
rw6161156,I Still See You (2018),3.0,2.703430652618408
rw3543917,Anthropoid (2016),4.0,2.0657896995544434
rw4104300,Verónica (I) (2017),0.5,3.6509625911712646
rw2567496,Grimm (2011–2017),2.0,3.392253875732422
rw6135388,Unknown Origins (2020),3.0,3.4999947547912598
rw2746318,Annie Oakley (1894),3.5,3.3552849292755127
rw5313390,鋒迴路轉 (2019),1.5,3.7405433654785156
rw5062610,When They See Us (2019),1.5,3.830310344696045
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,4.221319198608398
rw0655407,Sexy Beast (2000),4.0,3.059643030166626
rw4318272,Jack Ryan (2018– ),4.5,3.5118725299835205
rw4027939,Modern Family (2009–2020),5.0,3.5896525382995605
rw1041150,Heaven Can Wait (1943),4.0,3.3630270957946777
rw4542762,Amityville: The Awakening (2017),4.5,3.2451157569885254
rw1815864,All the King's Men (1949),5.0,3.644336700439453
rw3540622,Your Name. (2016),5.0,3.5178699493408203
rw4186664,Game of Thrones (2011–2019),4.5,3.2926087379455566
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,2.8147053718566895
rw2844831,Michael Clayton (2007),5.0,4.151429176330566
rw5896733,Greyhound (2020),4.0,2.758619785308838
rw2455131,Rubber (2010),0.5,2.259305715560913
rw2853993,United (I) (2011),2.5,4.007663249969482
rw3115116,Reign (2013–2017),3.5,3.902927875518799
rw5344354,Togo (2019),4.5,3.7422080039978027
rw3497582,Tremors (1990),5.0,3.284391403198242
rw5601145,Matrimony's Speed Limit (1913),3.5,3.464533805847168
rw6112280,One Night in Bangkok (2020),0.5,3.1306228637695312
rw5397200,Death in Paradise (2011– ),4.0,3.720899820327759
rw4960103,Dark (2017–2020),4.0,3.2854981422424316
rw0587758,The Sixth Sense (1999),5.0,3.4586868286132812
rw1858991,Tara Road (2005),3.0,4.846642017364502
rw5848724,Underwater (2020),2.0,3.788431406021118
rw5729788,Person of Interest (2011–2016),5.0,3.0037102699279785
rw2263562,Splice (2009),1.5,3.4349958896636963
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.2818727493286133
rw5053294,Magnum P.I. (2018– ),4.0,3.4181575775146484
rw2236237,Ronin (1998),5.0,3.2633867263793945
rw1530789,Bloodsport III (1996 Video),3.5,3.473297357559204
rw0712788,Mimic 2 (2001 Video),3.5,3.540463447570801
rw0366113,Last of the Dogmen (1995),4.5,3.0889317989349365
rw5711310,The Manxman (1929),3.0,3.1845250129699707
rw1636805,Nobi (1959),5.0,3.5654895305633545
rw1687901,Zoom (2006),2.0,4.855996131896973
rw5797805,The Expanse (2015– ),5.0,2.987741231918335
rw3610796,The Girl with All the Gifts (2016),4.5,3.83839750289917
rw2718501,異形奇花 (1986),4.0,3.362774610519409
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,2.7890748977661133
rw3677852,Unleashed (I) (2016),5.0,2.6568479537963867
rw2197046,六壯士 (1961),4.0,3.6058297157287598
rw0295623,JFK (1991),5.0,3.3524279594421387
rw0416124,The Fifth Element (1997),5.0,3.480678081512451
rw2194764,阿凡達 (2009),5.0,3.8600211143493652
rw4067235,Hell House LLC (2015),5.0,2.8585777282714844
rw2164683,2012 (I) (2009),0.5,2.5656089782714844
rw5327815,Wendigo (2001),2.0,3.6423418521881104
rw1044103,Hero (2002),4.5,2.9426488876342773
rw2802957,Max Payne (2001 Video Game),5.0,3.223548650741577
rw1038380,Murder in the First (1995),5.0,3.3125462532043457
rw1913757,The Dark Knight (2008),5.0,3.3411636352539062
rw4083944,Oculus (2013),3.5,2.869328498840332
rw0724113,Wit (2001 TV Movie),5.0,2.813589096069336
rw5089440,The Lonely Guy (1984),1.0,3.407742500305176
rw3395561,Peter Pan (1953),4.0,2.695146322250366
rw3737703,Pinched (2010),4.5,2.923823118209839
rw5193385,口是心非 (2009),3.5,3.4466681480407715
rw6012145,Unfriended: Dark Web (2018),3.0,3.404355525970459
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.4012670516967773
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.7629871368408203
rw2928977,The Wolf of Wall Street (2013),5.0,3.5932772159576416
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,3.602372646331787
rw6411020,The Man Who Invented Christmas (2017),2.0,3.1056342124938965
rw3463623,Beat the Clock (1950–1961),5.0,3.717827320098877
rw2326716,Role Models (2008),4.5,3.463395118713379
rw0664660,Fourplay (2001),5.0,3.0591819286346436
rw3289764,Drishyam (2015),5.0,4.178287029266357
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.3537607192993164
rw4930578,Vice (2013– ),1.0,4.430205345153809
rw4779999,The Silence (II) (2019),0.5,3.3919663429260254
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.9406256675720215
rw1692452,Gosford Park (2001),5.0,2.9914774894714355
rw1666409,Eko eko azaraku III (1998),3.0,3.4947776794433594
rw5289836,Zombie with a Shotgun (2019),5.0,3.6842846870422363
rw0212498,The Lift (1983),3.0,4.29445219039917
rw0027598,The Talk of the Town (1942),5.0,3.4740378856658936
rw4907699,Pulp Fiction (1994),3.5,4.498340129852295
rw1571977,The Producers (2005),4.0,2.966881513595581
rw0086068,Mary Poppins (1964),5.0,3.7280876636505127
rw2875181,Vikingdom (2013),5.0,3.637958526611328
rw6326350,Weekend at Dunkirk (1964),3.5,3.0111374855041504
rw6272543,Twilight (I) (2008),3.0,2.031726598739624
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.190702199935913
rw1684226,The Departed (2006),2.0,3.68715500831604
rw2251692,Pan's Labyrinth (2006),5.0,2.9914612770080566
rw2365597,Exam (2009),4.0,2.5346601009368896
rw6146878,Spider-Man 2 (2004),3.5,3.383896827697754
rw2625269,Hangman's Knot (1952),3.5,3.4277591705322266
rw5290110,冰雪奇緣2 (2019),5.0,3.8154284954071045
rw2775589,The Call (II) (2013),2.0,4.174750328063965
rw1429843,The Bong Connection (2006),5.0,2.9370410442352295
rw5075296,#Followme (2019),1.0,2.073664426803589
rw2432258,The Human Experience (2008),5.0,3.9295337200164795
rw3511217,The World's End (2013),5.0,3.3049697875976562
rw4897724,Wine Country (2019),1.0,3.7431018352508545
rw0529442,Surrender Dorothy (1998),5.0,2.526602268218994
rw1051109,Feardotcom (2002),0.5,2.346684217453003
rw5576547,The Letter for the King (2020– ),4.0,3.3528709411621094
rw5664860,Terminator Salvation (2009),4.0,4.251673698425293
rw1729754,3:10 to Yuma (2007),2.0,3.1715378761291504
rw1514347,The Odyssey (1997),2.5,3.783640146255493
rw2917667,Murder by Numbers (2002),3.5,2.8916847705841064
rw6040816,Tokyo Ghoul (2014),5.0,2.9650633335113525
rw2370333,P.S. I Love You (2007),3.0,2.949333906173706
rw6156583,Deadly Switch (2019),2.5,2.584486246109009
rw0737969,Billy Elliot (2000),4.5,2.9255332946777344
rw6276965,The Traitor (2019),5.0,3.856135368347168
rw6057425,Mirzapur (2018– ),4.5,3.649250030517578
rw1286245,Kuffs (1992),0.5,3.2942819595336914
rw5858787,The Predator (2018),2.5,3.1786909103393555
rw3263566,The Wiz (1978),3.5,4.3562140464782715
rw5198104,功夫熊貓2 (2011),2.5,4.113089561462402
rw3209867,Pinocchio (1940),4.0,3.747749090194702
rw5515674,The Whistlers (2019),5.0,3.6237668991088867
rw5403977,Red Room (2017),0.5,3.3531618118286133
rw5123002,Saaho (2019),2.0,2.5959410667419434
rw5603705,Yol (1982),3.5,3.1171858310699463
rw4122127,Elements of Matter (2018),0.5,3.599114179611206
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.6971349716186523
rw1593367,Old Joy (2006),1.5,3.2576186656951904
rw1163772,Army of Darkness (1992),0.5,4.303832530975342
rw1414760,Barney's Great Adventure (1998),4.0,4.933181285858154
rw2228635,Final Solution (2004),5.0,3.1793837547302246
rw3849882,No Man of Her Own (1950),5.0,3.4465651512145996
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.216862201690674
rw2364934,Sullivan's Travels (1941),4.0,2.4908251762390137
rw1625787,Turistas (2006),4.0,3.967255115509033
rw5347148,Cash on Demand (1961),2.5,3.5554797649383545
rw4616516,Bright (I) (2017),3.0,3.6547019481658936
rw5910162,Rogue One: A Star Wars Story (2016),4.5,3.4106645584106445
rw4538491,Bird Box (2018),3.0,3.123436689376831
rw3373087,Barbara (I) (2012),3.5,3.4401257038116455
rw2164952,Ghoulies II (1987),2.5,3.4618113040924072
rw0295679,JFK (1991),4.0,3.029088020324707
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.5182254314422607
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,2.9138972759246826
rw4525363,Andhadhun (2018),5.0,4.335086345672607
rw3414819,Pride and Prejudice and Zombies (2016),4.5,4.226456165313721
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.695120334625244
rw4966350,Child's Play (2019),0.5,2.693960189819336
rw2110655,Nos jours heureux (2006),3.5,3.5259807109832764
rw0846799,Old School (2003),5.0,3.6687498092651367
rw0570877,American Pie (1999),4.5,2.5874898433685303
rw2145415,Edmond (2005),3.0,3.3662378787994385
rw1500229,Marie-Martine (1943),4.0,3.6842846870422363
rw5690362,The Little Prince (1974),4.0,3.066847324371338
rw3381495,The Revenant (2015),5.0,2.5581798553466797
rw2982668,Dallas Buyers Club (2013),5.0,3.3616490364074707
rw1876911,Clearing the Range (1931),3.0,4.094409942626953
rw0894507,Troy (2004),3.0,3.9173622131347656
rw4448571,Daredevil (2015–2018),5.0,3.2076127529144287
rw5258475,Toto le héros (1991),5.0,3.6881728172302246
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.801102638244629
rw2952456,Cloud Atlas (2012),5.0,2.9005658626556396
rw2884332,Oszukane (2013),3.0,3.21870756149292
rw1070565,Calamity Jane (1953),5.0,3.8268847465515137
rw1697614,Leopard Fist Ninja (1982),2.5,3.2032270431518555
rw1059116,Holy Smoke (1999),2.0,2.2970223426818848
rw1200996,Akira (1988),5.0,3.4968791007995605
rw1269228,Swept Away (2002),3.5,4.4672627449035645
rw2927046,American Pie (1972),3.5,3.0873329639434814
rw0237252,Ruthless People (1986),3.5,4.036153793334961
rw2649818,Roadracers (1994 TV Movie),4.5,2.8415544033050537
rw4751097,Scarface (1983),4.0,2.082035541534424
rw5956736,Eden Lake (2008),1.5,3.4157915115356445
rw0913136,Fei teng de qun shan (1976),5.0,2.434248924255371
rw1242058,David & Layla (2005),5.0,2.9589197635650635
rw2975787,Soccer Mom (I) (2008),3.0,2.954179286956787
rw0113192,Scrooge (1970),5.0,3.4781012535095215
rw3272626,Pitch Perfect 2 (2015),4.0,2.889014482498169
rw4117289,Legion (2017–2019),2.5,4.042632102966309
rw4826216,Avengers: Endgame (2019),3.5,3.3478729724884033
rw6300821,Network (1976),4.5,3.6478748321533203
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.77825927734375
rw2351801,Ichiban utsukushiku (1944),5.0,2.405242443084717
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,2.8235578536987305
rw1309462,La Terra Trema (1948),2.5,2.7464983463287354
rw1203689,Garden State (2004),4.0,3.2493157386779785
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.495985984802246
rw1693691,Strike the Tent (2005),2.5,3.7176074981689453
rw6364878,Upload (2020– ),5.0,3.423025608062744
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,2.8052144050598145
rw0358145,Casino (1995),4.5,3.758277416229248
rw5486287,Love Aaj Kal (2020),0.5,2.505587339401245
rw5691315,Journey of a Woman (2007),2.5,3.2704198360443115
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,2.896162986755371
rw4573620,The Shape of Water (2017),3.0,3.4859962463378906
rw1104677,My Blind Brother (2003),4.5,3.044224500656128
rw3874065,Dark (2017–2020),2.5,3.754176616668701
rw0183686,Conan the Barbarian (1982),5.0,3.379302501678467
rw3798548,Slaughter Daughter (2012),5.0,3.649250030517578
rw1272875,The Circle (2002),5.0,3.0674314498901367
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,4.0598320960998535
rw6318411,Happiest Season (2020),5.0,4.152548313140869
rw5513084,The Man Who Knew Too Much (1934),3.5,3.901480197906494
rw4600960,Dragon Ball Super: Broly (2018),5.0,2.9895236492156982
rw3800060,Happy-Go-Nutty (1944),4.5,2.964836835861206
rw1941478,A Woman Under the Influence (1974),2.0,3.7527501583099365
rw1704334,Comet in Moominland (1992),4.0,4.41411018371582
rw0630096,Silicon Towers (1999),0.5,4.100646018981934
rw2075561,The Prophecy (1995),2.0,3.488285779953003
rw0544512,High Fidelity (2000),3.0,3.268468141555786
rw4343242,Mandy (I) (2018),4.0,3.808091163635254
rw5489892,War Machine (2017),1.5,3.2171568870544434
rw5316573,Mnemophrenia (2019),4.5,2.4961280822753906
rw2145942,Ecstasy (1933),4.5,4.231135368347168
rw0894002,Troy (2004),4.5,3.3039603233337402
rw3664393,The Great Wall (I) (2016),2.0,4.086865425109863
rw4359160,Memento (2000),4.0,4.097426891326904
rw2683627,The Only Way (1970),4.0,3.19785737991333
rw2624876,Y Tu Mamá También (2001),5.0,3.4653549194335938
rw1844719,Incubus (2006),1.5,5.0
rw2897195,500 Days of Summer (2009),4.0,3.483919382095337
rw3248742,My Haunted House (2013– ),0.5,3.8028247356414795
rw1935282,Hamlet 2 (2008),5.0,2.284459114074707
rw0136448,The Lords of Flatbush (1974),2.5,3.011192560195923
rw5796674,Inception (2010),5.0,3.5697360038757324
rw0568947,Hanging Up (2000),3.0,3.6235902309417725
rw5256323,Vaxxed II: The People's Truth (2019),0.5,4.249716758728027
rw0693752,Pay It Forward (2000),3.5,3.1333703994750977
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.0216317176818848
rw4462519,Climax (I) (2018),2.5,3.5715417861938477
rw3191120,The Imitation Game (2014),4.5,2.274171829223633
rw5941860,Dil Bechara (2020),0.5,4.6833600997924805
rw2376995,This Earth Is Mine (1959),2.0,3.9926564693450928
rw2149620,The Magnificent Seven (1960),3.0,4.213437080383301
rw0150419,Taxi Driver (1976),5.0,3.719968318939209
rw2159253,Adoration (2008),3.5,3.564521551132202
rw4718562,The Bra (2018),3.0,3.2672479152679443
rw4192443,The Sea Wolf (1941),4.0,3.4347195625305176
rw5186892,Fractured (I) (2019),3.5,3.784019708633423
rw0245387,Hope and Glory (1987),4.5,3.134058952331543
rw4796544,Captain Marvel (2019),2.0,3.5330848693847656
rw3218347,Robot Revolution (2015),0.5,2.057767868041992
rw3335782,Tomorrowland (2015),0.5,4.367803573608398
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,4.173971176147461
rw0406227,In the Mood for Love (2000),5.0,3.513338088989258
rw2125183,The Eagle Has Landed (1976),5.0,3.0594229698181152
rw2079966,Barton Fink (1991),4.0,4.37445068359375
rw5029107,Aranyélet (2015–2018),5.0,3.4352214336395264
rw2947258,Desert Sands (1955),4.0,3.895134449005127
rw3319674,Total Recall (I) (2012),3.0,2.985304832458496
rw5931011,Dil Bechara (2020),5.0,4.196565628051758
rw2535268,Life's Too Short (2011–2013),3.5,0.8802158832550049
rw3222793,Mountain Monsters (2013– ),5.0,5.0
rw5457464,Altered Carbon (2018–2020),5.0,3.946965217590332
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.24959397315979
rw2742405,U.F.O. (2012),2.0,2.666710376739502
rw5188653,My Haunted House (2013– ),5.0,3.464247703552246
rw1781992,Alvin and the Chipmunks (2007),3.5,3.612159490585327
rw1791162,Planet of the Apes (1968),5.0,3.407233238220215
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.1583738327026367
