id,movie_title,y_true,y_image_pred
rw2746318,Annie Oakley (1894),3.5,3.2883824175776786
rw5313390,鋒迴路轉 (2019),1.5,3.343039196286613
rw5062610,When They See Us (2019),1.5,3.3012409488413117
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.742102543473015
rw0655407,Sexy Beast (2000),4.0,3.3197215052774287
rw4318272,Jack Ryan (2018– ),4.5,3.3378634640754163
rw4027939,Modern Family (2009–2020),5.0,3.4568683471318242
rw1041150,Heaven Can Wait (1943),4.0,3.4053425886001043
rw4542762,Amityville: The Awakening (2017),4.5,3.356027696974022
rw1815864,All the King's Men (1949),5.0,3.4632728123322316
rw3540622,Your Name. (2016),5.0,3.5801378334309106
rw4186664,Game of Thrones (2011–2019),4.5,3.226096799997147
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,2.822149166185576
rw2844831,Michael Clayton (2007),5.0,3.3497571505193386
rw5896733,Greyhound (2020),4.0,2.723386561645702
rw2455131,Rubber (2010),0.5,3.290229307348784
rw2853993,United (I) (2011),2.5,3.3775723541802365
rw3115116,Reign (2013–2017),3.5,3.4034549680853803
rw5344354,Togo (2019),4.5,3.311108396572364
rw3497582,Tremors (1990),5.0,3.2780645482948185
rw5601145,Matrimony's Speed Limit (1913),3.5,3.4077692044511436
rw6112280,One Night in Bangkok (2020),0.5,3.364810698410115
rw5397200,Death in Paradise (2011– ),4.0,3.2784724284124844
rw4960103,Dark (2017–2020),4.0,3.6092274566772002
rw0587758,The Sixth Sense (1999),5.0,3.3393580923274113
rw1858991,Tara Road (2005),3.0,3.4061456581236085
rw5848724,Underwater (2020),2.0,3.2859705793161256
rw5729788,Person of Interest (2011–2016),5.0,3.6792602035776056
rw2263562,Splice (2009),1.5,3.372567635744618
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.3174531724432113
rw5053294,Magnum P.I. (2018– ),4.0,3.1614414389688688
rw2236237,Ronin (1998),5.0,3.2157667557786462
rw1530789,Bloodsport III (1996 Video),3.5,3.4379109320233368
rw0712788,Mimic 2 (2001 Video),3.5,3.306924131996299
rw0366113,Last of the Dogmen (1995),4.5,3.2644305029559986
rw5711310,The Manxman (1929),3.0,3.383541769145054
rw1636805,Nobi (1959),5.0,3.3389352245778428
rw1687901,Zoom (2006),2.0,3.4726742849857453
rw5797805,The Expanse (2015– ),5.0,3.1700821655961557
rw3610796,The Girl with All the Gifts (2016),4.5,3.4031227771517423
rw2718501,異形奇花 (1986),4.0,3.4597331818839603
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,3.342395456987522
rw3677852,Unleashed (I) (2016),5.0,3.3087881266122134
rw2197046,六壯士 (1961),4.0,3.4573406672578217
rw0295623,JFK (1991),5.0,3.755422238136147
rw0416124,The Fifth Element (1997),5.0,3.4333857732378874
rw2194764,阿凡達 (2009),5.0,3.478756841356328
rw4067235,Hell House LLC (2015),5.0,3.366600793907947
rw2164683,2012 (I) (2009),0.5,3.3635268285764814
rw5327815,Wendigo (2001),2.0,4.106734289613256
rw1044103,Hero (2002),4.5,2.8964682638549606
rw2802957,Max Payne (2001 Video Game),5.0,3.2549925308907133
rw1038380,Murder in the First (1995),5.0,3.3390096815165884
rw1913757,The Dark Knight (2008),5.0,4.273759449093507
rw4083944,Oculus (2013),3.5,3.334752443283679
rw0724113,Wit (2001 TV Movie),5.0,3.3759531934059352
rw5089440,The Lonely Guy (1984),1.0,3.3936691307545592
rw3395561,Peter Pan (1953),4.0,3.403154268357111
rw3737703,Pinched (2010),4.5,3.2944910131668923
rw5193385,口是心非 (2009),3.5,3.321355308198222
rw6012145,Unfriended: Dark Web (2018),3.0,3.0863188226004645
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.2453967306110627
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.4687081069142405
rw2928977,The Wolf of Wall Street (2013),5.0,4.008507705581155
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,4.028637310546604
rw6411020,The Man Who Invented Christmas (2017),2.0,3.3269095255326944
rw3463623,Beat the Clock (1950–1961),5.0,3.7163318002734105
rw2326716,Role Models (2008),4.5,3.6944257552279356
rw0664660,Fourplay (2001),5.0,3.3823927423989013
rw3289764,Drishyam (2015),5.0,3.240635020078262
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.419901075159226
rw4930578,Vice (2013– ),1.0,3.4533062445432012
rw4779999,The Silence (II) (2019),0.5,3.415569128738748
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.434934693322444
rw1692452,Gosford Park (2001),5.0,3.3250423592407374
rw1666409,Eko eko azaraku III (1998),3.0,3.21639387026792
rw5289836,Zombie with a Shotgun (2019),5.0,3.671965269993613
rw0212498,The Lift (1983),3.0,3.2881446455897567
rw0027598,The Talk of the Town (1942),5.0,3.4396704597043612
rw4907699,Pulp Fiction (1994),3.5,4.768476988989898
rw1571977,The Producers (2005),4.0,3.3686808549958283
rw0086068,Mary Poppins (1964),5.0,3.4081064771608887
rw2875181,Vikingdom (2013),5.0,4.337193035215566
rw6326350,Weekend at Dunkirk (1964),3.5,3.180263012884013
rw6272543,Twilight (I) (2008),3.0,1.6848674344057648
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.258670939169605
rw1684226,The Departed (2006),2.0,3.2930045940865673
rw2251692,Pan's Labyrinth (2006),5.0,3.689353045960926
rw2365597,Exam (2009),4.0,3.2509863937336116
rw6146878,Spider-Man 2 (2004),3.5,4.4908328974841485
rw2625269,Hangman's Knot (1952),3.5,3.384580693496785
rw5290110,冰雪奇緣2 (2019),5.0,3.6906150177993986
rw2775589,The Call (II) (2013),2.0,3.33548560910825
rw1429843,The Bong Connection (2006),5.0,3.4159645778891146
rw5075296,#Followme (2019),1.0,3.2650844541726594
rw2432258,The Human Experience (2008),5.0,3.401258964206678
rw3511217,The World's End (2013),5.0,3.2780383084514133
rw4897724,Wine Country (2019),1.0,3.3383204971836977
rw0529442,Surrender Dorothy (1998),5.0,3.2700351008951043
rw1051109,Feardotcom (2002),0.5,3.2006315879442853
rw5576547,The Letter for the King (2020– ),4.0,2.2852905743731893
rw5664860,Terminator Salvation (2009),4.0,3.438507712910903
rw1729754,3:10 to Yuma (2007),2.0,3.4726256662676454
rw1514347,The Odyssey (1997),2.5,3.1598585237111414
rw2917667,Murder by Numbers (2002),3.5,3.16915434416659
rw6040816,Tokyo Ghoul (2014),5.0,3.4398348598165835
rw2370333,P.S. I Love You (2007),3.0,3.346605044547879
rw6156583,Deadly Switch (2019),2.5,3.204961888145186
rw0737969,Billy Elliot (2000),4.5,3.086027674065677
rw6276965,The Traitor (2019),5.0,3.6936907155474983
rw6057425,Mirzapur (2018– ),4.5,3.6502985927482836
rw1286245,Kuffs (1992),0.5,3.3686627719953384
rw5858787,The Predator (2018),2.5,1.6357508681384016
rw3263566,The Wiz (1978),3.5,3.323758730912661
rw5198104,功夫熊貓2 (2011),2.5,3.432686226048981
rw3209867,Pinocchio (1940),4.0,3.4605483051118777
rw5515674,The Whistlers (2019),5.0,3.3294129283222142
rw5403977,Red Room (2017),0.5,3.2352268267531246
rw5123002,Saaho (2019),2.0,3.222463381503611
rw5603705,Yol (1982),3.5,3.319039198825571
rw4122127,Elements of Matter (2018),0.5,3.3918902097740538
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.4088836772194124
rw1593367,Old Joy (2006),1.5,3.3506257884109587
rw1163772,Army of Darkness (1992),0.5,3.4194665721953736
rw1414760,Barney's Great Adventure (1998),4.0,3.5485022467394107
rw2228635,Final Solution (2004),5.0,3.374706782019244
rw3849882,No Man of Her Own (1950),5.0,3.288209719539631
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.3539078424211803
rw2364934,Sullivan's Travels (1941),4.0,3.2960294378911286
rw1625787,Turistas (2006),4.0,3.3767264105963077
rw5347148,Cash on Demand (1961),2.5,3.4054161664666314
rw4616516,Bright (I) (2017),3.0,3.4300012945532496
rw5910162,Rogue One: A Star Wars Story (2016),4.5,2.8040763585867965
rw4538491,Bird Box (2018),3.0,2.8497854497611175
rw3373087,Barbara (I) (2012),3.5,3.3633821088253573
rw2164952,Ghoulies II (1987),2.5,3.27039003876384
rw0295679,JFK (1991),4.0,4.205094972551565
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.4344733097620046
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.357691058635573
rw4525363,Andhadhun (2018),5.0,4.437822509009581
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.2605987904946674
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.3529756186875077
rw4966350,Child's Play (2019),0.5,2.079581767757719
rw2110655,Nos jours heureux (2006),3.5,3.4489278479691268
rw0846799,Old School (2003),5.0,3.379276467600781
rw0570877,American Pie (1999),4.5,3.2121539932819045
rw2145415,Edmond (2005),3.0,3.4053262661801793
rw1500229,Marie-Martine (1943),4.0,3.671965269993613
rw5690362,The Little Prince (1974),4.0,3.3573898033349603
rw3381495,The Revenant (2015),5.0,3.429187704057711
rw2982668,Dallas Buyers Club (2013),5.0,3.686865121864715
rw1876911,Clearing the Range (1931),3.0,3.550860282530977
rw0894507,Troy (2004),3.0,4.473469611111109
rw4448571,Daredevil (2015–2018),5.0,4.3801381726646
rw5258475,Toto le héros (1991),5.0,3.3191865856707765
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.3360061592660553
rw2952456,Cloud Atlas (2012),5.0,1.8530813270803224
rw2884332,Oszukane (2013),3.0,3.3849427916381716
rw1070565,Calamity Jane (1953),5.0,3.4789133402461907
rw1697614,Leopard Fist Ninja (1982),2.5,3.3993616416338477
rw1059116,Holy Smoke (1999),2.0,3.2455469542688076
rw1200996,Akira (1988),5.0,4.549155213720379
rw1269228,Swept Away (2002),3.5,3.341452590209001
rw2927046,American Pie (1972),3.5,2.9732926981267314
rw0237252,Ruthless People (1986),3.5,3.500237455136379
rw2649818,Roadracers (1994 TV Movie),4.5,3.347459574168307
rw4751097,Scarface (1983),4.0,3.355938212905295
rw5956736,Eden Lake (2008),1.5,3.6915079996380116
rw0913136,Fei teng de qun shan (1976),5.0,3.293008985733387
rw1242058,David & Layla (2005),5.0,3.3015678385531557
rw2975787,Soccer Mom (I) (2008),3.0,3.3651163389861534
rw0113192,Scrooge (1970),5.0,3.4717249055335886
rw3272626,Pitch Perfect 2 (2015),4.0,3.336429816198457
rw4117289,Legion (2017–2019),2.5,3.587234715863663
rw4826216,Avengers: Endgame (2019),3.5,4.065238093031998
rw6300821,Network (1976),4.5,3.5113776944182473
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.3883697802147634
rw2351801,Ichiban utsukushiku (1944),5.0,3.248262172645599
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,3.23777995629437
rw1309462,La Terra Trema (1948),2.5,3.3084720387744615
rw1203689,Garden State (2004),4.0,4.033101328088982
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.407257410761216
rw1693691,Strike the Tent (2005),2.5,3.706983855199119
rw6364878,Upload (2020– ),5.0,3.287659937227098
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.3031060881636947
rw0358145,Casino (1995),4.5,3.5949949783144772
rw5486287,Love Aaj Kal (2020),0.5,3.2784326946266122
rw5691315,Journey of a Woman (2007),2.5,3.289612698679265
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.3341844624150174
rw4573620,The Shape of Water (2017),3.0,3.2546135837561967
rw1104677,My Blind Brother (2003),4.5,3.346022793449188
rw3874065,Dark (2017–2020),2.5,3.9809535535487273
rw0183686,Conan the Barbarian (1982),5.0,3.984680332192763
rw3798548,Slaughter Daughter (2012),5.0,3.6502985927482836
rw1272875,The Circle (2002),5.0,3.322377800603813
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.495378058731239
rw6318411,Happiest Season (2020),5.0,3.4761689666437396
rw5513084,The Man Who Knew Too Much (1934),3.5,3.651508961134838
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.3796524471037572
rw3800060,Happy-Go-Nutty (1944),4.5,3.350569122216934
rw1941478,A Woman Under the Influence (1974),2.0,3.3730139864043887
rw1704334,Comet in Moominland (1992),4.0,3.524213203253295
rw0630096,Silicon Towers (1999),0.5,3.321467444486324
rw2075561,The Prophecy (1995),2.0,3.293994919230892
rw0544512,High Fidelity (2000),3.0,4.349111137048896
rw4343242,Mandy (I) (2018),4.0,3.534365493937202
rw5489892,War Machine (2017),1.5,3.358048329003586
rw5316573,Mnemophrenia (2019),4.5,3.2910534768697146
rw2145942,Ecstasy (1933),4.5,3.389242831467067
rw0894002,Troy (2004),4.5,2.991217257864167
rw3664393,The Great Wall (I) (2016),2.0,4.200958857240144
rw4359160,Memento (2000),4.0,4.6380288464721255
rw2683627,The Only Way (1970),4.0,3.3429055528099534
rw2624876,Y Tu Mamá También (2001),5.0,3.3740603268055884
rw1844719,Incubus (2006),1.5,3.213947750803467
rw2897195,500 Days of Summer (2009),4.0,4.3201570929307245
rw3248742,My Haunted House (2013– ),0.5,3.932854564455039
rw1935282,Hamlet 2 (2008),5.0,3.3082881141030236
rw0136448,The Lords of Flatbush (1974),2.5,3.305089211541391
rw5796674,Inception (2010),5.0,3.883044900781518
rw0568947,Hanging Up (2000),3.0,3.2961561943395363
rw5256323,Vaxxed II: The People's Truth (2019),0.5,3.3484560987358023
rw0693752,Pay It Forward (2000),3.5,4.387095246435192
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.440602871136007
rw4462519,Climax (I) (2018),2.5,4.078074381056386
rw3191120,The Imitation Game (2014),4.5,2.7535687771955293
rw5941860,Dil Bechara (2020),0.5,4.960742710434379
rw2376995,This Earth Is Mine (1959),2.0,3.430182322452018
rw2149620,The Magnificent Seven (1960),3.0,3.50775994783268
rw0150419,Taxi Driver (1976),5.0,3.641262077578251
rw2159253,Adoration (2008),3.5,3.3454279719994773
rw4718562,The Bra (2018),3.0,3.3533118814195433
rw4192443,The Sea Wolf (1941),4.0,3.3595031518016936
rw5186892,Fractured (I) (2019),3.5,4.2982768928103
rw0245387,Hope and Glory (1987),4.5,3.2793742841145135
rw4796544,Captain Marvel (2019),2.0,3.632657916487806
rw3218347,Robot Revolution (2015),0.5,3.262065756252458
rw3335782,Tomorrowland (2015),0.5,3.4588194363129
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.3964760893782575
rw0406227,In the Mood for Love (2000),5.0,3.4449120753914277
rw2125183,The Eagle Has Landed (1976),5.0,3.3267597610464197
rw2079966,Barton Fink (1991),4.0,3.3952487255974746
rw5029107,Aranyélet (2015–2018),5.0,3.418670398113775
rw2947258,Desert Sands (1955),4.0,3.4519571167861938
rw3319674,Total Recall (I) (2012),3.0,3.2696683761343057
rw5931011,Dil Bechara (2020),5.0,4.42330533558368
rw2535268,Life's Too Short (2011–2013),3.5,3.2380939580433585
rw3222793,Mountain Monsters (2013– ),5.0,3.4994318579116386
rw5457464,Altered Carbon (2018–2020),5.0,3.269041876440797
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.3462294658284164
rw2742405,U.F.O. (2012),2.0,3.1714818715360784
rw5188653,My Haunted House (2013– ),5.0,2.41446017257851
rw1781992,Alvin and the Chipmunks (2007),3.5,3.3557822553321413
rw1791162,Planet of the Apes (1968),5.0,3.7242943958554102
