id,movie_title,y_true,y_image_pred
rw5672954,Power Rangers (2017),3.5,2.999580090526375
rw2618151,Husk (2011),3.0,3.377815663087118
rw5396999,The Hustle (I) (2019),0.5,3.347373486088902
rw1038892,Born to Boogie (1972),5.0,3.471736968524004
rw4104115,I Can Only Imagine (2018),0.5,3.7418001692963743
rw5634125,Pretty Woman (1990),5.0,3.3537508981358304
rw0572867,Hollow Man (2000),2.0,3.3225594778916916
rw0511770,Planet of the Apes (2001),2.5,2.593342559652894
rw3594517,Vanished (2016),0.5,3.2419148926971713
rw3086926,Beetlejuice (1989–1991),5.0,3.3605311968177984
rw1064692,Kachche Dhaage (1999),5.0,3.361480761548991
rw4615459,Aquaman (2018),0.5,3.1231696116552774
rw1564486,Charlotte's Web (2006),3.0,3.390256520613268
rw3835928,Brawl in Cell Block 99 (2017),0.5,3.0036813943274705
rw0783729,Dinner with Friends (2001 TV Movie),1.5,3.4308471964391476
rw5639524,Psycho (I) (2020),1.5,3.2781933866965516
rw4143536,The Architect (I) (2016),1.5,3.276950686802306
rw1562268,Female Perversions (1996),4.5,3.448859419000267
rw3194770,Citizenfour (2014),4.5,3.347658919908429
rw1089495,The Conqueror of Atlantis (1965),3.5,3.1439442368707957
rw1547159,Final Fantasy X (2001 Video Game),5.0,3.653666805095265
rw1544701,Black Dahlia (2006 Video),0.5,3.301667314003074
rw0599903,Gladiator (2000),1.0,3.9722798569962188
rw3121781,Moebiuseu (2013),4.0,3.2711482551622506
rw0160901,Hardware Wars (1978),5.0,3.3307326001397293
rw6074330,The Hole (2009),1.5,3.1919632274729777
rw0221029,The Dungeonmaster (1984),0.5,3.296436641325571
rw3148272,The Pest That Came to Dinner (1948),3.0,3.489778117818929
rw2235644,300 (2006),0.5,3.385582310253394
rw3191839,21 & Over (2013),3.5,3.4442172440683696
rw5934117,Dil Bechara (2020),5.0,4.052677759957808
rw4466747,Gold (I) (2016),2.5,3.3363116899755845
rw2383986,Anchors Aweigh (1945),4.0,3.41881779267085
rw5719714,KD (A) Karuppudurai (2019),4.5,3.5469255428916973
rw0007741,Everything's Rosie (1931),4.0,3.420296398921565
rw3807501,It (I) (2017),4.0,3.6989315622797436
rw4727808,Khuda Kay Liye (2007),0.5,3.2149169882187474
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.336710392623842
rw4786334,Bodyguard (2018),0.5,3.5965609921150272
rw0360505,Don Juan DeMarco (1994),5.0,3.1946223582282536
rw5462012,Eli (I) (2019),3.0,3.2616288222300933
rw5564110,The Shanghai Story (1954),2.0,3.291061637208397
rw5213105,Sphere (1998),0.5,3.1673919508487436
rw4760068,Mickey's Fire Brigade (1935),4.5,3.4697738448593416
rw1191576,Man of the People (1937),1.5,3.36126963429097
rw1185474,Serenity (2005),5.0,3.1946125585120235
rw2938999,12 Years a Slave (2013),4.5,3.3461214822196834
rw5034699,No Trace (1950),3.0,3.2114121257773727
rw4709837,Captain Marvel (2019),2.5,3.489157698850688
rw2946972,Ride Along (2014),3.0,3.4635642976727365
rw4231989,November Criminals (2017),0.5,3.320105592572955
rw4272956,Shades of Blue (2016–2018),2.5,3.232700079354336
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,3.408807332867538
rw5833672,Loser (2000),4.0,2.7927163765966005
rw3620095,Emerald City (2016–2017),5.0,3.3655936139610994
rw2840870,The Marksman (1987– ),3.0,3.3837078654750203
rw3825905,30-LOVE (2017),4.0,3.246016086582288
rw4289611,Disenchantment (2018– ),2.0,3.1340284701801844
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.540573180025335
rw2753064,Silent Hill: Revelation (2012),5.0,3.270083181327929
rw4591004,Nanny McPhee Returns (2010),4.0,3.322174341872409
rw6262220,Ludo (2020),4.0,2.806682569695056
rw1473081,The Path to 9/11 (2006– ),3.5,3.5469255428916973
rw2451818,Sonatine (1993),5.0,3.4072518709865753
rw2333569,Apollo 13 (I) (1995),3.5,3.7616242545080203
rw4793235,Back to Life (2019– ),4.5,3.5469255428916973
rw2342010,The Other (1972),3.5,3.4250012653841186
rw3477733,Preacher (2016–2019),5.0,3.479904993027395
rw5026127,Zombieland (2009),3.5,3.796199850240712
rw2285778,Ballada o soldate (1959),5.0,3.5279643024668594
rw5638008,Uncut Gems (2019),1.0,3.2401054696559046
rw5814620,The 100 (2014–2020),1.0,3.1647671100135204
rw0511673,Planet of the Apes (2001),3.0,2.593342559652894
rw0802413,My Little Eye (2002),4.5,3.2847317248553916
rw5390983,The Night Comes for Us (2018),2.0,3.4228811714827243
rw1921440,Yeung gwong ging chaat (1999),3.0,3.5469255428916973
rw0721532,Come Undone (2000),3.5,3.45869296673304
rw4761216,The King of Queens (1998–2007),5.0,3.3730132854972164
rw1458081,Rejected (2000),0.5,3.401128064264145
rw2471716,Desperate Measures (2011),3.0,3.2564335976230456
rw1381378,Being John Malkovich (1999),5.0,3.79554711804802
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.2733828464059336
rw4768889,Shazam! (2019),3.5,3.2266883602727967
rw3479701,Aftershock (2012),2.5,3.3036246279121997
rw1503371,The Child (2005),4.5,3.436545646593984
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,3.109366510133343
rw1112627,Munchies (1987),1.5,3.332673514960151
rw4546505,Aquaman (2018),2.0,3.1231696116552774
rw3246979,Alien Outpost (2014),3.5,3.4348194785480306
rw6044832,Troy the Odyssey (2017),0.5,3.2086498831407964
rw2987384,The Wise Kids (2011),5.0,3.281202909333737
rw5790037,The Invisible Man (I) (2020),2.5,3.2422149914945932
rw4958651,Waxwork (1988),4.0,3.3646149428239664
rw0168763,Monty Python's Life of Brian (1979),4.0,3.3682866405045417
rw3274103,Audacity (2015),5.0,3.2747446820736106
rw0522042,If I Die Before I Wake (1998),5.0,3.5469255428916973
rw2607952,The Avengers (2012),5.0,3.923121541599204
rw0314687,Unforgiven (1992),0.5,3.471875292123354
rw0799629,The Art of Woo (2001),3.5,3.3840042012174885
rw3834966,Gotham (2014–2019),4.5,2.744099596030039
rw4974262,Hellboy (2019),0.5,3.4675092501347216
rw5670598,Bad Boys for Life (2020),2.5,3.7327830934100996
rw5651928,Blue Story (2019),0.5,3.4059401695324985
rw0419189,Gummo (1997),4.0,2.505545156507947
rw3193391,Lords of Dogtown (2005),4.5,3.3368021336978257
rw3787865,White Lightning (1973),2.0,3.2671927497617004
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.3551159502621073
rw2457746,Hellraiser (1987),4.5,3.330284379516843
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,3.3099321261844734
rw5857428,Birds of Prey (2020),1.0,3.7546718122991973
rw5195970,X戰警：黑鳳凰 (2019),4.0,3.182823753730242
rw3296950,The Cobbler (2014),2.0,3.4411947185138754
rw0055120,Killer's Kiss (1955),3.5,3.3669017592113364
rw4223454,The Kid Rides Again (1943),2.5,3.3540800968937248
rw5714945,After Life (2019– ),5.0,3.8040157735590827
rw0600744,Cats (1998),5.0,3.379639397510794
rw0649042,Love & Basketball (2000),5.0,3.3779671756713103
rw2008364,Tyson (2008),4.0,3.2936508586657958
rw1566105,Doom (2005),1.5,2.8822144281495055
rw3688327,The Fate of the Furious (2017),1.0,3.4184597486788
rw0215230,Slayground (1983),3.5,3.4234467202625574
rw0683529,The Convent (2000),0.5,3.3428394405225714
rw3017961,Tokyo Story (1953),4.5,3.3723360262382323
rw3850949,Boo 2! A Madea Halloween (2017),0.5,3.3898488775156403
rw2310920,The Expendables (2010),4.0,3.275670801963346
rw4925778,The Santa Clause (1994),5.0,3.45753559253439
rw0509294,The Matrix (1999),4.5,3.691664193328932
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.194204162929209
rw4312799,Yes Man (2008),2.5,2.8916158592343764
rw5943161,A One-Time Special (2020 TV Special),2.0,3.3264209258387076
rw2294693,Paa (2009),1.0,3.2519095485646203
rw4267392,Collateral (2004),3.5,3.344942147001352
rw2112197,Inglourious Basterds (2009),1.5,3.1106241770773204
rw4370667,Hereditary (2018),3.5,2.382838108666779
rw5699935,Homecoming (1996 TV Movie),5.0,3.352606402973626
rw1052328,BUtterfield 8 (1960),2.0,3.487964176370279
rw6212413,Last Summer (1969),5.0,3.4243008878160506
rw1818031,The Wicker Man (1973),3.5,3.467958648828039
rw3733426,What the Health (2017),5.0,3.8683685611855108
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.52506668150869
rw3616150,Driving Lessons (2006),3.5,3.407777604181387
rw4977762,The Hummingbird Project (2018),4.0,3.37473354658118
rw0188159,Pennies from Heaven (1981),0.5,3.2757787345473
rw2589192,Hulk (2003),3.5,3.428340348377214
rw6210204,World of Dance (2017– ),2.5,3.35908408422496
rw3491682,Experimenter (2015),4.0,3.3277570064223587
rw1615093,Rose Red (2002),5.0,3.1779003009848994
rw5491288,Birds of Prey (2020),2.5,3.7546718122991973
rw1797429,Rachel River (1987),4.5,3.2344656130886795
rw4775919,Rafiki (2018),4.5,3.4191781495066476
rw2116302,Inglourious Basterds (2009),5.0,3.1106241770773204
rw2585264,The Others (2001),4.5,3.6672325485753623
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.3730892431831685
rw5838675,Where the Water Runs (2018),1.0,3.5469255428916973
rw5782242,Mrs. Serial Killer (2020),5.0,3.8503042920144055
rw4681382,Goodnight Mommy (2014),3.0,3.452010586490322
rw1933918,Swept Away (2002),4.5,3.4770611364900375
rw4182890,Black Lightning (2017– ),4.0,3.382136520685813
rw2879302,Can-Can (1960),3.5,3.279026015499446
rw3071530,Alludu Seenu (2014),1.0,3.3204222921959814
rw0720372,The Matrix Revolutions (2003),4.0,2.970464205926075
rw1029323,The Notebook (2004),1.0,3.9174542277288387
rw5171448,Heavenkid (2014 TV Short),5.0,3.2191670188843258
rw5587580,Alien (1979),4.0,3.6914172106739156
rw3519254,Suicide Squad (2016),5.0,2.687790071460334
rw5239154,Spider-Man (2002),5.0,3.759069440337892
rw3697243,Z Nation (2014–2018),4.5,3.5469255428916973
rw4468316,Love in Design (2018 TV Movie),5.0,3.368503894348227
rw2056715,The Godfather (1972),4.5,4.040008326742591
rw0609222,But I'm a Cheerleader (1999),3.0,3.393665290139395
rw0057505,The Court Jester (1955),4.5,3.3833745793461327
rw4913897,Godzilla: King of the Monsters (2019),2.5,3.1042901064867277
rw3213896,Furious 7 (2015),4.5,3.2723587301217747
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.392877998919679
rw5239386,Desus & Mero (2019– ),5.0,3.3073803720237533
rw0653847,Moulin Rouge! (2001),5.0,3.475150260670183
rw3345888,Le beau monde (2014),2.0,3.3278073786694207
rw4699859,Dark House (2009),4.0,3.397775227934214
rw1322384,Targets (1968),0.5,3.444653453584766
rw2151529,Fanboys (2009),3.5,3.2510155166624504
rw6189463,The Paramedic (2020),2.5,3.3350435167863286
rw4257087,Psychomanteum (2018),5.0,3.3059043321091663
rw5201661,It (I) (2017),2.5,3.6989315622797436
rw3617262,Passengers (I) (2016),4.0,3.299275346991333
rw5710588,Day of the Dead: Bloodline (2017),2.5,2.6913048831088915
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.4400208543761632
rw1072776,Hunting Season (2000 Video),1.0,3.3141197347959586
rw1160592,The Phantom of the Opera (2004),5.0,3.421196011219324
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,3.3422483716452804
rw3493381,Captain America: Civil War (2016),3.0,3.3659709299443925
rw2888741,Man of Steel (2013),2.0,3.6994309917089643
rw1347838,Thirteen (2003),5.0,3.3635967817943153
rw6107437,Kiss the Girls (1997),2.5,3.313330098472317
rw3072526,Skylark (1941),3.5,3.443463370467759
rw0521898,Fight Club (1999),5.0,3.6296520218473947
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.270726057318673
rw1027778,The Seekers (2003 Video),1.5,3.2835415688990093
rw6410559,Wonder Woman 1984 (2020),5.0,2.723079596894464
rw2755332,Holy Motors (2012),1.0,3.3256531024341878
rw5713462,Velvet Nagaram (2020),4.5,3.5469255428916973
rw0234879,Manhunter (1986),5.0,3.3172100599182888
rw0991632,Schindler's List (1993),5.0,2.845424841362222
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4049280171677925
rw3610282,The Two Faces of January (2014),3.5,3.336765734814515
rw1779684,Ghost Rider (2007),2.0,3.3703198259168294
rw4723153,Masaan (2015),5.0,3.356940212150392
rw2003911,Twilight (I) (2008),1.5,2.7516344447128027
rw2282741,Japón (2002),0.5,3.5276953467459253
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.2087131012256385
rw4802843,Exo-Man (1977 TV Movie),2.0,3.3323235883477595
rw1895741,The Happening (2008),0.5,2.593059415409977
rw3115761,Enemy (2013),4.0,3.4149410105923383
rw4823532,Matriarch (I) (2018),3.0,3.2670335315803074
rw0161146,The Last Romantic Lover (1978),4.5,3.5469255428916973
rw2508192,W.E. (2011),5.0,3.2351916913953196
rw1359437,The Mission (1986),5.0,3.4076989629299463
rw5260836,Noelle (2019),4.0,3.3146297719992712
rw2337968,Miesten vuoro (2010),4.5,3.3477030224325266
rw2816082,World War Z (2013),4.0,3.3423086712010384
rw4898763,Aamir (2008),3.5,3.255946560667637
rw4910611,Chernobyl (2019),5.0,4.152944817525587
rw1381119,Over the Hedge (2006),4.0,3.0202748027938693
rw5690904,Normal People (2020),5.0,3.5469255428916973
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.3804372102509315
rw4326481,Tomb Raider (2018),1.5,3.717108518252051
rw1870332,Kannathil Muthamittal (2002),4.0,3.4410623068421002
rw2342571,The Walking Dead (2010– ),1.0,3.203462104201048
rw2889991,Iron Man Three (2013),1.5,3.4744998872026267
rw6390824,Words on Bathroom Walls (2020),5.0,3.377311698350224
rw1120692,The Forgotten (2004),3.5,3.2869895088532943
rw3287930,Creep (I) (2014),1.0,3.3340968180354356
rw0016713,A Night of Terror (1937),3.5,3.3776027003357143
rw0806325,Teenage Caveman (2002 TV Movie),5.0,2.96278259993023
rw1845566,Bratz (2007),2.5,3.3523306690444974
rw3688887,The Promise (II) (2016),5.0,3.669531037760848
rw4100431,Wonder Woman (2017),5.0,2.9154398097678276
rw3675666,Moana (I) (2016),5.0,3.389094099578317
rw2889224,We Will Riot (2013),0.5,3.5469255428916973
rw0897290,Lost in Translation (2003),0.5,3.5182434155791023
rw4561390,Mary Poppins Returns (2018),0.5,3.50456248001859
rw4933303,The Favourite (2018),2.5,3.037950413771977
rw5567228,The Good Liar (2019),3.5,3.3634993545896106
rw4364276,The Resident (2018– ),0.5,3.548266946071675
rw5261542,One Piece: Stampede (2019),4.0,3.180481594108867
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,3.2794210795715864
rw3217455,Get Hard (2015),1.5,3.6685213164584574
rw1232487,Schindler's List (1993),0.5,2.845424841362222
rw1174056,The Aristocrats (2005),0.5,3.3464004500293063
rw4549308,The Strangers: Prey at Night (2018),1.5,3.1890435333348193
rw4641267,Charlie Chan in Panama (1940),3.0,3.3846387201572847
rw2982413,Argo (2012),1.0,3.698581957486211
rw4326069,Mother! (2017),3.5,2.7230569184705598
rw6013672,Host (II) (2020),2.5,3.425293491364184
rw0746324,Last Orders (2001),3.5,3.3986485563561493
rw2639699,Madhosh (1994),3.0,3.350354814850347
rw1781732,"Paris, je t'aime (2006)",4.0,3.425343233309843
rw2961344,Jacob's Ladder (I) (1990),4.5,3.378783198577398
rw6360663,Would You Rather (2012),4.0,3.3154265192248644
rw4904454,The Terminator (1984),4.0,3.4116335874660533
rw3730710,Jackie (V) (2016),3.5,3.410926306168002
rw2098855,Mexicali Shmoes (1959),4.5,3.3737801432529304
rw4526499,The Santa Clause (1994),2.0,3.45753559253439
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.4045868816738922
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,2.502974896148431
rw3786136,The Defenders (2017),0.5,3.2373655975653053
rw4742328,Dragged Across Concrete (2018),5.0,3.3110017053995326
rw1693902,Legend (1985),2.5,3.238487364075364
rw3056602,A Most Wanted Man (2014),3.5,3.3478219587081597
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.303461729121009
rw4910429,Friday the 13th Part 2 (1981),3.5,3.4106273382898826
rw1015738,Alexander (2004),0.5,3.429097267135227
rw5530542,Baaghi 3 (2020),0.5,3.3165088641966123
rw3170589,Whiplash (2014),0.5,3.705753287032644
rw3431734,M (1931),5.0,3.37979981202963
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.265855665480088
rw4077646,The Purge: Election Year (2016),2.5,3.3738560924173377
rw3458882,For Love of the Game (1999),4.5,3.8099394427787083
rw2928038,Airplane II: The Sequel (1982),3.0,3.311096568757519
rw4439482,The Equalizer 2 (2018),2.5,3.541985392076741
rw3813363,Leatherface (2017),2.5,3.2416188725945516
rw5487323,Midway (2019),1.5,3.3463064355947005
rw2627258,The Woman in Black (2012),5.0,3.2624333278086612
rw4309258,Ghoul (2018– ),0.5,3.411153741201351
rw5789241,The Black Glove (1954),3.5,3.3833317806338865
rw1811497,Meet the Spartans (2008),5.0,2.7592931709048107
rw5687763,Marriage Palace (2018),1.5,3.4574375549223664
rw2576499,A Separation (2011),5.0,3.676890391297949
rw3367875,The Descent (2005),1.5,3.358690654692635
rw5846241,Grabbers (2012),3.5,3.3158181133718387
rw3228072,Singin' in the Rain (1952),5.0,3.4231053410843475
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.3013452637130754
rw5819944,The Night Clerk (2020),1.5,3.2773697397865957
rw2301703,Piranha 3D (2010),4.0,3.253116411854915
rw3218115,David and Goliath (2015),0.5,3.4498562907304637
rw3159082,The Bay (II) (2012),3.5,3.18499709424639
rw6357076,Across the Universe (2007),5.0,3.4579689160785865
rw1155363,Groundhog Day (1993),5.0,3.6422251331182425
rw3028420,Apartment 1303 3D (2012),1.5,3.394085359030652
rw0013682,The Gay Deception (1935),4.0,3.465178280852232
rw0399208,Werewolf (1995 Video),4.0,3.3156843151855013
rw2259234,Sex and the City 2 (2010),4.5,3.3780767348354472
rw4905711,What/If (2019– ),2.5,3.2725381672604263
rw1366833,Mozart and the Whale (2005),2.5,2.8794429194950597
rw1798144,Forbidden Foot (2007 Video),5.0,3.2438680868429097
rw0739487,The Other Side of Heaven (2001),4.5,3.338480592829823
rw0702532,Dragonard (1987),1.5,3.3421346703061343
rw2780290,Hyde Park on Hudson (2012),5.0,3.444464493250011
rw2947669,Home Sweet Home (1981),0.5,3.283383070743402
rw5705507,Emo the Musical (2016),0.5,3.4404365937368073
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.2568581231284703
rw5508647,Raggs (2006–2009),4.0,3.3087433010729423
rw5995879,Khuda Haafiz (2020),4.5,3.58571724750933
rw4978759,Midsommar (2019),4.5,2.77972974139416
rw0556160,Drop Dead Gorgeous (1999),1.0,3.5493444020630793
rw5386888,Solo: A Star Wars Story (2018),3.0,3.560708503482116
rw5392142,Freddy Got Fingered (2001),4.0,3.554343838408757
rw4098900,Genuine Nerd (2006 Video),2.0,3.5469255428916973
rw2528851,Walking Tall (2004),5.0,3.3391220783233106
rw3071203,The Purge: Anarchy (2014),4.0,3.5572413612314655
rw0378089,Bad Moon (1996),0.5,3.5536869666792383
rw4449504,Tremors (1990),4.5,3.839826663383587
rw5546246,12 Strong (2018),4.0,3.3658202418307535
rw3269334,Terminator Genisys (2015),2.5,3.3638328327475184
rw2521139,Red State (2011),3.5,3.6975202715092115
rw5526075,Every Time I Die (2019),5.0,3.3407890785536303
rw2594794,American Reunion (2012),3.5,3.3850922876211325
rw4818529,The Golden Child (1986),5.0,3.2745567579270842
rw1313814,Klik (2005),3.5,3.5469255428916973
rw3345559,The Hallow (2015),3.5,3.4098153872971504
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.4139876220046994
rw5694763,The Sopranos (1999–2007),5.0,3.831074516738918
rw4233730,Strokes of Genius (2018),5.0,3.392648829678068
rw5218762,Housefull 4 (2019),5.0,3.3022203688417777
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,3.2960061421726006
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,3.7509765422515584
rw5604182,Lionheart (1990),3.0,3.3490372098932473
rw1006685,Saimin (1999),1.5,3.3378044122666672
rw6399040,Baby Driver (2017),4.5,3.59530688173701
rw4187679,Shadowhunters (2016–2019),4.5,3.260596481683518
rw5618042,The Terror (2018– ),4.5,3.665163794587537
rw6068054,Leaving Neverland (2019),0.5,2.377868195617669
rw2070795,Jurassic Park (1993),4.5,3.40035295924201
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.33568262766403
rw4211184,The Girl with a Pistol (1968),3.5,3.3768577419639523
rw0930123,Slasher (2004 TV Movie),5.0,3.3649904956289585
rw3089121,Citizen Kane (1941),5.0,3.681463189675199
rw1586689,Once Upon a Time in the West (1968),5.0,3.664086681842221
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,3.3343062256997205
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,3.4777638916025704
rw1925182,The Dark Knight (2008),5.0,3.9273242335666776
rw5250565,Tolkien (2019),3.5,3.3744186765701203
rw5086849,The Kitchen (2019),3.5,3.27136561705606
rw3429962,The Martian (2015),5.0,3.5778765610144383
rw2572042,A Single Man (2009),5.0,3.4165044566544704
rw0763564,Jeepers Creepers (2001),1.0,3.2115413214835895
rw6180923,Millennium (2010),4.0,3.2819982724177206
rw1472597,The King of Marvin Gardens (1972),5.0,3.509390827615026
rw2120476,Vantage Point (2008),3.5,3.361843378663068
rw1813323,Brigadoon (1954),3.0,3.338685609474308
rw0921456,Ju-on: The Grudge (2002),5.0,3.311709757750717
rw4949722,Dead Ringers (1988),5.0,3.400404795601463
rw5965845,Knives Out (2019),4.0,3.1354308621142333
rw1866734,Libera (1993),4.0,3.2575537832081745
rw3163598,The Pact (II) (2012),4.0,3.2467055311028887
rw3853673,The Ghost Writer (2010),4.0,3.4026450224156153
rw4479349,Venom (2018),5.0,3.664609718378358
rw2531925,Cops (1989–2020),2.0,3.3223751225899543
rw4159903,The Hive (2014),3.5,3.3664731477417615
rw6048504,The Born Losers (1967),4.0,3.2462022799569374
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.338827482760097
rw0655240,Nobody (1999),1.0,3.40024098450033
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.3268706086189064
rw2415549,Backwash (2010– ),5.0,3.3195639228999934
rw3487898,Gyakushû! Satsujin ken (1974),2.0,3.359866016041929
rw3748456,The Mist (2017),3.0,3.3844617461535456
rw0560047,Cold Mountain (2003),2.0,3.326821702332327
rw3056413,The Glass House (2001),2.0,3.2846336595573353
rw5229138,From Russia with Love (1963),4.0,3.3477244004497386
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,3.9178605720305533
rw4584804,Walt Before Mickey (2015),3.5,3.3621274936135674
rw4553889,Bird Box (2018),2.0,3.0377233227357587
rw5240510,Dancer in the Dark (2000),2.5,3.162575311610265
rw2378427,Broken Embraces (2009),4.5,3.3761017454063675
rw1386820,Into the West (2005),4.0,3.455629730721439
rw5505793,Ghostbusters: Answer the Call (2016),5.0,2.7915975305845198
rw4891742,Paranormal Investigation (2018),5.0,3.6925400105816797
rw3696337,Power Rangers (2017),3.0,2.999580090526375
rw0766230,Frailty (2001),3.0,3.4181117449709784
rw4941331,Spy (2015),3.5,3.36217087536444
rw0611296,Requiem for a Dream (2000),5.0,3.2414732400726396
rw5500128,Hunters (2020– ),0.5,3.5469255428916973
rw4158846,Demon House (2019),5.0,3.5469255428916973
rw4332398,Pulp Fiction (1994),5.0,4.023380436926417
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.3766342577562654
rw3628202,Silence (I) (2016),0.5,3.461607885676
rw5447934,Darbar (2020),2.0,3.3899847787443
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,3.239114355197129
rw2877103,Don Jon (2013),4.5,3.383049451509059
rw2366704,The King's Speech (2010),4.0,3.5701656074346384
rw0788619,The Hours (2002),2.0,3.2702270652563636
rw2280660,The Return of Captain Invincible (1983),3.5,3.397220422986302
rw5576948,Black Sails (2014–2017),4.5,3.4188053354554415
rw3029629,June Bride (1948),4.5,3.3882034311479323
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4049280171677925
rw1608029,Waist Deep (2006),2.0,3.310622697665728
rw1196588,City of God (2002),5.0,3.8079372887240193
rw0567591,Sleepy Hollow (1999),4.0,3.6683013475881627
rw1199789,The Nightmare Before Christmas (1993),5.0,3.7510651033196862
rw1772973,Stand by Me (1986),5.0,3.37382939287955
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.3603856175448708
rw2297124,The Other Guys (2010),0.5,3.357752100279011
rw5530345,We Stand United (1999),2.5,3.4351934528918235
rw5486447,Fantastic Four (2015),2.5,3.3558052679746915
rw5466818,Locke & Key (2020– ),5.0,3.296977972655571
rw5181011,獅子王 (2019),1.5,3.478621306733718
rw1290556,London (I) (2005),3.5,3.3243491901092486
rw0678998,Pearl Harbor (2001),0.5,2.7790583347256117
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.513528939606909
rw1024635,The Notebook (2004),5.0,3.9174542277288387
rw4582664,The Accidental Prime Minister (2019),5.0,3.7801567024831475
rw4528958,Aquaman (2018),4.5,3.1231696116552774
rw2706533,邊疆 (2010),4.0,3.3533664431240924
rw2407015,Perfect Couples (2010–2011),0.5,3.4562181649171055
rw6167930,Hubie Halloween (2020),0.5,3.344687247919226
rw4774101,Black Summer (2019– ),0.5,3.5469255428916973
