id,movie_title,y_true,y_image_pred
rw2753064,Silent Hill: Revelation (2012),5.0,3.1944704055047524
rw4591004,Nanny McPhee Returns (2010),4.0,3.4131868500945117
rw6262220,Ludo (2020),4.0,1.9389909220951196
rw1473081,The Path to 9/11 (2006– ),3.5,3.6747279833397015
rw2451818,Sonatine (1993),5.0,3.401302141010146
rw2333569,Apollo 13 (I) (1995),3.5,3.888278369701502
rw4793235,Back to Life (2019– ),4.5,3.6747279833397015
rw2342010,The Other (1972),3.5,3.4069142523782916
rw3477733,Preacher (2016–2019),5.0,3.310922373079168
rw5026127,Zombieland (2009),3.5,4.2298103871185235
rw2285778,Ballada o soldate (1959),5.0,3.34279926712309
rw5638008,Uncut Gems (2019),1.0,3.083136461600801
rw5814620,The 100 (2014–2020),1.0,2.9336929070237363
rw0511673,Planet of the Apes (2001),3.0,2.0252247686924827
rw0802413,My Little Eye (2002),4.5,3.3544131741095944
rw5390983,The Night Comes for Us (2018),2.0,3.334546167810384
rw1921440,Yeung gwong ging chaat (1999),3.0,3.6747279833397015
rw0721532,Come Undone (2000),3.5,3.329751384179356
rw4761216,The King of Queens (1998–2007),5.0,3.3936513543071634
rw1458081,Rejected (2000),0.5,3.4486574527517333
rw2471716,Desperate Measures (2011),3.0,3.19925110095568
rw1381378,Being John Malkovich (1999),5.0,4.194311170225104
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.374427724647383
rw4768889,Shazam! (2019),3.5,3.1451403393170008
rw3479701,Aftershock (2012),2.5,3.173261000479729
rw1503371,The Child (2005),4.5,3.448435046133852
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,2.796365067059919
rw1112627,Munchies (1987),1.5,3.4021192533041025
rw4546505,Aquaman (2018),2.0,2.9571328928422482
rw3246979,Alien Outpost (2014),3.5,3.174197861968008
rw6044832,Troy the Odyssey (2017),0.5,3.2778046623605377
rw2987384,The Wise Kids (2011),5.0,3.303293940347918
rw5790037,The Invisible Man (I) (2020),2.5,3.1485892705196123
rw4958651,Waxwork (1988),4.0,3.297378202391367
rw0168763,Monty Python's Life of Brian (1979),4.0,3.3399640282878713
rw3274103,Audacity (2015),5.0,3.2898741402789353
rw0522042,If I Die Before I Wake (1998),5.0,3.6747279833397015
rw2607952,The Avengers (2012),5.0,4.324886848517176
rw0314687,Unforgiven (1992),0.5,3.469242379316122
rw0799629,The Art of Woo (2001),3.5,3.451132932809462
rw3834966,Gotham (2014–2019),4.5,2.0218095774989586
rw4974262,Hellboy (2019),0.5,3.444794186916625
rw5670598,Bad Boys for Life (2020),2.5,3.963991495737357
rw5651928,Blue Story (2019),0.5,3.3375926569372774
rw0419189,Gummo (1997),4.0,1.5561249501932477
rw3193391,Lords of Dogtown (2005),4.5,3.339802959797163
rw3787865,White Lightning (1973),2.0,3.2966398945326225
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.346316463462601
rw2457746,Hellraiser (1987),4.5,3.3353246170614193
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,3.377863292548313
rw5857428,Birds of Prey (2020),1.0,4.1293304749697
rw5195970,X戰警：黑鳳凰 (2019),4.0,3.0045079164247808
rw3296950,The Cobbler (2014),2.0,3.3630234920409556
rw0055120,Killer's Kiss (1955),3.5,3.3768615100829016
rw4223454,The Kid Rides Again (1943),2.5,3.4156186183578057
rw5714945,After Life (2019– ),5.0,4.563225389986689
rw0600744,Cats (1998),5.0,3.4721124777132113
rw0649042,Love & Basketball (2000),5.0,3.391785790291105
rw2008364,Tyson (2008),4.0,3.360368617156027
rw1566105,Doom (2005),1.5,2.111740240687672
rw3688327,The Fate of the Furious (2017),1.0,3.358075176590522
rw0215230,Slayground (1983),3.5,3.350768341041209
rw0683529,The Convent (2000),0.5,3.335945815127915
rw3017961,Tokyo Story (1953),4.5,3.472637199378923
rw3850949,Boo 2! A Madea Halloween (2017),0.5,3.22954860117254
rw2310920,The Expendables (2010),4.0,3.1319650412157487
rw4925778,The Santa Clause (1994),5.0,3.4614669835132936
rw0509294,The Matrix (1999),4.5,3.888994366323711
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.347574461691792
rw4312799,Yes Man (2008),2.5,2.460179499339811
rw5943161,A One-Time Special (2020 TV Special),2.0,3.3042138426750265
rw2294693,Paa (2009),1.0,3.3760671776951154
rw4267392,Collateral (2004),3.5,3.273598789560944
rw2112197,Inglourious Basterds (2009),1.5,2.793384752721381
rw4370667,Hereditary (2018),3.5,1.567593310368649
rw5699935,Homecoming (1996 TV Movie),5.0,3.370471181240416
rw1052328,BUtterfield 8 (1960),2.0,3.382431725471249
rw6212413,Last Summer (1969),5.0,3.3394541442371946
rw1818031,The Wicker Man (1973),3.5,3.4466854039297083
rw3733426,What the Health (2017),5.0,4.216181894282647
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.4448432818204724
rw3616150,Driving Lessons (2006),3.5,3.4428087301636823
rw4977762,The Hummingbird Project (2018),4.0,3.348546445071533
rw0188159,Pennies from Heaven (1981),0.5,3.3526658425260307
rw2589192,Hulk (2003),3.5,3.269256738907791
rw6210204,World of Dance (2017– ),2.5,3.428626900701815
rw3491682,Experimenter (2015),4.0,3.3005054130287412
rw1615093,Rose Red (2002),5.0,3.184428242974305
rw5491288,Birds of Prey (2020),2.5,4.1293304749697
rw1797429,Rachel River (1987),4.5,3.3691580844137605
rw4775919,Rafiki (2018),4.5,3.422147071847847
rw2116302,Inglourious Basterds (2009),5.0,2.793384752721381
rw2585264,The Others (2001),4.5,4.055453296445987
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.420167243797407
rw5838675,Where the Water Runs (2018),1.0,3.6747279833397015
rw5782242,Mrs. Serial Killer (2020),5.0,4.228445766305497
rw4681382,Goodnight Mommy (2014),3.0,3.2751398052672465
rw1933918,Swept Away (2002),4.5,3.414651829636136
rw4182890,Black Lightning (2017– ),4.0,3.3089231701349044
rw2879302,Can-Can (1960),3.5,3.000417048910891
rw3071530,Alludu Seenu (2014),1.0,3.355444765934396
rw0720372,The Matrix Revolutions (2003),4.0,2.37105466868054
rw1029323,The Notebook (2004),1.0,4.430367455636049
rw5171448,Heavenkid (2014 TV Short),5.0,3.3144256749818175
rw5587580,Alien (1979),4.0,4.216364971634347
rw3519254,Suicide Squad (2016),5.0,1.8026353123423935
rw5239154,Spider-Man (2002),5.0,4.115806675428399
rw3697243,Z Nation (2014–2018),4.5,3.6747279833397015
rw4468316,Love in Design (2018 TV Movie),5.0,3.277935624382047
rw2056715,The Godfather (1972),4.5,4.6388348511251305
rw0609222,But I'm a Cheerleader (1999),3.0,3.335442786339537
rw0057505,The Court Jester (1955),4.5,3.396265364662015
rw4913897,Godzilla: King of the Monsters (2019),2.5,2.851924980908427
rw3213896,Furious 7 (2015),4.5,3.260701072895653
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.25090662494972
rw5239386,Desus & Mero (2019– ),5.0,3.3401128573642866
rw0653847,Moulin Rouge! (2001),5.0,3.6563211683807366
rw3345888,Le beau monde (2014),2.0,3.2587276150611117
rw4699859,Dark House (2009),4.0,3.4058766914553367
rw1322384,Targets (1968),0.5,3.3544250555725506
rw2151529,Fanboys (2009),3.5,3.315688279148408
rw6189463,The Paramedic (2020),2.5,3.330642857005091
rw4257087,Psychomanteum (2018),5.0,3.178524876867592
rw5201661,It (I) (2017),2.5,3.929742453649711
rw3617262,Passengers (I) (2016),4.0,3.2262784862234306
rw5710588,Day of the Dead: Bloodline (2017),2.5,1.8580336614031938
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.3841891027421944
rw1072776,Hunting Season (2000 Video),1.0,3.369179612270993
rw1160592,The Phantom of the Opera (2004),5.0,3.48945069660029
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,3.3614951276702962
rw3493381,Captain America: Civil War (2016),3.0,3.319395524374518
rw2888741,Man of Steel (2013),2.0,3.912619622122486
rw1347838,Thirteen (2003),5.0,3.2763008383821144
rw6107437,Kiss the Girls (1997),2.5,3.284775611649786
rw3072526,Skylark (1941),3.5,3.3867949042105723
rw0521898,Fight Club (1999),5.0,4.127223827655527
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.320097580909439
rw1027778,The Seekers (2003 Video),1.5,3.3437449129373427
rw6410559,Wonder Woman 1984 (2020),5.0,2.106135567514106
rw2755332,Holy Motors (2012),1.0,3.3368470470401967
rw5713462,Velvet Nagaram (2020),4.5,3.6747279833397015
rw0234879,Manhunter (1986),5.0,3.3432579975343986
rw0991632,Schindler's List (1993),5.0,2.297679030942154
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4297652219889527
rw3610282,The Two Faces of January (2014),3.5,3.39182988793956
rw1779684,Ghost Rider (2007),2.0,3.272797451937586
rw4723153,Masaan (2015),5.0,3.34154512277968
rw2003911,Twilight (I) (2008),1.5,2.128465908985459
rw2282741,Japón (2002),0.5,3.542823165997369
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.240848188311187
rw4802843,Exo-Man (1977 TV Movie),2.0,3.3749341547967404
rw1895741,The Happening (2008),0.5,1.7485988464874016
rw3115761,Enemy (2013),4.0,3.3411821992121844
rw4823532,Matriarch (I) (2018),3.0,2.9552156321232155
rw0161146,The Last Romantic Lover (1978),4.5,3.6747279833397015
rw2508192,W.E. (2011),5.0,3.419707192870713
rw1359437,The Mission (1986),5.0,3.344751576309286
rw5260836,Noelle (2019),4.0,3.279634652120106
rw2337968,Miesten vuoro (2010),4.5,3.4211965708557686
rw2816082,World War Z (2013),4.0,3.225907830825488
rw4898763,Aamir (2008),3.5,3.3402653669471905
rw4910611,Chernobyl (2019),5.0,4.826093389634005
rw1381119,Over the Hedge (2006),4.0,2.7338571741336954
rw5690904,Normal People (2020),5.0,3.6747279833397015
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.3354246104580936
rw4326481,Tomb Raider (2018),1.5,3.9085220840916
rw1870332,Kannathil Muthamittal (2002),4.0,3.419338967987417
rw2342571,The Walking Dead (2010– ),1.0,3.1248050754363965
rw2889991,Iron Man Three (2013),1.5,3.449132631058575
rw6390824,Words on Bathroom Walls (2020),5.0,3.3077268760224454
rw1120692,The Forgotten (2004),3.5,3.252250342540737
rw3287930,Creep (I) (2014),1.0,3.332942202086022
rw0016713,A Night of Terror (1937),3.5,3.303978620158748
rw0806325,Teenage Caveman (2002 TV Movie),5.0,2.5508019042089387
rw1845566,Bratz (2007),2.5,3.2809109502504983
rw3688887,The Promise (II) (2016),5.0,3.895454642717995
rw4100431,Wonder Woman (2017),5.0,2.4288677491288406
rw3675666,Moana (I) (2016),5.0,3.401563546463438
rw2889224,We Will Riot (2013),0.5,3.6747279833397015
rw0897290,Lost in Translation (2003),0.5,3.8188939150483776
rw4561390,Mary Poppins Returns (2018),0.5,3.703683195803996
rw4933303,The Favourite (2018),2.5,2.718243212271284
rw5567228,The Good Liar (2019),3.5,3.3294995148480346
rw4364276,The Resident (2018– ),0.5,3.9153724768202993
rw5261542,One Piece: Stampede (2019),4.0,3.2334219823995864
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,3.3201115545961715
rw3217455,Get Hard (2015),1.5,4.052392435242859
rw1232487,Schindler's List (1993),0.5,2.297679030942154
rw1174056,The Aristocrats (2005),0.5,3.3421935230715887
rw4549308,The Strangers: Prey at Night (2018),1.5,3.0877476850616667
rw4641267,Charlie Chan in Panama (1940),3.0,3.4105203695602455
rw2982413,Argo (2012),1.0,4.168588408124659
rw4326069,Mother! (2017),3.5,2.0844869423543346
rw6013672,Host (II) (2020),2.5,3.26859316878987
rw0746324,Last Orders (2001),3.5,3.4100590532356017
rw2639699,Madhosh (1994),3.0,3.3560043812005724
rw1781732,"Paris, je t'aime (2006)",4.0,3.4762634039283804
rw2961344,Jacob's Ladder (I) (1990),4.5,3.28112362105848
rw6360663,Would You Rather (2012),4.0,3.227896691737675
rw4904454,The Terminator (1984),4.0,3.2617047304747886
rw3730710,Jackie (V) (2016),3.5,3.421399991827415
rw2098855,Mexicali Shmoes (1959),4.5,3.4157895947102985
rw4526499,The Santa Clause (1994),2.0,3.4614669835132936
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.3869093898978164
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,1.775744854183158
rw3786136,The Defenders (2017),0.5,3.1966591909318924
rw4742328,Dragged Across Concrete (2018),5.0,3.2253386878952583
rw1693902,Legend (1985),2.5,3.342777840263866
rw3056602,A Most Wanted Man (2014),3.5,3.2791789081586935
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.2948608174503464
rw4910429,Friday the 13th Part 2 (1981),3.5,3.2628627216017234
rw1015738,Alexander (2004),0.5,3.2925379188310537
rw5530542,Baaghi 3 (2020),0.5,3.2417845004517196
rw3170589,Whiplash (2014),0.5,3.9608673747817336
rw3431734,M (1931),5.0,3.3691826686869986
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.3593255741633596
rw4077646,The Purge: Election Year (2016),2.5,3.401752105370833
rw3458882,For Love of the Game (1999),4.5,4.274787406034266
rw2928038,Airplane II: The Sequel (1982),3.0,3.1918537834976197
rw4439482,The Equalizer 2 (2018),2.5,3.7022013597877312
rw3813363,Leatherface (2017),2.5,3.148438661966143
rw5487323,Midway (2019),1.5,3.351579625384079
rw2627258,The Woman in Black (2012),5.0,3.2862345756847766
rw4309258,Ghoul (2018– ),0.5,3.2899549979551503
rw5789241,The Black Glove (1954),3.5,3.346295543593751
rw1811497,Meet the Spartans (2008),5.0,2.187550357464186
rw5687763,Marriage Palace (2018),1.5,3.364433606433215
rw2576499,A Separation (2011),5.0,4.1405698545744425
rw3367875,The Descent (2005),1.5,3.4038890330431912
rw5846241,Grabbers (2012),3.5,3.2339846064827213
rw3228072,Singin' in the Rain (1952),5.0,3.47439686622187
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.2743405096442992
rw5819944,The Night Clerk (2020),1.5,3.1645437922764184
rw2301703,Piranha 3D (2010),4.0,3.133520243943761
rw3218115,David and Goliath (2015),0.5,3.303216677104922
rw3159082,The Bay (II) (2012),3.5,3.1383439208526567
rw6357076,Across the Universe (2007),5.0,3.387518520866088
rw1155363,Groundhog Day (1993),5.0,3.937645065003811
rw3028420,Apartment 1303 3D (2012),1.5,3.291502533198636
rw0013682,The Gay Deception (1935),4.0,3.3765242032254164
rw0399208,Werewolf (1995 Video),4.0,3.2977625369990307
rw2259234,Sex and the City 2 (2010),4.5,3.300097227197827
rw4905711,What/If (2019– ),2.5,3.35406086962814
rw1366833,Mozart and the Whale (2005),2.5,2.3512493122292537
rw1798144,Forbidden Foot (2007 Video),5.0,3.311420908861803
rw0739487,The Other Side of Heaven (2001),4.5,3.307543796325951
rw0702532,Dragonard (1987),1.5,3.45860860330966
rw2780290,Hyde Park on Hudson (2012),5.0,3.4142659593941156
rw2947669,Home Sweet Home (1981),0.5,3.244745866277955
rw5705507,Emo the Musical (2016),0.5,3.4393461793510944
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.1524578349879904
rw5508647,Raggs (2006–2009),4.0,3.260504237007744
rw5995879,Khuda Haafiz (2020),4.5,3.9163047602598615
rw4978759,Midsommar (2019),4.5,2.205401569611523
rw0556160,Drop Dead Gorgeous (1999),1.0,3.4157428745167104
rw5386888,Solo: A Star Wars Story (2018),3.0,3.7048211755609666
rw5392142,Freddy Got Fingered (2001),4.0,3.54413568141164
rw4098900,Genuine Nerd (2006 Video),2.0,3.6747279833397015
rw2528851,Walking Tall (2004),5.0,3.3125783708807943
rw3071203,The Purge: Anarchy (2014),4.0,3.678197381390388
rw0378089,Bad Moon (1996),0.5,3.8745918993994315
rw4449504,Tremors (1990),4.5,4.255580501938754
rw5546246,12 Strong (2018),4.0,3.364188832616764
rw3269334,Terminator Genisys (2015),2.5,3.2932844216320722
rw2521139,Red State (2011),3.5,4.173755771243917
rw5526075,Every Time I Die (2019),5.0,3.2126637319999234
rw2594794,American Reunion (2012),3.5,3.3172624165854443
rw4818529,The Golden Child (1986),5.0,3.412884034342839
rw1313814,Klik (2005),3.5,3.6747279833397015
rw3345559,The Hallow (2015),3.5,3.1996306794313965
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.390717028827025
rw5694763,The Sopranos (1999–2007),5.0,4.423999114409614
rw4233730,Strokes of Genius (2018),5.0,3.42341585219355
rw5218762,Housefull 4 (2019),5.0,3.286556882675035
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,3.226326136503951
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,4.03951309517809
rw5604182,Lionheart (1990),3.0,3.2932629765841126
rw1006685,Saimin (1999),1.5,3.406323483956798
rw6399040,Baby Driver (2017),4.5,3.7172367908808157
rw4187679,Shadowhunters (2016–2019),4.5,3.149875237310315
rw5618042,The Terror (2018– ),4.5,3.8645848380548893
rw6068054,Leaving Neverland (2019),0.5,1.1635007673550681
rw2070795,Jurassic Park (1993),4.5,3.2711101196527133
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.315720747342071
rw4211184,The Girl with a Pistol (1968),3.5,3.3221622218955873
rw0930123,Slasher (2004 TV Movie),5.0,3.3467538491050917
rw3089121,Citizen Kane (1941),5.0,4.1079509401761065
rw1586689,Once Upon a Time in the West (1968),5.0,4.119957058589028
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,3.4023413068854644
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,3.4489182755370456
rw1925182,The Dark Knight (2008),5.0,4.351389430722538
rw5250565,Tolkien (2019),3.5,3.4087078645612463
rw5086849,The Kitchen (2019),3.5,3.200773013047603
rw3429962,The Martian (2015),5.0,3.680452600540214
rw2572042,A Single Man (2009),5.0,3.37621380608602
rw0763564,Jeepers Creepers (2001),1.0,3.2451400685646385
rw6180923,Millennium (2010),4.0,3.2254995999310117
rw1472597,The King of Marvin Gardens (1972),5.0,3.4730854863278564
rw2120476,Vantage Point (2008),3.5,3.3558371297693483
rw1813323,Brigadoon (1954),3.0,3.406194895284382
rw0921456,Ju-on: The Grudge (2002),5.0,3.2678433816009815
rw4949722,Dead Ringers (1988),5.0,3.31480788668446
rw5965845,Knives Out (2019),4.0,2.9148760354358183
rw1866734,Libera (1993),4.0,3.375934294022637
rw3163598,The Pact (II) (2012),4.0,3.1279786097255764
rw3853673,The Ghost Writer (2010),4.0,3.631757933493393
rw4479349,Venom (2018),5.0,3.922643239710699
rw2531925,Cops (1989–2020),2.0,3.3648191312558047
rw4159903,The Hive (2014),3.5,3.2970745001534034
rw6048504,The Born Losers (1967),4.0,3.269593851624586
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.2929420413320307
rw0655240,Nobody (1999),1.0,3.3796527605300284
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.4141805793494697
rw2415549,Backwash (2010– ),5.0,3.3274638757193387
rw3487898,Gyakushû! Satsujin ken (1974),2.0,3.3156177253496266
rw3748456,The Mist (2017),3.0,3.4006825456813017
rw0560047,Cold Mountain (2003),2.0,3.332520396256018
rw3056413,The Glass House (2001),2.0,3.122125987231944
rw5229138,From Russia with Love (1963),4.0,3.4112756933523634
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,4.4462819844390244
rw4584804,Walt Before Mickey (2015),3.5,3.3980325545168397
rw4553889,Bird Box (2018),2.0,2.9038438976497494
rw5240510,Dancer in the Dark (2000),2.5,3.2382183983470236
rw2378427,Broken Embraces (2009),4.5,3.4281093440468147
rw1386820,Into the West (2005),4.0,3.370776658733329
rw5505793,Ghostbusters: Answer the Call (2016),5.0,2.0074257857840285
rw4891742,Paranormal Investigation (2018),5.0,4.23571442272207
rw3696337,Power Rangers (2017),3.0,2.5534644156660122
rw0766230,Frailty (2001),3.0,3.3506943848726953
rw4941331,Spy (2015),3.5,3.3634568235113718
rw0611296,Requiem for a Dream (2000),5.0,3.2705478340859893
rw5500128,Hunters (2020– ),0.5,3.6747279833397015
rw4158846,Demon House (2019),5.0,3.6747279833397015
rw4332398,Pulp Fiction (1994),5.0,4.50533936833334
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.3118254801961795
rw3628202,Silence (I) (2016),0.5,3.4091313789977575
rw5447934,Darbar (2020),2.0,3.297132108424198
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,3.302161741789514
rw2877103,Don Jon (2013),4.5,3.2984133870673586
rw2366704,The King's Speech (2010),4.0,3.907176953380471
rw0788619,The Hours (2002),2.0,3.2669331357336766
rw2280660,The Return of Captain Invincible (1983),3.5,3.412698043386883
rw5576948,Black Sails (2014–2017),4.5,3.51073862290893
rw3029629,June Bride (1948),4.5,3.4242569345811966
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4297652219889527
rw1608029,Waist Deep (2006),2.0,3.234185161397808
rw1196588,City of God (2002),5.0,4.265617071904603
rw0567591,Sleepy Hollow (1999),4.0,4.104016156012247
rw1199789,The Nightmare Before Christmas (1993),5.0,4.179443306330276
rw1772973,Stand by Me (1986),5.0,3.4078751900551643
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.4410018042502153
rw2297124,The Other Guys (2010),0.5,3.1664163405600254
rw5530345,We Stand United (1999),2.5,3.33843275698343
rw5486447,Fantastic Four (2015),2.5,3.3185306531458494
rw5466818,Locke & Key (2020– ),5.0,3.4201121600770805
rw5181011,獅子王 (2019),1.5,3.459530440776379
rw1290556,London (I) (2005),3.5,3.313882004179181
rw0678998,Pearl Harbor (2001),0.5,2.3819197897106514
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.3985936266168637
rw1024635,The Notebook (2004),5.0,4.430367455636049
rw4582664,The Accidental Prime Minister (2019),5.0,4.275391418384119
rw4528958,Aquaman (2018),4.5,2.9571328928422482
rw2706533,邊疆 (2010),4.0,3.2623014200202114
rw2407015,Perfect Couples (2010–2011),0.5,3.4272399986671926
rw6167930,Hubie Halloween (2020),0.5,3.226842071038439
rw4774101,Black Summer (2019– ),0.5,3.6747279833397015
rw3397411,The Martian (2015),5.0,3.680452600540214
