id,movie_title,y_true,y_image_pred
rw1779684,Ghost Rider (2007),2.0,3.356701976109516
rw4723153,Masaan (2015),5.0,3.3474615085660533
rw2003911,Twilight (I) (2008),1.5,1.9586487743856584
rw2282741,Japón (2002),0.5,3.5153285234206364
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.196419787463693
rw4802843,Exo-Man (1977 TV Movie),2.0,3.2617710388449965
rw1895741,The Happening (2008),0.5,1.7666370839988166
rw3115761,Enemy (2013),4.0,3.3528605384685113
rw4823532,Matriarch (I) (2018),3.0,3.105146884224672
rw0161146,The Last Romantic Lover (1978),4.5,3.6784567428286463
rw2508192,W.E. (2011),5.0,3.315153500250993
rw1359437,The Mission (1986),5.0,3.4277230164837595
rw5260836,Noelle (2019),4.0,3.3030663264536457
rw2337968,Miesten vuoro (2010),4.5,3.432045143708057
rw2816082,World War Z (2013),4.0,3.299883591355127
rw4898763,Aamir (2008),3.5,3.3737727565077096
rw4910611,Chernobyl (2019),5.0,4.7319060489620774
rw1381119,Over the Hedge (2006),4.0,2.7859662509329466
rw5690904,Normal People (2020),5.0,3.6784567428286463
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.40377226485671
rw4326481,Tomb Raider (2018),1.5,3.840381876015244
rw1870332,Kannathil Muthamittal (2002),4.0,3.3622004227820668
rw2342571,The Walking Dead (2010– ),1.0,3.0437720143266396
rw2889991,Iron Man Three (2013),1.5,3.4802941659299322
rw6390824,Words on Bathroom Walls (2020),5.0,3.357736851037404
rw1120692,The Forgotten (2004),3.5,3.2171241174853136
rw3287930,Creep (I) (2014),1.0,3.2955159726299357
rw0016713,A Night of Terror (1937),3.5,3.22016310232452
rw0806325,Teenage Caveman (2002 TV Movie),5.0,2.607326638670699
rw1845566,Bratz (2007),2.5,3.289570103798501
rw3688887,The Promise (II) (2016),5.0,3.8302518081680903
rw4100431,Wonder Woman (2017),5.0,2.4962641970200337
rw3675666,Moana (I) (2016),5.0,3.3519067437353485
rw2889224,We Will Riot (2013),0.5,3.6784567428286463
rw0897290,Lost in Translation (2003),0.5,3.7617789367404413
rw4561390,Mary Poppins Returns (2018),0.5,3.6828112338026373
rw4933303,The Favourite (2018),2.5,2.8307177508701575
rw5567228,The Good Liar (2019),3.5,3.456160788925291
rw4364276,The Resident (2018– ),0.5,3.860265144675954
rw5261542,One Piece: Stampede (2019),4.0,3.151867843752843
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,3.413193237369046
rw3217455,Get Hard (2015),1.5,3.9008683488691402
rw1232487,Schindler's List (1993),0.5,2.347471725339082
rw1174056,The Aristocrats (2005),0.5,3.374603828156988
rw4549308,The Strangers: Prey at Night (2018),1.5,3.013230550665323
rw4641267,Charlie Chan in Panama (1940),3.0,3.3242209491338968
rw2982413,Argo (2012),1.0,3.9789117006577106
rw4326069,Mother! (2017),3.5,2.0923179109766425
rw6013672,Host (II) (2020),2.5,3.1782137893757905
rw0746324,Last Orders (2001),3.5,3.2906088875211985
rw2639699,Madhosh (1994),3.0,3.320537554488162
rw1781732,"Paris, je t'aime (2006)",4.0,3.4899761637414004
rw2961344,Jacob's Ladder (I) (1990),4.5,3.3137943320152368
rw6360663,Would You Rather (2012),4.0,3.2934207233752075
rw4904454,The Terminator (1984),4.0,3.2630815044076846
rw3730710,Jackie (V) (2016),3.5,3.435245308599766
rw2098855,Mexicali Shmoes (1959),4.5,3.2396347650971897
rw4526499,The Santa Clause (1994),2.0,3.5309761433552893
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.4502599758667243
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,1.7916929586712265
rw3786136,The Defenders (2017),0.5,3.188685181498646
rw4742328,Dragged Across Concrete (2018),5.0,3.414855257940535
rw1693902,Legend (1985),2.5,3.307803726300493
rw3056602,A Most Wanted Man (2014),3.5,3.425031428868091
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.3702187339468153
rw4910429,Friday the 13th Part 2 (1981),3.5,3.3489783799395654
rw1015738,Alexander (2004),0.5,3.337040854735764
rw5530542,Baaghi 3 (2020),0.5,3.308015968748401
rw3170589,Whiplash (2014),0.5,3.89708612485027
rw3431734,M (1931),5.0,3.1553880144059425
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.368460669105315
rw4077646,The Purge: Election Year (2016),2.5,3.4701603733897906
rw3458882,For Love of the Game (1999),4.5,4.049416272229148
rw2928038,Airplane II: The Sequel (1982),3.0,3.1526473403095987
rw4439482,The Equalizer 2 (2018),2.5,3.779924942182326
rw3813363,Leatherface (2017),2.5,3.1264582617461776
rw5487323,Midway (2019),1.5,3.381269950275665
rw2627258,The Woman in Black (2012),5.0,3.152564966349467
rw4309258,Ghoul (2018– ),0.5,3.3613924760338363
rw5789241,The Black Glove (1954),3.5,3.4923991502752054
rw1811497,Meet the Spartans (2008),5.0,2.40523495362753
rw5687763,Marriage Palace (2018),1.5,3.3767167740453408
rw2576499,A Separation (2011),5.0,3.9303332004934206
rw3367875,The Descent (2005),1.5,3.3519371074851114
rw5846241,Grabbers (2012),3.5,3.2841606388002065
rw3228072,Singin' in the Rain (1952),5.0,3.50339818150015
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.279907488461533
rw5819944,The Night Clerk (2020),1.5,3.1601788202163297
rw2301703,Piranha 3D (2010),4.0,3.216654001823784
rw3218115,David and Goliath (2015),0.5,3.2871801821694517
rw3159082,The Bay (II) (2012),3.5,2.9488169828236446
rw6357076,Across the Universe (2007),5.0,3.2810458125021236
rw1155363,Groundhog Day (1993),5.0,3.840155957459114
rw3028420,Apartment 1303 3D (2012),1.5,3.3057512010763745
rw0013682,The Gay Deception (1935),4.0,3.4498412126638955
rw0399208,Werewolf (1995 Video),4.0,3.334635747959818
rw2259234,Sex and the City 2 (2010),4.5,3.232636002290902
rw4905711,What/If (2019– ),2.5,3.3411466388571625
rw1366833,Mozart and the Whale (2005),2.5,2.446907237587367
rw1798144,Forbidden Foot (2007 Video),5.0,3.374769788695006
rw0739487,The Other Side of Heaven (2001),4.5,3.4959308405490845
rw0702532,Dragonard (1987),1.5,3.4365438118172285
rw2780290,Hyde Park on Hudson (2012),5.0,3.4579711624790326
rw2947669,Home Sweet Home (1981),0.5,3.290057053338722
rw5705507,Emo the Musical (2016),0.5,3.296711600095134
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.13539715833227
rw5508647,Raggs (2006–2009),4.0,3.359848255625611
rw5995879,Khuda Haafiz (2020),4.5,3.787706556313205
rw4978759,Midsommar (2019),4.5,2.18429349772683
rw0556160,Drop Dead Gorgeous (1999),1.0,3.4080656393363853
rw5386888,Solo: A Star Wars Story (2018),3.0,3.769316817256327
rw5392142,Freddy Got Fingered (2001),4.0,3.3743868753630046
rw4098900,Genuine Nerd (2006 Video),2.0,3.6784567428286463
rw2528851,Walking Tall (2004),5.0,3.2847367021220464
rw3071203,The Purge: Anarchy (2014),4.0,3.729513204308091
rw0378089,Bad Moon (1996),0.5,3.70776193527596
rw4449504,Tremors (1990),4.5,3.9910042455423516
rw5546246,12 Strong (2018),4.0,3.405250510637547
rw3269334,Terminator Genisys (2015),2.5,3.3229807946916465
rw2521139,Red State (2011),3.5,3.889005812651937
rw5526075,Every Time I Die (2019),5.0,3.3308143245548907
rw2594794,American Reunion (2012),3.5,3.416331416155876
rw4818529,The Golden Child (1986),5.0,3.40088079595314
rw1313814,Klik (2005),3.5,3.6784567428286463
rw3345559,The Hallow (2015),3.5,3.1915224309449512
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.4940851800172985
rw5694763,The Sopranos (1999–2007),5.0,4.199125516877463
rw4233730,Strokes of Genius (2018),5.0,3.457895863731333
rw5218762,Housefull 4 (2019),5.0,3.332035037408261
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,3.310748136138094
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,4.11119838613031
rw5604182,Lionheart (1990),3.0,3.3015984727875654
rw1006685,Saimin (1999),1.5,3.191877692950039
rw6399040,Baby Driver (2017),4.5,3.809591667213044
rw4187679,Shadowhunters (2016–2019),4.5,3.145522155857107
rw5618042,The Terror (2018– ),4.5,3.807852506331906
rw6068054,Leaving Neverland (2019),0.5,1.521215804589722
rw2070795,Jurassic Park (1993),4.5,3.1286474326077034
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.2388980768284177
rw4211184,The Girl with a Pistol (1968),3.5,3.5047020683663894
rw0930123,Slasher (2004 TV Movie),5.0,3.461534471270825
rw3089121,Citizen Kane (1941),5.0,3.9983453907654374
rw1586689,Once Upon a Time in the West (1968),5.0,4.026927774830794
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,3.4929297828258763
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,3.491997770230138
rw1925182,The Dark Knight (2008),5.0,4.414111810145984
rw5250565,Tolkien (2019),3.5,3.433385755765909
rw5086849,The Kitchen (2019),3.5,3.2259770046620226
rw3429962,The Martian (2015),5.0,3.5841438555876706
rw2572042,A Single Man (2009),5.0,3.3996122938287305
rw0763564,Jeepers Creepers (2001),1.0,3.0790603065356237
rw6180923,Millennium (2010),4.0,3.2841338873860524
rw1472597,The King of Marvin Gardens (1972),5.0,3.269284931415142
rw2120476,Vantage Point (2008),3.5,3.192229575174894
rw1813323,Brigadoon (1954),3.0,3.278558366296026
rw0921456,Ju-on: The Grudge (2002),5.0,3.2664058736860824
rw4949722,Dead Ringers (1988),5.0,3.406064676101296
rw5965845,Knives Out (2019),4.0,2.9650258570121126
rw1866734,Libera (1993),4.0,3.2032864358579216
rw3163598,The Pact (II) (2012),4.0,3.1538869519158768
rw3853673,The Ghost Writer (2010),4.0,3.6782870707993274
rw4479349,Venom (2018),5.0,4.036361848452843
rw2531925,Cops (1989–2020),2.0,3.2999022150551296
rw4159903,The Hive (2014),3.5,3.3323958187554155
rw6048504,The Born Losers (1967),4.0,3.332455483093569
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.2353654340564035
rw0655240,Nobody (1999),1.0,3.424426733751447
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.3033391900587006
rw2415549,Backwash (2010– ),5.0,3.344954236412994
rw3487898,Gyakushû! Satsujin ken (1974),2.0,3.310058237046836
rw3748456,The Mist (2017),3.0,3.325927626823181
rw0560047,Cold Mountain (2003),2.0,3.2571785750477273
rw3056413,The Glass House (2001),2.0,3.1061523675115223
rw5229138,From Russia with Love (1963),4.0,3.4252090974645357
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,4.293721155145665
rw4584804,Walt Before Mickey (2015),3.5,3.3591049887240785
rw4553889,Bird Box (2018),2.0,2.8295712384463023
rw5240510,Dancer in the Dark (2000),2.5,3.2132353967437055
rw2378427,Broken Embraces (2009),4.5,3.4484719438626854
rw1386820,Into the West (2005),4.0,3.3142911879709565
rw5505793,Ghostbusters: Answer the Call (2016),5.0,2.3006906848853963
rw4891742,Paranormal Investigation (2018),5.0,3.9568084384248605
rw3696337,Power Rangers (2017),3.0,2.7420315659647305
rw0766230,Frailty (2001),3.0,3.495324393938291
rw4941331,Spy (2015),3.5,3.4950976534975196
rw0611296,Requiem for a Dream (2000),5.0,3.3164788682823585
rw5500128,Hunters (2020– ),0.5,3.6784567428286463
rw4158846,Demon House (2019),5.0,3.6784567428286463
rw4332398,Pulp Fiction (1994),5.0,4.524221111312249
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.3123390353471343
rw3628202,Silence (I) (2016),0.5,3.4449112124172467
rw5447934,Darbar (2020),2.0,3.3664586968749006
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,3.300791753846623
rw2877103,Don Jon (2013),4.5,3.3721726453426877
rw2366704,The King's Speech (2010),4.0,3.761015309139843
rw0788619,The Hours (2002),2.0,3.250424931196721
rw2280660,The Return of Captain Invincible (1983),3.5,3.563820270175784
rw5576948,Black Sails (2014–2017),4.5,3.4459277299982554
rw3029629,June Bride (1948),4.5,3.4327559407132
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.419065450427987
rw1608029,Waist Deep (2006),2.0,3.309667871408191
rw1196588,City of God (2002),5.0,4.132288828153691
rw0567591,Sleepy Hollow (1999),4.0,3.938005144779395
rw1199789,The Nightmare Before Christmas (1993),5.0,4.138199455735135
rw1772973,Stand by Me (1986),5.0,3.4298570533927957
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.3782304770101477
rw2297124,The Other Guys (2010),0.5,3.2233125233775795
rw5530345,We Stand United (1999),2.5,3.321177839177816
rw5486447,Fantastic Four (2015),2.5,3.4839804605075733
rw5466818,Locke & Key (2020– ),5.0,3.140164322979319
rw5181011,獅子王 (2019),1.5,3.399624840108667
rw1290556,London (I) (2005),3.5,3.3662184472615175
rw0678998,Pearl Harbor (2001),0.5,2.3615904661916516
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.3993388673583844
rw1024635,The Notebook (2004),5.0,4.409184546143317
rw4582664,The Accidental Prime Minister (2019),5.0,3.933851841413079
rw4528958,Aquaman (2018),4.5,2.8555542265091156
rw2706533,邊疆 (2010),4.0,3.2543524956508145
rw2407015,Perfect Couples (2010–2011),0.5,3.356192209717418
rw6167930,Hubie Halloween (2020),0.5,3.3719769241240214
rw4774101,Black Summer (2019– ),0.5,3.6784567428286463
rw3397411,The Martian (2015),5.0,3.5841438555876706
