id,movie_title,y_true,y_image_pred
rw3537743,Hoarders (2009– ),3.0,3.6391606
rw2138385,Fallo! (2003),4.0,3.3179774
rw0658890,Dr. T & the Women (2000),5.0,2.8532233
rw1105180,Gone in 60 Seconds (1974),4.0,2.3140583
rw2400729,I Will Follow (2010),4.0,3.2441216
rw4750013,The Italian Job (1969),3.5,3.3976712
rw3699388,The Outlaw Josey Wales (1976),4.5,3.6586087
rw0696991,Saimin (1999),3.5,3.3558476
rw1020566,The Maltese Falcon (1941),4.0,2.7658467
rw1138532,Charlie and the Chocolate Factory (2005),0.5,3.4941154
rw4692587,Skyscraper (2018),1.0,3.223018
rw1680784,Feast (2005),4.0,3.4684997
rw0208098,All of Me (1984),5.0,2.8374643
rw3724393,Karadayi (2012–2015),5.0,3.1004052
rw0948201,Moonstalker (1989),0.5,2.684532
rw6037494,The Legend of the Lone Ranger (1981),4.0,3.4093747
rw3540160,Mechanic: Resurrection (2016),1.0,3.609579
rw0007385,The Black Camel (1931),2.0,3.5597215
rw1256928,The Motorcycle Diaries (2004),4.0,4.0422816
rw1049919,Memento (2000),5.0,3.9981945
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,2.913223
rw4721454,Romance Road (1938),2.0,3.3294258
rw3153486,The Shaggy Dog (1959),4.0,4.778211
rw4990892,The Lion King (2019),5.0,4.2297263
rw4223105,Ninja Vengeance (1993),1.0,3.6391606
rw5797783,Apollo 13 (I) (1995),4.5,4.8509398
rw2785030,Stand Up Guys (2012),4.0,2.7164881
rw5173496,小丑 (2019),5.0,3.8250294
rw5738064,Se7en (1995),2.5,3.5998867
rw4165003,Margin Call (2011),5.0,3.6497765
rw1074373,Boogeyman (2005),4.0,3.4047465
rw5870086,9 (I) (2009),4.0,3.7342231
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.796281
rw3639667,Chappie (2015),4.0,3.5706356
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.2697155
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.797495
rw4609047,Stan & Ollie (2018),4.0,3.6658134
rw4173460,Zoo (2015–2017),2.5,3.7955685
rw2412459,Mildred Pierce (2011),3.5,3.2991867
rw2042796,Dead Snow (2009),4.5,3.4910057
rw6214576,#Alive (2020),0.5,3.2094712
rw6384987,L.A. Macabre (2013– ),2.5,3.874394
rw3104926,Hell Drivers (1957),5.0,3.1387677
rw0273164,Moontrap (1989),3.0,2.9435997
rw0833206,The Master of Disguise (2002),5.0,3.8075035
rw5689373,Birbal (2019),5.0,3.6391606
rw2489704,The Guard (2011),4.0,3.00819
rw5679593,Train to Busan (2016),5.0,3.5314815
rw5851130,Baby Driver (2017),2.5,3.5659108
rw3189231,Killing Them Softly (2012),3.5,2.9345787
rw2259216,Unforgiven (1992),1.5,4.058309
rw5754403,Just Getting Started (2017),1.5,2.7050624
rw5800793,SPF-18 (2017),0.5,3.9194038
rw2923897,Nazi Love Camp 27 (1977),3.5,2.9688227
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,2.493586
rw0446767,Breakfast of Champions (1999),5.0,3.702018
rw2556177,New York Confidential (1955),3.5,3.4942756
rw6232575,The Promise (II) (2016),5.0,3.8618026
rw0551507,Zware jongens (1984),3.0,3.380712
rw4876527,The Professor and the Madman (2019),5.0,2.8583405
rw3677464,Elle (I) (2016),5.0,2.917019
rw3325649,Everest (2015),4.0,2.937299
rw4916235,The Matrix (1999),0.5,3.5568204
rw6073749,Mulan (2020),3.5,2.7787504
rw0722695,The Man Who Wasn't There (2001),4.5,3.9316113
rw2203878,The Road (I) (2009),3.5,3.399702
rw5155066,Zombi Child (2019),0.5,3.1791801
rw5439048,Soundtrack (2019),3.5,4.3132677
rw2882954,Oblivion (I) (2013),3.0,3.1176205
rw5966280,Glitch (2015–2019),5.0,2.6780105
rw4697168,Eve's Bayou (1997),3.0,2.7441044
rw2116447,District 9 (2009),4.5,3.3167012
rw3060605,Noah (2014),3.5,3.770389
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.5435758
rw1693811,Death Wish (1974),3.5,3.6064663
rw4276131,Anne with an E (2017–2019),5.0,4.0436745
rw0054376,Il Bidone (1955),5.0,2.051255
rw1372211,Happy Times (2000),0.5,2.9058785
rw2184896,Bullrider (2006),3.5,3.6391606
rw5020751,#Captured (2017),1.0,2.6010013
rw3688702,Once I Was a Beehive (2015),3.5,3.5355377
rw6171102,Picture Perfect Mysteries (2019– ),3.0,2.8840783
rw0791414,Lilo & Stitch (2002),5.0,4.1156893
rw1990580,Il y a longtemps que je t'aime (2008),4.0,3.0344238
rw2024499,La otra conquista (1998),4.5,3.3133495
rw0886582,Uncle Nino (2003),5.0,3.5277543
rw4535101,The Predator (2018),0.5,2.5426514
rw0036459,Green Dolphin Street (1947),4.0,3.1352623
rw5091955,Ma (2019),1.5,3.377198
rw1821262,Nanook of the North (1922),5.0,2.921896
rw0439055,The Truman Show (1998),4.5,2.645059
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.2446563
rw2543567,Jackie Brown (1997),4.0,3.5958214
rw3660720,Last Chance U (2016–2020),4.5,2.8972287
rw0931886,Kill Bill: Vol. 2 (2004),4.0,3.139865
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.6391606
rw4809180,Insidious: The Last Key (2018),0.5,2.6766496
rw3138772,Lone Star (1952),3.5,2.8460906
rw3628210,Split (IX) (2016),5.0,3.8395016
rw4231140,Death Note (I) (2017),5.0,3.1248932
rw4835568,Undercover (2019– ),4.0,3.0311031
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,3.3777618
rw4345740,Grey's Anatomy (2005– ),5.0,3.4894853
rw4170492,Blood from the Mummy's Tomb (1971),2.5,3.230931
rw2069062,Black Christmas (1974),2.5,3.505846
rw2390025,I Spit on Your Grave (2010),3.5,2.468636
rw5882745,Judgementall Hai Kya (2019),4.5,3.9617438
rw2150804,A Serious Man (2009),4.5,2.3552492
rw5161095,Asuran (2019),5.0,3.1954558
rw4186207,High & Dry (2018),5.0,3.0488925
rw1926696,Em (2008),5.0,3.6391606
rw3259856,Finding Bigfoot (2011– ),0.5,3.6391606
rw6245044,My Octopus Teacher (2020),5.0,2.4150293
rw1800246,21 Grams (2003),3.5,2.9898446
rw3709303,Lord of Tears (2013),1.5,2.6959698
rw3255234,Kick-Ass (2010),4.0,2.8617823
rw2974664,The Class (2008),3.5,3.8202362
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.9317162
rw5101629,When Love Calls (1989),5.0,3.1701689
rw1173602,American Wedding (2003),2.5,4.3920975
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,3.6425216
rw5130261,Rambo: Last Blood (2019),1.0,2.5562282
rw4372103,Darkest Day (2015),4.5,3.521949
rw6110719,Coastal Elites (2020 TV Special),0.5,3.417199
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.242045
rw2648615,Wanderlust (2012),2.5,3.3504288
rw1497508,The Grudge 2 (2006),0.5,3.501925
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.2834427
rw1570347,Warlock: The Armageddon (1993),2.0,3.1873116
rw3662705,Sabrina (1954),5.0,3.228438
rw4057567,Darkest Hour (2017),1.5,3.9811084
rw2626247,Prometheus (I) (2012),1.0,2.9078872
rw3617554,La La Land (2016),2.5,3.0473363
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,3.754787
rw0878819,I Love Your Work (2003),5.0,3.5459237
rw3484679,Sunset Blvd. (1950),4.0,3.789392
rw2966802,King Solomon's Mines (1950),3.0,3.4856827
rw3504587,Sand Castles (2014),0.5,4.2038736
rw0661995,Wife No. 1 (1999),4.5,3.1737084
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.840884
rw3628876,The Red Pill (2016),4.5,3.1549933
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.6391606
rw2503087,The Basketball Diaries (1995),4.0,3.8308246
rw4434741,Bohemian Rhapsody (2018),5.0,4.469945
rw5217313,The Dead Center (2018),3.5,3.399732
rw6324034,Rango (2011),4.5,2.9575367
rw5067061,Ray Master l'inafferrabile (1966),3.0,3.322923
rw5614550,I Origins (2014),5.0,3.7612908
rw5367999,The Witcher (2019– ),5.0,4.028601
rw5440198,Wish Man (2019),3.5,3.0619004
rw5133145,The Missing (I) (2003),2.0,2.5834422
rw1024645,Planet of the Apes (2001),1.0,2.1539466
rw6067243,Riverdale (2017– ),0.5,2.944929
rw1208847,Feast (2005),5.0,3.4684997
rw5348784,大白鯊 (1975),5.0,3.282252
rw5663817,Luna Nera (2020– ),5.0,2.3771722
rw4517509,Minecraft: The Story of Mojang (2012),2.5,4.0096745
rw0990626,The Medallion (2003),0.5,4.1843033
rw4306258,Runaway Brain (1995),2.0,3.583982
rw3767960,The A-Team (2010),3.0,3.9077828
rw1424063,The Libertine (2004),4.5,3.9047623
rw5457537,Uncut Gems (2019),1.0,3.483921
rw6143877,Khaali Peeli (2020),0.5,2.704848
rw5945163,"Attention, Love! (2017)",5.0,3.503249
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,4.1213894
rw0773876,Kill Bill: Vol. 1 (2003),5.0,3.3788166
rw4702396,Is Everybody Happy? (1941),3.0,3.0757992
rw5638557,12 Monkeys (1995),3.5,3.6837234
rw5915480,The Magdalene Sisters (2002),3.5,2.8137798
rw5181266,玩具總動員4 (2019),5.0,3.552805
rw3576089,Allegiant (2016),1.0,3.00951
rw0756490,The Bourne Identity (2002),3.0,2.9968867
rw2491148,The Hidden Face (2011),3.0,2.9072475
rw4465119,A Man Called Ahok (2018),0.5,2.7744586
rw4767677,Pet Sematary (2019),5.0,3.644935
rw1126409,Fröken Sverige (2004),2.0,3.5173912
rw0925957,The Village (2004),3.0,3.8729172
rw2149735,Spectre (2006 TV Movie),3.0,2.555258
rw2613769,Battleship (2012),4.5,2.876483
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.5532317
rw6089508,Tenet (2020),1.5,3.5338295
rw0613989,Minority Report (2002),2.5,3.383164
rw1026777,Little Darlings (1980),5.0,2.1624908
rw4198878,Ocean's Eight (2018),2.5,2.6501105
rw5599427,The Thirteenth Chair (1937),3.5,3.088473
rw0388332,Jerry Maguire (1996),5.0,3.0588453
rw4601617,The Favourite (2018),1.0,2.8074918
rw6195756,Fatal Defense (2017 TV Movie),0.5,2.3546703
rw0319272,Boxing Helena (1993),2.0,3.0824623
rw2596458,Schindler's List (1993),5.0,3.275657
rw3521731,Raging Bull (1980),3.0,3.1641452
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,2.9594607
rw5671166,The Gentlemen (2019),0.5,3.3210607
rw0530124,Forces of Nature (1999),5.0,3.6141734
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,4.0976615
rw3667062,Shadowhunters (2016–2019),3.5,3.4052644
rw2732763,Het bombardement (2012),4.0,3.5698352
rw2171849,One Missed Call (2008),2.5,3.1567237
rw0735196,Nine Queens (2000),3.5,2.9694812
rw2727629,Lockout (2012),2.5,3.5890496
rw5850937,Between Tides (2018),4.0,3.6391606
rw3503488,Last of the Badmen (1967),3.5,2.7958891
rw0010204,Ann Vickers (1933),3.5,3.1043775
rw5566411,The Platform (2019),4.5,3.179893
rw5176992,小丑 (2019),1.0,3.8250294
rw3181454,Along Came Youth (1930),3.5,3.6391606
rw5968270,Die Hard (1988),4.0,3.3101678
rw1682213,Tenko (1981–1984),5.0,2.452623
rw1424054,Harvey (1950),3.0,2.3290706
rw2732987,In Search of Mozart (2006),1.0,3.354879
rw2818464,The Bling Ring (2013),4.5,4.2389083
rw3842488,The Living Planet (1984– ),5.0,3.2664928
rw1598055,Employee of the Month (2006),3.0,3.384973
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,2.887579
rw6312070,Mosul (I) (2019),5.0,3.60643
rw2772961,Tung gui mat yau (2001),3.0,4.0807695
rw3015782,The Legend of Hercules (2014),0.5,3.4162688
rw4987264,Drive (I) (2011),1.5,3.5072303
rw1495983,The Grudge 2 (2006),0.5,3.501925
rw1574162,The Silence of the Lambs (1991),3.5,3.2805963
rw5640251,SCTV (1976–1981),4.5,3.5469654
rw0529716,Asparagus (1979),3.5,4.374763
rw5672787,The Banana Splits Movie (2019),2.5,2.6878388
rw4412495,The Purge (2018–2019),4.5,3.407659
rw3305531,American Ultra (2015),3.0,2.7785082
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.089822
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.4709759
rw0274698,Roger & Me (1989),5.0,3.5716558
rw5976696,The Sound of Music (1965),5.0,3.4997406
rw4543493,The Shawshank Redemption (1994),4.5,4.693608
rw6082178,The Boy in the Striped Pajamas (2008),5.0,3.5388172
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.7799354
rw0303411,Bad Lieutenant (1992),4.0,3.2377217
rw1620869,Cube 2: Hypercube (2002),2.5,2.6195037
rw6254358,The Queen's Gambit (2020),4.5,3.5815022
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.089822
rw3806903,Rosemary's Baby (1968),0.5,3.8661087
rw1766615,Song of Love (1947),3.0,3.263831
rw3671271,Deadliest Catch (2005– ),4.5,3.784434
rw1424908,The Mole People (1956),2.5,3.1113696
rw2356040,The Walking Dead (2010– ),0.5,3.0031257
rw0592143,American Beauty (1999),5.0,3.4266381
rw2214460,Submarine Raider (1942),2.0,2.94086
rw2552282,Encounters at the End of the World (2007),4.5,3.7059917
rw2303164,The Magic Christian (1969),5.0,4.3173695
rw4494036,Tidal Wave (2009),3.5,3.1031413
rw0785782,Punch-Drunk Love (2002),0.5,3.210751
rw4563109,The Ballad of Buster Scruggs (2018),2.0,2.9826493
rw4226283,Mohawk (2017),1.0,3.206678
rw0814075,Signs (2002),4.0,3.2230248
rw3313886,Castello Cavalcanti (2013),2.0,3.079865
rw6284973,Heaven's Burning (1997),1.5,3.745934
rw5643697,Blow the Man Down (2019),2.5,4.1989393
rw3041882,The Amazing Spider-Man 2 (2014),5.0,3.3095424
rw0496388,What Rats Won't Do (1998),4.0,3.0252414
rw5862340,Criminal Justice (2019– ),4.5,3.1918235
rw5762654,The Lodge (2019),0.5,3.4385362
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.9317162
rw0707592,The Filth and the Fury (2000),5.0,3.5005157
rw6164627,Beast Within (2019),3.0,3.3331413
rw2267353,Knight and Day (2010),4.0,3.1841495
rw1103661,A Life at Stake (1955),3.5,4.0500817
rw4703256,Captain Marvel (2019),5.0,3.7363324
rw0645835,Zoolander (2001),4.5,3.4151025
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,4.1064534
rw3116525,Terminator 2: Judgment Day (1991),4.0,4.3069086
rw1331141,Madea's Family Reunion (2006),1.5,2.9535172
rw0377770,Alien Species (1996),5.0,3.8904977
rw2410016,Just Go with It (2011),0.5,3.680333
rw2213554,Fathers' Day (1997),2.5,2.8359766
rw5126109,Girls (2012–2017),0.5,3.0141177
rw1093350,Backdraft (1991),2.0,4.203079
rw3683918,Carrie (1976),4.5,3.302182
rw1921972,The X Files: I Want to Believe (2008),3.0,3.0283737
rw1052185,Mallrats (1995),4.0,3.7488456
rw1208151,Punk: Attitude (2005),3.0,3.4944394
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.2697155
rw6264188,The House of Rothschild (1934),4.5,3.0960772
rw5133615,Susan (II) (2018),0.5,3.1530292
rw1492939,La guerra di Mario (2005),5.0,2.4293504
rw1002360,Alexander (2004),3.5,3.8926888
rw2220093,Shuttle (2008),4.0,3.534596
rw4045601,Sugar Mountain (2016),4.0,3.0222206
rw6213048,RKO 281 (1999 TV Movie),3.5,3.459512
rw2948618,Kizzu ritân (1996),4.0,4.594114
rw4470588,Ralph Breaks the Internet (2018),5.0,3.7286983
rw0195317,Class Reunion (1982),4.0,3.619886
rw5775685,The Chosen (2017– ),5.0,4.3092713
rw5208209,Zana (2019),5.0,3.5349033
rw4266179,12 Strong (2018),3.0,3.0908558
rw2559633,Frozen (I) (2010),2.0,3.145126
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.3337681
rw0554901,Of Freaks and Men (1998),3.5,3.3460636
rw2893573,Bullet to the Head (2012),3.0,2.4230673
rw6204597,The Trade (2018– ),0.5,3.2436707
rw2234294,Reds (1981),3.5,3.2699847
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,3.277293
rw4139945,Alvin and the Chipmunks (2007),5.0,3.9291148
rw6109162,Antebellum (2020),3.0,4.4948606
rw2310724,The Man from Earth (2007),0.5,3.4492817
rw4234019,Flames (2018– ),5.0,4.1898627
rw6081012,Tõde ja õigus (2019),1.5,3.4378858
rw2047946,Vampire Killers (2009),1.5,3.3969674
rw2190717,Wicked Little Things (2006),2.0,2.0534525
rw5459390,Ghost (I) (2019),0.5,3.6391606
rw4764686,Captain Marvel (2019),4.0,3.7363324
rw0475363,Velvet Goldmine (1998),1.5,2.9772682
rw3585626,Ukraine on Fire (2016),5.0,3.981805
rw0960088,I Married a Doctor (1936),5.0,3.5731957
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.2697155
rw5015963,The Strangers (2008),1.0,2.6920424
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.3787198
rw6057717,Ready Player One (2018),4.5,3.3291001
rw0494222,Notting Hill (1999),5.0,3.057476
rw1725596,The Hollywood Matador (1942),4.0,3.7951775
rw6369154,Wonder Woman (2017),4.0,3.2315598
rw6039139,Tenet (2020),1.5,3.5338295
rw0378529,Beautiful Thing (1996),5.0,3.6316369
rw4746461,Alone in the Dead of Night (2017),1.5,4.0708275
rw2693640,Chakravyuh (2012),1.5,2.7821896
rw0151906,Billy Jack Goes to Washington (1977),2.5,2.9366696
rw1544727,Casino Royale (2006),5.0,3.3261552
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.9317162
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,4.617433
rw1645836,The Departed (2006),2.0,3.2847526
rw1976937,Erin Brockovich (2000),3.0,4.5046554
rw1775865,Perfect Stranger (2007),4.0,3.9202552
rw2203542,The High Life (1994–1995),4.5,3.9098911
rw1313381,Spider-Man 2 (2004),1.5,3.8486576
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,4.1705103
rw1960007,A World of Love (1970 TV Special),5.0,2.5965343
rw3855328,Daddy's Home 2 (2017),4.5,2.555643
rw0479525,Men in Black II (2002),2.0,3.2444427
rw3618383,Mega Cyclone (2011 TV Movie),2.0,4.4566946
rw3404309,Rebecca (1940),5.0,2.9967923
rw4133265,A Quiet Place (2018),4.5,3.255436
rw1189569,Hitch (I) (2005),2.5,2.5357814
rw5750481,Dumbo (1941),2.0,4.9061065
rw3442246,Gangs of New York (2002),2.0,2.8228648
rw1826572,Black Water (2007),3.5,2.54697
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.5462303
rw1330162,Inside Man (2006),3.5,3.6297925
rw2851784,The Broken (2008),2.0,3.007534
rw3245242,"I Love You, Man (2009)",3.0,2.475859
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.5772183
rw5806472,Acts of Vengeance (2017),1.5,2.7286372
rw2947572,The Descendants (2011),5.0,2.664017
rw0506879,Ghosts of Hanley House (1968),2.5,2.8074546
rw0597242,Wonderland (1999),5.0,2.7491982
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.4601033
rw4609590,Aquaman (2018),1.0,3.0794759
rw4445875,Suspiria (I) (2018),3.5,3.3327973
rw2374421,The Brave One (2007),5.0,3.2703118
rw6185612,Mom and Dad (2017),2.5,3.94959
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.6918368
rw3835934,The Measure of a Man (2015),4.5,2.7983303
rw3617096,Dark Shadows (2012),4.0,3.2876167
rw4200056,2016: Obama's America (2012),0.5,2.9667747
rw5424379,Origins (2015– ),1.5,3.5815253
rw4341919,Peter Rabbit (2018),1.0,4.1959047
rw2966966,House of Cards (2013–2018),4.5,3.4209454
rw5587144,Saturday Night Live (1975– ),4.5,3.6391606
rw5335802,CATS貓 (2019),0.5,3.2342477
rw5655287,Hasmukh (2020– ),0.5,3.0039515
rw2999253,Divergent (2014),1.0,3.2077084
rw4230643,Red Sparrow (2018),5.0,3.4889705
rw4475137,The Happytime Murders (2018),4.5,3.2162576
rw3142311,Free the Nipple (2014),4.0,4.603239
rw5562997,Gully Boy (2019),4.5,3.318128
rw5051150,Shutter Island (2010),4.5,3.4697642
rw6026593,Children of a Lesser God (1986),3.5,2.812057
rw0370467,Se7en (1995),5.0,3.5998867
rw2517118,Hidden Agenda (2001),3.0,3.386541
rw3432882,Artists and Models (1955),5.0,2.7949703
rw4301451,Mile 22 (2018),3.5,3.0701637
rw2405865,Inception (2010),4.5,3.6620421
rw3740448,The Thirteenth Guest (1932),3.0,3.3078294
rw1185807,A History of Violence (2005),5.0,3.0556893
rw3252766,Love & Mercy (2014),3.0,2.7144132
rw5823829,The Chosen (2017– ),5.0,4.3092713
rw5457947,1917 (2019),5.0,4.33286
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.4422188
rw6165643,Enola Holmes (2020),3.0,3.7866344
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.4140449
rw3536419,Tab Hunter Confidential (2015),5.0,3.6861904
rw0020509,Slapsie Maxie's (1939),4.0,3.6874251
rw2920625,The Dark Knight (2008),5.0,3.8516674
rw4452424,Outlaw King (2018),3.5,3.2880204
rw1358421,Dawn of the Dead (2004),4.0,3.64034
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.910125
rw1374454,The Wedding Date (2005),5.0,3.213316
rw1945988,Une vieille maîtresse (2007),4.0,2.7250683
rw0234118,Killer Party (1986),0.5,2.2215788
rw2609241,The Toy (1982),3.0,3.2619717
rw3248176,Hombres felices (2001),2.0,3.2677586
rw3309212,Escape from L.A. (1996),0.5,3.1921153
