id,movie_title,y_true,y_image_pred
rw6150994,Enola Holmes (2020),4.0,3.439861889564116
rw1592264,The Departed (2006),3.0,2.610102022061762
rw5242522,The Bride (I) (2018),3.5,3.540887745007366
rw2498512,Gwan gai (2007),1.0,3.217051870543682
rw2370427,Ong-bak 3 (2010),1.5,3.6333257993036776
rw2828682,Flight (I) (2012),2.5,3.692070650520853
rw4952969,Toy Story 4 (2019),3.5,3.5848792884167353
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,4.013134971057417
rw1566621,I Am Curious (Yellow) (1967),5.0,3.3320659332161737
rw4573488,Mary Poppins Returns (2018),3.5,3.888631519019995
rw3269560,Minions (2015),0.5,3.5631761538678255
rw4439494,The Snowman (2017),0.5,3.7620014616453687
rw0794069,We Were Soldiers (2002),5.0,3.506808723692057
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.163230025532058
rw5055810,The Prodigy (2019),3.0,3.389695323745915
rw2706877,Girl Walks Into a Bar (2011),3.5,2.613433970620042
rw0009169,Horse Feathers (1932),3.0,3.226134793446252
rw5574392,Good Will Hunting (1997),4.5,4.210445237350568
rw2550909,The Enemy Below (1957),5.0,3.6914575239238383
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.8273893118418543
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.314520054689045
rw1119387,Land of the Dead (2005),5.0,4.269888239510004
rw3616994,The Village (2004),2.5,4.380368411349943
rw5210874,Swift (2019),3.5,3.171213491998525
rw0991517,Battle Royale II (2003),3.5,3.0796559782322284
rw3834840,The Snowman (2017),1.0,3.7620014616453687
rw1382106,Hoboken Hollow (2006),0.5,3.4734084328456207
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,4.453654840365796
rw3113690,Trick 'r Treat (2007),4.5,2.728535373089234
rw3765926,The Amityville Asylum (2013),2.5,3.50900815045133
rw4659211,Mother! (2017),3.5,1.9502306881969074
rw4782082,Maria Full of Grace (2004),5.0,3.0782227408336102
rw3217622,The Maze Runner (2014),0.5,3.1651091058625935
rw5686569,OPIA (2019),5.0,3.504522571163182
rw1021200,Apoorva Raagangal (1975),4.0,3.5503554701971796
rw3010916,Life Unexpected (2010–2011),2.5,3.1898783394551264
rw6102804,Raised by Wolves (2020– ),5.0,2.927261260997157
rw3212852,Furious 7 (2015),5.0,3.226328645794142
rw5971621,Cliffhanger (1993),5.0,4.425055465827541
rw3075417,My Sweet Killer (1999),3.0,2.9861849633718984
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.581988080889059
rw2780078,Dead Snow (2009),0.5,2.8667528861969913
rw3537743,Hoarders (2009– ),3.0,3.6748103310224325
rw2138385,Fallo! (2003),4.0,3.15846375960854
rw0658890,Dr. T & the Women (2000),5.0,2.3104952441742586
rw1105180,Gone in 60 Seconds (1974),4.0,3.038593420633645
rw2400729,I Will Follow (2010),4.0,2.9304443650877436
rw4750013,The Italian Job (1969),3.5,3.438089138527153
rw3699388,The Outlaw Josey Wales (1976),4.5,3.50221910007188
rw0696991,Saimin (1999),3.5,3.1957484381597623
rw1020566,The Maltese Falcon (1941),4.0,3.1217450338540647
rw1138532,Charlie and the Chocolate Factory (2005),0.5,4.189571345721506
rw4692587,Skyscraper (2018),1.0,3.481277861929314
rw1680784,Feast (2005),4.0,3.165485045524625
rw0208098,All of Me (1984),5.0,3.332444281817716
rw3724393,Karadayi (2012–2015),5.0,3.326833536731621
rw0948201,Moonstalker (1989),0.5,3.2651517766920186
rw6037494,The Legend of the Lone Ranger (1981),4.0,3.218732198469854
rw3540160,Mechanic: Resurrection (2016),1.0,3.359018468620577
rw0007385,The Black Camel (1931),2.0,3.5668637608009157
rw1256928,The Motorcycle Diaries (2004),4.0,4.140456345759167
rw1049919,Memento (2000),5.0,4.694884289168778
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,3.155049789719005
rw4721454,Romance Road (1938),2.0,3.095859911071393
rw3153486,The Shaggy Dog (1959),4.0,3.9069442641499483
rw4990892,The Lion King (2019),5.0,3.493068236635416
rw4223105,Ninja Vengeance (1993),1.0,3.6748103310224325
rw5797783,Apollo 13 (I) (1995),4.5,4.143597789305296
rw2785030,Stand Up Guys (2012),4.0,3.4883830604558583
rw5173496,小丑 (2019),5.0,4.218734770066473
rw5738064,Se7en (1995),2.5,4.479429604362199
rw4165003,Margin Call (2011),5.0,3.4916093010529097
rw1074373,Boogeyman (2005),4.0,3.0151518313753023
rw5870086,9 (I) (2009),4.0,3.2666893489558175
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,4.657472924519934
rw3639667,Chappie (2015),4.0,2.836351583538929
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.797215028035825
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.4395247075089954
rw4609047,Stan & Ollie (2018),4.0,3.5151331951142013
rw4173460,Zoo (2015–2017),2.5,3.450519581643749
rw2412459,Mildred Pierce (2011),3.5,2.8613106715288894
rw2042796,Dead Snow (2009),4.5,2.8667528861969913
rw6214576,#Alive (2020),0.5,3.1073082762478594
rw6384987,L.A. Macabre (2013– ),2.5,3.4534697886706476
rw3104926,Hell Drivers (1957),5.0,3.3396610180748185
rw0273164,Moontrap (1989),3.0,3.0807840904621453
rw0833206,The Master of Disguise (2002),5.0,2.9494031991107525
rw5689373,Birbal (2019),5.0,3.6748103310224325
rw2489704,The Guard (2011),4.0,3.1461967046467016
rw5679593,Train to Busan (2016),5.0,4.099327722922374
rw5851130,Baby Driver (2017),2.5,3.8562845071373233
rw3189231,Killing Them Softly (2012),3.5,3.545858620183484
rw2259216,Unforgiven (1992),1.5,3.468894966246686
rw5754403,Just Getting Started (2017),1.5,3.4243026538860164
rw5800793,SPF-18 (2017),0.5,3.5495442250680256
rw2923897,Nazi Love Camp 27 (1977),3.5,3.490949283571953
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.1775151300206668
rw0446767,Breakfast of Champions (1999),5.0,3.831389323759704
rw2556177,New York Confidential (1955),3.5,3.5585847630882155
rw6232575,The Promise (II) (2016),5.0,4.044844230196221
rw0551507,Zware jongens (1984),3.0,3.3471744705627997
rw4876527,The Professor and the Madman (2019),5.0,3.006682321273453
rw3677464,Elle (I) (2016),5.0,3.1189080442286374
rw3325649,Everest (2015),4.0,3.162605037561943
rw4916235,The Matrix (1999),0.5,4.051364235447608
rw6073749,Mulan (2020),3.5,2.4428807318727896
rw0722695,The Man Who Wasn't There (2001),4.5,3.3699640297979427
rw2203878,The Road (I) (2009),3.5,3.1943929886082465
rw5155066,Zombi Child (2019),0.5,2.9567228886623127
rw5439048,Soundtrack (2019),3.5,4.489763186929484
rw2882954,Oblivion (I) (2013),3.0,3.125231713276002
rw5966280,Glitch (2015–2019),5.0,3.256958116603228
rw4697168,Eve's Bayou (1997),3.0,1.3591283548466802
rw2116447,District 9 (2009),4.5,4.061305902592041
rw3060605,Noah (2014),3.5,3.9971362388654277
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.7193011467151096
rw1693811,Death Wish (1974),3.5,3.739113040556846
rw4276131,Anne with an E (2017–2019),5.0,4.257553583777641
rw0054376,Il Bidone (1955),5.0,3.459827769779852
rw1372211,Happy Times (2000),0.5,2.714951142791685
rw2184896,Bullrider (2006),3.5,3.6748103310224325
rw5020751,#Captured (2017),1.0,2.6178807171530987
rw3688702,Once I Was a Beehive (2015),3.5,3.3172645344201586
rw6171102,Picture Perfect Mysteries (2019– ),3.0,3.218348351873158
rw0791414,Lilo & Stitch (2002),5.0,3.9533191645669823
rw1990580,Il y a longtemps que je t'aime (2008),4.0,2.796439537304724
rw2024499,La otra conquista (1998),4.5,3.2859222077565624
rw0886582,Uncle Nino (2003),5.0,3.844868348716966
rw4535101,The Predator (2018),0.5,1.7312147818267563
rw0036459,Green Dolphin Street (1947),4.0,2.947355780880228
rw5091955,Ma (2019),1.5,3.6176560547196273
rw1821262,Nanook of the North (1922),5.0,3.3759273737978477
rw0439055,The Truman Show (1998),4.5,3.1067753720275837
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.7755514990980843
rw2543567,Jackie Brown (1997),4.0,3.227793290513863
rw3660720,Last Chance U (2016–2020),4.5,3.229221994915728
rw0931886,Kill Bill: Vol. 2 (2004),4.0,4.495032919022428
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.6748103310224325
rw4809180,Insidious: The Last Key (2018),0.5,3.413442017722835
rw3138772,Lone Star (1952),3.5,3.1736579567449503
rw3628210,Split (IX) (2016),5.0,2.97565996226903
rw4231140,Death Note (I) (2017),5.0,2.959305470139235
rw4835568,Undercover (2019– ),4.0,3.2337387974447163
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,1.792343958925897
rw4345740,Grey's Anatomy (2005– ),5.0,2.8135104486702156
rw4170492,Blood from the Mummy's Tomb (1971),2.5,3.282788259091332
rw2069062,Black Christmas (1974),2.5,4.202220321850792
rw2390025,I Spit on Your Grave (2010),3.5,1.805109938646866
rw5882745,Judgementall Hai Kya (2019),4.5,3.4470538755913736
rw2150804,A Serious Man (2009),4.5,1.9727438684536485
rw5161095,Asuran (2019),5.0,3.3674743674842396
rw4186207,High & Dry (2018),5.0,3.184138725203958
rw1926696,Em (2008),5.0,3.6748103310224325
rw3259856,Finding Bigfoot (2011– ),0.5,3.6748103310224325
rw6245044,My Octopus Teacher (2020),5.0,2.9564099312482206
rw1800246,21 Grams (2003),3.5,3.0418297772630547
rw3709303,Lord of Tears (2013),1.5,2.950499285022063
rw3255234,Kick-Ass (2010),4.0,3.580466093497569
rw2974664,The Class (2008),3.5,2.9746889169195625
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.7896049070201485
rw5101629,When Love Calls (1989),5.0,3.1967212816815
rw1173602,American Wedding (2003),2.5,3.319405333794239
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,4.5982429887181056
rw5130261,Rambo: Last Blood (2019),1.0,1.713559914292833
rw4372103,Darkest Day (2015),4.5,3.548732921963679
rw6110719,Coastal Elites (2020 TV Special),0.5,3.696566235034544
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,2.9506741919304016
rw2648615,Wanderlust (2012),2.5,3.104122236384557
rw1497508,The Grudge 2 (2006),0.5,2.9852962813088184
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.0940798439218993
rw1570347,Warlock: The Armageddon (1993),2.0,3.1684445108200565
rw3662705,Sabrina (1954),5.0,3.026045175265616
rw4057567,Darkest Hour (2017),1.5,3.180232101036416
rw2626247,Prometheus (I) (2012),1.0,1.8545770318858565
rw3617554,La La Land (2016),2.5,2.8795034708651945
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,4.296976379534164
rw0878819,I Love Your Work (2003),5.0,3.1468000585281386
rw3484679,Sunset Blvd. (1950),4.0,4.548279380257542
rw2966802,King Solomon's Mines (1950),3.0,3.4492973989037736
rw3504587,Sand Castles (2014),0.5,3.674342042924232
rw0661995,Wife No. 1 (1999),4.5,3.44849047348592
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.017769688785383
rw3628876,The Red Pill (2016),4.5,3.5181986704904835
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.6748103310224325
rw2503087,The Basketball Diaries (1995),4.0,2.917966333377074
rw4434741,Bohemian Rhapsody (2018),5.0,4.663450568627174
rw5217313,The Dead Center (2018),3.5,3.1094713594380843
rw6324034,Rango (2011),4.5,2.6390667694130356
rw5067061,Ray Master l'inafferrabile (1966),3.0,3.2319667681060764
rw5614550,I Origins (2014),5.0,3.195288448028235
rw5367999,The Witcher (2019– ),5.0,4.277745300086828
rw5440198,Wish Man (2019),3.5,3.8302933352617017
rw5133145,The Missing (I) (2003),2.0,3.39652159068466
rw1024645,Planet of the Apes (2001),1.0,1.7139436708263083
rw6067243,Riverdale (2017– ),0.5,2.5629241005296657
rw1208847,Feast (2005),5.0,3.165485045524625
rw5348784,大白鯊 (1975),5.0,4.482402593865169
rw5663817,Luna Nera (2020– ),5.0,3.125260912908977
rw4517509,Minecraft: The Story of Mojang (2012),2.5,3.7897027052419303
rw0990626,The Medallion (2003),0.5,3.556518293737336
rw4306258,Runaway Brain (1995),2.0,3.5815081685168564
rw3767960,The A-Team (2010),3.0,3.1220127321218287
rw1424063,The Libertine (2004),4.5,3.1837968353796935
rw5457537,Uncut Gems (2019),1.0,3.0306952951084174
rw6143877,Khaali Peeli (2020),0.5,2.0584557108467143
rw5945163,"Attention, Love! (2017)",5.0,3.0453741340447755
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,4.588028805174893
rw0773876,Kill Bill: Vol. 1 (2003),5.0,3.8410608104698225
rw4702396,Is Everybody Happy? (1941),3.0,3.047784343572387
rw5638557,12 Monkeys (1995),3.5,4.309633951172181
rw5915480,The Magdalene Sisters (2002),3.5,2.978113427880714
rw5181266,玩具總動員4 (2019),5.0,3.5848792884167353
rw3576089,Allegiant (2016),1.0,3.518951176736313
rw0756490,The Bourne Identity (2002),3.0,2.946499661175582
rw2491148,The Hidden Face (2011),3.0,3.0989505933858914
rw4465119,A Man Called Ahok (2018),0.5,3.682304756425789
rw4767677,Pet Sematary (2019),5.0,3.3829298497858344
rw1126409,Fröken Sverige (2004),2.0,3.09903414994512
rw0925957,The Village (2004),3.0,4.380368411349943
rw2149735,Spectre (2006 TV Movie),3.0,3.311769030806096
rw2613769,Battleship (2012),4.5,1.7653961297979337
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.260768294455662
rw6089508,Tenet (2020),1.5,4.397538172307761
rw0613989,Minority Report (2002),2.5,3.0512918720191613
rw1026777,Little Darlings (1980),5.0,3.070310970152274
rw4198878,Ocean's Eight (2018),2.5,0.651591505359203
rw5599427,The Thirteenth Chair (1937),3.5,3.4166482583950666
rw0388332,Jerry Maguire (1996),5.0,2.6107409023357837
rw4601617,The Favourite (2018),1.0,2.6132165573666937
rw6195756,Fatal Defense (2017 TV Movie),0.5,3.049323830256909
rw0319272,Boxing Helena (1993),2.0,3.2215525228268485
rw2596458,Schindler's List (1993),5.0,2.10281242300371
rw3521731,Raging Bull (1980),3.0,4.226538770534042
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,2.776594773082556
rw5671166,The Gentlemen (2019),0.5,3.3704133472166062
rw0530124,Forces of Nature (1999),5.0,2.7330988856279226
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,4.04724550604947
rw3667062,Shadowhunters (2016–2019),3.5,3.057811434190895
rw2732763,Het bombardement (2012),4.0,2.9707834270623104
rw2171849,One Missed Call (2008),2.5,3.4314213871648436
rw0735196,Nine Queens (2000),3.5,3.43804125776121
rw2727629,Lockout (2012),2.5,2.908650660595441
rw5850937,Between Tides (2018),4.0,3.6748103310224325
rw3503488,Last of the Badmen (1967),3.5,3.0996212654481843
rw0010204,Ann Vickers (1933),3.5,3.6673172743552636
rw5566411,The Platform (2019),4.5,3.586234327602881
rw5176992,小丑 (2019),1.0,4.218734770066473
rw3181454,Along Came Youth (1930),3.5,3.6748103310224325
rw5968270,Die Hard (1988),4.0,3.2823414098583945
rw1682213,Tenko (1981–1984),5.0,3.3392730302402773
rw1424054,Harvey (1950),3.0,3.5226096751597296
rw2732987,In Search of Mozart (2006),1.0,3.2309059388668544
rw2818464,The Bling Ring (2013),4.5,3.304541884735747
rw3842488,The Living Planet (1984– ),5.0,3.0993593868140747
rw1598055,Employee of the Month (2006),3.0,3.0088533381424227
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,3.3364489880378976
rw6312070,Mosul (I) (2019),5.0,3.4425932823569303
rw2772961,Tung gui mat yau (2001),3.0,3.422422657700479
rw3015782,The Legend of Hercules (2014),0.5,3.5176228751228984
rw4987264,Drive (I) (2011),1.5,3.570668435793318
rw1495983,The Grudge 2 (2006),0.5,2.9852962813088184
rw1574162,The Silence of the Lambs (1991),3.5,3.2176290116227206
rw5640251,SCTV (1976–1981),4.5,3.236937639367574
rw0529716,Asparagus (1979),3.5,3.4720686012193083
rw5672787,The Banana Splits Movie (2019),2.5,4.166170741642725
rw4412495,The Purge (2018–2019),4.5,2.8791803247591554
rw3305531,American Ultra (2015),3.0,3.640991253956588
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.2830876162628195
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.6502160622198274
rw0274698,Roger & Me (1989),5.0,3.1804483623881867
rw5976696,The Sound of Music (1965),5.0,3.5525563841577052
rw4543493,The Shawshank Redemption (1994),4.5,4.734212162440265
rw6082178,The Boy in the Striped Pajamas (2008),5.0,4.684782029097397
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.7398678778605143
rw0303411,Bad Lieutenant (1992),4.0,4.215812704120552
rw1620869,Cube 2: Hypercube (2002),2.5,2.1247411938419676
rw6254358,The Queen's Gambit (2020),4.5,4.33985469571182
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.2830876162628195
rw3806903,Rosemary's Baby (1968),0.5,4.6356514729939935
rw1766615,Song of Love (1947),3.0,3.5032332666626393
rw3671271,Deadliest Catch (2005– ),4.5,3.403955365648625
rw1424908,The Mole People (1956),2.5,3.341617618045908
rw2356040,The Walking Dead (2010– ),0.5,3.1166536337917172
rw0592143,American Beauty (1999),5.0,3.0296258854959772
rw2214460,Submarine Raider (1942),2.0,3.2494984369031292
rw2552282,Encounters at the End of the World (2007),4.5,3.1139425239266414
rw2303164,The Magic Christian (1969),5.0,3.60325500071691
rw4494036,Tidal Wave (2009),3.5,3.1121744459609375
rw0785782,Punch-Drunk Love (2002),0.5,3.2803123517560047
rw4563109,The Ballad of Buster Scruggs (2018),2.0,3.6356868790863537
rw4226283,Mohawk (2017),1.0,3.462917378668579
rw0814075,Signs (2002),4.0,4.09173748567351
rw3313886,Castello Cavalcanti (2013),2.0,3.464528785574177
rw6284973,Heaven's Burning (1997),1.5,3.190485592722515
rw5643697,Blow the Man Down (2019),2.5,3.757150893938443
rw3041882,The Amazing Spider-Man 2 (2014),5.0,2.5167738490048692
rw0496388,What Rats Won't Do (1998),4.0,3.546146113362697
rw5862340,Criminal Justice (2019– ),4.5,3.1052773096127853
rw5762654,The Lodge (2019),0.5,3.238356812484377
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.7896049070201485
rw0707592,The Filth and the Fury (2000),5.0,3.5423043697459766
rw6164627,Beast Within (2019),3.0,3.356312285865164
rw2267353,Knight and Day (2010),4.0,3.064476574455561
rw1103661,A Life at Stake (1955),3.5,3.3940933594941662
rw4703256,Captain Marvel (2019),5.0,3.5339893095572217
rw0645835,Zoolander (2001),4.5,2.372587856857308
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,3.4794472686990887
rw3116525,Terminator 2: Judgment Day (1991),4.0,4.398768142162131
rw1331141,Madea's Family Reunion (2006),1.5,3.064999653356426
rw0377770,Alien Species (1996),5.0,3.795902074720839
rw2410016,Just Go with It (2011),0.5,3.4080811519791254
rw2213554,Fathers' Day (1997),2.5,3.3323317259062435
rw5126109,Girls (2012–2017),0.5,1.5446942587204289
rw1093350,Backdraft (1991),2.0,3.56269929974244
rw3683918,Carrie (1976),4.5,4.0674887631711245
rw1921972,The X Files: I Want to Believe (2008),3.0,3.379142481217874
rw1052185,Mallrats (1995),4.0,4.160203356320727
rw1208151,Punk: Attitude (2005),3.0,3.0884794366132495
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.797215028035825
rw6264188,The House of Rothschild (1934),4.5,3.1285889624781995
rw5133615,Susan (II) (2018),0.5,3.5681279318315346
rw1492939,La guerra di Mario (2005),5.0,3.416199871826673
rw1002360,Alexander (2004),3.5,3.4132994899824824
rw2220093,Shuttle (2008),4.0,3.0251310975991514
rw4045601,Sugar Mountain (2016),4.0,3.380460872379623
rw6213048,RKO 281 (1999 TV Movie),3.5,3.0050270210313412
rw2948618,Kizzu ritân (1996),4.0,3.7925128225168785
rw4470588,Ralph Breaks the Internet (2018),5.0,3.285643611064944
rw0195317,Class Reunion (1982),4.0,3.5903257040555387
rw5775685,The Chosen (2017– ),5.0,4.936346535389861
rw5208209,Zana (2019),5.0,3.403522938613663
rw4266179,12 Strong (2018),3.0,3.5031084066195057
rw2559633,Frozen (I) (2010),2.0,3.5171008301288396
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.5198636404740307
rw0554901,Of Freaks and Men (1998),3.5,3.1600501184550884
rw2893573,Bullet to the Head (2012),3.0,3.300043555428811
rw6204597,The Trade (2018– ),0.5,2.302883530412078
rw2234294,Reds (1981),3.5,3.663447743262208
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,3.439475719659067
rw4139945,Alvin and the Chipmunks (2007),5.0,3.494142432161479
rw6109162,Antebellum (2020),3.0,3.3824456115217627
rw2310724,The Man from Earth (2007),0.5,1.5094665838874786
rw4234019,Flames (2018– ),5.0,3.416054664987519
rw6081012,Tõde ja õigus (2019),1.5,4.267825494518335
rw2047946,Vampire Killers (2009),1.5,3.241528772257098
rw2190717,Wicked Little Things (2006),2.0,3.256238827680588
rw5459390,Ghost (I) (2019),0.5,3.6748103310224325
rw4764686,Captain Marvel (2019),4.0,3.5339893095572217
rw0475363,Velvet Goldmine (1998),1.5,4.342778938849797
rw3585626,Ukraine on Fire (2016),5.0,3.4053142793911064
rw0960088,I Married a Doctor (1936),5.0,3.2907497808487576
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.797215028035825
rw5015963,The Strangers (2008),1.0,1.6300556735796357
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.153167349160027
rw6057717,Ready Player One (2018),4.5,2.8026335321278073
rw0494222,Notting Hill (1999),5.0,3.246492196886753
rw1725596,The Hollywood Matador (1942),4.0,3.7282185498322433
rw6369154,Wonder Woman (2017),4.0,2.245664742038947
rw6039139,Tenet (2020),1.5,4.397538172307761
rw0378529,Beautiful Thing (1996),5.0,4.454101718504273
rw4746461,Alone in the Dead of Night (2017),1.5,2.8019444805231
rw2693640,Chakravyuh (2012),1.5,3.5829241159954663
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.969158356034596
rw1544727,Casino Royale (2006),5.0,3.5767489127634717
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.7896049070201485
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.30657453839745
rw1645836,The Departed (2006),2.0,2.610102022061762
rw1976937,Erin Brockovich (2000),3.0,3.2173767113059357
rw1775865,Perfect Stranger (2007),4.0,3.159799777185112
rw2203542,The High Life (1994–1995),4.5,3.5455838989438284
rw1313381,Spider-Man 2 (2004),1.5,4.350747108751469
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,3.5622181719723485
rw1960007,A World of Love (1970 TV Special),5.0,3.168487231584135
rw3855328,Daddy's Home 2 (2017),4.5,3.3511429512693054
rw0479525,Men in Black II (2002),2.0,3.343815616397555
rw3618383,Mega Cyclone (2011 TV Movie),2.0,3.50095084483783
rw3404309,Rebecca (1940),5.0,3.482408576155467
rw4133265,A Quiet Place (2018),4.5,2.858551336134452
rw1189569,Hitch (I) (2005),2.5,1.0050066745418753
rw5750481,Dumbo (1941),2.0,3.371059306616199
rw3442246,Gangs of New York (2002),2.0,2.5389329865646006
rw1826572,Black Water (2007),3.5,3.1744532858354595
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.176449790416471
rw1330162,Inside Man (2006),3.5,3.195669574418318
rw2851784,The Broken (2008),2.0,3.4152529830002036
rw3245242,"I Love You, Man (2009)",3.0,4.062269678039454
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.520750738628756
rw5806472,Acts of Vengeance (2017),1.5,2.4284034042001714
rw2947572,The Descendants (2011),5.0,3.1325681748300744
rw0506879,Ghosts of Hanley House (1968),2.5,2.933345796002547
rw0597242,Wonderland (1999),5.0,3.0118573736302845
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.4064792664283217
rw4609590,Aquaman (2018),1.0,2.8459504809938436
rw4445875,Suspiria (I) (2018),3.5,3.3975443273675436
