id,movie_title,y_true,y_image_pred
rw2828682,Flight (I) (2012),2.5,3.3837145471180237
rw4952969,Toy Story 4 (2019),3.5,3.3837145471180237
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.3837145471180237
rw1566621,I Am Curious (Yellow) (1967),5.0,3.3837145471180237
rw4573488,Mary Poppins Returns (2018),3.5,3.3837145471180237
rw3269560,Minions (2015),0.5,3.3837145471180237
rw4439494,The Snowman (2017),0.5,3.3837145471180237
rw0794069,We Were Soldiers (2002),5.0,3.3837145471180237
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.3837145471180237
rw5055810,The Prodigy (2019),3.0,3.3837145471180237
rw2706877,Girl Walks Into a Bar (2011),3.5,3.3837145471180237
rw0009169,Horse Feathers (1932),3.0,3.3837145471180237
rw5574392,Good Will Hunting (1997),4.5,3.3837145471180237
rw2550909,The Enemy Below (1957),5.0,3.3837145471180237
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,3.3837145471180237
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.3837145471180237
rw1119387,Land of the Dead (2005),5.0,3.3837145471180237
rw3616994,The Village (2004),2.5,3.3837145471180237
rw5210874,Swift (2019),3.5,3.3837145471180237
rw0991517,Battle Royale II (2003),3.5,3.3837145471180237
rw3834840,The Snowman (2017),1.0,3.3837145471180237
rw1382106,Hoboken Hollow (2006),0.5,3.3837145471180237
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,3.3837145471180237
rw3113690,Trick 'r Treat (2007),4.5,3.3837145471180237
rw3765926,The Amityville Asylum (2013),2.5,3.3837145471180237
rw4659211,Mother! (2017),3.5,3.3837145471180237
rw4782082,Maria Full of Grace (2004),5.0,3.3837145471180237
rw3217622,The Maze Runner (2014),0.5,3.3837145471180237
rw5686569,OPIA (2019),5.0,3.3837145471180237
rw1021200,Apoorva Raagangal (1975),4.0,3.3837145471180237
rw3010916,Life Unexpected (2010–2011),2.5,3.3837145471180237
rw6102804,Raised by Wolves (2020– ),5.0,3.3837145471180237
rw3212852,Furious 7 (2015),5.0,3.3837145471180237
rw5971621,Cliffhanger (1993),5.0,3.3837145471180237
rw3075417,My Sweet Killer (1999),3.0,3.3837145471180237
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,3.3837145471180237
rw2780078,Dead Snow (2009),0.5,3.3837145471180237
rw3537743,Hoarders (2009– ),3.0,3.3837145471180237
rw2138385,Fallo! (2003),4.0,3.3837145471180237
rw0658890,Dr. T & the Women (2000),5.0,3.3837145471180237
rw1105180,Gone in 60 Seconds (1974),4.0,3.3837145471180237
rw2400729,I Will Follow (2010),4.0,3.3837145471180237
rw4750013,The Italian Job (1969),3.5,3.3837145471180237
rw3699388,The Outlaw Josey Wales (1976),4.5,3.3837145471180237
rw0696991,Saimin (1999),3.5,3.3837145471180237
rw1020566,The Maltese Falcon (1941),4.0,3.3837145471180237
rw1138532,Charlie and the Chocolate Factory (2005),0.5,3.3837145471180237
rw4692587,Skyscraper (2018),1.0,3.3837145471180237
rw1680784,Feast (2005),4.0,3.3837145471180237
rw0208098,All of Me (1984),5.0,3.3837145471180237
rw3724393,Karadayi (2012–2015),5.0,3.3837145471180237
rw0948201,Moonstalker (1989),0.5,3.3837145471180237
rw6037494,The Legend of the Lone Ranger (1981),4.0,3.3837145471180237
rw3540160,Mechanic: Resurrection (2016),1.0,3.3837145471180237
rw0007385,The Black Camel (1931),2.0,3.3837145471180237
rw1256928,The Motorcycle Diaries (2004),4.0,3.3837145471180237
rw1049919,Memento (2000),5.0,3.3837145471180237
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,3.3837145471180237
rw4721454,Romance Road (1938),2.0,3.3837145471180237
rw3153486,The Shaggy Dog (1959),4.0,3.3837145471180237
rw4990892,The Lion King (2019),5.0,3.3837145471180237
rw4223105,Ninja Vengeance (1993),1.0,3.3837145471180237
rw5797783,Apollo 13 (I) (1995),4.5,3.3837145471180237
rw2785030,Stand Up Guys (2012),4.0,3.3837145471180237
rw5173496,小丑 (2019),5.0,3.3837145471180237
rw5738064,Se7en (1995),2.5,3.3837145471180237
rw4165003,Margin Call (2011),5.0,3.3837145471180237
rw1074373,Boogeyman (2005),4.0,3.3837145471180237
rw5870086,9 (I) (2009),4.0,3.3837145471180237
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.3837145471180237
rw3639667,Chappie (2015),4.0,3.3837145471180237
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.3837145471180237
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,3.3837145471180237
rw4609047,Stan & Ollie (2018),4.0,3.3837145471180237
rw4173460,Zoo (2015–2017),2.5,3.3837145471180237
rw2412459,Mildred Pierce (2011),3.5,3.3837145471180237
rw2042796,Dead Snow (2009),4.5,3.3837145471180237
rw6214576,#Alive (2020),0.5,3.3837145471180237
rw6384987,L.A. Macabre (2013– ),2.5,3.3837145471180237
rw3104926,Hell Drivers (1957),5.0,3.3837145471180237
rw0273164,Moontrap (1989),3.0,3.3837145471180237
rw0833206,The Master of Disguise (2002),5.0,3.3837145471180237
rw5689373,Birbal (2019),5.0,3.3837145471180237
rw2489704,The Guard (2011),4.0,3.3837145471180237
rw5679593,Train to Busan (2016),5.0,3.3837145471180237
rw5851130,Baby Driver (2017),2.5,3.3837145471180237
rw3189231,Killing Them Softly (2012),3.5,3.3837145471180237
rw2259216,Unforgiven (1992),1.5,3.3837145471180237
rw5754403,Just Getting Started (2017),1.5,3.3837145471180237
rw5800793,SPF-18 (2017),0.5,3.3837145471180237
rw2923897,Nazi Love Camp 27 (1977),3.5,3.3837145471180237
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.3837145471180237
rw0446767,Breakfast of Champions (1999),5.0,3.3837145471180237
rw2556177,New York Confidential (1955),3.5,3.3837145471180237
rw6232575,The Promise (II) (2016),5.0,3.3837145471180237
rw0551507,Zware jongens (1984),3.0,3.3837145471180237
rw4876527,The Professor and the Madman (2019),5.0,3.3837145471180237
rw3677464,Elle (I) (2016),5.0,3.3837145471180237
rw3325649,Everest (2015),4.0,3.3837145471180237
rw4916235,The Matrix (1999),0.5,3.3837145471180237
rw6073749,Mulan (2020),3.5,3.3837145471180237
rw0722695,The Man Who Wasn't There (2001),4.5,3.3837145471180237
rw2203878,The Road (I) (2009),3.5,3.3837145471180237
rw5155066,Zombi Child (2019),0.5,3.3837145471180237
rw5439048,Soundtrack (2019),3.5,3.3837145471180237
rw2882954,Oblivion (I) (2013),3.0,3.3837145471180237
rw5966280,Glitch (2015–2019),5.0,3.3837145471180237
rw4697168,Eve's Bayou (1997),3.0,3.3837145471180237
rw2116447,District 9 (2009),4.5,3.3837145471180237
rw3060605,Noah (2014),3.5,3.3837145471180237
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.3837145471180237
rw1693811,Death Wish (1974),3.5,3.3837145471180237
rw4276131,Anne with an E (2017–2019),5.0,3.3837145471180237
rw0054376,Il Bidone (1955),5.0,3.3837145471180237
rw1372211,Happy Times (2000),0.5,3.3837145471180237
rw2184896,Bullrider (2006),3.5,3.3837145471180237
rw5020751,#Captured (2017),1.0,3.3837145471180237
rw3688702,Once I Was a Beehive (2015),3.5,3.3837145471180237
rw6171102,Picture Perfect Mysteries (2019– ),3.0,3.3837145471180237
rw0791414,Lilo & Stitch (2002),5.0,3.3837145471180237
rw1990580,Il y a longtemps que je t'aime (2008),4.0,3.3837145471180237
rw2024499,La otra conquista (1998),4.5,3.3837145471180237
rw0886582,Uncle Nino (2003),5.0,3.3837145471180237
rw4535101,The Predator (2018),0.5,3.3837145471180237
rw0036459,Green Dolphin Street (1947),4.0,3.3837145471180237
rw5091955,Ma (2019),1.5,3.3837145471180237
rw1821262,Nanook of the North (1922),5.0,3.3837145471180237
rw0439055,The Truman Show (1998),4.5,3.3837145471180237
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.3837145471180237
rw2543567,Jackie Brown (1997),4.0,3.3837145471180237
rw3660720,Last Chance U (2016–2020),4.5,3.3837145471180237
rw0931886,Kill Bill: Vol. 2 (2004),4.0,3.3837145471180237
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.3837145471180237
rw4809180,Insidious: The Last Key (2018),0.5,3.3837145471180237
rw3138772,Lone Star (1952),3.5,3.3837145471180237
rw3628210,Split (IX) (2016),5.0,3.3837145471180237
rw4231140,Death Note (I) (2017),5.0,3.3837145471180237
rw4835568,Undercover (2019– ),4.0,3.3837145471180237
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,3.3837145471180237
rw4345740,Grey's Anatomy (2005– ),5.0,3.3837145471180237
rw4170492,Blood from the Mummy's Tomb (1971),2.5,3.3837145471180237
rw2069062,Black Christmas (1974),2.5,3.3837145471180237
rw2390025,I Spit on Your Grave (2010),3.5,3.3837145471180237
rw5882745,Judgementall Hai Kya (2019),4.5,3.3837145471180237
rw2150804,A Serious Man (2009),4.5,3.3837145471180237
rw5161095,Asuran (2019),5.0,3.3837145471180237
rw4186207,High & Dry (2018),5.0,3.3837145471180237
rw1926696,Em (2008),5.0,3.3837145471180237
rw3259856,Finding Bigfoot (2011– ),0.5,3.3837145471180237
rw6245044,My Octopus Teacher (2020),5.0,3.3837145471180237
rw1800246,21 Grams (2003),3.5,3.3837145471180237
rw3709303,Lord of Tears (2013),1.5,3.3837145471180237
rw3255234,Kick-Ass (2010),4.0,3.3837145471180237
rw2974664,The Class (2008),3.5,3.3837145471180237
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.3837145471180237
rw5101629,When Love Calls (1989),5.0,3.3837145471180237
rw1173602,American Wedding (2003),2.5,3.3837145471180237
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,3.3837145471180237
rw5130261,Rambo: Last Blood (2019),1.0,3.3837145471180237
rw4372103,Darkest Day (2015),4.5,3.3837145471180237
rw6110719,Coastal Elites (2020 TV Special),0.5,3.3837145471180237
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.3837145471180237
rw2648615,Wanderlust (2012),2.5,3.3837145471180237
rw1497508,The Grudge 2 (2006),0.5,3.3837145471180237
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.3837145471180237
rw1570347,Warlock: The Armageddon (1993),2.0,3.3837145471180237
rw3662705,Sabrina (1954),5.0,3.3837145471180237
rw4057567,Darkest Hour (2017),1.5,3.3837145471180237
rw2626247,Prometheus (I) (2012),1.0,3.3837145471180237
rw3617554,La La Land (2016),2.5,3.3837145471180237
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,3.3837145471180237
rw0878819,I Love Your Work (2003),5.0,3.3837145471180237
rw3484679,Sunset Blvd. (1950),4.0,3.3837145471180237
rw2966802,King Solomon's Mines (1950),3.0,3.3837145471180237
rw3504587,Sand Castles (2014),0.5,3.3837145471180237
rw0661995,Wife No. 1 (1999),4.5,3.3837145471180237
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.3837145471180237
rw3628876,The Red Pill (2016),4.5,3.3837145471180237
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.3837145471180237
rw2503087,The Basketball Diaries (1995),4.0,3.3837145471180237
rw4434741,Bohemian Rhapsody (2018),5.0,3.3837145471180237
rw5217313,The Dead Center (2018),3.5,3.3837145471180237
rw6324034,Rango (2011),4.5,3.3837145471180237
rw5067061,Ray Master l'inafferrabile (1966),3.0,3.3837145471180237
rw5614550,I Origins (2014),5.0,3.3837145471180237
rw5367999,The Witcher (2019– ),5.0,3.3837145471180237
rw5440198,Wish Man (2019),3.5,3.3837145471180237
rw5133145,The Missing (I) (2003),2.0,3.3837145471180237
rw1024645,Planet of the Apes (2001),1.0,3.3837145471180237
rw6067243,Riverdale (2017– ),0.5,3.3837145471180237
rw1208847,Feast (2005),5.0,3.3837145471180237
rw5348784,大白鯊 (1975),5.0,3.3837145471180237
rw5663817,Luna Nera (2020– ),5.0,3.3837145471180237
rw4517509,Minecraft: The Story of Mojang (2012),2.5,3.3837145471180237
rw0990626,The Medallion (2003),0.5,3.3837145471180237
rw4306258,Runaway Brain (1995),2.0,3.3837145471180237
rw3767960,The A-Team (2010),3.0,3.3837145471180237
rw1424063,The Libertine (2004),4.5,3.3837145471180237
rw5457537,Uncut Gems (2019),1.0,3.3837145471180237
rw6143877,Khaali Peeli (2020),0.5,3.3837145471180237
rw5945163,"Attention, Love! (2017)",5.0,3.3837145471180237
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,3.3837145471180237
rw0773876,Kill Bill: Vol. 1 (2003),5.0,3.3837145471180237
rw4702396,Is Everybody Happy? (1941),3.0,3.3837145471180237
rw5638557,12 Monkeys (1995),3.5,3.3837145471180237
rw5915480,The Magdalene Sisters (2002),3.5,3.3837145471180237
rw5181266,玩具總動員4 (2019),5.0,3.3837145471180237
rw3576089,Allegiant (2016),1.0,3.3837145471180237
rw0756490,The Bourne Identity (2002),3.0,3.3837145471180237
rw2491148,The Hidden Face (2011),3.0,3.3837145471180237
rw4465119,A Man Called Ahok (2018),0.5,3.3837145471180237
rw4767677,Pet Sematary (2019),5.0,3.3837145471180237
rw1126409,Fröken Sverige (2004),2.0,3.3837145471180237
rw0925957,The Village (2004),3.0,3.3837145471180237
rw2149735,Spectre (2006 TV Movie),3.0,3.3837145471180237
rw2613769,Battleship (2012),4.5,3.3837145471180237
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.3837145471180237
rw6089508,Tenet (2020),1.5,3.3837145471180237
rw0613989,Minority Report (2002),2.5,3.3837145471180237
rw1026777,Little Darlings (1980),5.0,3.3837145471180237
rw4198878,Ocean's Eight (2018),2.5,3.3837145471180237
rw5599427,The Thirteenth Chair (1937),3.5,3.3837145471180237
rw0388332,Jerry Maguire (1996),5.0,3.3837145471180237
rw4601617,The Favourite (2018),1.0,3.3837145471180237
rw6195756,Fatal Defense (2017 TV Movie),0.5,3.3837145471180237
rw0319272,Boxing Helena (1993),2.0,3.3837145471180237
rw2596458,Schindler's List (1993),5.0,3.3837145471180237
rw3521731,Raging Bull (1980),3.0,3.3837145471180237
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,3.3837145471180237
rw5671166,The Gentlemen (2019),0.5,3.3837145471180237
rw0530124,Forces of Nature (1999),5.0,3.3837145471180237
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,3.3837145471180237
rw3667062,Shadowhunters (2016–2019),3.5,3.3837145471180237
rw2732763,Het bombardement (2012),4.0,3.3837145471180237
rw2171849,One Missed Call (2008),2.5,3.3837145471180237
rw0735196,Nine Queens (2000),3.5,3.3837145471180237
rw2727629,Lockout (2012),2.5,3.3837145471180237
rw5850937,Between Tides (2018),4.0,3.3837145471180237
rw3503488,Last of the Badmen (1967),3.5,3.3837145471180237
rw0010204,Ann Vickers (1933),3.5,3.3837145471180237
rw5566411,The Platform (2019),4.5,3.3837145471180237
rw5176992,小丑 (2019),1.0,3.3837145471180237
rw3181454,Along Came Youth (1930),3.5,3.3837145471180237
rw5968270,Die Hard (1988),4.0,3.3837145471180237
rw1682213,Tenko (1981–1984),5.0,3.3837145471180237
rw1424054,Harvey (1950),3.0,3.3837145471180237
rw2732987,In Search of Mozart (2006),1.0,3.3837145471180237
rw2818464,The Bling Ring (2013),4.5,3.3837145471180237
rw3842488,The Living Planet (1984– ),5.0,3.3837145471180237
rw1598055,Employee of the Month (2006),3.0,3.3837145471180237
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,3.3837145471180237
rw6312070,Mosul (I) (2019),5.0,3.3837145471180237
rw2772961,Tung gui mat yau (2001),3.0,3.3837145471180237
rw3015782,The Legend of Hercules (2014),0.5,3.3837145471180237
rw4987264,Drive (I) (2011),1.5,3.3837145471180237
rw1495983,The Grudge 2 (2006),0.5,3.3837145471180237
rw1574162,The Silence of the Lambs (1991),3.5,3.3837145471180237
rw5640251,SCTV (1976–1981),4.5,3.3837145471180237
rw0529716,Asparagus (1979),3.5,3.3837145471180237
rw5672787,The Banana Splits Movie (2019),2.5,3.3837145471180237
rw4412495,The Purge (2018–2019),4.5,3.3837145471180237
rw3305531,American Ultra (2015),3.0,3.3837145471180237
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.3837145471180237
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.3837145471180237
rw0274698,Roger & Me (1989),5.0,3.3837145471180237
rw5976696,The Sound of Music (1965),5.0,3.3837145471180237
rw4543493,The Shawshank Redemption (1994),4.5,3.3837145471180237
rw6082178,The Boy in the Striped Pajamas (2008),5.0,3.3837145471180237
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,3.3837145471180237
rw0303411,Bad Lieutenant (1992),4.0,3.3837145471180237
rw1620869,Cube 2: Hypercube (2002),2.5,3.3837145471180237
rw6254358,The Queen's Gambit (2020),4.5,3.3837145471180237
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.3837145471180237
rw3806903,Rosemary's Baby (1968),0.5,3.3837145471180237
rw1766615,Song of Love (1947),3.0,3.3837145471180237
rw3671271,Deadliest Catch (2005– ),4.5,3.3837145471180237
rw1424908,The Mole People (1956),2.5,3.3837145471180237
rw2356040,The Walking Dead (2010– ),0.5,3.3837145471180237
rw0592143,American Beauty (1999),5.0,3.3837145471180237
rw2214460,Submarine Raider (1942),2.0,3.3837145471180237
rw2552282,Encounters at the End of the World (2007),4.5,3.3837145471180237
rw2303164,The Magic Christian (1969),5.0,3.3837145471180237
rw4494036,Tidal Wave (2009),3.5,3.3837145471180237
rw0785782,Punch-Drunk Love (2002),0.5,3.3837145471180237
rw4563109,The Ballad of Buster Scruggs (2018),2.0,3.3837145471180237
rw4226283,Mohawk (2017),1.0,3.3837145471180237
rw0814075,Signs (2002),4.0,3.3837145471180237
rw3313886,Castello Cavalcanti (2013),2.0,3.3837145471180237
rw6284973,Heaven's Burning (1997),1.5,3.3837145471180237
rw5643697,Blow the Man Down (2019),2.5,3.3837145471180237
rw3041882,The Amazing Spider-Man 2 (2014),5.0,3.3837145471180237
rw0496388,What Rats Won't Do (1998),4.0,3.3837145471180237
rw5862340,Criminal Justice (2019– ),4.5,3.3837145471180237
rw5762654,The Lodge (2019),0.5,3.3837145471180237
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.3837145471180237
rw0707592,The Filth and the Fury (2000),5.0,3.3837145471180237
rw6164627,Beast Within (2019),3.0,3.3837145471180237
rw2267353,Knight and Day (2010),4.0,3.3837145471180237
rw1103661,A Life at Stake (1955),3.5,3.3837145471180237
rw4703256,Captain Marvel (2019),5.0,3.3837145471180237
rw0645835,Zoolander (2001),4.5,3.3837145471180237
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,3.3837145471180237
rw3116525,Terminator 2: Judgment Day (1991),4.0,3.3837145471180237
rw1331141,Madea's Family Reunion (2006),1.5,3.3837145471180237
rw0377770,Alien Species (1996),5.0,3.3837145471180237
rw2410016,Just Go with It (2011),0.5,3.3837145471180237
rw2213554,Fathers' Day (1997),2.5,3.3837145471180237
rw5126109,Girls (2012–2017),0.5,3.3837145471180237
rw1093350,Backdraft (1991),2.0,3.3837145471180237
rw3683918,Carrie (1976),4.5,3.3837145471180237
rw1921972,The X Files: I Want to Believe (2008),3.0,3.3837145471180237
rw1052185,Mallrats (1995),4.0,3.3837145471180237
rw1208151,Punk: Attitude (2005),3.0,3.3837145471180237
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.3837145471180237
rw6264188,The House of Rothschild (1934),4.5,3.3837145471180237
rw5133615,Susan (II) (2018),0.5,3.3837145471180237
rw1492939,La guerra di Mario (2005),5.0,3.3837145471180237
rw1002360,Alexander (2004),3.5,3.3837145471180237
rw2220093,Shuttle (2008),4.0,3.3837145471180237
rw4045601,Sugar Mountain (2016),4.0,3.3837145471180237
rw6213048,RKO 281 (1999 TV Movie),3.5,3.3837145471180237
rw2948618,Kizzu ritân (1996),4.0,3.3837145471180237
rw4470588,Ralph Breaks the Internet (2018),5.0,3.3837145471180237
rw0195317,Class Reunion (1982),4.0,3.3837145471180237
rw5775685,The Chosen (2017– ),5.0,3.3837145471180237
rw5208209,Zana (2019),5.0,3.3837145471180237
rw4266179,12 Strong (2018),3.0,3.3837145471180237
rw2559633,Frozen (I) (2010),2.0,3.3837145471180237
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.3837145471180237
rw0554901,Of Freaks and Men (1998),3.5,3.3837145471180237
rw2893573,Bullet to the Head (2012),3.0,3.3837145471180237
rw6204597,The Trade (2018– ),0.5,3.3837145471180237
rw2234294,Reds (1981),3.5,3.3837145471180237
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,3.3837145471180237
rw4139945,Alvin and the Chipmunks (2007),5.0,3.3837145471180237
rw6109162,Antebellum (2020),3.0,3.3837145471180237
rw2310724,The Man from Earth (2007),0.5,3.3837145471180237
rw4234019,Flames (2018– ),5.0,3.3837145471180237
rw6081012,Tõde ja õigus (2019),1.5,3.3837145471180237
rw2047946,Vampire Killers (2009),1.5,3.3837145471180237
rw2190717,Wicked Little Things (2006),2.0,3.3837145471180237
rw5459390,Ghost (I) (2019),0.5,3.3837145471180237
rw4764686,Captain Marvel (2019),4.0,3.3837145471180237
rw0475363,Velvet Goldmine (1998),1.5,3.3837145471180237
rw3585626,Ukraine on Fire (2016),5.0,3.3837145471180237
rw0960088,I Married a Doctor (1936),5.0,3.3837145471180237
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.3837145471180237
rw5015963,The Strangers (2008),1.0,3.3837145471180237
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.3837145471180237
rw6057717,Ready Player One (2018),4.5,3.3837145471180237
rw0494222,Notting Hill (1999),5.0,3.3837145471180237
rw1725596,The Hollywood Matador (1942),4.0,3.3837145471180237
rw6369154,Wonder Woman (2017),4.0,3.3837145471180237
rw6039139,Tenet (2020),1.5,3.3837145471180237
rw0378529,Beautiful Thing (1996),5.0,3.3837145471180237
rw4746461,Alone in the Dead of Night (2017),1.5,3.3837145471180237
rw2693640,Chakravyuh (2012),1.5,3.3837145471180237
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.3837145471180237
rw1544727,Casino Royale (2006),5.0,3.3837145471180237
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.3837145471180237
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.3837145471180237
rw1645836,The Departed (2006),2.0,3.3837145471180237
rw1976937,Erin Brockovich (2000),3.0,3.3837145471180237
rw1775865,Perfect Stranger (2007),4.0,3.3837145471180237
rw2203542,The High Life (1994–1995),4.5,3.3837145471180237
rw1313381,Spider-Man 2 (2004),1.5,3.3837145471180237
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,3.3837145471180237
rw1960007,A World of Love (1970 TV Special),5.0,3.3837145471180237
rw3855328,Daddy's Home 2 (2017),4.5,3.3837145471180237
rw0479525,Men in Black II (2002),2.0,3.3837145471180237
rw3618383,Mega Cyclone (2011 TV Movie),2.0,3.3837145471180237
rw3404309,Rebecca (1940),5.0,3.3837145471180237
rw4133265,A Quiet Place (2018),4.5,3.3837145471180237
rw1189569,Hitch (I) (2005),2.5,3.3837145471180237
rw5750481,Dumbo (1941),2.0,3.3837145471180237
rw3442246,Gangs of New York (2002),2.0,3.3837145471180237
rw1826572,Black Water (2007),3.5,3.3837145471180237
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.3837145471180237
rw1330162,Inside Man (2006),3.5,3.3837145471180237
rw2851784,The Broken (2008),2.0,3.3837145471180237
rw3245242,"I Love You, Man (2009)",3.0,3.3837145471180237
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.3837145471180237
