id,movie_title,y_true,y_image_pred
rw3189231,Killing Them Softly (2012),3.5,3.1866112
rw2259216,Unforgiven (1992),1.5,4.8719344
rw5754403,Just Getting Started (2017),1.5,2.4795263
rw5800793,SPF-18 (2017),0.5,4.437875
rw2923897,Nazi Love Camp 27 (1977),3.5,3.8416965
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.5806584
rw0446767,Breakfast of Champions (1999),5.0,2.7106147
rw2556177,New York Confidential (1955),3.5,3.7038047
rw6232575,The Promise (II) (2016),5.0,3.5402813
rw0551507,Zware jongens (1984),3.0,2.9187434
rw4876527,The Professor and the Madman (2019),5.0,3.6053166
rw3677464,Elle (I) (2016),5.0,3.9753041
rw3325649,Everest (2015),4.0,3.3401616
rw4916235,The Matrix (1999),0.5,3.2869275
rw6073749,Mulan (2020),3.5,2.5867114
rw0722695,The Man Who Wasn't There (2001),4.5,3.9241192
rw2203878,The Road (I) (2009),3.5,4.3145013
rw5155066,Zombi Child (2019),0.5,3.1452584
rw5439048,Soundtrack (2019),3.5,4.0460463
rw2882954,Oblivion (I) (2013),3.0,2.058488
rw5966280,Glitch (2015–2019),5.0,3.0641026
rw4697168,Eve's Bayou (1997),3.0,3.0773003
rw2116447,District 9 (2009),4.5,3.92125
rw3060605,Noah (2014),3.5,2.4966755
rw5003518,Byomkesh Bakshi (1993–1997),5.0,4.745763
rw1693811,Death Wish (1974),3.5,3.7767673
rw4276131,Anne with an E (2017–2019),5.0,4.18641
rw0054376,Il Bidone (1955),5.0,3.8714767
rw1372211,Happy Times (2000),0.5,3.712564
rw2184896,Bullrider (2006),3.5,3.6706479
rw5020751,#Captured (2017),1.0,3.0734508
rw3688702,Once I Was a Beehive (2015),3.5,3.4180074
rw6171102,Picture Perfect Mysteries (2019– ),3.0,2.805886
rw0791414,Lilo & Stitch (2002),5.0,3.8662503
rw1990580,Il y a longtemps que je t'aime (2008),4.0,3.504734
rw2024499,La otra conquista (1998),4.5,3.998645
rw0886582,Uncle Nino (2003),5.0,3.503189
rw4535101,The Predator (2018),0.5,2.8019893
rw0036459,Green Dolphin Street (1947),4.0,4.5767694
rw5091955,Ma (2019),1.5,3.136541
rw1821262,Nanook of the North (1922),5.0,4.023786
rw0439055,The Truman Show (1998),4.5,2.1511743
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.073277
rw2543567,Jackie Brown (1997),4.0,3.9758117
rw3660720,Last Chance U (2016–2020),4.5,3.4330094
rw0931886,Kill Bill: Vol. 2 (2004),4.0,3.361718
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,3.6706479
rw4809180,Insidious: The Last Key (2018),0.5,2.5167565
rw3138772,Lone Star (1952),3.5,3.6679287
rw3628210,Split (IX) (2016),5.0,3.2818973
rw4231140,Death Note (I) (2017),5.0,2.9705412
rw4835568,Undercover (2019– ),4.0,2.284926
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,2.969726
rw4345740,Grey's Anatomy (2005– ),5.0,3.355259
rw4170492,Blood from the Mummy's Tomb (1971),2.5,2.652763
rw2069062,Black Christmas (1974),2.5,3.6795037
rw2390025,I Spit on Your Grave (2010),3.5,2.93396
rw5882745,Judgementall Hai Kya (2019),4.5,3.2114117
rw2150804,A Serious Man (2009),4.5,3.4283123
rw5161095,Asuran (2019),5.0,3.4766545
rw4186207,High & Dry (2018),5.0,2.8751807
rw1926696,Em (2008),5.0,3.6706479
rw3259856,Finding Bigfoot (2011– ),0.5,3.6706479
rw6245044,My Octopus Teacher (2020),5.0,1.8454025
rw1800246,21 Grams (2003),3.5,3.431841
rw3709303,Lord of Tears (2013),1.5,3.6363492
rw3255234,Kick-Ass (2010),4.0,3.672377
rw2974664,The Class (2008),3.5,2.7526822
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.5387325
rw5101629,When Love Calls (1989),5.0,2.906006
rw1173602,American Wedding (2003),2.5,4.000754
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,3.8592422
rw5130261,Rambo: Last Blood (2019),1.0,2.9039865
rw4372103,Darkest Day (2015),4.5,2.6005948
rw6110719,Coastal Elites (2020 TV Special),0.5,3.303439
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.085584
rw2648615,Wanderlust (2012),2.5,3.1727564
rw1497508,The Grudge 2 (2006),0.5,2.7480493
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,3.2896676
rw1570347,Warlock: The Armageddon (1993),2.0,3.0604076
rw3662705,Sabrina (1954),5.0,4.1899405
rw4057567,Darkest Hour (2017),1.5,4.028622
rw2626247,Prometheus (I) (2012),1.0,2.9200602
rw3617554,La La Land (2016),2.5,2.9051118
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,4.367714
rw0878819,I Love Your Work (2003),5.0,3.8090286
rw3484679,Sunset Blvd. (1950),4.0,2.2138438
rw2966802,King Solomon's Mines (1950),3.0,4.204625
rw3504587,Sand Castles (2014),0.5,4.0575013
rw0661995,Wife No. 1 (1999),4.5,2.6904926
rw1152021,Mangal Pandey: The Rising (2005),5.0,3.2453218
rw3628876,The Red Pill (2016),4.5,3.898988
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,3.6706479
rw2503087,The Basketball Diaries (1995),4.0,3.1653275
rw4434741,Bohemian Rhapsody (2018),5.0,4.503139
rw5217313,The Dead Center (2018),3.5,3.7979684
rw6324034,Rango (2011),4.5,3.442414
rw5067061,Ray Master l'inafferrabile (1966),3.0,4.8680034
rw5614550,I Origins (2014),5.0,3.798922
rw5367999,The Witcher (2019– ),5.0,4.757874
rw5440198,Wish Man (2019),3.5,4.2836647
rw5133145,The Missing (I) (2003),2.0,2.1231277
rw1024645,Planet of the Apes (2001),1.0,2.3820186
rw6067243,Riverdale (2017– ),0.5,2.8643632
rw1208847,Feast (2005),5.0,3.6497643
rw5348784,大白鯊 (1975),5.0,3.0513957
rw5663817,Luna Nera (2020– ),5.0,3.1198118
rw4517509,Minecraft: The Story of Mojang (2012),2.5,4.5738897
rw0990626,The Medallion (2003),0.5,3.6619365
rw4306258,Runaway Brain (1995),2.0,3.7110016
rw3767960,The A-Team (2010),3.0,1.4301462
rw1424063,The Libertine (2004),4.5,3.9069343
rw5457537,Uncut Gems (2019),1.0,3.1835322
rw6143877,Khaali Peeli (2020),0.5,2.6140316
rw5945163,"Attention, Love! (2017)",5.0,4.0036554
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,4.0710387
rw0773876,Kill Bill: Vol. 1 (2003),5.0,2.9332097
rw4702396,Is Everybody Happy? (1941),3.0,3.3494697
rw5638557,12 Monkeys (1995),3.5,4.2737236
rw5915480,The Magdalene Sisters (2002),3.5,3.063768
rw5181266,玩具總動員4 (2019),5.0,4.100292
rw3576089,Allegiant (2016),1.0,3.5102391
rw0756490,The Bourne Identity (2002),3.0,2.7434535
rw2491148,The Hidden Face (2011),3.0,3.3629029
rw4465119,A Man Called Ahok (2018),0.5,2.8170614
rw4767677,Pet Sematary (2019),5.0,4.095972
rw1126409,Fröken Sverige (2004),2.0,3.5534127
rw0925957,The Village (2004),3.0,3.835139
rw2149735,Spectre (2006 TV Movie),3.0,3.273232
rw2613769,Battleship (2012),4.5,2.896402
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,2.498825
rw6089508,Tenet (2020),1.5,3.7059014
rw0613989,Minority Report (2002),2.5,3.3340645
rw1026777,Little Darlings (1980),5.0,3.3764877
rw4198878,Ocean's Eight (2018),2.5,2.585219
rw5599427,The Thirteenth Chair (1937),3.5,3.7266433
rw0388332,Jerry Maguire (1996),5.0,3.496827
rw4601617,The Favourite (2018),1.0,2.898941
rw6195756,Fatal Defense (2017 TV Movie),0.5,2.2456887
rw0319272,Boxing Helena (1993),2.0,3.4559875
rw2596458,Schindler's List (1993),5.0,2.8703148
rw3521731,Raging Bull (1980),3.0,3.6906948
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,2.9527574
rw5671166,The Gentlemen (2019),0.5,3.1066291
rw0530124,Forces of Nature (1999),5.0,3.0706396
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,4.5511274
rw3667062,Shadowhunters (2016–2019),3.5,3.2605298
rw2732763,Het bombardement (2012),4.0,2.511477
rw2171849,One Missed Call (2008),2.5,3.1477268
rw0735196,Nine Queens (2000),3.5,3.4713116
rw2727629,Lockout (2012),2.5,2.4562278
rw5850937,Between Tides (2018),4.0,3.6706479
rw3503488,Last of the Badmen (1967),3.5,3.2118173
rw0010204,Ann Vickers (1933),3.5,4.988968
rw5566411,The Platform (2019),4.5,4.105996
rw5176992,小丑 (2019),1.0,3.3397584
rw3181454,Along Came Youth (1930),3.5,3.6706479
rw5968270,Die Hard (1988),4.0,3.5895824
rw1682213,Tenko (1981–1984),5.0,4.6797943
rw1424054,Harvey (1950),3.0,2.7216532
rw2732987,In Search of Mozart (2006),1.0,3.5770316
rw2818464,The Bling Ring (2013),4.5,2.617056
rw3842488,The Living Planet (1984– ),5.0,2.5892255
rw1598055,Employee of the Month (2006),3.0,3.3535316
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,2.7658
rw6312070,Mosul (I) (2019),5.0,3.7398598
rw2772961,Tung gui mat yau (2001),3.0,3.9416473
rw3015782,The Legend of Hercules (2014),0.5,4.193779
rw4987264,Drive (I) (2011),1.5,2.4208472
rw1495983,The Grudge 2 (2006),0.5,2.7480493
rw1574162,The Silence of the Lambs (1991),3.5,2.9484808
rw5640251,SCTV (1976–1981),4.5,3.1843572
rw0529716,Asparagus (1979),3.5,4.447974
rw5672787,The Banana Splits Movie (2019),2.5,3.6190968
rw4412495,The Purge (2018–2019),4.5,3.315065
rw3305531,American Ultra (2015),3.0,1.9595696
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,3.255694
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,2.9744756
rw0274698,Roger & Me (1989),5.0,3.8616185
rw5976696,The Sound of Music (1965),5.0,3.1566014
rw4543493,The Shawshank Redemption (1994),4.5,4.8696604
rw6082178,The Boy in the Striped Pajamas (2008),5.0,4.5984864
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,4.063709
rw0303411,Bad Lieutenant (1992),4.0,3.670004
rw1620869,Cube 2: Hypercube (2002),2.5,2.7921784
rw6254358,The Queen's Gambit (2020),4.5,4.0689087
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.255694
rw3806903,Rosemary's Baby (1968),0.5,3.8919742
rw1766615,Song of Love (1947),3.0,2.900402
rw3671271,Deadliest Catch (2005– ),4.5,2.9043345
rw1424908,The Mole People (1956),2.5,3.5386105
rw2356040,The Walking Dead (2010– ),0.5,3.1931698
rw0592143,American Beauty (1999),5.0,3.3331459
rw2214460,Submarine Raider (1942),2.0,4.002112
rw2552282,Encounters at the End of the World (2007),4.5,3.050449
rw2303164,The Magic Christian (1969),5.0,3.6511016
rw4494036,Tidal Wave (2009),3.5,2.9732304
rw0785782,Punch-Drunk Love (2002),0.5,4.2597947
rw4563109,The Ballad of Buster Scruggs (2018),2.0,2.650333
rw4226283,Mohawk (2017),1.0,3.667186
rw0814075,Signs (2002),4.0,2.9464097
rw3313886,Castello Cavalcanti (2013),2.0,4.0065427
rw6284973,Heaven's Burning (1997),1.5,2.0843196
rw5643697,Blow the Man Down (2019),2.5,3.599423
rw3041882,The Amazing Spider-Man 2 (2014),5.0,3.642371
rw0496388,What Rats Won't Do (1998),4.0,3.7420037
rw5862340,Criminal Justice (2019– ),4.5,3.5657735
rw5762654,The Lodge (2019),0.5,2.7377114
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.5387325
rw0707592,The Filth and the Fury (2000),5.0,3.6717396
rw6164627,Beast Within (2019),3.0,3.8879635
rw2267353,Knight and Day (2010),4.0,3.387214
rw1103661,A Life at Stake (1955),3.5,4.0382934
rw4703256,Captain Marvel (2019),5.0,3.621811
rw0645835,Zoolander (2001),4.5,2.1647305
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,3.394448
rw3116525,Terminator 2: Judgment Day (1991),4.0,4.4348745
rw1331141,Madea's Family Reunion (2006),1.5,2.1958923
rw0377770,Alien Species (1996),5.0,3.5053444
rw2410016,Just Go with It (2011),0.5,3.1094053
rw2213554,Fathers' Day (1997),2.5,3.4182262
rw5126109,Girls (2012–2017),0.5,3.2657967
rw1093350,Backdraft (1991),2.0,4.2651987
rw3683918,Carrie (1976),4.5,3.5553985
rw1921972,The X Files: I Want to Believe (2008),3.0,3.2497878
rw1052185,Mallrats (1995),4.0,3.3186011
rw1208151,Punk: Attitude (2005),3.0,2.9887958
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.9474716
rw6264188,The House of Rothschild (1934),4.5,3.3341167
rw5133615,Susan (II) (2018),0.5,3.9024758
rw1492939,La guerra di Mario (2005),5.0,4.300558
rw1002360,Alexander (2004),3.5,3.240352
rw2220093,Shuttle (2008),4.0,3.8135667
rw4045601,Sugar Mountain (2016),4.0,2.4606175
rw6213048,RKO 281 (1999 TV Movie),3.5,2.5559878
rw2948618,Kizzu ritân (1996),4.0,4.429465
rw4470588,Ralph Breaks the Internet (2018),5.0,3.5124187
rw0195317,Class Reunion (1982),4.0,3.0345597
rw5775685,The Chosen (2017– ),5.0,4.190512
rw5208209,Zana (2019),5.0,2.6274462
rw4266179,12 Strong (2018),3.0,3.4055324
rw2559633,Frozen (I) (2010),2.0,4.536741
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,3.0979977
rw0554901,Of Freaks and Men (1998),3.5,2.653096
rw2893573,Bullet to the Head (2012),3.0,3.9027944
rw6204597,The Trade (2018– ),0.5,3.1532922
rw2234294,Reds (1981),3.5,4.5573187
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,4.447502
rw4139945,Alvin and the Chipmunks (2007),5.0,3.1441765
rw6109162,Antebellum (2020),3.0,2.904655
rw2310724,The Man from Earth (2007),0.5,2.2917256
rw4234019,Flames (2018– ),5.0,4.589386
rw6081012,Tõde ja õigus (2019),1.5,2.8694215
rw2047946,Vampire Killers (2009),1.5,3.1551476
rw2190717,Wicked Little Things (2006),2.0,2.669962
rw5459390,Ghost (I) (2019),0.5,3.6706479
rw4764686,Captain Marvel (2019),4.0,3.621811
rw0475363,Velvet Goldmine (1998),1.5,3.6889882
rw3585626,Ukraine on Fire (2016),5.0,2.971535
rw0960088,I Married a Doctor (1936),5.0,3.0730288
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.9474716
rw5015963,The Strangers (2008),1.0,2.0241106
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.4654267
rw6057717,Ready Player One (2018),4.5,2.6956758
rw0494222,Notting Hill (1999),5.0,3.9655533
rw1725596,The Hollywood Matador (1942),4.0,4.8631926
rw6369154,Wonder Woman (2017),4.0,3.7720478
rw6039139,Tenet (2020),1.5,3.7059014
rw0378529,Beautiful Thing (1996),5.0,4.8652196
rw4746461,Alone in the Dead of Night (2017),1.5,3.1640892
rw2693640,Chakravyuh (2012),1.5,4.3832183
rw0151906,Billy Jack Goes to Washington (1977),2.5,4.28032
rw1544727,Casino Royale (2006),5.0,4.4563913
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.5387325
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,4.5535555
rw1645836,The Departed (2006),2.0,2.4293923
rw1976937,Erin Brockovich (2000),3.0,2.008946
rw1775865,Perfect Stranger (2007),4.0,2.8102827
rw2203542,The High Life (1994–1995),4.5,4.7382727
rw1313381,Spider-Man 2 (2004),1.5,3.5715828
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,2.6768365
rw1960007,A World of Love (1970 TV Special),5.0,3.6110885
rw3855328,Daddy's Home 2 (2017),4.5,2.993376
rw0479525,Men in Black II (2002),2.0,2.7603533
rw3618383,Mega Cyclone (2011 TV Movie),2.0,3.4765277
rw3404309,Rebecca (1940),5.0,3.7622478
rw4133265,A Quiet Place (2018),4.5,3.0725932
rw1189569,Hitch (I) (2005),2.5,1.9980981
rw5750481,Dumbo (1941),2.0,4.528737
rw3442246,Gangs of New York (2002),2.0,2.5935588
rw1826572,Black Water (2007),3.5,4.171236
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,3.158998
rw1330162,Inside Man (2006),3.5,3.7459092
rw2851784,The Broken (2008),2.0,3.197965
rw3245242,"I Love You, Man (2009)",3.0,2.46203
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,3.0935135
rw5806472,Acts of Vengeance (2017),1.5,1.1989243
rw2947572,The Descendants (2011),5.0,2.843743
rw0506879,Ghosts of Hanley House (1968),2.5,2.3089442
rw0597242,Wonderland (1999),5.0,3.881855
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.6286163
rw4609590,Aquaman (2018),1.0,3.3273053
rw4445875,Suspiria (I) (2018),3.5,2.244502
rw2374421,The Brave One (2007),5.0,3.1218255
rw6185612,Mom and Dad (2017),2.5,2.2450998
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.02354
rw3835934,The Measure of a Man (2015),4.5,3.7071831
rw3617096,Dark Shadows (2012),4.0,3.7143059
rw4200056,2016: Obama's America (2012),0.5,3.1786988
rw5424379,Origins (2015– ),1.5,4.3050485
rw4341919,Peter Rabbit (2018),1.0,3.8882713
rw2966966,House of Cards (2013–2018),4.5,2.892221
rw5587144,Saturday Night Live (1975– ),4.5,3.6706479
rw5335802,CATS貓 (2019),0.5,4.53425
rw5655287,Hasmukh (2020– ),0.5,3.0982194
rw2999253,Divergent (2014),1.0,2.7352424
rw4230643,Red Sparrow (2018),5.0,2.993677
rw4475137,The Happytime Murders (2018),4.5,3.5598137
rw3142311,Free the Nipple (2014),4.0,4.2635536
rw5562997,Gully Boy (2019),4.5,3.3149345
rw5051150,Shutter Island (2010),4.5,3.040629
rw6026593,Children of a Lesser God (1986),3.5,3.462129
rw0370467,Se7en (1995),5.0,3.6477847
rw2517118,Hidden Agenda (2001),3.0,2.8007593
rw3432882,Artists and Models (1955),5.0,2.205319
rw4301451,Mile 22 (2018),3.5,2.9078202
rw2405865,Inception (2010),4.5,4.124652
rw3740448,The Thirteenth Guest (1932),3.0,3.6710668
rw1185807,A History of Violence (2005),5.0,3.3527877
rw3252766,Love & Mercy (2014),3.0,4.342421
rw5823829,The Chosen (2017– ),5.0,4.190512
rw5457947,1917 (2019),5.0,2.0268695
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,4.553076
rw6165643,Enola Holmes (2020),3.0,3.3946376
rw0428237,Don King: Only in America (1997 TV Movie),5.0,4.698789
rw3536419,Tab Hunter Confidential (2015),5.0,2.494037
rw0020509,Slapsie Maxie's (1939),4.0,3.463531
rw2920625,The Dark Knight (2008),5.0,3.793525
rw4452424,Outlaw King (2018),3.5,3.1251867
rw1358421,Dawn of the Dead (2004),4.0,4.1963067
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,4.4993577
rw1374454,The Wedding Date (2005),5.0,2.613895
rw1945988,Une vieille maîtresse (2007),4.0,2.9140277
rw0234118,Killer Party (1986),0.5,1.1632487
rw2609241,The Toy (1982),3.0,3.9093177
rw3248176,Hombres felices (2001),2.0,4.073043
rw3309212,Escape from L.A. (1996),0.5,2.3641407
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.255694
