id,movie_title,y_true,y_image_pred
rw5639524,Psycho (I) (2020),1.5,3.7366912
rw4143536,The Architect (I) (2016),1.5,3.2876022
rw1562268,Female Perversions (1996),4.5,3.4435928
rw3194770,Citizenfour (2014),4.5,3.9927964
rw1089495,The Conqueror of Atlantis (1965),3.5,3.1839373
rw1547159,Final Fantasy X (2001 Video Game),5.0,3.1750846
rw1544701,Black Dahlia (2006 Video),0.5,3.149997
rw0599903,Gladiator (2000),1.0,4.3322077
rw3121781,Moebiuseu (2013),4.0,2.6640038
rw0160901,Hardware Wars (1978),5.0,3.6534805
rw6074330,The Hole (2009),1.5,2.9765651
rw0221029,The Dungeonmaster (1984),0.5,2.8186939
rw3148272,The Pest That Came to Dinner (1948),3.0,4.2590933
rw2235644,300 (2006),0.5,3.9938526
rw3191839,21 & Over (2013),3.5,3.4764495
rw5934117,Dil Bechara (2020),5.0,4.361666
rw4466747,Gold (I) (2016),2.5,3.239287
rw2383986,Anchors Aweigh (1945),4.0,3.9011478
rw5719714,KD (A) Karuppudurai (2019),4.5,3.6760259
rw0007741,Everything's Rosie (1931),4.0,3.5721564
rw3807501,It (I) (2017),4.0,3.031061
rw4727808,Khuda Kay Liye (2007),0.5,2.9710152
rw1857892,Odysseus & the Isle of Mists (2008),2.0,3.430182
rw4786334,Bodyguard (2018),0.5,3.4785054
rw0360505,Don Juan DeMarco (1994),5.0,3.3670669
rw5462012,Eli (I) (2019),3.0,3.3492122
rw5564110,The Shanghai Story (1954),2.0,3.5241284
rw5213105,Sphere (1998),0.5,1.8511854
rw4760068,Mickey's Fire Brigade (1935),4.5,3.3140647
rw1191576,Man of the People (1937),1.5,3.5195274
rw1185474,Serenity (2005),5.0,3.13871
rw2938999,12 Years a Slave (2013),4.5,3.3703797
rw5034699,No Trace (1950),3.0,4.1421328
rw4709837,Captain Marvel (2019),2.5,3.4590309
rw2946972,Ride Along (2014),3.0,3.8839943
rw4231989,November Criminals (2017),0.5,3.187186
rw4272956,Shades of Blue (2016–2018),2.5,3.1091063
rw0523290,The Beast Within: A Gabriel Knight Mystery (1996 Video Game),3.5,3.3363457
rw5833672,Loser (2000),4.0,2.9705982
rw3620095,Emerald City (2016–2017),5.0,3.225182
rw2840870,The Marksman (1987– ),3.0,3.8640587
rw3825905,30-LOVE (2017),4.0,3.2605274
rw4289611,Disenchantment (2018– ),2.0,3.2253864
rw5994256,Gunjan Saxena: The Kargil Girl (2020),4.5,3.897079
rw2753064,Silent Hill: Revelation (2012),5.0,3.2465115
rw4591004,Nanny McPhee Returns (2010),4.0,4.140216
rw6262220,Ludo (2020),4.0,3.3458724
rw1473081,The Path to 9/11 (2006– ),3.5,3.6760259
rw2451818,Sonatine (1993),5.0,3.0735383
rw2333569,Apollo 13 (I) (1995),3.5,4.124198
rw4793235,Back to Life (2019– ),4.5,3.6760259
rw2342010,The Other (1972),3.5,3.2051125
rw3477733,Preacher (2016–2019),5.0,4.0391407
rw5026127,Zombieland (2009),3.5,3.7343361
rw2285778,Ballada o soldate (1959),5.0,3.1403534
rw5638008,Uncut Gems (2019),1.0,3.2907913
rw5814620,The 100 (2014–2020),1.0,3.6401024
rw0511673,Planet of the Apes (2001),3.0,2.5551643
rw0802413,My Little Eye (2002),4.5,3.3219814
rw5390983,The Night Comes for Us (2018),2.0,4.0866337
rw1921440,Yeung gwong ging chaat (1999),3.0,3.6760259
rw0721532,Come Undone (2000),3.5,3.6376023
rw4761216,The King of Queens (1998–2007),5.0,3.3075066
rw1458081,Rejected (2000),0.5,3.3959985
rw2471716,Desperate Measures (2011),3.0,2.1840456
rw1381378,Being John Malkovich (1999),5.0,3.98951
rw2665963,Dead Space: Aftermath (2011 Video),3.0,2.6746137
rw4768889,Shazam! (2019),3.5,3.298758
rw3479701,Aftershock (2012),2.5,3.9578996
rw1503371,The Child (2005),4.5,3.7254639
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,2.6723416
rw1112627,Munchies (1987),1.5,3.5315108
rw4546505,Aquaman (2018),2.0,3.0373826
rw3246979,Alien Outpost (2014),3.5,3.5480416
rw6044832,Troy the Odyssey (2017),0.5,3.4171581
rw2987384,The Wise Kids (2011),5.0,4.336262
rw5790037,The Invisible Man (I) (2020),2.5,3.373797
rw4958651,Waxwork (1988),4.0,2.7876031
rw0168763,Monty Python's Life of Brian (1979),4.0,3.9928787
rw3274103,Audacity (2015),5.0,3.045627
rw0522042,If I Die Before I Wake (1998),5.0,3.6760259
rw2607952,The Avengers (2012),5.0,3.5026348
rw0314687,Unforgiven (1992),0.5,4.6071444
rw0799629,The Art of Woo (2001),3.5,3.4869227
rw3834966,Gotham (2014–2019),4.5,2.4734588
rw4974262,Hellboy (2019),0.5,4.3237734
rw5670598,Bad Boys for Life (2020),2.5,3.2711842
rw5651928,Blue Story (2019),0.5,3.1565163
rw0419189,Gummo (1997),4.0,3.0472398
rw3193391,Lords of Dogtown (2005),4.5,3.059167
rw3787865,White Lightning (1973),2.0,3.5864925
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,3.158897
rw2457746,Hellraiser (1987),4.5,4.030184
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,3.0382962
rw5857428,Birds of Prey (2020),1.0,3.814899
rw5195970,X戰警：黑鳳凰 (2019),4.0,3.547089
rw3296950,The Cobbler (2014),2.0,4.1661005
rw0055120,Killer's Kiss (1955),3.5,3.4097161
rw4223454,The Kid Rides Again (1943),2.5,3.3846474
rw5714945,After Life (2019– ),5.0,3.463745
rw0600744,Cats (1998),5.0,3.5812638
rw0649042,Love & Basketball (2000),5.0,3.3443553
rw2008364,Tyson (2008),4.0,2.4671931
rw1566105,Doom (2005),1.5,3.6749592
rw3688327,The Fate of the Furious (2017),1.0,2.9997418
rw0215230,Slayground (1983),3.5,4.4425316
rw0683529,The Convent (2000),0.5,3.698967
rw3017961,Tokyo Story (1953),4.5,4.013955
rw3850949,Boo 2! A Madea Halloween (2017),0.5,2.5950685
rw2310920,The Expendables (2010),4.0,2.3299549
rw4925778,The Santa Clause (1994),5.0,4.074684
rw0509294,The Matrix (1999),4.5,3.2959118
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.600216
rw4312799,Yes Man (2008),2.5,3.07846
rw5943161,A One-Time Special (2020 TV Special),2.0,2.689364
rw2294693,Paa (2009),1.0,2.9989326
rw4267392,Collateral (2004),3.5,3.838752
rw2112197,Inglourious Basterds (2009),1.5,3.7417717
rw4370667,Hereditary (2018),3.5,2.1890483
rw5699935,Homecoming (1996 TV Movie),5.0,3.127846
rw1052328,BUtterfield 8 (1960),2.0,4.217299
rw6212413,Last Summer (1969),5.0,3.1827595
rw1818031,The Wicker Man (1973),3.5,3.6359127
rw3733426,What the Health (2017),5.0,4.233367
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.6893928
rw3616150,Driving Lessons (2006),3.5,3.0355747
rw4977762,The Hummingbird Project (2018),4.0,3.4317799
rw0188159,Pennies from Heaven (1981),0.5,3.9691231
rw2589192,Hulk (2003),3.5,3.7862332
rw6210204,World of Dance (2017– ),2.5,4.5980825
rw3491682,Experimenter (2015),4.0,4.1657248
rw1615093,Rose Red (2002),5.0,2.6170185
rw5491288,Birds of Prey (2020),2.5,3.814899
rw1797429,Rachel River (1987),4.5,3.5868912
rw4775919,Rafiki (2018),4.5,4.483777
rw2116302,Inglourious Basterds (2009),5.0,3.7417717
rw2585264,The Others (2001),4.5,3.4114647
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.1409507
rw5838675,Where the Water Runs (2018),1.0,3.6760259
rw5782242,Mrs. Serial Killer (2020),5.0,3.9640267
rw4681382,Goodnight Mommy (2014),3.0,3.4189498
rw1933918,Swept Away (2002),4.5,4.3327236
rw4182890,Black Lightning (2017– ),4.0,3.276113
rw2879302,Can-Can (1960),3.5,4.338355
rw3071530,Alludu Seenu (2014),1.0,3.0182743
rw0720372,The Matrix Revolutions (2003),4.0,2.4343255
rw1029323,The Notebook (2004),1.0,3.63102
rw5171448,Heavenkid (2014 TV Short),5.0,3.408071
rw5587580,Alien (1979),4.0,3.2521584
rw3519254,Suicide Squad (2016),5.0,3.0111756
rw5239154,Spider-Man (2002),5.0,2.875758
rw3697243,Z Nation (2014–2018),4.5,3.6760259
rw4468316,Love in Design (2018 TV Movie),5.0,3.5190587
rw2056715,The Godfather (1972),4.5,4.00723
rw0609222,But I'm a Cheerleader (1999),3.0,3.7031999
rw0057505,The Court Jester (1955),4.5,3.6365478
rw4913897,Godzilla: King of the Monsters (2019),2.5,3.9042401
rw3213896,Furious 7 (2015),4.5,3.5266807
rw0880467,The Texas Chainsaw Massacre (2003),3.5,4.0279536
rw5239386,Desus & Mero (2019– ),5.0,2.9446728
rw0653847,Moulin Rouge! (2001),5.0,3.2200265
rw3345888,Le beau monde (2014),2.0,3.4663372
rw4699859,Dark House (2009),4.0,3.315707
rw1322384,Targets (1968),0.5,4.089285
rw2151529,Fanboys (2009),3.5,2.3272185
rw6189463,The Paramedic (2020),2.5,2.9056425
rw4257087,Psychomanteum (2018),5.0,3.9387627
rw5201661,It (I) (2017),2.5,3.031061
rw3617262,Passengers (I) (2016),4.0,2.7629938
rw5710588,Day of the Dead: Bloodline (2017),2.5,3.28284
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.828693
rw1072776,Hunting Season (2000 Video),1.0,3.4906144
rw1160592,The Phantom of the Opera (2004),5.0,3.646772
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,3.300888
rw3493381,Captain America: Civil War (2016),3.0,2.77886
rw2888741,Man of Steel (2013),2.0,3.0698693
rw1347838,Thirteen (2003),5.0,3.3877652
rw6107437,Kiss the Girls (1997),2.5,3.4833088
rw3072526,Skylark (1941),3.5,3.5585618
rw0521898,Fight Club (1999),5.0,3.425696
rw2741878,少年Pi的奇幻漂流 (2012),5.0,3.821134
rw1027778,The Seekers (2003 Video),1.5,4.018823
rw6410559,Wonder Woman 1984 (2020),5.0,2.68186
rw2755332,Holy Motors (2012),1.0,3.308475
rw5713462,Velvet Nagaram (2020),4.5,3.6760259
rw0234879,Manhunter (1986),5.0,3.8372352
rw0991632,Schindler's List (1993),5.0,3.4366384
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4952476
rw3610282,The Two Faces of January (2014),3.5,3.6239395
rw1779684,Ghost Rider (2007),2.0,3.0373483
rw4723153,Masaan (2015),5.0,3.5263329
rw2003911,Twilight (I) (2008),1.5,2.2734845
rw2282741,Japón (2002),0.5,3.8879497
rw0694581,The Dead Hate the Living! (2000 Video),3.0,2.507435
rw4802843,Exo-Man (1977 TV Movie),2.0,3.2164028
rw1895741,The Happening (2008),0.5,2.875768
rw3115761,Enemy (2013),4.0,3.331143
rw4823532,Matriarch (I) (2018),3.0,4.1345744
rw0161146,The Last Romantic Lover (1978),4.5,3.6760259
rw2508192,W.E. (2011),5.0,2.7289057
rw1359437,The Mission (1986),5.0,3.629744
rw5260836,Noelle (2019),4.0,3.0925555
rw2337968,Miesten vuoro (2010),4.5,3.8147514
rw2816082,World War Z (2013),4.0,3.2945743
rw4898763,Aamir (2008),3.5,3.6325035
rw4910611,Chernobyl (2019),5.0,3.7765248
rw1381119,Over the Hedge (2006),4.0,3.8336558
rw5690904,Normal People (2020),5.0,3.6760259
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.168763
rw4326481,Tomb Raider (2018),1.5,3.1146855
rw1870332,Kannathil Muthamittal (2002),4.0,4.151229
rw2342571,The Walking Dead (2010– ),1.0,3.1520724
rw2889991,Iron Man Three (2013),1.5,2.7548368
rw6390824,Words on Bathroom Walls (2020),5.0,3.3500686
rw1120692,The Forgotten (2004),3.5,3.9449792
rw3287930,Creep (I) (2014),1.0,3.6599948
rw0016713,A Night of Terror (1937),3.5,3.1071248
rw0806325,Teenage Caveman (2002 TV Movie),5.0,3.6721587
rw1845566,Bratz (2007),2.5,3.8148808
rw3688887,The Promise (II) (2016),5.0,3.6979096
rw4100431,Wonder Woman (2017),5.0,3.382258
rw3675666,Moana (I) (2016),5.0,3.8175933
rw2889224,We Will Riot (2013),0.5,3.6760259
rw0897290,Lost in Translation (2003),0.5,3.8624606
rw4561390,Mary Poppins Returns (2018),0.5,3.3759322
rw4933303,The Favourite (2018),2.5,3.3977253
rw5567228,The Good Liar (2019),3.5,3.7946358
rw4364276,The Resident (2018– ),0.5,2.8979177
rw5261542,One Piece: Stampede (2019),4.0,2.7060058
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,2.8610466
rw3217455,Get Hard (2015),1.5,3.408648
rw1232487,Schindler's List (1993),0.5,3.4366384
rw1174056,The Aristocrats (2005),0.5,3.2247307
rw4549308,The Strangers: Prey at Night (2018),1.5,2.290111
rw4641267,Charlie Chan in Panama (1940),3.0,3.3269095
rw2982413,Argo (2012),1.0,3.278997
rw4326069,Mother! (2017),3.5,2.842401
rw6013672,Host (II) (2020),2.5,3.5768647
rw0746324,Last Orders (2001),3.5,3.5256734
rw2639699,Madhosh (1994),3.0,3.5727687
rw1781732,"Paris, je t'aime (2006)",4.0,3.484927
rw2961344,Jacob's Ladder (I) (1990),4.5,3.1127207
rw6360663,Would You Rather (2012),4.0,3.3924625
rw4904454,The Terminator (1984),4.0,3.9440231
rw3730710,Jackie (V) (2016),3.5,3.6341243
rw2098855,Mexicali Shmoes (1959),4.5,3.7765236
rw4526499,The Santa Clause (1994),2.0,4.074684
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.90386
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,2.8373387
rw3786136,The Defenders (2017),0.5,3.075809
rw4742328,Dragged Across Concrete (2018),5.0,3.0479102
rw1693902,Legend (1985),2.5,3.0539055
rw3056602,A Most Wanted Man (2014),3.5,4.550868
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.3281314
rw4910429,Friday the 13th Part 2 (1981),3.5,3.7464058
rw1015738,Alexander (2004),0.5,3.4745948
rw5530542,Baaghi 3 (2020),0.5,3.0249991
rw3170589,Whiplash (2014),0.5,3.7922063
rw3431734,M (1931),5.0,3.6768837
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.3833346
rw4077646,The Purge: Election Year (2016),2.5,2.972264
rw3458882,For Love of the Game (1999),4.5,4.5449486
rw2928038,Airplane II: The Sequel (1982),3.0,3.1105762
rw4439482,The Equalizer 2 (2018),2.5,3.5963798
rw3813363,Leatherface (2017),2.5,3.3738067
rw5487323,Midway (2019),1.5,3.723756
rw2627258,The Woman in Black (2012),5.0,3.2852807
rw4309258,Ghoul (2018– ),0.5,3.6299858
rw5789241,The Black Glove (1954),3.5,3.9123712
rw1811497,Meet the Spartans (2008),5.0,2.778506
rw5687763,Marriage Palace (2018),1.5,3.4963307
rw2576499,A Separation (2011),5.0,3.473639
rw3367875,The Descent (2005),1.5,3.9329896
rw5846241,Grabbers (2012),3.5,3.3291569
rw3228072,Singin' in the Rain (1952),5.0,4.1522017
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.4323115
rw5819944,The Night Clerk (2020),1.5,2.8219185
rw2301703,Piranha 3D (2010),4.0,3.3440146
rw3218115,David and Goliath (2015),0.5,2.9186206
rw3159082,The Bay (II) (2012),3.5,2.5802875
rw6357076,Across the Universe (2007),5.0,3.1239052
rw1155363,Groundhog Day (1993),5.0,2.3952048
rw3028420,Apartment 1303 3D (2012),1.5,2.816156
rw0013682,The Gay Deception (1935),4.0,4.340724
rw0399208,Werewolf (1995 Video),4.0,2.7484443
rw2259234,Sex and the City 2 (2010),4.5,2.68742
rw4905711,What/If (2019– ),2.5,3.1367824
rw1366833,Mozart and the Whale (2005),2.5,2.9010284
rw1798144,Forbidden Foot (2007 Video),5.0,2.9933186
rw0739487,The Other Side of Heaven (2001),4.5,3.2150998
rw0702532,Dragonard (1987),1.5,2.7651944
rw2780290,Hyde Park on Hudson (2012),5.0,3.276155
rw2947669,Home Sweet Home (1981),0.5,2.9185746
rw5705507,Emo the Musical (2016),0.5,3.547118
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.3198776
rw5508647,Raggs (2006–2009),4.0,3.6684272
rw5995879,Khuda Haafiz (2020),4.5,3.460022
rw4978759,Midsommar (2019),4.5,2.6032395
rw0556160,Drop Dead Gorgeous (1999),1.0,3.5585694
rw5386888,Solo: A Star Wars Story (2018),3.0,3.7149117
rw5392142,Freddy Got Fingered (2001),4.0,4.542623
rw4098900,Genuine Nerd (2006 Video),2.0,3.6760259
rw2528851,Walking Tall (2004),5.0,2.8119931
rw3071203,The Purge: Anarchy (2014),4.0,3.4050326
rw0378089,Bad Moon (1996),0.5,3.0291607
rw4449504,Tremors (1990),4.5,3.9885526
rw5546246,12 Strong (2018),4.0,3.429496
rw3269334,Terminator Genisys (2015),2.5,3.3660073
rw2521139,Red State (2011),3.5,2.6240542
rw5526075,Every Time I Die (2019),5.0,3.2393909
rw2594794,American Reunion (2012),3.5,3.3576195
rw4818529,The Golden Child (1986),5.0,3.137981
rw1313814,Klik (2005),3.5,3.6760259
rw3345559,The Hallow (2015),3.5,3.2710953
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.0461104
rw5694763,The Sopranos (1999–2007),5.0,3.846796
rw4233730,Strokes of Genius (2018),5.0,4.1503863
rw5218762,Housefull 4 (2019),5.0,2.6365154
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,2.8243403
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,4.388555
rw5604182,Lionheart (1990),3.0,3.5197449
rw1006685,Saimin (1999),1.5,2.0362735
rw6399040,Baby Driver (2017),4.5,3.5778553
rw4187679,Shadowhunters (2016–2019),4.5,3.8707485
rw5618042,The Terror (2018– ),4.5,4.0956497
rw6068054,Leaving Neverland (2019),0.5,2.7996364
rw2070795,Jurassic Park (1993),4.5,3.7226052
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,4.1180983
rw4211184,The Girl with a Pistol (1968),3.5,3.880818
rw0930123,Slasher (2004 TV Movie),5.0,3.4970946
rw3089121,Citizen Kane (1941),5.0,3.5308967
rw1586689,Once Upon a Time in the West (1968),5.0,3.1341965
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,3.384814
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,3.2575984
rw1925182,The Dark Knight (2008),5.0,3.517816
rw5250565,Tolkien (2019),3.5,3.2735882
rw5086849,The Kitchen (2019),3.5,3.0331168
rw3429962,The Martian (2015),5.0,3.4166286
rw2572042,A Single Man (2009),5.0,3.486044
rw0763564,Jeepers Creepers (2001),1.0,3.4527714
rw6180923,Millennium (2010),4.0,3.226514
rw1472597,The King of Marvin Gardens (1972),5.0,2.913715
rw2120476,Vantage Point (2008),3.5,3.4008954
rw1813323,Brigadoon (1954),3.0,3.2468178
rw0921456,Ju-on: The Grudge (2002),5.0,3.0528438
rw4949722,Dead Ringers (1988),5.0,3.7556121
rw5965845,Knives Out (2019),4.0,3.4592488
rw1866734,Libera (1993),4.0,3.0887372
rw3163598,The Pact (II) (2012),4.0,4.0026693
rw3853673,The Ghost Writer (2010),4.0,3.5610843
rw4479349,Venom (2018),5.0,3.263102
rw2531925,Cops (1989–2020),2.0,3.276214
rw4159903,The Hive (2014),3.5,3.4507294
rw6048504,The Born Losers (1967),4.0,3.289339
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.0094512
rw0655240,Nobody (1999),1.0,3.6547897
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.4135392
rw2415549,Backwash (2010– ),5.0,3.612339
rw3487898,Gyakushû! Satsujin ken (1974),2.0,2.6440809
rw3748456,The Mist (2017),3.0,3.4022312
rw0560047,Cold Mountain (2003),2.0,2.9375396
rw3056413,The Glass House (2001),2.0,3.7524776
rw5229138,From Russia with Love (1963),4.0,3.515374
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,3.8117409
rw4584804,Walt Before Mickey (2015),3.5,3.179961
rw4553889,Bird Box (2018),2.0,3.1043618
rw5240510,Dancer in the Dark (2000),2.5,2.105941
rw2378427,Broken Embraces (2009),4.5,2.7933028
rw1386820,Into the West (2005),4.0,4.160331
rw5505793,Ghostbusters: Answer the Call (2016),5.0,3.266894
rw4891742,Paranormal Investigation (2018),5.0,4.250913
rw3696337,Power Rangers (2017),3.0,4.324342
rw0766230,Frailty (2001),3.0,3.8226943
rw4941331,Spy (2015),3.5,3.6861672
rw0611296,Requiem for a Dream (2000),5.0,3.837731
rw5500128,Hunters (2020– ),0.5,3.6760259
rw4158846,Demon House (2019),5.0,3.6760259
rw4332398,Pulp Fiction (1994),5.0,4.3077188
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.2538981
rw3628202,Silence (I) (2016),0.5,4.1312003
rw5447934,Darbar (2020),2.0,3.6945388
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,2.7297122
rw2877103,Don Jon (2013),4.5,4.2036347
rw2366704,The King's Speech (2010),4.0,3.4046283
rw0788619,The Hours (2002),2.0,2.3894315
rw2280660,The Return of Captain Invincible (1983),3.5,3.5713444
rw5576948,Black Sails (2014–2017),4.5,3.3490078
rw3029629,June Bride (1948),4.5,3.418576
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.4952476
rw1608029,Waist Deep (2006),2.0,3.2736983
rw1196588,City of God (2002),5.0,3.229135
rw0567591,Sleepy Hollow (1999),4.0,3.966457
rw1199789,The Nightmare Before Christmas (1993),5.0,3.2769341
rw1772973,Stand by Me (1986),5.0,3.8404822
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.6307945
rw2297124,The Other Guys (2010),0.5,3.341364
rw5530345,We Stand United (1999),2.5,2.7400203
rw5486447,Fantastic Four (2015),2.5,3.1295967
rw5466818,Locke & Key (2020– ),5.0,1.7308582
rw5181011,獅子王 (2019),1.5,4.41997
rw1290556,London (I) (2005),3.5,3.6610389
rw0678998,Pearl Harbor (2001),0.5,2.20688
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.565225
rw1024635,The Notebook (2004),5.0,3.63102
rw4582664,The Accidental Prime Minister (2019),5.0,4.0937166
rw4528958,Aquaman (2018),4.5,3.0373826
rw2706533,邊疆 (2010),4.0,4.1106005
rw2407015,Perfect Couples (2010–2011),0.5,2.4700243
rw6167930,Hubie Halloween (2020),0.5,3.2143872
rw4774101,Black Summer (2019– ),0.5,3.6760259
rw3397411,The Martian (2015),5.0,3.4166286
rw1533137,Raise Your Voice (2004),4.0,3.4385498
rw3172615,Hector and the Search for Happiness (2014),4.5,3.5854201
rw5580009,Tower of Evil (1972),3.5,3.0570526
rw2939663,The Great Adventure (1963–1964),5.0,4.381285
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.4492943
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,2.7542806
rw3504549,Booze Traveler (2014– ),4.5,2.9994006
rw2979653,Highway (I) (2014),4.0,2.5528274
rw3240073,Chef (2014),5.0,3.6565566
rw1219115,My Cousin Vinny (1992),5.0,3.6592288
rw2388171,Hologram Man (1995 Video),2.0,3.0273569
rw1772663,The Elephant Man (1980),4.0,2.0946293
rw1659554,Shrek the Third (2007),1.5,3.3503807
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.3062558
rw4410143,Inception (2010),5.0,3.9357553
rw6285063,Transplant (2020– ),5.0,3.6760259
rw1794193,The Zombie Diaries (2006),0.5,3.771923
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.422517
rw3556678,Scarface (1932),4.5,2.6668599
rw2289576,Il capo dei capi (2007– ),5.0,3.853146
rw1221039,The Man Who Wasn't There (2001),5.0,3.934623
rw1557847,City Slickers (1991),5.0,2.2569754
rw0814307,Signs (2002),5.0,2.9625576
rw2998397,People Like Us (2012),3.0,3.266447
rw2664982,Jack-Jack Attack (2005 Video),4.5,3.3566628
rw5079153,The Basement (II) (2018),0.5,4.354259
rw4736128,Default (2018),5.0,2.771888
rw3557706,The Machinist (2004),3.0,3.527665
rw1131584,Charlie and the Chocolate Factory (2005),2.0,3.6141536
rw2851238,Teen Wolf (2011–2017),2.5,3.642453
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,2.3690798
rw4584788,Bird Box (2018),1.0,3.1043618
rw5985525,G.I. Blues (1960),3.0,3.542078
rw1774563,"Lust, Caution (2007)",3.5,3.0372798
rw1378508,Noah's Ark (1999– ),0.5,3.070446
rw1756248,Britz (2007 TV Movie),0.5,3.8148808
rw1795628,Titanic (1997),4.5,3.33368
rw4516088,Thank God It's Friday (1978),0.5,3.383519
rw2929041,The Lives of Others (2006),4.5,3.5550103
rw6066277,Mulan (2020),5.0,2.9714875
rw2257431,St. Elmo's Fire (1985),3.0,3.8285034
rw3414616,Deadpool (2016),4.0,3.89309
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,3.2082105
rw6410610,Eddie the Eagle (2015),5.0,3.7475128
rw1654025,Spider-Man 3 (2007),4.0,3.8812134
rw4100254,Kadamban (2017),0.5,3.118086
