id,movie_title,y_true,y_image_pred
rw6109568,The Scapegoat (1959),2.5,3.3865507776761206
rw5680677,Spirited Away (2001),3.0,3.39535681610247
rw2586273,The Thomas Crown Affair (1999),3.5,3.3733989021043
rw3683843,Quo vado? (2016),3.5,3.382433668801464
rw3313449,War Room (2015),5.0,3.382433668801464
rw1846318,Play Dead (1983),1.0,3.3733989021043
rw5710334,Love & Mercy (2014),2.5,3.380832570905764
rw1792133,Life as a House (2001),4.0,3.39535681610247
rw5743435,Forbidden Planet (1956),3.5,3.380832570905764
rw3877042,Eye See You (2002),1.5,3.3865507776761206
rw6018527,Greyhound (2020),3.0,3.380832570905764
rw5266596,Hollywood Vice Squad (1986),3.5,3.3865507776761206
rw4990199,Aziz Ansari: Right Now (2019 TV Special),3.5,3.382433668801464
rw6450596,Alice in Wonderland (1966 TV Movie),4.0,3.39535681610247
rw3324500,Standing on the Shoulders of Kubrick: The Legacy of 2001 (2007 Video),2.0,3.380832570905764
rw4666236,Alita: Battle Angel (2019),4.5,3.380832570905764
rw6201224,Batman: Mask of the Phantasm (1993),4.0,3.3733989021043
rw6357668,Underworld: Blood Wars (2016),0.5,3.3733989021043
rw4351444,College Romance (2018– ),5.0,3.39535681610247
rw5883263,Hold the Dark (2018),0.5,3.3733989021043
rw1424814,Lady in the Water (2006),4.0,3.39535681610247
rw4794492,The Village (2004),4.0,3.382433668801464
rw3775567,The Guest Book (2017–2018),5.0,3.3865507776761206
rw1251957,Nobody Knows (2004),2.5,3.382433668801464
rw4577912,The Accidental Prime Minister (2019),5.0,3.380832570905764
rw3494730,Dying of the Light (2014),2.0,3.380832570905764
rw1346430,La niña de la mochila azul (1979),3.5,3.39535681610247
rw2867447,This Is the End (2013),0.5,3.382433668801464
rw0030514,Henry V (1944),4.0,3.3733989021043
rw0058555,The Man Who Knew Too Much (1956),3.0,3.380832570905764
rw1751803,The Shadow (1940),3.0,3.3733989021043
rw0450534,Enemy of the State (1998),5.0,3.382433668801464
rw1552439,The Pursuit of Happyness (2006),5.0,3.382433668801464
rw6139005,The Mentalist (2008–2015),5.0,3.380832570905764
rw2577648,Paan Singh Tomar (2012),5.0,3.3733989021043
rw4278264,Interstellar (2014),5.0,3.380832570905764
rw6107628,Witness for the Prosecution (1982 TV Movie),3.5,3.382433668801464
rw0627489,The Blair Witch Project (1999),4.0,3.39535681610247
rw2478675,Assassin's Creed (2007 Video Game),5.0,3.380832570905764
rw6377744,Fishtales (2007),1.5,3.3865507776761206
rw5811617,Fifty Shades of Grey (2015),5.0,3.380832570905764
rw0960897,Kung Pow: Enter the Fist (2002),5.0,3.39535681610247
rw5317571,Tall Girl (2019),0.5,3.382433668801464
rw4727414,Badla (2019),1.5,3.3865507776761206
rw4877476,Baby (I) (2015),4.5,3.39535681610247
rw5780311,The Last Dance (2020),4.0,3.380832570905764
rw5598316,Dia (2020),4.5,3.3733989021043
rw5175387,The Other End of the Line (2008),4.5,3.380832570905764
rw4574764,Do You Trust This Computer? (2018),5.0,3.39535681610247
rw6222270,Leaving D.C. (2012),3.0,3.382433668801464
rw0668451,Ginger Snaps (2000),4.0,3.3733989021043
rw0789924,Crossroads (I) (2002),4.0,3.380832570905764
rw3748276,Snowfall (2017– ),4.0,3.380832570905764
rw1551006,Holiday (1938),4.5,3.39535681610247
rw4339744,Bleach (2018),4.0,3.380832570905764
rw2556535,Take Shelter (2011),4.0,3.3733989021043
rw6444544,Good Time (2017),4.5,3.39535681610247
rw3543005,Night in Paradise (1946),3.5,3.39535681610247
rw0325642,Much Ado About Nothing (1993),5.0,3.39535681610247
rw4005228,Equity (I) (2016),3.0,3.3865507776761206
rw6245111,The Shack (I) (2017),5.0,3.3733989021043
rw4939993,For The People (2018–2019),1.5,3.3865507776761206
rw0495577,Shrek (2001),4.5,3.3865507776761206
rw5184959,The Art of Self-Defense (2019),3.5,3.382433668801464
rw1884218,Arroseur et arrosé (1896),3.0,3.3865507776761206
rw0983249,Basic (2003),1.0,3.39535681610247
rw4863663,Ride (III) (2018),2.0,3.380832570905764
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,3.39535681610247
rw2575921,Watch on the Rhine (1943),3.5,3.382433668801464
rw4714701,The Order (2019–2020),5.0,3.39535681610247
rw3506419,Boot Camp (2008),2.0,3.3865507776761206
rw4548380,Insidious: The Last Key (2018),3.5,3.3865507776761206
rw4273335,The Room (2003),5.0,3.3865507776761206
rw5170345,Baba Yaga (1973),1.0,3.3733989021043
rw1827367,Annabelle's Affairs (1931),4.0,3.3733989021043
rw2147318,Infestation (2009),3.0,3.3865507776761206
rw2491614,Sanctum (2011),0.5,3.382433668801464
rw1876194,The Forbidden Kingdom (2008),4.5,3.380832570905764
rw2245208,Stepping Out (1991),1.5,3.3865507776761206
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.39535681610247
rw0229518,Aliens (1986),4.0,3.380832570905764
rw3001610,The Skeleton Key (2005),4.5,3.39535681610247
rw3559176,Lights Out (II) (2016),4.0,3.3865507776761206
rw0980290,The Perfect Pitch (2002 TV Short),5.0,3.39535681610247
rw5125739,Mission Over Mars (2019– ),5.0,3.39535681610247
rw2601383,Wolf (1994),3.0,3.3733989021043
rw2542040,A Gifted Man (2011–2012),5.0,3.382433668801464
rw1854242,Conversations with Other Women (2005),3.5,3.3733989021043
rw2425778,Tere Bin Laden (2010),3.0,3.3865507776761206
rw5521089,Ford v Ferrari (2019),3.5,3.380832570905764
rw0853625,Cradle 2 the Grave (2003),0.5,3.3733989021043
rw2850332,The Fosters (2013–2018),4.0,3.3865507776761206
rw4618317,The 5th Wave (2016),2.0,3.382433668801464
rw3127142,Love Is Strange (2014),3.5,3.3733989021043
rw3361158,Dick Tracy (1990),4.0,3.380832570905764
rw2965291,Rock 'n' Roll High School (1979),3.0,3.39535681610247
rw3557817,Turkey Shoot (1982),3.0,3.380832570905764
rw4341450,The Red Pill (2016),3.5,3.39535681610247
rw0828919,The Rules of Attraction (2002),3.5,3.3733989021043
rw2123484,A Double Life (1947),4.5,3.3865507776761206
rw2376444,Akira (1988),5.0,3.382433668801464
rw3234271,Avengers: Age of Ultron (2015),4.0,3.39535681610247
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.380832570905764
rw2255505,Reality Bites (1994),1.0,3.3733989021043
rw5978361,Little Voice (2020– ),4.5,3.3733989021043
rw2002203,American Gangster (2007),4.0,3.3865507776761206
rw2429807,As Tears Go By (1988),4.0,3.3865507776761206
rw4573648,Roma (2018),4.0,3.382433668801464
rw5931696,Dil Bechara (2020),5.0,3.382433668801464
rw5037750,We Belong Together (2018),0.5,3.3865507776761206
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.3733989021043
rw5889832,Escape from New York (1981),3.5,3.39535681610247
rw4837924,Chernobyl (2019),5.0,3.380832570905764
rw1899749,Limbo (II) (2004),5.0,3.380832570905764
rw2522633,North by Northwest (1959),4.0,3.39535681610247
rw5754736,Alien (1979),5.0,3.39535681610247
rw0504469,Dinosaur (2000),3.5,3.3733989021043
rw1395413,Mozart and the Whale (2005),1.0,3.382433668801464
rw5415810,Raatchasan (2018),5.0,3.382433668801464
rw3631486,Woman of Straw (1964),3.5,3.39535681610247
rw3417071,Eddie the Eagle (2015),5.0,3.39535681610247
rw0184808,Excalibur (1981),4.5,3.382433668801464
rw1129747,Dinner Rush (2000),4.5,3.380832570905764
rw2558860,Apocalypse (2011),3.5,3.382433668801464
rw0183619,Conan the Barbarian (1982),4.5,3.380832570905764
rw4774034,Serpent (2017),1.5,3.39535681610247
rw3282112,Terminator Genisys (2015),3.5,3.380832570905764
rw4186510,The Place (2017),2.0,3.382433668801464
rw0467787,Pushing Tin (1999),2.5,3.380832570905764
rw2715665,Memorial Day (2012),5.0,3.380832570905764
rw3536038,Badlapur (2015),3.0,3.3733989021043
rw2220798,Butterfly on a Wheel (2007),3.5,3.3733989021043
rw0479393,Fantasia 2000 (1999),5.0,3.382433668801464
rw1053190,Shadow of the Thin Man (1941),3.5,3.39535681610247
rw5754587,Rim of the World (2019),4.5,3.3865507776761206
rw1302445,Dogville (2003),5.0,3.3865507776761206
rw2108866,The Awful Truth (1937),1.5,3.39535681610247
rw3335668,The Ouija Exorcism (2015),1.0,3.39535681610247
rw6261562,Ludo (2020),0.5,3.382433668801464
rw2967922,Zoolander (2001),1.5,3.39535681610247
rw2058126,Unstable (2009 TV Movie),4.0,3.39535681610247
rw1940366,Nim's Island (2008),3.5,3.39535681610247
rw3632104,Show Girl in Hollywood (1930),3.0,3.3865507776761206
rw6161156,I Still See You (2018),3.0,3.39535681610247
rw3543917,Anthropoid (2016),4.0,3.380832570905764
rw4104300,Verónica (I) (2017),0.5,3.3865507776761206
rw2567496,Grimm (2011–2017),2.0,3.3865507776761206
rw6135388,Unknown Origins (2020),3.0,3.3865507776761206
rw2746318,Annie Oakley (1894),3.5,3.380832570905764
rw5313390,鋒迴路轉 (2019),1.5,3.382433668801464
rw5062610,When They See Us (2019),1.5,3.39535681610247
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.3865507776761206
rw0655407,Sexy Beast (2000),4.0,3.3733989021043
rw4318272,Jack Ryan (2018– ),4.5,3.39535681610247
rw4027939,Modern Family (2009–2020),5.0,3.382433668801464
rw1041150,Heaven Can Wait (1943),4.0,3.380832570905764
rw4542762,Amityville: The Awakening (2017),4.5,3.39535681610247
rw1815864,All the King's Men (1949),5.0,3.382433668801464
rw3540622,Your Name. (2016),5.0,3.3733989021043
rw4186664,Game of Thrones (2011–2019),4.5,3.39535681610247
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,3.3733989021043
rw2844831,Michael Clayton (2007),5.0,3.3733989021043
rw5896733,Greyhound (2020),4.0,3.39535681610247
rw2455131,Rubber (2010),0.5,3.39535681610247
rw2853993,United (I) (2011),2.5,3.380832570905764
rw3115116,Reign (2013–2017),3.5,3.39535681610247
rw5344354,Togo (2019),4.5,3.380832570905764
rw3497582,Tremors (1990),5.0,3.382433668801464
rw5601145,Matrimony's Speed Limit (1913),3.5,3.3865507776761206
rw6112280,One Night in Bangkok (2020),0.5,3.3865507776761206
rw5397200,Death in Paradise (2011– ),4.0,3.3865507776761206
rw4960103,Dark (2017–2020),4.0,3.382433668801464
rw0587758,The Sixth Sense (1999),5.0,3.380832570905764
rw1858991,Tara Road (2005),3.0,3.380832570905764
rw5848724,Underwater (2020),2.0,3.39535681610247
rw5729788,Person of Interest (2011–2016),5.0,3.380832570905764
rw2263562,Splice (2009),1.5,3.382433668801464
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.3865507776761206
rw5053294,Magnum P.I. (2018– ),4.0,3.380832570905764
rw2236237,Ronin (1998),5.0,3.382433668801464
rw1530789,Bloodsport III (1996 Video),3.5,3.3865507776761206
rw0712788,Mimic 2 (2001 Video),3.5,3.3733989021043
rw0366113,Last of the Dogmen (1995),4.5,3.382433668801464
rw5711310,The Manxman (1929),3.0,3.380832570905764
rw1636805,Nobi (1959),5.0,3.380832570905764
rw1687901,Zoom (2006),2.0,3.380832570905764
rw5797805,The Expanse (2015– ),5.0,3.3865507776761206
rw3610796,The Girl with All the Gifts (2016),4.5,3.3865507776761206
rw2718501,異形奇花 (1986),4.0,3.382433668801464
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,3.3733989021043
rw3677852,Unleashed (I) (2016),5.0,3.380832570905764
rw2197046,六壯士 (1961),4.0,3.382433668801464
rw0295623,JFK (1991),5.0,3.39535681610247
rw0416124,The Fifth Element (1997),5.0,3.380832570905764
rw2194764,阿凡達 (2009),5.0,3.3865507776761206
rw4067235,Hell House LLC (2015),5.0,3.3733989021043
rw2164683,2012 (I) (2009),0.5,3.380832570905764
rw5327815,Wendigo (2001),2.0,3.380832570905764
rw1044103,Hero (2002),4.5,3.3865507776761206
rw2802957,Max Payne (2001 Video Game),5.0,3.380832570905764
rw1038380,Murder in the First (1995),5.0,3.3865507776761206
rw1913757,The Dark Knight (2008),5.0,3.39535681610247
rw4083944,Oculus (2013),3.5,3.39535681610247
rw0724113,Wit (2001 TV Movie),5.0,3.382433668801464
rw5089440,The Lonely Guy (1984),1.0,3.39535681610247
rw3395561,Peter Pan (1953),4.0,3.3865507776761206
rw3737703,Pinched (2010),4.5,3.382433668801464
rw5193385,口是心非 (2009),3.5,3.3865507776761206
rw6012145,Unfriended: Dark Web (2018),3.0,3.380832570905764
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.382433668801464
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.382433668801464
rw2928977,The Wolf of Wall Street (2013),5.0,3.39535681610247
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,3.382433668801464
rw6411020,The Man Who Invented Christmas (2017),2.0,3.382433668801464
rw3463623,Beat the Clock (1950–1961),5.0,3.3733989021043
rw2326716,Role Models (2008),4.5,3.39535681610247
rw0664660,Fourplay (2001),5.0,3.3733989021043
rw3289764,Drishyam (2015),5.0,3.380832570905764
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.3733989021043
rw4930578,Vice (2013– ),1.0,3.39535681610247
rw4779999,The Silence (II) (2019),0.5,3.3733989021043
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.39535681610247
rw1692452,Gosford Park (2001),5.0,3.3733989021043
rw1666409,Eko eko azaraku III (1998),3.0,3.39535681610247
rw5289836,Zombie with a Shotgun (2019),5.0,3.380832570905764
rw0212498,The Lift (1983),3.0,3.3865507776761206
rw0027598,The Talk of the Town (1942),5.0,3.3733989021043
rw4907699,Pulp Fiction (1994),3.5,3.382433668801464
rw1571977,The Producers (2005),4.0,3.39535681610247
rw0086068,Mary Poppins (1964),5.0,3.3733989021043
rw2875181,Vikingdom (2013),5.0,3.3865507776761206
rw6326350,Weekend at Dunkirk (1964),3.5,3.380832570905764
rw6272543,Twilight (I) (2008),3.0,3.380832570905764
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.382433668801464
rw1684226,The Departed (2006),2.0,3.39535681610247
rw2251692,Pan's Labyrinth (2006),5.0,3.380832570905764
rw2365597,Exam (2009),4.0,3.380832570905764
rw6146878,Spider-Man 2 (2004),3.5,3.380832570905764
rw2625269,Hangman's Knot (1952),3.5,3.39535681610247
rw5290110,冰雪奇緣2 (2019),5.0,3.3733989021043
rw2775589,The Call (II) (2013),2.0,3.39535681610247
rw1429843,The Bong Connection (2006),5.0,3.380832570905764
rw5075296,#Followme (2019),1.0,3.380832570905764
rw2432258,The Human Experience (2008),5.0,3.39535681610247
rw3511217,The World's End (2013),5.0,3.39535681610247
rw4897724,Wine Country (2019),1.0,3.3733989021043
rw0529442,Surrender Dorothy (1998),5.0,3.3865507776761206
rw1051109,Feardotcom (2002),0.5,3.3865507776761206
rw5576547,The Letter for the King (2020– ),4.0,3.3733989021043
rw5664860,Terminator Salvation (2009),4.0,3.3733989021043
rw1729754,3:10 to Yuma (2007),2.0,3.39535681610247
rw1514347,The Odyssey (1997),2.5,3.3733989021043
rw2917667,Murder by Numbers (2002),3.5,3.3733989021043
rw6040816,Tokyo Ghoul (2014),5.0,3.380832570905764
rw2370333,P.S. I Love You (2007),3.0,3.39535681610247
rw6156583,Deadly Switch (2019),2.5,3.3733989021043
rw0737969,Billy Elliot (2000),4.5,3.3733989021043
rw6276965,The Traitor (2019),5.0,3.39535681610247
rw6057425,Mirzapur (2018– ),4.5,3.382433668801464
rw1286245,Kuffs (1992),0.5,3.39535681610247
rw5858787,The Predator (2018),2.5,3.380832570905764
rw3263566,The Wiz (1978),3.5,3.3733989021043
rw5198104,功夫熊貓2 (2011),2.5,3.3733989021043
rw3209867,Pinocchio (1940),4.0,3.39535681610247
rw5515674,The Whistlers (2019),5.0,3.380832570905764
rw5403977,Red Room (2017),0.5,3.3865507776761206
rw5123002,Saaho (2019),2.0,3.39535681610247
rw5603705,Yol (1982),3.5,3.380832570905764
rw4122127,Elements of Matter (2018),0.5,3.3733989021043
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.39535681610247
rw1593367,Old Joy (2006),1.5,3.39535681610247
rw1163772,Army of Darkness (1992),0.5,3.39535681610247
rw1414760,Barney's Great Adventure (1998),4.0,3.3865507776761206
rw2228635,Final Solution (2004),5.0,3.39535681610247
rw3849882,No Man of Her Own (1950),5.0,3.3733989021043
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.39535681610247
rw2364934,Sullivan's Travels (1941),4.0,3.382433668801464
rw1625787,Turistas (2006),4.0,3.39535681610247
rw5347148,Cash on Demand (1961),2.5,3.380832570905764
rw4616516,Bright (I) (2017),3.0,3.380832570905764
rw5910162,Rogue One: A Star Wars Story (2016),4.5,3.3865507776761206
rw4538491,Bird Box (2018),3.0,3.380832570905764
rw3373087,Barbara (I) (2012),3.5,3.3865507776761206
rw2164952,Ghoulies II (1987),2.5,3.3733989021043
rw0295679,JFK (1991),4.0,3.380832570905764
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.382433668801464
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.3865507776761206
rw4525363,Andhadhun (2018),5.0,3.382433668801464
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.382433668801464
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.3733989021043
rw4966350,Child's Play (2019),0.5,3.3865507776761206
rw2110655,Nos jours heureux (2006),3.5,3.380832570905764
rw0846799,Old School (2003),5.0,3.3733989021043
rw0570877,American Pie (1999),4.5,3.3733989021043
rw2145415,Edmond (2005),3.0,3.3733989021043
rw1500229,Marie-Martine (1943),4.0,3.380832570905764
rw5690362,The Little Prince (1974),4.0,3.380832570905764
rw3381495,The Revenant (2015),5.0,3.3733989021043
rw2982668,Dallas Buyers Club (2013),5.0,3.39535681610247
rw1876911,Clearing the Range (1931),3.0,3.380832570905764
rw0894507,Troy (2004),3.0,3.39535681610247
rw4448571,Daredevil (2015–2018),5.0,3.39535681610247
rw5258475,Toto le héros (1991),5.0,3.3865507776761206
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.39535681610247
rw2952456,Cloud Atlas (2012),5.0,3.382433668801464
rw2884332,Oszukane (2013),3.0,3.39535681610247
rw1070565,Calamity Jane (1953),5.0,3.382433668801464
rw1697614,Leopard Fist Ninja (1982),2.5,3.3865507776761206
rw1059116,Holy Smoke (1999),2.0,3.382433668801464
rw1200996,Akira (1988),5.0,3.3865507776761206
rw1269228,Swept Away (2002),3.5,3.382433668801464
rw2927046,American Pie (1972),3.5,3.39535681610247
rw0237252,Ruthless People (1986),3.5,3.380832570905764
rw2649818,Roadracers (1994 TV Movie),4.5,3.39535681610247
rw4751097,Scarface (1983),4.0,3.382433668801464
rw5956736,Eden Lake (2008),1.5,3.382433668801464
rw0913136,Fei teng de qun shan (1976),5.0,3.380832570905764
rw1242058,David & Layla (2005),5.0,3.3733989021043
rw2975787,Soccer Mom (I) (2008),3.0,3.380832570905764
rw0113192,Scrooge (1970),5.0,3.3733989021043
rw3272626,Pitch Perfect 2 (2015),4.0,3.3865507776761206
rw4117289,Legion (2017–2019),2.5,3.39535681610247
rw4826216,Avengers: Endgame (2019),3.5,3.3733989021043
rw6300821,Network (1976),4.5,3.39535681610247
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.3865507776761206
rw2351801,Ichiban utsukushiku (1944),5.0,3.3733989021043
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,3.380832570905764
rw1309462,La Terra Trema (1948),2.5,3.382433668801464
rw1203689,Garden State (2004),4.0,3.382433668801464
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.3865507776761206
rw1693691,Strike the Tent (2005),2.5,3.3865507776761206
rw6364878,Upload (2020– ),5.0,3.382433668801464
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.380832570905764
rw0358145,Casino (1995),4.5,3.3865507776761206
rw5486287,Love Aaj Kal (2020),0.5,3.382433668801464
rw5691315,Journey of a Woman (2007),2.5,3.3733989021043
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.3865507776761206
rw4573620,The Shape of Water (2017),3.0,3.382433668801464
rw1104677,My Blind Brother (2003),4.5,3.380832570905764
rw3874065,Dark (2017–2020),2.5,3.3733989021043
rw0183686,Conan the Barbarian (1982),5.0,3.3865507776761206
rw3798548,Slaughter Daughter (2012),5.0,3.382433668801464
rw1272875,The Circle (2002),5.0,3.382433668801464
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.382433668801464
rw6318411,Happiest Season (2020),5.0,3.382433668801464
rw5513084,The Man Who Knew Too Much (1934),3.5,3.3733989021043
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.380832570905764
rw3800060,Happy-Go-Nutty (1944),4.5,3.39535681610247
rw1941478,A Woman Under the Influence (1974),2.0,3.3733989021043
rw1704334,Comet in Moominland (1992),4.0,3.3865507776761206
rw0630096,Silicon Towers (1999),0.5,3.382433668801464
rw2075561,The Prophecy (1995),2.0,3.3733989021043
rw0544512,High Fidelity (2000),3.0,3.382433668801464
rw4343242,Mandy (I) (2018),4.0,3.39535681610247
rw5489892,War Machine (2017),1.5,3.3733989021043
rw5316573,Mnemophrenia (2019),4.5,3.380832570905764
rw2145942,Ecstasy (1933),4.5,3.39535681610247
rw0894002,Troy (2004),4.5,3.3865507776761206
rw3664393,The Great Wall (I) (2016),2.0,3.39535681610247
rw4359160,Memento (2000),4.0,3.380832570905764
rw2683627,The Only Way (1970),4.0,3.39535681610247
rw2624876,Y Tu Mamá También (2001),5.0,3.380832570905764
rw1844719,Incubus (2006),1.5,3.3865507776761206
rw2897195,500 Days of Summer (2009),4.0,3.380832570905764
rw3248742,My Haunted House (2013– ),0.5,3.3865507776761206
rw1935282,Hamlet 2 (2008),5.0,3.39535681610247
rw0136448,The Lords of Flatbush (1974),2.5,3.382433668801464
rw5796674,Inception (2010),5.0,3.380832570905764
rw0568947,Hanging Up (2000),3.0,3.382433668801464
rw5256323,Vaxxed II: The People's Truth (2019),0.5,3.382433668801464
rw0693752,Pay It Forward (2000),3.5,3.380832570905764
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.380832570905764
rw4462519,Climax (I) (2018),2.5,3.3733989021043
rw3191120,The Imitation Game (2014),4.5,3.380832570905764
rw5941860,Dil Bechara (2020),0.5,3.380832570905764
rw2376995,This Earth Is Mine (1959),2.0,3.39535681610247
rw2149620,The Magnificent Seven (1960),3.0,3.3733989021043
rw0150419,Taxi Driver (1976),5.0,3.39535681610247
rw2159253,Adoration (2008),3.5,3.39535681610247
rw4718562,The Bra (2018),3.0,3.382433668801464
rw4192443,The Sea Wolf (1941),4.0,3.382433668801464
rw5186892,Fractured (I) (2019),3.5,3.39535681610247
rw0245387,Hope and Glory (1987),4.5,3.380832570905764
rw4796544,Captain Marvel (2019),2.0,3.380832570905764
rw3218347,Robot Revolution (2015),0.5,3.380832570905764
rw3335782,Tomorrowland (2015),0.5,3.3733989021043
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.3733989021043
rw0406227,In the Mood for Love (2000),5.0,3.382433668801464
rw2125183,The Eagle Has Landed (1976),5.0,3.380832570905764
rw2079966,Barton Fink (1991),4.0,3.3733989021043
rw5029107,Aranyélet (2015–2018),5.0,3.39535681610247
rw2947258,Desert Sands (1955),4.0,3.382433668801464
rw3319674,Total Recall (I) (2012),3.0,3.380832570905764
rw5931011,Dil Bechara (2020),5.0,3.382433668801464
rw2535268,Life's Too Short (2011–2013),3.5,3.39535681610247
rw3222793,Mountain Monsters (2013– ),5.0,3.39535681610247
rw5457464,Altered Carbon (2018–2020),5.0,3.39535681610247
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.39535681610247
rw2742405,U.F.O. (2012),2.0,3.380832570905764
rw5188653,My Haunted House (2013– ),5.0,3.3733989021043
rw1781992,Alvin and the Chipmunks (2007),3.5,3.3865507776761206
rw1791162,Planet of the Apes (1968),5.0,3.382433668801464
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.380832570905764
rw0598976,Gladiator (2000),5.0,3.3733989021043
rw5700062,Mrs. Serial Killer (2020),0.5,3.3733989021043
rw4274691,Mulk (I) (2018),0.5,3.382433668801464
rw3149523,魔法黑森林 (2014),0.5,3.39535681610247
rw5058749,The Great Hack (2019),5.0,3.382433668801464
