id,movie_title,y_true,y_image_pred
rw3477733,Preacher (2016–2019),5.0,4.501995
rw5026127,Zombieland (2009),3.5,4.038615
rw2285778,Ballada o soldate (1959),5.0,2.979465
rw5638008,Uncut Gems (2019),1.0,3.3453918
rw5814620,The 100 (2014–2020),1.0,3.2465205
rw0511673,Planet of the Apes (2001),3.0,2.1696231
rw0802413,My Little Eye (2002),4.5,2.468467
rw5390983,The Night Comes for Us (2018),2.0,3.367044
rw1921440,Yeung gwong ging chaat (1999),3.0,3.7407289
rw0721532,Come Undone (2000),3.5,3.0135527
rw4761216,The King of Queens (1998–2007),5.0,2.713358
rw1458081,Rejected (2000),0.5,4.309243
rw2471716,Desperate Measures (2011),3.0,2.698656
rw1381378,Being John Malkovich (1999),5.0,4.2872763
rw2665963,Dead Space: Aftermath (2011 Video),3.0,3.1205192
rw4768889,Shazam! (2019),3.5,3.0040543
rw3479701,Aftershock (2012),2.5,2.2847037
rw1503371,The Child (2005),4.5,3.4882398
rw3322278,Star Trek II: The Wrath of Khan (1982),4.5,3.5248165
rw1112627,Munchies (1987),1.5,2.8136592
rw4546505,Aquaman (2018),2.0,3.0194974
rw3246979,Alien Outpost (2014),3.5,3.221814
rw6044832,Troy the Odyssey (2017),0.5,1.9960388
rw2987384,The Wise Kids (2011),5.0,3.2859733
rw5790037,The Invisible Man (I) (2020),2.5,2.9276073
rw4958651,Waxwork (1988),4.0,3.6537488
rw0168763,Monty Python's Life of Brian (1979),4.0,4.4655576
rw3274103,Audacity (2015),5.0,2.979023
rw0522042,If I Die Before I Wake (1998),5.0,3.7407289
rw2607952,The Avengers (2012),5.0,4.094678
rw0314687,Unforgiven (1992),0.5,4.3467226
rw0799629,The Art of Woo (2001),3.5,4.008871
rw3834966,Gotham (2014–2019),4.5,3.3064983
rw4974262,Hellboy (2019),0.5,3.7495308
rw5670598,Bad Boys for Life (2020),2.5,3.282393
rw5651928,Blue Story (2019),0.5,4.3688774
rw0419189,Gummo (1997),4.0,3.2367618
rw3193391,Lords of Dogtown (2005),4.5,2.7079625
rw3787865,White Lightning (1973),2.0,2.9047012
rw2315845,Jud Süss - Film ohne Gewissen (2010),4.5,2.6148796
rw2457746,Hellraiser (1987),4.5,2.4637551
rw6340249,Boog & Elliot's Midnight Bun Run (2006 Video),1.0,2.6412787
rw5857428,Birds of Prey (2020),1.0,3.8057914
rw5195970,X戰警：黑鳳凰 (2019),4.0,3.3636696
rw3296950,The Cobbler (2014),2.0,2.9099598
rw0055120,Killer's Kiss (1955),3.5,3.464106
rw4223454,The Kid Rides Again (1943),2.5,3.5564983
rw5714945,After Life (2019– ),5.0,3.376917
rw0600744,Cats (1998),5.0,3.3250747
rw0649042,Love & Basketball (2000),5.0,3.7687001
rw2008364,Tyson (2008),4.0,3.3193746
rw1566105,Doom (2005),1.5,2.668771
rw3688327,The Fate of the Furious (2017),1.0,3.1836066
rw0215230,Slayground (1983),3.5,3.453981
rw0683529,The Convent (2000),0.5,2.8816676
rw3017961,Tokyo Story (1953),4.5,3.6726785
rw3850949,Boo 2! A Madea Halloween (2017),0.5,2.6620088
rw2310920,The Expendables (2010),4.0,2.769753
rw4925778,The Santa Clause (1994),5.0,3.388493
rw0509294,The Matrix (1999),4.5,3.8574746
rw0452471,Fear and Loathing in Las Vegas (1998),0.5,3.2043712
rw4312799,Yes Man (2008),2.5,2.8171935
rw5943161,A One-Time Special (2020 TV Special),2.0,2.9559746
rw2294693,Paa (2009),1.0,3.7813346
rw4267392,Collateral (2004),3.5,3.7332692
rw2112197,Inglourious Basterds (2009),1.5,3.1701128
rw4370667,Hereditary (2018),3.5,1.930146
rw5699935,Homecoming (1996 TV Movie),5.0,2.9411576
rw1052328,BUtterfield 8 (1960),2.0,4.0451174
rw6212413,Last Summer (1969),5.0,3.0711448
rw1818031,The Wicker Man (1973),3.5,3.8935177
rw3733426,What the Health (2017),5.0,4.3353643
rw2471984,Thiru Thiru Thuru Thuru (2009),4.0,3.640983
rw3616150,Driving Lessons (2006),3.5,3.7986495
rw4977762,The Hummingbird Project (2018),4.0,3.355507
rw0188159,Pennies from Heaven (1981),0.5,4.137006
rw2589192,Hulk (2003),3.5,3.6069572
rw6210204,World of Dance (2017– ),2.5,3.7984428
rw3491682,Experimenter (2015),4.0,3.68175
rw1615093,Rose Red (2002),5.0,2.5905175
rw5491288,Birds of Prey (2020),2.5,3.8057914
rw1797429,Rachel River (1987),4.5,2.6964536
rw4775919,Rafiki (2018),4.5,4.202127
rw2116302,Inglourious Basterds (2009),5.0,3.1701128
rw2585264,The Others (2001),4.5,3.811784
rw1832100,The Pirates Who Don't Do Anything: A VeggieTales Movie (2008),3.5,3.7718155
rw5838675,Where the Water Runs (2018),1.0,3.7407289
rw5782242,Mrs. Serial Killer (2020),5.0,4.2402782
rw4681382,Goodnight Mommy (2014),3.0,2.9664428
rw1933918,Swept Away (2002),4.5,3.4618583
rw4182890,Black Lightning (2017– ),4.0,4.0291905
rw2879302,Can-Can (1960),3.5,3.152246
rw3071530,Alludu Seenu (2014),1.0,3.34161
rw0720372,The Matrix Revolutions (2003),4.0,3.0426197
rw1029323,The Notebook (2004),1.0,4.0720277
rw5171448,Heavenkid (2014 TV Short),5.0,2.4154325
rw5587580,Alien (1979),4.0,3.271093
rw3519254,Suicide Squad (2016),5.0,2.7359219
rw5239154,Spider-Man (2002),5.0,3.9545925
rw3697243,Z Nation (2014–2018),4.5,3.7407289
rw4468316,Love in Design (2018 TV Movie),5.0,3.097933
rw2056715,The Godfather (1972),4.5,4.639311
rw0609222,But I'm a Cheerleader (1999),3.0,3.8118038
rw0057505,The Court Jester (1955),4.5,3.8066754
rw4913897,Godzilla: King of the Monsters (2019),2.5,3.6503925
rw3213896,Furious 7 (2015),4.5,2.8291805
rw0880467,The Texas Chainsaw Massacre (2003),3.5,3.183908
rw5239386,Desus & Mero (2019– ),5.0,3.8772151
rw0653847,Moulin Rouge! (2001),5.0,2.9850564
rw3345888,Le beau monde (2014),2.0,4.212738
rw4699859,Dark House (2009),4.0,2.6478457
rw1322384,Targets (1968),0.5,3.6433005
rw2151529,Fanboys (2009),3.5,2.2964332
rw6189463,The Paramedic (2020),2.5,4.1727986
rw4257087,Psychomanteum (2018),5.0,3.5300148
rw5201661,It (I) (2017),2.5,3.228196
rw3617262,Passengers (I) (2016),4.0,2.3179815
rw5710588,Day of the Dead: Bloodline (2017),2.5,2.6773572
rw5654279,Impractical Jokers: The Movie (2020),4.5,3.2781587
rw1072776,Hunting Season (2000 Video),1.0,4.240218
rw1160592,The Phantom of the Opera (2004),5.0,3.5032043
rw2020618,Homeward Bound: The Incredible Journey (1993),3.5,4.05492
rw3493381,Captain America: Civil War (2016),3.0,3.2499242
rw2888741,Man of Steel (2013),2.0,3.7374718
rw1347838,Thirteen (2003),5.0,4.0435867
rw6107437,Kiss the Girls (1997),2.5,3.3248086
rw3072526,Skylark (1941),3.5,4.210416
rw0521898,Fight Club (1999),5.0,3.281695
rw2741878,少年Pi的奇幻漂流 (2012),5.0,2.9830208
rw1027778,The Seekers (2003 Video),1.5,3.0570636
rw6410559,Wonder Woman 1984 (2020),5.0,2.229221
rw2755332,Holy Motors (2012),1.0,2.961223
rw5713462,Velvet Nagaram (2020),4.5,3.7407289
rw0234879,Manhunter (1986),5.0,2.5609574
rw0991632,Schindler's List (1993),5.0,2.965184
rw0458234,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.316761
rw3610282,The Two Faces of January (2014),3.5,3.3735192
rw1779684,Ghost Rider (2007),2.0,3.576633
rw4723153,Masaan (2015),5.0,3.64427
rw2003911,Twilight (I) (2008),1.5,2.671257
rw2282741,Japón (2002),0.5,4.1511817
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.261827
rw4802843,Exo-Man (1977 TV Movie),2.0,3.822226
rw1895741,The Happening (2008),0.5,2.6889732
rw3115761,Enemy (2013),4.0,2.7422395
rw4823532,Matriarch (I) (2018),3.0,3.722227
rw0161146,The Last Romantic Lover (1978),4.5,3.7407289
rw2508192,W.E. (2011),5.0,2.0830739
rw1359437,The Mission (1986),5.0,4.0841656
rw5260836,Noelle (2019),4.0,2.830424
rw2337968,Miesten vuoro (2010),4.5,2.1871414
rw2816082,World War Z (2013),4.0,2.2881649
rw4898763,Aamir (2008),3.5,3.2113183
rw4910611,Chernobyl (2019),5.0,4.5998964
rw1381119,Over the Hedge (2006),4.0,2.876143
rw5690904,Normal People (2020),5.0,3.7407289
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,4.2107086
rw4326481,Tomb Raider (2018),1.5,3.312133
rw1870332,Kannathil Muthamittal (2002),4.0,4.0014734
rw2342571,The Walking Dead (2010– ),1.0,3.0131707
rw2889991,Iron Man Three (2013),1.5,3.0114346
rw6390824,Words on Bathroom Walls (2020),5.0,2.5410142
rw1120692,The Forgotten (2004),3.5,3.6075974
rw3287930,Creep (I) (2014),1.0,3.415516
rw0016713,A Night of Terror (1937),3.5,3.596602
rw0806325,Teenage Caveman (2002 TV Movie),5.0,2.7156372
rw1845566,Bratz (2007),2.5,2.5457177
rw3688887,The Promise (II) (2016),5.0,3.8706856
rw4100431,Wonder Woman (2017),5.0,2.3039021
rw3675666,Moana (I) (2016),5.0,3.1043534
rw2889224,We Will Riot (2013),0.5,3.7407289
rw0897290,Lost in Translation (2003),0.5,3.6983128
rw4561390,Mary Poppins Returns (2018),0.5,3.459549
rw4933303,The Favourite (2018),2.5,3.0236068
rw5567228,The Good Liar (2019),3.5,3.6403098
rw4364276,The Resident (2018– ),0.5,3.0708575
rw5261542,One Piece: Stampede (2019),4.0,3.1048253
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,2.7795475
rw3217455,Get Hard (2015),1.5,3.1087909
rw1232487,Schindler's List (1993),0.5,2.965184
rw1174056,The Aristocrats (2005),0.5,2.8949153
rw4549308,The Strangers: Prey at Night (2018),1.5,3.1964264
rw4641267,Charlie Chan in Panama (1940),3.0,2.6591144
rw2982413,Argo (2012),1.0,4.2977486
rw4326069,Mother! (2017),3.5,2.1957476
rw6013672,Host (II) (2020),2.5,3.0786285
rw0746324,Last Orders (2001),3.5,3.83261
rw2639699,Madhosh (1994),3.0,3.7767625
rw1781732,"Paris, je t'aime (2006)",4.0,3.6332736
rw2961344,Jacob's Ladder (I) (1990),4.5,2.9929066
rw6360663,Would You Rather (2012),4.0,2.8993766
rw4904454,The Terminator (1984),4.0,2.545141
rw3730710,Jackie (V) (2016),3.5,3.0365138
rw2098855,Mexicali Shmoes (1959),4.5,3.3737457
rw4526499,The Santa Clause (1994),2.0,3.388493
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.8516765
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,2.2940803
rw3786136,The Defenders (2017),0.5,3.0498629
rw4742328,Dragged Across Concrete (2018),5.0,3.1877923
rw1693902,Legend (1985),2.5,2.480328
rw3056602,A Most Wanted Man (2014),3.5,3.5977578
rw2955684,In the Name of the King: The Last Mission (2014),2.0,3.8299344
rw4910429,Friday the 13th Part 2 (1981),3.5,2.8733299
rw1015738,Alexander (2004),0.5,2.361561
rw5530542,Baaghi 3 (2020),0.5,2.4032276
rw3170589,Whiplash (2014),0.5,3.6202445
rw3431734,M (1931),5.0,4.60791
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.0724597
rw4077646,The Purge: Election Year (2016),2.5,2.1810374
rw3458882,For Love of the Game (1999),4.5,3.9205601
rw2928038,Airplane II: The Sequel (1982),3.0,3.4965405
rw4439482,The Equalizer 2 (2018),2.5,2.5809948
rw3813363,Leatherface (2017),2.5,3.2884002
rw5487323,Midway (2019),1.5,3.0732934
rw2627258,The Woman in Black (2012),5.0,3.3567977
rw4309258,Ghoul (2018– ),0.5,3.1546865
rw5789241,The Black Glove (1954),3.5,3.3092625
rw1811497,Meet the Spartans (2008),5.0,2.481159
rw5687763,Marriage Palace (2018),1.5,3.8762932
rw2576499,A Separation (2011),5.0,3.639933
rw3367875,The Descent (2005),1.5,2.5968375
rw5846241,Grabbers (2012),3.5,2.773973
rw3228072,Singin' in the Rain (1952),5.0,3.045243
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.206658
rw5819944,The Night Clerk (2020),1.5,3.1104198
rw2301703,Piranha 3D (2010),4.0,2.3603263
rw3218115,David and Goliath (2015),0.5,3.353562
rw3159082,The Bay (II) (2012),3.5,3.0612388
rw6357076,Across the Universe (2007),5.0,2.832089
rw1155363,Groundhog Day (1993),5.0,3.5825171
rw3028420,Apartment 1303 3D (2012),1.5,2.3743267
rw0013682,The Gay Deception (1935),4.0,2.772681
rw0399208,Werewolf (1995 Video),4.0,3.0478997
rw2259234,Sex and the City 2 (2010),4.5,3.1610181
rw4905711,What/If (2019– ),2.5,3.990661
rw1366833,Mozart and the Whale (2005),2.5,2.8598797
rw1798144,Forbidden Foot (2007 Video),5.0,2.5692723
rw0739487,The Other Side of Heaven (2001),4.5,2.567976
rw0702532,Dragonard (1987),1.5,3.8671227
rw2780290,Hyde Park on Hudson (2012),5.0,4.726341
rw2947669,Home Sweet Home (1981),0.5,2.3493295
rw5705507,Emo the Musical (2016),0.5,3.9621892
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,3.198581
rw5508647,Raggs (2006–2009),4.0,3.5662804
rw5995879,Khuda Haafiz (2020),4.5,4.117364
rw4978759,Midsommar (2019),4.5,2.518459
rw0556160,Drop Dead Gorgeous (1999),1.0,4.548582
rw5386888,Solo: A Star Wars Story (2018),3.0,3.1611679
rw5392142,Freddy Got Fingered (2001),4.0,3.2565613
rw4098900,Genuine Nerd (2006 Video),2.0,3.7407289
rw2528851,Walking Tall (2004),5.0,3.3192925
rw3071203,The Purge: Anarchy (2014),4.0,3.380838
rw0378089,Bad Moon (1996),0.5,3.3616157
rw4449504,Tremors (1990),4.5,4.3342276
rw5546246,12 Strong (2018),4.0,2.3565044
rw3269334,Terminator Genisys (2015),2.5,3.1717365
rw2521139,Red State (2011),3.5,3.6214294
rw5526075,Every Time I Die (2019),5.0,3.6707587
rw2594794,American Reunion (2012),3.5,2.747046
rw4818529,The Golden Child (1986),5.0,3.1514313
rw1313814,Klik (2005),3.5,3.7407289
rw3345559,The Hallow (2015),3.5,3.8327308
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,3.6218562
rw5694763,The Sopranos (1999–2007),5.0,3.4034104
rw4233730,Strokes of Genius (2018),5.0,3.4954636
rw5218762,Housefull 4 (2019),5.0,2.5072439
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,2.5947258
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,3.555055
rw5604182,Lionheart (1990),3.0,3.1045778
rw1006685,Saimin (1999),1.5,3.7496433
rw6399040,Baby Driver (2017),4.5,3.4719117
rw4187679,Shadowhunters (2016–2019),4.5,3.1997147
rw5618042,The Terror (2018– ),4.5,3.4280906
rw6068054,Leaving Neverland (2019),0.5,2.946708
rw2070795,Jurassic Park (1993),4.5,4.2395563
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.5070221
rw4211184,The Girl with a Pistol (1968),3.5,3.471737
rw0930123,Slasher (2004 TV Movie),5.0,2.7383893
rw3089121,Citizen Kane (1941),5.0,3.5425181
rw1586689,Once Upon a Time in the West (1968),5.0,3.451673
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,2.747126
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,4.10413
rw1925182,The Dark Knight (2008),5.0,3.8879828
rw5250565,Tolkien (2019),3.5,3.1314766
rw5086849,The Kitchen (2019),3.5,2.5160177
rw3429962,The Martian (2015),5.0,3.5941586
rw2572042,A Single Man (2009),5.0,4.0474625
rw0763564,Jeepers Creepers (2001),1.0,3.0687363
rw6180923,Millennium (2010),4.0,3.5915732
rw1472597,The King of Marvin Gardens (1972),5.0,4.1194396
rw2120476,Vantage Point (2008),3.5,3.6370094
rw1813323,Brigadoon (1954),3.0,4.0999184
rw0921456,Ju-on: The Grudge (2002),5.0,2.8446803
rw4949722,Dead Ringers (1988),5.0,2.5044963
rw5965845,Knives Out (2019),4.0,2.6392524
rw1866734,Libera (1993),4.0,3.3991914
rw3163598,The Pact (II) (2012),4.0,2.829617
rw3853673,The Ghost Writer (2010),4.0,3.1828718
rw4479349,Venom (2018),5.0,3.911708
rw2531925,Cops (1989–2020),2.0,3.1290908
rw4159903,The Hive (2014),3.5,3.0228248
rw6048504,The Born Losers (1967),4.0,3.051626
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,2.8944476
rw0655240,Nobody (1999),1.0,4.13762
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.6448128
rw2415549,Backwash (2010– ),5.0,2.5359092
rw3487898,Gyakushû! Satsujin ken (1974),2.0,3.997818
rw3748456,The Mist (2017),3.0,3.809882
rw0560047,Cold Mountain (2003),2.0,3.2254722
rw3056413,The Glass House (2001),2.0,3.0039306
rw5229138,From Russia with Love (1963),4.0,2.8233285
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,4.4152894
rw4584804,Walt Before Mickey (2015),3.5,2.8562028
rw4553889,Bird Box (2018),2.0,2.8033612
rw5240510,Dancer in the Dark (2000),2.5,2.7301087
rw2378427,Broken Embraces (2009),4.5,3.1192527
rw1386820,Into the West (2005),4.0,4.407425
rw5505793,Ghostbusters: Answer the Call (2016),5.0,3.003421
rw4891742,Paranormal Investigation (2018),5.0,4.3594923
rw3696337,Power Rangers (2017),3.0,2.9001346
rw0766230,Frailty (2001),3.0,3.0778098
rw4941331,Spy (2015),3.5,3.1407547
rw0611296,Requiem for a Dream (2000),5.0,2.8016188
rw5500128,Hunters (2020– ),0.5,3.7407289
rw4158846,Demon House (2019),5.0,3.7407289
rw4332398,Pulp Fiction (1994),5.0,4.2719097
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,3.3113968
rw3628202,Silence (I) (2016),0.5,3.1505082
rw5447934,Darbar (2020),2.0,2.776491
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,3.1576324
rw2877103,Don Jon (2013),4.5,3.6038957
rw2366704,The King's Speech (2010),4.0,4.293116
rw0788619,The Hours (2002),2.0,2.7307487
rw2280660,The Return of Captain Invincible (1983),3.5,3.7607448
rw5576948,Black Sails (2014–2017),4.5,3.5584087
rw3029629,June Bride (1948),4.5,3.5205631
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.316761
rw1608029,Waist Deep (2006),2.0,3.1959498
rw1196588,City of God (2002),5.0,4.698701
rw0567591,Sleepy Hollow (1999),4.0,3.7993374
rw1199789,The Nightmare Before Christmas (1993),5.0,3.5907943
rw1772973,Stand by Me (1986),5.0,3.1058857
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,3.2532387
rw2297124,The Other Guys (2010),0.5,3.456592
rw5530345,We Stand United (1999),2.5,2.9911199
rw5486447,Fantastic Four (2015),2.5,3.096772
rw5466818,Locke & Key (2020– ),5.0,3.3860176
rw5181011,獅子王 (2019),1.5,3.4301903
rw1290556,London (I) (2005),3.5,3.9742417
rw0678998,Pearl Harbor (2001),0.5,1.9381233
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.9667766
rw1024635,The Notebook (2004),5.0,4.0720277
rw4582664,The Accidental Prime Minister (2019),5.0,4.068896
rw4528958,Aquaman (2018),4.5,3.0194974
rw2706533,邊疆 (2010),4.0,3.8623567
rw2407015,Perfect Couples (2010–2011),0.5,4.162894
rw6167930,Hubie Halloween (2020),0.5,2.5087523
rw4774101,Black Summer (2019– ),0.5,3.7407289
rw3397411,The Martian (2015),5.0,3.5941586
rw1533137,Raise Your Voice (2004),4.0,3.6545055
rw3172615,Hector and the Search for Happiness (2014),4.5,2.436141
rw5580009,Tower of Evil (1972),3.5,2.3457031
rw2939663,The Great Adventure (1963–1964),5.0,3.2348876
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.14675
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,2.8705146
rw3504549,Booze Traveler (2014– ),4.5,3.7636597
rw2979653,Highway (I) (2014),4.0,3.0924606
rw3240073,Chef (2014),5.0,2.9871507
rw1219115,My Cousin Vinny (1992),5.0,3.4156833
rw2388171,Hologram Man (1995 Video),2.0,3.012456
rw1772663,The Elephant Man (1980),4.0,3.4708526
rw1659554,Shrek the Third (2007),1.5,3.5897927
rw5452272,"Beg, Borrow or Steal (1937)",3.5,2.8235092
rw4410143,Inception (2010),5.0,4.168434
rw6285063,Transplant (2020– ),5.0,3.7407289
rw1794193,The Zombie Diaries (2006),0.5,3.3944488
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.4153562
rw3556678,Scarface (1932),4.5,3.3365407
rw2289576,Il capo dei capi (2007– ),5.0,3.622121
rw1221039,The Man Who Wasn't There (2001),5.0,3.4537823
rw1557847,City Slickers (1991),5.0,4.0735927
rw0814307,Signs (2002),5.0,3.4781845
rw2998397,People Like Us (2012),3.0,2.0914912
rw2664982,Jack-Jack Attack (2005 Video),4.5,2.9832382
rw5079153,The Basement (II) (2018),0.5,3.9027448
rw4736128,Default (2018),5.0,3.1697385
rw3557706,The Machinist (2004),3.0,3.151858
rw1131584,Charlie and the Chocolate Factory (2005),2.0,3.7437587
rw2851238,Teen Wolf (2011–2017),2.5,3.1346211
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,3.2529914
rw4584788,Bird Box (2018),1.0,2.8033612
rw5985525,G.I. Blues (1960),3.0,2.8031135
rw1774563,"Lust, Caution (2007)",3.5,3.6638908
rw1378508,Noah's Ark (1999– ),0.5,3.3640175
rw1756248,Britz (2007 TV Movie),0.5,2.5457177
rw1795628,Titanic (1997),4.5,3.587626
rw4516088,Thank God It's Friday (1978),0.5,3.2558506
rw2929041,The Lives of Others (2006),4.5,3.8022685
rw6066277,Mulan (2020),5.0,2.7203832
rw2257431,St. Elmo's Fire (1985),3.0,3.8049617
rw3414616,Deadpool (2016),4.0,4.027133
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,3.4156823
rw6410610,Eddie the Eagle (2015),5.0,3.9517486
rw1654025,Spider-Man 3 (2007),4.0,2.2920644
