id,movie_title,y_true,y_image_pred
rw6261562,Ludo (2020),0.5,3.367244756098172
rw2967922,Zoolander (2001),1.5,3.5016474519386436
rw2058126,Unstable (2009 TV Movie),4.0,3.2571223489149617
rw1940366,Nim's Island (2008),3.5,3.4805407557120915
rw3632104,Show Girl in Hollywood (1930),3.0,3.322946834037859
rw6161156,I Still See You (2018),3.0,3.3934624748501068
rw3543917,Anthropoid (2016),4.0,3.5278454907766257
rw4104300,Verónica (I) (2017),0.5,3.3173467157210945
rw2567496,Grimm (2011–2017),2.0,2.960072783130234
rw6135388,Unknown Origins (2020),3.0,3.3391973398100547
rw2746318,Annie Oakley (1894),3.5,3.2232594226289084
rw5313390,鋒迴路轉 (2019),1.5,3.344400406864857
rw5062610,When They See Us (2019),1.5,3.2833182073512495
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,3.6462029612728775
rw0655407,Sexy Beast (2000),4.0,3.3228087721825
rw4318272,Jack Ryan (2018– ),4.5,3.2703877795566245
rw4027939,Modern Family (2009–2020),5.0,3.4385426232727667
rw1041150,Heaven Can Wait (1943),4.0,3.4855639717579443
rw4542762,Amityville: The Awakening (2017),4.5,3.3496597238155728
rw1815864,All the King's Men (1949),5.0,3.4244372343401785
rw3540622,Your Name. (2016),5.0,3.518478470916134
rw4186664,Game of Thrones (2011–2019),4.5,3.2891360570709773
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,3.071985807605349
rw2844831,Michael Clayton (2007),5.0,3.283954368573506
rw5896733,Greyhound (2020),4.0,3.02631449152748
rw2455131,Rubber (2010),0.5,3.309587546056896
rw2853993,United (I) (2011),2.5,3.2658232296610086
rw3115116,Reign (2013–2017),3.5,3.3705353174791917
rw5344354,Togo (2019),4.5,3.3728393046452463
rw3497582,Tremors (1990),5.0,3.425505813060772
rw5601145,Matrimony's Speed Limit (1913),3.5,3.5364790820131025
rw6112280,One Night in Bangkok (2020),0.5,3.441253730359347
rw5397200,Death in Paradise (2011– ),4.0,3.3131208376037784
rw4960103,Dark (2017–2020),4.0,3.5643540299494827
rw0587758,The Sixth Sense (1999),5.0,3.505576444216758
rw1858991,Tara Road (2005),3.0,3.29559812161807
rw5848724,Underwater (2020),2.0,3.3067144272002884
rw5729788,Person of Interest (2011–2016),5.0,3.5445497940647583
rw2263562,Splice (2009),1.5,3.351766221092232
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,3.3953021642615453
rw5053294,Magnum P.I. (2018– ),4.0,3.2347413088526937
rw2236237,Ronin (1998),5.0,3.2729537934682886
rw1530789,Bloodsport III (1996 Video),3.5,3.3585137321003455
rw0712788,Mimic 2 (2001 Video),3.5,3.3645053497503192
rw0366113,Last of the Dogmen (1995),4.5,3.335991603563143
rw5711310,The Manxman (1929),3.0,3.388616547706012
rw1636805,Nobi (1959),5.0,3.3713592013026865
rw1687901,Zoom (2006),2.0,3.4537014501042154
rw5797805,The Expanse (2015– ),5.0,3.22877718169039
rw3610796,The Girl with All the Gifts (2016),4.5,3.3184791160001597
rw2718501,異形奇花 (1986),4.0,3.465488132856015
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,3.3230181562191725
rw3677852,Unleashed (I) (2016),5.0,3.2647640218996474
rw2197046,六壯士 (1961),4.0,3.3689704965296037
rw0295623,JFK (1991),5.0,3.5835189903713576
rw0416124,The Fifth Element (1997),5.0,3.4967359808898517
rw2194764,阿凡達 (2009),5.0,3.394236787404393
rw4067235,Hell House LLC (2015),5.0,3.3416570666369534
rw2164683,2012 (I) (2009),0.5,3.3093556383920673
rw5327815,Wendigo (2001),2.0,3.81284443613248
rw1044103,Hero (2002),4.5,3.034027419818962
rw2802957,Max Payne (2001 Video Game),5.0,3.4058432764099944
rw1038380,Murder in the First (1995),5.0,3.3451911378618244
rw1913757,The Dark Knight (2008),5.0,3.905306638804645
rw4083944,Oculus (2013),3.5,3.3608406951199767
rw0724113,Wit (2001 TV Movie),5.0,3.5045878728221185
rw5089440,The Lonely Guy (1984),1.0,3.315781689765331
rw3395561,Peter Pan (1953),4.0,3.472703500256029
rw3737703,Pinched (2010),4.5,3.370995106545268
rw5193385,口是心非 (2009),3.5,3.31679902548492
rw6012145,Unfriended: Dark Web (2018),3.0,3.2513049431183285
rw5302882,The Christmas Club (2019 TV Movie),4.0,3.2653329704758254
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.4156686492706636
rw2928977,The Wolf of Wall Street (2013),5.0,3.823170524012825
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,3.7810649095757185
rw6411020,The Man Who Invented Christmas (2017),2.0,3.258445888548821
rw3463623,Beat the Clock (1950–1961),5.0,3.5705472634371103
rw2326716,Role Models (2008),4.5,3.5036402248184584
rw0664660,Fourplay (2001),5.0,3.433003775990461
rw3289764,Drishyam (2015),5.0,3.3289487636956365
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.395928304882441
rw4930578,Vice (2013– ),1.0,3.5344848080169076
rw4779999,The Silence (II) (2019),0.5,3.4204996334877382
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,3.4158418288576193
rw1692452,Gosford Park (2001),5.0,3.356614019441752
rw1666409,Eko eko azaraku III (1998),3.0,3.304086095342008
rw5289836,Zombie with a Shotgun (2019),5.0,3.5652514273304807
rw0212498,The Lift (1983),3.0,3.172799798506219
rw0027598,The Talk of the Town (1942),5.0,3.3957170451976793
rw4907699,Pulp Fiction (1994),3.5,4.135866027417211
rw1571977,The Producers (2005),4.0,3.3007554242462147
rw0086068,Mary Poppins (1964),5.0,3.417275180339795
rw2875181,Vikingdom (2013),5.0,3.9383557098316215
rw6326350,Weekend at Dunkirk (1964),3.5,3.3580355015895007
rw6272543,Twilight (I) (2008),3.0,2.4938118759183263
rw2024010,The Curious Case of Benjamin Button (2008),1.5,3.2692156495082365
rw1684226,The Departed (2006),2.0,3.3820894923278964
rw2251692,Pan's Labyrinth (2006),5.0,3.517137498991046
rw2365597,Exam (2009),4.0,3.4610046709476987
rw6146878,Spider-Man 2 (2004),3.5,3.940359622724037
rw2625269,Hangman's Knot (1952),3.5,3.3561156177666467
rw5290110,冰雪奇緣2 (2019),5.0,3.6046586627857056
rw2775589,The Call (II) (2013),2.0,3.3706515734837907
rw1429843,The Bong Connection (2006),5.0,3.34546621930868
rw5075296,#Followme (2019),1.0,3.280494507455399
rw2432258,The Human Experience (2008),5.0,3.3741161442100047
rw3511217,The World's End (2013),5.0,3.2079787901467935
rw4897724,Wine Country (2019),1.0,3.4633163196422334
rw0529442,Surrender Dorothy (1998),5.0,3.3265120285004963
rw1051109,Feardotcom (2002),0.5,3.2224134351210205
rw5576547,The Letter for the King (2020– ),4.0,2.718486293560259
rw5664860,Terminator Salvation (2009),4.0,3.412054279719265
rw1729754,3:10 to Yuma (2007),2.0,3.4686848452044448
rw1514347,The Odyssey (1997),2.5,3.2020404784156002
rw2917667,Murder by Numbers (2002),3.5,3.3347158617033337
rw6040816,Tokyo Ghoul (2014),5.0,3.330416717672864
rw2370333,P.S. I Love You (2007),3.0,3.330062377658065
rw6156583,Deadly Switch (2019),2.5,3.206303015596223
rw0737969,Billy Elliot (2000),4.5,3.208220340069234
rw6276965,The Traitor (2019),5.0,3.5631961234267555
rw6057425,Mirzapur (2018– ),4.5,3.5251416868867835
rw1286245,Kuffs (1992),0.5,3.3757680362088656
rw5858787,The Predator (2018),2.5,2.406425847051154
rw3263566,The Wiz (1978),3.5,3.389155113432336
rw5198104,功夫熊貓2 (2011),2.5,3.414785757184137
rw3209867,Pinocchio (1940),4.0,3.5203167525378762
rw5515674,The Whistlers (2019),5.0,3.3348723231118216
rw5403977,Red Room (2017),0.5,3.2248652541095613
rw5123002,Saaho (2019),2.0,3.3867916225701817
rw5603705,Yol (1982),3.5,3.4364841868981673
rw4122127,Elements of Matter (2018),0.5,3.375999185040661
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,3.469483416447643
rw1593367,Old Joy (2006),1.5,3.3833082613837315
rw1163772,Army of Darkness (1992),0.5,3.3979207546509924
rw1414760,Barney's Great Adventure (1998),4.0,3.4627689099256367
rw2228635,Final Solution (2004),5.0,3.376019959533068
rw3849882,No Man of Her Own (1950),5.0,3.317484972212852
rw4366097,Chekka Chivantha Vaanam (2018),0.5,3.371418240143737
rw2364934,Sullivan's Travels (1941),4.0,3.2705358409498424
rw1625787,Turistas (2006),4.0,3.522619520641984
rw5347148,Cash on Demand (1961),2.5,3.394321976627724
rw4616516,Bright (I) (2017),3.0,3.29409671055804
rw5910162,Rogue One: A Star Wars Story (2016),4.5,3.0525493528013796
rw4538491,Bird Box (2018),3.0,3.011472426371148
rw3373087,Barbara (I) (2012),3.5,3.237126991707918
rw2164952,Ghoulies II (1987),2.5,3.3234962269543633
rw0295679,JFK (1991),4.0,3.812823739536397
rw2237225,The Life and Death of Peter Sellers (2004),5.0,3.3454607180262848
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.2857372296073204
rw4525363,Andhadhun (2018),5.0,3.954577873477244
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.36392428589846
rw4986115,Elmo Saves Christmas (1996 Video),0.5,3.422200312382158
rw4966350,Child's Play (2019),0.5,2.5509564014050774
rw2110655,Nos jours heureux (2006),3.5,3.4223578703081445
rw0846799,Old School (2003),5.0,3.2776767169141863
rw0570877,American Pie (1999),4.5,3.4370843897492733
rw2145415,Edmond (2005),3.0,3.404765450151813
rw1500229,Marie-Martine (1943),4.0,3.5652514273304807
rw5690362,The Little Prince (1974),4.0,3.3789108902871576
rw3381495,The Revenant (2015),5.0,3.4008240846411417
rw2982668,Dallas Buyers Club (2013),5.0,3.5984968861086126
rw1876911,Clearing the Range (1931),3.0,3.4645487552887575
rw0894507,Troy (2004),3.0,4.009901290411492
rw4448571,Daredevil (2015–2018),5.0,3.7158652612563
rw5258475,Toto le héros (1991),5.0,3.366794533322889
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.508486822720434
rw2952456,Cloud Atlas (2012),5.0,2.4410435335816634
rw2884332,Oszukane (2013),3.0,3.4155322741351437
rw1070565,Calamity Jane (1953),5.0,3.4990704189708217
rw1697614,Leopard Fist Ninja (1982),2.5,3.392926185704189
rw1059116,Holy Smoke (1999),2.0,3.414656103049008
rw1200996,Akira (1988),5.0,4.036510367144848
rw1269228,Swept Away (2002),3.5,3.395002234729608
rw2927046,American Pie (1972),3.5,3.1078231183988625
rw0237252,Ruthless People (1986),3.5,3.4408280840492487
rw2649818,Roadracers (1994 TV Movie),4.5,3.3906790263096234
rw4751097,Scarface (1983),4.0,3.2749653801216754
rw5956736,Eden Lake (2008),1.5,3.522412652739482
rw0913136,Fei teng de qun shan (1976),5.0,3.179548383426732
rw1242058,David & Layla (2005),5.0,3.3074568320380338
rw2975787,Soccer Mom (I) (2008),3.0,3.454245234530538
rw0113192,Scrooge (1970),5.0,3.5835900326159766
rw3272626,Pitch Perfect 2 (2015),4.0,3.337238661323551
rw4117289,Legion (2017–2019),2.5,3.5380145032331614
rw4826216,Avengers: Endgame (2019),3.5,3.843622576998609
rw6300821,Network (1976),4.5,3.5387901817954943
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.302722915330599
rw2351801,Ichiban utsukushiku (1944),5.0,3.44666419355494
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,3.3452446036623233
rw1309462,La Terra Trema (1948),2.5,3.35926838659141
rw1203689,Garden State (2004),4.0,3.676666840978937
rw4918218,Pokémon Detective Pikachu (2019),4.5,3.463713001100151
rw1693691,Strike the Tent (2005),2.5,3.5553004799531025
rw6364878,Upload (2020– ),5.0,3.4289970031885777
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.2068213254284132
rw0358145,Casino (1995),4.5,3.504557610368817
rw5486287,Love Aaj Kal (2020),0.5,3.303030100044338
rw5691315,Journey of a Woman (2007),2.5,3.2564078950020394
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.289074948902215
rw4573620,The Shape of Water (2017),3.0,3.3552487898287167
rw1104677,My Blind Brother (2003),4.5,3.3142341117250247
rw3874065,Dark (2017–2020),2.5,3.8388808042484204
rw0183686,Conan the Barbarian (1982),5.0,3.688670609836196
rw3798548,Slaughter Daughter (2012),5.0,3.5251416868867835
rw1272875,The Circle (2002),5.0,3.4114162758683304
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,3.5323680067958714
rw6318411,Happiest Season (2020),5.0,3.4545435761109755
rw5513084,The Man Who Knew Too Much (1934),3.5,3.5540706963276065
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.232988943327934
rw3800060,Happy-Go-Nutty (1944),4.5,3.415086652099767
rw1941478,A Woman Under the Influence (1974),2.0,3.346905019343822
rw1704334,Comet in Moominland (1992),4.0,3.544615427332414
rw0630096,Silicon Towers (1999),0.5,3.377146076790772
rw2075561,The Prophecy (1995),2.0,3.3246199781153862
rw0544512,High Fidelity (2000),3.0,3.8320703816243658
rw4343242,Mandy (I) (2018),4.0,3.432074224112262
rw5489892,War Machine (2017),1.5,3.4204953329912855
rw5316573,Mnemophrenia (2019),4.5,3.3116720577504393
rw2145942,Ecstasy (1933),4.5,3.383588739905975
rw0894002,Troy (2004),4.5,3.1140262813238784
rw3664393,The Great Wall (I) (2016),2.0,3.780530446684695
rw4359160,Memento (2000),4.0,4.074479409396391
rw2683627,The Only Way (1970),4.0,3.4540209829018984
rw2624876,Y Tu Mamá También (2001),5.0,3.362914110070151
rw1844719,Incubus (2006),1.5,3.3417701149167387
rw2897195,500 Days of Summer (2009),4.0,4.034560276678113
rw3248742,My Haunted House (2013– ),0.5,3.749410128794292
rw1935282,Hamlet 2 (2008),5.0,3.3644608719085163
rw0136448,The Lords of Flatbush (1974),2.5,3.298345951165777
rw5796674,Inception (2010),5.0,3.670650860224528
rw0568947,Hanging Up (2000),3.0,3.1951346484394234
rw5256323,Vaxxed II: The People's Truth (2019),0.5,3.294316643875372
rw0693752,Pay It Forward (2000),3.5,3.9660708511754192
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,3.4073797928056035
rw4462519,Climax (I) (2018),2.5,3.8202748163400155
rw3191120,The Imitation Game (2014),4.5,3.0158878404712026
rw5941860,Dil Bechara (2020),0.5,4.215311034995857
rw2376995,This Earth Is Mine (1959),2.0,3.4388270066546003
rw2149620,The Magnificent Seven (1960),3.0,3.49630566473855
rw0150419,Taxi Driver (1976),5.0,3.6063407871826914
rw2159253,Adoration (2008),3.5,3.370616054891325
rw4718562,The Bra (2018),3.0,3.455365168968834
rw4192443,The Sea Wolf (1941),4.0,3.371351865677204
rw5186892,Fractured (I) (2019),3.5,3.735977642866768
rw0245387,Hope and Glory (1987),4.5,3.3573534446259563
rw4796544,Captain Marvel (2019),2.0,3.565343820099419
rw3218347,Robot Revolution (2015),0.5,3.315172179799614
rw3335782,Tomorrowland (2015),0.5,3.4936581192639795
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,3.4499163571325844
rw0406227,In the Mood for Love (2000),5.0,3.5437484789714833
rw2125183,The Eagle Has Landed (1976),5.0,3.265756946454755
rw2079966,Barton Fink (1991),4.0,3.457741903370528
rw5029107,Aranyélet (2015–2018),5.0,3.38017175341795
rw2947258,Desert Sands (1955),4.0,3.3817620883508708
rw3319674,Total Recall (I) (2012),3.0,3.2332536384412593
rw5931011,Dil Bechara (2020),5.0,3.9802655390015524
rw2535268,Life's Too Short (2011–2013),3.5,3.3148957602038482
rw3222793,Mountain Monsters (2013– ),5.0,3.428519011727701
rw5457464,Altered Carbon (2018–2020),5.0,3.3691728810291512
rw1321110,The Brain That Wouldn't Die (1962),1.5,3.468374559773755
rw2742405,U.F.O. (2012),2.0,3.278074080963814
rw5188653,My Haunted House (2013– ),5.0,2.7215212799198483
rw1781992,Alvin and the Chipmunks (2007),3.5,3.4311219057401527
rw1791162,Planet of the Apes (1968),5.0,3.560459097803001
