id,movie_title,y_true,y_text_pred
rw3543005,Night in Paradise (1946),3.5,3.46009662903091
rw0325642,Much Ado About Nothing (1993),5.0,4.329548945347776
rw4005228,Equity (I) (2016),3.0,3.146940394604081
rw6245111,The Shack (I) (2017),5.0,4.458140374829988
rw4939993,For The People (2018–2019),1.5,1.4177263122827015
rw0495577,Shrek (2001),4.5,3.866614288462393
rw5184959,The Art of Self-Defense (2019),3.5,3.078613741551374
rw1884218,Arroseur et arrosé (1896),3.0,2.6027849146909707
rw0983249,Basic (2003),1.0,1.423412383987543
rw4863663,Ride (III) (2018),2.0,2.706832991255602
rw2350425,Louis Sullivan: the Struggle for American Architecture (2010),5.0,4.675143067504019
rw2575921,Watch on the Rhine (1943),3.5,3.4835506855326948
rw4714701,The Order (2019–2020),5.0,4.798289503935171
rw3506419,Boot Camp (2008),2.0,2.718554339501399
rw4548380,Insidious: The Last Key (2018),3.5,3.338850050000134
rw4273335,The Room (2003),5.0,3.343724254589073
rw5170345,Baba Yaga (1973),1.0,1.537682720907276
rw1827367,Annabelle's Affairs (1931),4.0,3.204312653626159
rw2147318,Infestation (2009),3.0,2.891158000549593
rw2491614,Sanctum (2011),0.5,0.940701848348108
rw1876194,The Forbidden Kingdom (2008),4.5,4.1557536520071565
rw2245208,Stepping Out (1991),1.5,1.5658564330248124
rw3799369,King Arthur: Legend of the Sword (2017),3.5,3.5972858251542563
rw0229518,Aliens (1986),4.0,4.359246559833178
rw3001610,The Skeleton Key (2005),4.5,4.520633557001402
rw3559176,Lights Out (II) (2016),4.0,3.7595576407913107
rw0980290,The Perfect Pitch (2002 TV Short),5.0,4.571442301209839
rw5125739,Mission Over Mars (2019– ),5.0,3.7683729585606787
rw2601383,Wolf (1994),3.0,2.9195684310715357
rw2542040,A Gifted Man (2011–2012),5.0,4.722925585619887
rw1854242,Conversations with Other Women (2005),3.5,3.323566388050687
rw2425778,Tere Bin Laden (2010),3.0,3.3473609361500545
rw5521089,Ford v Ferrari (2019),3.5,3.6349856107585894
rw0853625,Cradle 2 the Grave (2003),0.5,1.1192943180038393
rw2850332,The Fosters (2013–2018),4.0,3.657594838111578
rw4618317,The 5th Wave (2016),2.0,1.7918819911135762
rw3127142,Love Is Strange (2014),3.5,4.051756985862907
rw3361158,Dick Tracy (1990),4.0,3.909066588460346
rw2965291,Rock 'n' Roll High School (1979),3.0,3.226219605940597
rw3557817,Turkey Shoot (1982),3.0,3.2100582804812565
rw4341450,The Red Pill (2016),3.5,2.9625308816294673
rw0828919,The Rules of Attraction (2002),3.5,3.8345397485539268
rw2123484,A Double Life (1947),4.5,4.419642194228812
rw2376444,Akira (1988),5.0,4.523788919769891
rw3234271,Avengers: Age of Ultron (2015),4.0,3.6690408719075314
rw6289910,Merry In-Laws (2012 TV Movie),4.0,3.611110872377112
rw2255505,Reality Bites (1994),1.0,2.3462358487160344
rw5978361,Little Voice (2020– ),4.5,4.683873579220416
rw2002203,American Gangster (2007),4.0,3.9757554097019177
rw2429807,As Tears Go By (1988),4.0,3.537382899875522
rw4573648,Roma (2018),4.0,3.155485076940059
rw5931696,Dil Bechara (2020),5.0,4.4551442352725354
rw5037750,We Belong Together (2018),0.5,1.8630459597380835
rw4164600,The Man from U.N.C.L.E. (2015),3.0,3.232362363462306
rw5889832,Escape from New York (1981),3.5,3.000675498580668
rw4837924,Chernobyl (2019),5.0,3.8619363375247335
rw1899749,Limbo (II) (2004),5.0,4.1982240847218
rw2522633,North by Northwest (1959),4.0,4.2849366890667975
rw5754736,Alien (1979),5.0,4.383096833730062
rw0504469,Dinosaur (2000),3.5,2.9861375038778704
rw1395413,Mozart and the Whale (2005),1.0,2.486845472002743
rw5415810,Raatchasan (2018),5.0,5.0
rw3631486,Woman of Straw (1964),3.5,3.5237063736238943
rw3417071,Eddie the Eagle (2015),5.0,4.4757900328051115
rw0184808,Excalibur (1981),4.5,4.502799038094219
rw1129747,Dinner Rush (2000),4.5,4.88558770909302
rw2558860,Apocalypse (2011),3.5,3.6438193330105597
rw0183619,Conan the Barbarian (1982),4.5,4.412035759836709
rw4774034,Serpent (2017),1.5,1.6885161005322447
rw3282112,Terminator Genisys (2015),3.5,3.996901289807429
rw4186510,The Place (2017),2.0,2.503475776714148
rw0467787,Pushing Tin (1999),2.5,3.021741489032193
rw2715665,Memorial Day (2012),5.0,4.402585674104797
rw3536038,Badlapur (2015),3.0,3.262744322715462
rw2220798,Butterfly on a Wheel (2007),3.5,3.5443668836242206
rw0479393,Fantasia 2000 (1999),5.0,4.15700531074298
rw1053190,Shadow of the Thin Man (1941),3.5,4.0048843854052
rw5754587,Rim of the World (2019),4.5,4.951693315706279
rw1302445,Dogville (2003),5.0,4.5980504134937465
rw2108866,The Awful Truth (1937),1.5,1.987068752001117
rw3335668,The Ouija Exorcism (2015),1.0,1.030936035246639
rw6261562,Ludo (2020),0.5,0.5
rw2967922,Zoolander (2001),1.5,1.8294806014776428
rw2058126,Unstable (2009 TV Movie),4.0,3.663625119795402
rw1940366,Nim's Island (2008),3.5,3.4246413072244004
rw3632104,Show Girl in Hollywood (1930),3.0,3.682752476973299
rw6161156,I Still See You (2018),3.0,2.9739542001453394
rw3543917,Anthropoid (2016),4.0,3.736685111766846
rw4104300,Verónica (I) (2017),0.5,1.2852279645353173
rw2567496,Grimm (2011–2017),2.0,2.5407048462715673
rw6135388,Unknown Origins (2020),3.0,3.501181716617442
rw2746318,Annie Oakley (1894),3.5,3.3517168658904106
rw5313390,鋒迴路轉 (2019),1.5,2.529229915324778
rw5062610,When They See Us (2019),1.5,2.5624109868358427
rw1086579,Star Wars: Episode III - Revenge of the Sith (2005),5.0,4.874971442109397
rw0655407,Sexy Beast (2000),4.0,4.2492663850822945
rw4318272,Jack Ryan (2018– ),4.5,4.275845879201775
rw4027939,Modern Family (2009–2020),5.0,3.926872207794638
rw1041150,Heaven Can Wait (1943),4.0,3.653224320711569
rw4542762,Amityville: The Awakening (2017),4.5,4.059008851467158
rw1815864,All the King's Men (1949),5.0,4.389488940739891
rw3540622,Your Name. (2016),5.0,4.679893151515208
rw4186664,Game of Thrones (2011–2019),4.5,4.151162715359374
rw1790911,Sweeney Todd: The Demon Barber of Fleet Street (2007),4.0,3.986431715017953
rw2844831,Michael Clayton (2007),5.0,4.973204266629961
rw5896733,Greyhound (2020),4.0,3.6392524440981515
rw2455131,Rubber (2010),0.5,0.9950963101604406
rw2853993,United (I) (2011),2.5,2.628184645142892
rw3115116,Reign (2013–2017),3.5,3.0610293982302808
rw5344354,Togo (2019),4.5,4.7102008504207244
rw3497582,Tremors (1990),5.0,4.965387578079442
rw5601145,Matrimony's Speed Limit (1913),3.5,3.2971251887462043
rw6112280,One Night in Bangkok (2020),0.5,1.6748757339347757
rw5397200,Death in Paradise (2011– ),4.0,3.9496882691599575
rw4960103,Dark (2017–2020),4.0,3.868775302808936
rw0587758,The Sixth Sense (1999),5.0,4.359314558685882
rw1858991,Tara Road (2005),3.0,2.6333259909927755
rw5848724,Underwater (2020),2.0,2.750798012117458
rw5729788,Person of Interest (2011–2016),5.0,4.678831843881047
rw2263562,Splice (2009),1.5,2.591813509553622
rw0589629,Pirates of Silicon Valley (1999 TV Movie),4.0,4.098933639176511
rw5053294,Magnum P.I. (2018– ),4.0,3.972061781098689
rw2236237,Ronin (1998),5.0,4.847381360643738
rw1530789,Bloodsport III (1996 Video),3.5,3.096978968867116
rw0712788,Mimic 2 (2001 Video),3.5,2.9495273292903996
rw0366113,Last of the Dogmen (1995),4.5,3.787464634990153
rw5711310,The Manxman (1929),3.0,2.9199889439345914
rw1636805,Nobi (1959),5.0,4.323795748879153
rw1687901,Zoom (2006),2.0,2.1371817592071682
rw5797805,The Expanse (2015– ),5.0,4.874862242417265
rw3610796,The Girl with All the Gifts (2016),4.5,4.042411240927617
rw2718501,異形奇花 (1986),4.0,3.739095937066757
rw4425085,Werewolf in a Girls' Dormitory (1961),2.0,2.3317356884398115
rw3677852,Unleashed (I) (2016),5.0,4.058449061716441
rw2197046,六壯士 (1961),4.0,3.822482094793547
rw0295623,JFK (1991),5.0,4.244813919598806
rw0416124,The Fifth Element (1997),5.0,3.3767842960448493
rw2194764,阿凡達 (2009),5.0,3.4325603162025424
rw4067235,Hell House LLC (2015),5.0,4.4524571087546
rw2164683,2012 (I) (2009),0.5,1.1334888323383425
rw5327815,Wendigo (2001),2.0,2.148337137618655
rw1044103,Hero (2002),4.5,3.768232077824794
rw2802957,Max Payne (2001 Video Game),5.0,4.124159135944764
rw1038380,Murder in the First (1995),5.0,5.0
rw1913757,The Dark Knight (2008),5.0,3.9884441135360382
rw4083944,Oculus (2013),3.5,3.7278798701666123
rw0724113,Wit (2001 TV Movie),5.0,4.95962629413524
rw5089440,The Lonely Guy (1984),1.0,2.298447576632995
rw3395561,Peter Pan (1953),4.0,4.697083384438619
rw3737703,Pinched (2010),4.5,3.881689067848922
rw5193385,口是心非 (2009),3.5,3.266823216327343
rw6012145,Unfriended: Dark Web (2018),3.0,3.383693290891446
rw5302882,The Christmas Club (2019 TV Movie),4.0,4.034764241352853
rw4275220,Mission: Impossible - Fallout (2018),4.0,3.769691460762506
rw2928977,The Wolf of Wall Street (2013),5.0,4.964076988963362
rw1105961,One Flew Over the Cuckoo's Nest (1975),5.0,4.946688954139351
rw6411020,The Man Who Invented Christmas (2017),2.0,2.7417796192746917
rw3463623,Beat the Clock (1950–1961),5.0,4.0534191476099775
rw2326716,Role Models (2008),4.5,3.925266190886999
rw0664660,Fourplay (2001),5.0,4.760780421719153
rw3289764,Drishyam (2015),5.0,4.643456322397719
rw5631317,Wes Craven's New Nightmare (1994),4.0,3.6670185763741068
rw4930578,Vice (2013– ),1.0,1.9966691042504603
rw4779999,The Silence (II) (2019),0.5,1.7476178635193347
rw5986017,Gunjan Saxena: The Kargil Girl (2020),5.0,4.276276468340563
rw1692452,Gosford Park (2001),5.0,4.344683331795611
rw1666409,Eko eko azaraku III (1998),3.0,2.652527773871305
rw5289836,Zombie with a Shotgun (2019),5.0,4.825099273422838
rw0212498,The Lift (1983),3.0,2.7951579969679003
rw0027598,The Talk of the Town (1942),5.0,4.83202849818478
rw4907699,Pulp Fiction (1994),3.5,3.5142906395041544
rw1571977,The Producers (2005),4.0,3.723250295450145
rw0086068,Mary Poppins (1964),5.0,4.350720693502401
rw2875181,Vikingdom (2013),5.0,3.521057178134435
rw6326350,Weekend at Dunkirk (1964),3.5,3.115091615711799
rw6272543,Twilight (I) (2008),3.0,3.2108259164437163
rw2024010,The Curious Case of Benjamin Button (2008),1.5,1.6375958338049472
rw1684226,The Departed (2006),2.0,1.9497920434656268
rw2251692,Pan's Labyrinth (2006),5.0,4.331255805916296
rw2365597,Exam (2009),4.0,3.7803811520972816
rw6146878,Spider-Man 2 (2004),3.5,3.93746591446558
rw2625269,Hangman's Knot (1952),3.5,3.302963127931062
rw5290110,冰雪奇緣2 (2019),5.0,4.603993390193502
rw2775589,The Call (II) (2013),2.0,2.162438213410196
rw1429843,The Bong Connection (2006),5.0,4.606475355067722
rw5075296,#Followme (2019),1.0,1.7374818193703883
rw2432258,The Human Experience (2008),5.0,4.850298199319255
rw3511217,The World's End (2013),5.0,4.27928553691963
rw4897724,Wine Country (2019),1.0,1.9940668992624755
rw0529442,Surrender Dorothy (1998),5.0,4.083928754872554
rw1051109,Feardotcom (2002),0.5,1.0184386561524081
rw5576547,The Letter for the King (2020– ),4.0,3.8095422164134085
rw5664860,Terminator Salvation (2009),4.0,3.4370249352386435
rw1729754,3:10 to Yuma (2007),2.0,2.4750896944939966
rw1514347,The Odyssey (1997),2.5,2.3131788919370897
rw2917667,Murder by Numbers (2002),3.5,3.182542650140632
rw6040816,Tokyo Ghoul (2014),5.0,4.511353332377036
rw2370333,P.S. I Love You (2007),3.0,3.05835770904869
rw6156583,Deadly Switch (2019),2.5,2.5122282848367696
rw0737969,Billy Elliot (2000),4.5,3.7486435205256115
rw6276965,The Traitor (2019),5.0,4.714188178733391
rw6057425,Mirzapur (2018– ),4.5,4.313503177147878
rw1286245,Kuffs (1992),0.5,1.5508610334992214
rw5858787,The Predator (2018),2.5,2.5769867910723123
rw3263566,The Wiz (1978),3.5,3.7221265799376044
rw5198104,功夫熊貓2 (2011),2.5,2.079990791885427
rw3209867,Pinocchio (1940),4.0,3.7608949522704767
rw5515674,The Whistlers (2019),5.0,4.174602999237981
rw5403977,Red Room (2017),0.5,2.3640136990177396
rw5123002,Saaho (2019),2.0,3.0242887954550723
rw5603705,Yol (1982),3.5,3.6474244212383957
rw4122127,Elements of Matter (2018),0.5,0.8780125582389906
rw2983047,Alpha and Omega 2: A Howl-iday Adventure (2013 Video),2.0,2.5593637867892456
rw1593367,Old Joy (2006),1.5,2.318253044631487
rw1163772,Army of Darkness (1992),0.5,0.5680503729174311
rw1414760,Barney's Great Adventure (1998),4.0,3.541971622308346
rw2228635,Final Solution (2004),5.0,4.00402958602687
rw3849882,No Man of Her Own (1950),5.0,4.3512866811731366
rw4366097,Chekka Chivantha Vaanam (2018),0.5,1.8129683400977021
rw2364934,Sullivan's Travels (1941),4.0,3.764285798477922
rw1625787,Turistas (2006),4.0,3.8788440318331765
rw5347148,Cash on Demand (1961),2.5,2.3352638813695075
rw4616516,Bright (I) (2017),3.0,3.068499081356216
rw5910162,Rogue One: A Star Wars Story (2016),4.5,4.274477340569137
rw4538491,Bird Box (2018),3.0,2.7070580512351863
rw3373087,Barbara (I) (2012),3.5,3.9077054690327073
rw2164952,Ghoulies II (1987),2.5,2.6205278465787427
rw0295679,JFK (1991),4.0,3.7599935757958987
rw2237225,The Life and Death of Peter Sellers (2004),5.0,4.717204272655927
rw2481722,The Yin and the Yang of Mr. Go (1970),4.0,3.2837448590364713
rw4525363,Andhadhun (2018),5.0,4.870791374625643
rw3414819,Pride and Prejudice and Zombies (2016),4.5,3.984468498906863
rw4986115,Elmo Saves Christmas (1996 Video),0.5,2.4499600679869724
rw4966350,Child's Play (2019),0.5,0.5655800375967734
rw2110655,Nos jours heureux (2006),3.5,3.7286121399342607
rw0846799,Old School (2003),5.0,4.921366322642783
rw0570877,American Pie (1999),4.5,3.9275868432202197
rw2145415,Edmond (2005),3.0,3.401976846617147
rw1500229,Marie-Martine (1943),4.0,3.568386672604564
rw5690362,The Little Prince (1974),4.0,3.692599938782729
rw3381495,The Revenant (2015),5.0,4.646107810039216
rw2982668,Dallas Buyers Club (2013),5.0,5.0
rw1876911,Clearing the Range (1931),3.0,2.872253981150344
rw0894507,Troy (2004),3.0,3.2342472193706104
rw4448571,Daredevil (2015–2018),5.0,4.760355668835464
rw5258475,Toto le héros (1991),5.0,4.378261248393674
rw5909710,"Standing Up, Falling Down (2019)",3.5,3.5720830995795243
rw2952456,Cloud Atlas (2012),5.0,4.9107722624006644
rw2884332,Oszukane (2013),3.0,3.4862211181250036
rw1070565,Calamity Jane (1953),5.0,4.1983299608893985
rw1697614,Leopard Fist Ninja (1982),2.5,2.6660151211915077
rw1059116,Holy Smoke (1999),2.0,2.3804772703507586
rw1200996,Akira (1988),5.0,4.755001469153162
rw1269228,Swept Away (2002),3.5,4.404564177919043
rw2927046,American Pie (1972),3.5,3.892605767993979
rw0237252,Ruthless People (1986),3.5,3.954944208501858
rw2649818,Roadracers (1994 TV Movie),4.5,4.191770643056127
rw4751097,Scarface (1983),4.0,3.7485618400406877
rw5956736,Eden Lake (2008),1.5,2.6352061353682568
rw0913136,Fei teng de qun shan (1976),5.0,4.441307859279002
rw1242058,David & Layla (2005),5.0,4.700165002393705
rw2975787,Soccer Mom (I) (2008),3.0,3.1244086106864724
rw0113192,Scrooge (1970),5.0,4.158919500973471
rw3272626,Pitch Perfect 2 (2015),4.0,3.8401601408174173
rw4117289,Legion (2017–2019),2.5,2.3847694077635606
rw4826216,Avengers: Endgame (2019),3.5,3.847743235387391
rw6300821,Network (1976),4.5,3.924683611314471
rw5668846,Albion: The Enchanted Stallion (2016),3.5,3.4434563983764006
rw2351801,Ichiban utsukushiku (1944),5.0,4.333837888371077
rw2512855,Friday the 13th Part VII: The New Blood (1988),3.5,3.714665213502184
rw1309462,La Terra Trema (1948),2.5,2.7421899535874728
rw1203689,Garden State (2004),4.0,4.133032091528083
rw4918218,Pokémon Detective Pikachu (2019),4.5,4.3411011505463275
rw1693691,Strike the Tent (2005),2.5,2.7176883085998274
rw6364878,Upload (2020– ),5.0,4.795396611865384
rw4902265,"Love, Romance, & Chocolate (2019 TV Movie)",3.0,3.790454384974195
rw0358145,Casino (1995),4.5,4.112627365977863
rw5486287,Love Aaj Kal (2020),0.5,1.2322732745478118
rw5691315,Journey of a Woman (2007),2.5,3.106029548509695
rw1693328,The Four Horsemen of the Apocalypse (1962),2.5,3.1790104416169935
rw4573620,The Shape of Water (2017),3.0,2.518574840072822
rw1104677,My Blind Brother (2003),4.5,4.144623133150177
rw3874065,Dark (2017–2020),2.5,2.6481500157141866
rw0183686,Conan the Barbarian (1982),5.0,4.928489381087568
rw3798548,Slaughter Daughter (2012),5.0,4.778399370734054
rw1272875,The Circle (2002),5.0,4.023916943359847
rw3295000,Snoopy's Reunion (1991 TV Short),4.0,4.0206951722766755
rw6318411,Happiest Season (2020),5.0,4.767544840187645
rw5513084,The Man Who Knew Too Much (1934),3.5,3.708495574218887
rw4600960,Dragon Ball Super: Broly (2018),5.0,3.5132137413920423
rw3800060,Happy-Go-Nutty (1944),4.5,4.602116575960804
rw1941478,A Woman Under the Influence (1974),2.0,2.8997992102245322
rw1704334,Comet in Moominland (1992),4.0,4.025802251447007
rw0630096,Silicon Towers (1999),0.5,1.0809330821576557
rw2075561,The Prophecy (1995),2.0,2.6424926326241525
rw0544512,High Fidelity (2000),3.0,2.588896765138549
rw4343242,Mandy (I) (2018),4.0,3.2604494168230564
rw5489892,War Machine (2017),1.5,2.582611449361108
rw5316573,Mnemophrenia (2019),4.5,4.157411221074986
rw2145942,Ecstasy (1933),4.5,4.2512984330215735
rw0894002,Troy (2004),4.5,3.9702250223132136
rw3664393,The Great Wall (I) (2016),2.0,2.359326452163163
rw4359160,Memento (2000),4.0,4.074125623234347
rw2683627,The Only Way (1970),4.0,3.885054624031321
rw2624876,Y Tu Mamá También (2001),5.0,4.708258772001545
rw1844719,Incubus (2006),1.5,1.5697774135983353
rw2897195,500 Days of Summer (2009),4.0,4.252594897384705
rw3248742,My Haunted House (2013– ),0.5,1.446311576733929
rw1935282,Hamlet 2 (2008),5.0,4.4154366873352
rw0136448,The Lords of Flatbush (1974),2.5,2.749722023740439
rw5796674,Inception (2010),5.0,4.35535172649349
rw0568947,Hanging Up (2000),3.0,3.2574359885322943
rw5256323,Vaxxed II: The People's Truth (2019),0.5,1.8629137730254381
rw0693752,Pay It Forward (2000),3.5,3.3343226599243714
rw3296423,Se diu ying hung: Dung sing sai jau (1993),5.0,4.224093415143843
rw4462519,Climax (I) (2018),2.5,2.6518488016215933
rw3191120,The Imitation Game (2014),4.5,4.190107637604578
rw5941860,Dil Bechara (2020),0.5,2.4288740035421466
rw2376995,This Earth Is Mine (1959),2.0,2.616293460296207
rw2149620,The Magnificent Seven (1960),3.0,2.853991870408226
rw0150419,Taxi Driver (1976),5.0,4.381867699807946
rw2159253,Adoration (2008),3.5,3.3368407912249456
rw4718562,The Bra (2018),3.0,3.08589611951941
rw4192443,The Sea Wolf (1941),4.0,3.6557040005151693
rw5186892,Fractured (I) (2019),3.5,3.4690511122521075
rw0245387,Hope and Glory (1987),4.5,4.62573343653116
rw4796544,Captain Marvel (2019),2.0,2.67153364133966
rw3218347,Robot Revolution (2015),0.5,1.6104863271712588
rw3335782,Tomorrowland (2015),0.5,1.7319407357609211
rw4098093,"Re: Zero, Starting Life in Another World (2016– )",5.0,4.8667194681499915
rw0406227,In the Mood for Love (2000),5.0,4.354861084119635
rw2125183,The Eagle Has Landed (1976),5.0,4.184266408903814
rw2079966,Barton Fink (1991),4.0,3.2448194896467006
rw5029107,Aranyélet (2015–2018),5.0,4.724456384816442
rw2947258,Desert Sands (1955),4.0,3.6748620596124097
rw3319674,Total Recall (I) (2012),3.0,3.4212566891347476
rw5931011,Dil Bechara (2020),5.0,4.760753197884306
rw2535268,Life's Too Short (2011–2013),3.5,3.6103640680283795
rw3222793,Mountain Monsters (2013– ),5.0,4.286152358766641
rw5457464,Altered Carbon (2018–2020),5.0,4.71961621849324
rw1321110,The Brain That Wouldn't Die (1962),1.5,1.9885728785280254
rw2742405,U.F.O. (2012),2.0,2.232276816598456
rw5188653,My Haunted House (2013– ),5.0,3.8390953962319485
rw1781992,Alvin and the Chipmunks (2007),3.5,3.386885079244597
rw1791162,Planet of the Apes (1968),5.0,4.489883088672332
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.6869002000686555
rw0598976,Gladiator (2000),5.0,4.642169908695245
