id,movie_title,y_true,y_text_pred
rw2827177,Warrior (2011),4.5,3.3235023162861568
rw1166474,Rats: A Sin City Yarn (2004),4.0,3.3417594736972993
rw1272225,Empty Nest (1988–1995),4.5,3.9484737238969974
rw2960932,RoboCop (2014),4.5,4.321813780485835
rw6309465,Head Full of Honey (2018),5.0,3.7821525661527806
rw4264699,The Bourne Ultimatum (2007),4.0,4.484410620547329
rw1873755,57000 km entre nous (2008),4.5,3.8007421943207396
rw2046865,Deathwatch (2002),3.5,3.7884504241198442
rw6200819,Borat Subsequent Moviefilm (2020),1.0,2.314857196792639
rw3330424,The Stranger (IV) (2014),4.5,3.1340163191409056
rw3715834,Fire Island (2017),1.5,2.5906547411472474
rw6150994,Enola Holmes (2020),4.0,3.773088964891558
rw1592264,The Departed (2006),3.0,3.5025250039213525
rw5242522,The Bride (I) (2018),3.5,4.272485807521897
rw2498512,Gwan gai (2007),1.0,2.199129576173659
rw2370427,Ong-bak 3 (2010),1.5,3.107223755773776
rw2828682,Flight (I) (2012),2.5,3.834571867170129
rw4952969,Toy Story 4 (2019),3.5,3.5068484919371663
rw0481775,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.2652591105235955
rw1566621,I Am Curious (Yellow) (1967),5.0,3.9962709834523347
rw4573488,Mary Poppins Returns (2018),3.5,2.8287160620625182
rw3269560,Minions (2015),0.5,1.9680823687460534
rw4439494,The Snowman (2017),0.5,0.6835288556095644
rw0794069,We Were Soldiers (2002),5.0,3.0488735855467226
rw2089936,Ice Age: Dawn of the Dinosaurs (2009),3.0,3.6203738578916553
rw5055810,The Prodigy (2019),3.0,3.609329969537224
rw2706877,Girl Walks Into a Bar (2011),3.5,3.544916558681774
rw0009169,Horse Feathers (1932),3.0,3.6351523816858218
rw5574392,Good Will Hunting (1997),4.5,3.8550267598570906
rw2550909,The Enemy Below (1957),5.0,3.760123565262274
rw4075072,Chris Rock: Tamborine (2018 TV Special),0.5,2.4880824988575467
rw1967455,Thriller: A Cruel Picture (1973),5.0,3.710145576538378
rw1119387,Land of the Dead (2005),5.0,4.021299628237765
rw3616994,The Village (2004),2.5,2.172984639909159
rw5210874,Swift (2019),3.5,3.9772849922747158
rw0991517,Battle Royale II (2003),3.5,4.126312422651749
rw3834840,The Snowman (2017),1.0,1.7852146519779613
rw1382106,Hoboken Hollow (2006),0.5,2.7021653958742142
rw0902928,Dirty Dancing: Havana Nights (2004),3.0,3.6599816174167206
rw3113690,Trick 'r Treat (2007),4.5,3.9088808320673847
rw3765926,The Amityville Asylum (2013),2.5,2.7037326647627604
rw4659211,Mother! (2017),3.5,3.643008236577664
rw4782082,Maria Full of Grace (2004),5.0,4.413558091457927
rw3217622,The Maze Runner (2014),0.5,1.9799469375543446
rw5686569,OPIA (2019),5.0,4.854680264521943
rw1021200,Apoorva Raagangal (1975),4.0,3.5236950042791118
rw3010916,Life Unexpected (2010–2011),2.5,2.710831722331802
rw6102804,Raised by Wolves (2020– ),5.0,2.815097398289501
rw3212852,Furious 7 (2015),5.0,5.0
rw5971621,Cliffhanger (1993),5.0,3.639789047958557
rw3075417,My Sweet Killer (1999),3.0,3.1999188225469584
rw0754124,"La Commune (Paris, 1871) (2000)",3.5,4.069887169362512
rw2780078,Dead Snow (2009),0.5,2.1876948750097824
rw3537743,Hoarders (2009– ),3.0,2.336827077819959
rw2138385,Fallo! (2003),4.0,3.2346371588741736
rw0658890,Dr. T & the Women (2000),5.0,2.9960154328480813
rw1105180,Gone in 60 Seconds (1974),4.0,3.395985464681118
rw2400729,I Will Follow (2010),4.0,3.925514907320192
rw4750013,The Italian Job (1969),3.5,2.9310410177506916
rw3699388,The Outlaw Josey Wales (1976),4.5,2.960910433367202
rw0696991,Saimin (1999),3.5,3.768059340458214
rw1020566,The Maltese Falcon (1941),4.0,3.204489816332311
rw1138532,Charlie and the Chocolate Factory (2005),0.5,1.5892050312226198
rw4692587,Skyscraper (2018),1.0,2.4200093388691517
rw1680784,Feast (2005),4.0,3.5778689454436394
rw0208098,All of Me (1984),5.0,3.8847710116408205
rw3724393,Karadayi (2012–2015),5.0,3.6596666491755943
rw0948201,Moonstalker (1989),0.5,3.5946788358708917
rw6037494,The Legend of the Lone Ranger (1981),4.0,4.31234449013534
rw3540160,Mechanic: Resurrection (2016),1.0,2.9691867674518986
rw0007385,The Black Camel (1931),2.0,2.1921592764749063
rw1256928,The Motorcycle Diaries (2004),4.0,3.181286277953239
rw1049919,Memento (2000),5.0,3.2449761988377506
rw1278068,Dark Prince: The True Story of Dracula (2000 TV Movie),5.0,4.9588862686213275
rw4721454,Romance Road (1938),2.0,2.353699620025922
rw3153486,The Shaggy Dog (1959),4.0,3.803979998430512
rw4990892,The Lion King (2019),5.0,3.7895684505741456
rw4223105,Ninja Vengeance (1993),1.0,1.745883409110369
rw5797783,Apollo 13 (I) (1995),4.5,4.485858791266535
rw2785030,Stand Up Guys (2012),4.0,4.221970715087571
rw5173496,小丑 (2019),5.0,3.828211996937175
rw5738064,Se7en (1995),2.5,2.686433414876277
rw4165003,Margin Call (2011),5.0,3.430880892240314
rw1074373,Boogeyman (2005),4.0,4.108217341784729
rw5870086,9 (I) (2009),4.0,2.9594268704041875
rw6302519,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,4.5529573995208885
rw3639667,Chappie (2015),4.0,2.444132945798757
rw3443342,Batman v Superman: Dawn of Justice (2016),4.5,3.7398308692546216
rw1462339,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5.0,5.0
rw4609047,Stan & Ollie (2018),4.0,3.8891275919994635
rw4173460,Zoo (2015–2017),2.5,2.558102986353911
rw2412459,Mildred Pierce (2011),3.5,3.3180045256367183
rw2042796,Dead Snow (2009),4.5,3.4537490640068285
rw6214576,#Alive (2020),0.5,1.988350949799298
rw6384987,L.A. Macabre (2013– ),2.5,3.7090136605646338
rw3104926,Hell Drivers (1957),5.0,4.084592660123803
rw0273164,Moontrap (1989),3.0,1.9468005522651273
rw0833206,The Master of Disguise (2002),5.0,2.8550457163466665
rw5689373,Birbal (2019),5.0,4.700955121413382
rw2489704,The Guard (2011),4.0,3.95688704162418
rw5679593,Train to Busan (2016),5.0,3.6537860646572513
rw5851130,Baby Driver (2017),2.5,2.6309049472589474
rw3189231,Killing Them Softly (2012),3.5,3.0170647815645095
rw2259216,Unforgiven (1992),1.5,1.8393589668216155
rw5754403,Just Getting Started (2017),1.5,1.3650128182935477
rw5800793,SPF-18 (2017),0.5,0.8306836682699861
rw2923897,Nazi Love Camp 27 (1977),3.5,3.408544663625296
rw6331622,Christmas by Starlight (2020 TV Movie),4.0,3.6961111428660947
rw0446767,Breakfast of Champions (1999),5.0,3.1749084425328267
rw2556177,New York Confidential (1955),3.5,4.030629751568221
rw6232575,The Promise (II) (2016),5.0,3.4657603943759443
rw0551507,Zware jongens (1984),3.0,3.5325458211783225
rw4876527,The Professor and the Madman (2019),5.0,3.2682037594491598
rw3677464,Elle (I) (2016),5.0,3.6693633093102673
rw3325649,Everest (2015),4.0,3.344768032765813
rw4916235,The Matrix (1999),0.5,3.41399958766109
rw6073749,Mulan (2020),3.5,5.0
rw0722695,The Man Who Wasn't There (2001),4.5,3.8598967482202737
rw2203878,The Road (I) (2009),3.5,3.0984103144445734
rw5155066,Zombi Child (2019),0.5,3.182049893293316
rw5439048,Soundtrack (2019),3.5,3.7705290307275052
rw2882954,Oblivion (I) (2013),3.0,2.765538065871431
rw5966280,Glitch (2015–2019),5.0,5.0
rw4697168,Eve's Bayou (1997),3.0,2.1604396439531426
rw2116447,District 9 (2009),4.5,2.8292840244645214
rw3060605,Noah (2014),3.5,3.45824637057114
rw5003518,Byomkesh Bakshi (1993–1997),5.0,3.7803522025940617
rw1693811,Death Wish (1974),3.5,2.796230350908666
rw4276131,Anne with an E (2017–2019),5.0,4.2532649810454854
rw0054376,Il Bidone (1955),5.0,4.197896443138752
rw1372211,Happy Times (2000),0.5,2.4473876656464544
rw2184896,Bullrider (2006),3.5,3.5565956359004454
rw5020751,#Captured (2017),1.0,0.8664931569775516
rw3688702,Once I Was a Beehive (2015),3.5,3.2131510398546372
rw6171102,Picture Perfect Mysteries (2019– ),3.0,3.031319546097284
rw0791414,Lilo & Stitch (2002),5.0,3.7154883615382133
rw1990580,Il y a longtemps que je t'aime (2008),4.0,4.5541108832601775
rw2024499,La otra conquista (1998),4.5,4.337932083130657
rw0886582,Uncle Nino (2003),5.0,4.108241606032794
rw4535101,The Predator (2018),0.5,2.2010178092303887
rw0036459,Green Dolphin Street (1947),4.0,3.5184482986771752
rw5091955,Ma (2019),1.5,1.101882764120706
rw1821262,Nanook of the North (1922),5.0,3.867693664531044
rw0439055,The Truman Show (1998),4.5,3.1740557591184286
rw4020086,Wes Craven's New Nightmare (1994),3.5,3.938074230616621
rw2543567,Jackie Brown (1997),4.0,3.6031176609984583
rw3660720,Last Chance U (2016–2020),4.5,3.9028971361827196
rw0931886,Kill Bill: Vol. 2 (2004),4.0,4.644322059556788
rw5286563,Kalidasa Kannada Meshtru (2019),4.5,4.038131258404997
rw4809180,Insidious: The Last Key (2018),0.5,3.4044139376383638
rw3138772,Lone Star (1952),3.5,3.5920126339366094
rw3628210,Split (IX) (2016),5.0,4.564382374489677
rw4231140,Death Note (I) (2017),5.0,2.5427446117168913
rw4835568,Undercover (2019– ),4.0,4.464100522496765
rw5089201,John Wick: Chapter 3 - Parabellum (2019),3.0,1.6425672641836757
rw4345740,Grey's Anatomy (2005– ),5.0,4.239338959434736
rw4170492,Blood from the Mummy's Tomb (1971),2.5,2.4177276989649603
rw2069062,Black Christmas (1974),2.5,3.042319079574475
rw2390025,I Spit on Your Grave (2010),3.5,2.9011841701398553
rw5882745,Judgementall Hai Kya (2019),4.5,4.229630563351931
rw2150804,A Serious Man (2009),4.5,3.3177053063070234
rw5161095,Asuran (2019),5.0,5.0
rw4186207,High & Dry (2018),5.0,3.7781279690623535
rw1926696,Em (2008),5.0,4.657510906230344
rw3259856,Finding Bigfoot (2011– ),0.5,3.6786317231878027
rw6245044,My Octopus Teacher (2020),5.0,4.157652209488492
rw1800246,21 Grams (2003),3.5,3.9838758864526844
rw3709303,Lord of Tears (2013),1.5,3.3969801634305243
rw3255234,Kick-Ass (2010),4.0,4.4036137712846255
rw2974664,The Class (2008),3.5,3.9650892565576363
rw1740020,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.641270431874359
rw5101629,When Love Calls (1989),5.0,4.311068824535242
rw1173602,American Wedding (2003),2.5,2.369734174213008
rw5088803,Harry Potter and the Sorcerer's Stone (2001),3.5,4.354958345672462
rw5130261,Rambo: Last Blood (2019),1.0,1.0148821779307062
rw4372103,Darkest Day (2015),4.5,3.426436958078368
rw6110719,Coastal Elites (2020 TV Special),0.5,3.28358529960121
rw3215541,"Kumiko, The Treasure Hunter (2014)",4.0,3.7791929815584226
rw2648615,Wanderlust (2012),2.5,3.7346437780502852
rw1497508,The Grudge 2 (2006),0.5,2.3600641228493853
rw0486232,Star Wars: Episode II - Attack of the Clones (2002),4.0,4.243370691072408
rw1570347,Warlock: The Armageddon (1993),2.0,3.6581743295158
rw3662705,Sabrina (1954),5.0,4.190932304882872
rw4057567,Darkest Hour (2017),1.5,4.208471143168856
rw2626247,Prometheus (I) (2012),1.0,2.7923177915807633
rw3617554,La La Land (2016),2.5,2.4326239443353237
rw1083958,Star Wars: Episode III - Revenge of the Sith (2005),3.0,1.934144452940644
rw0878819,I Love Your Work (2003),5.0,3.4422890773654866
rw3484679,Sunset Blvd. (1950),4.0,4.835436235082005
rw2966802,King Solomon's Mines (1950),3.0,3.9946604295600765
rw3504587,Sand Castles (2014),0.5,0.5
rw0661995,Wife No. 1 (1999),4.5,4.610329325265527
rw1152021,Mangal Pandey: The Rising (2005),5.0,5.0
rw3628876,The Red Pill (2016),4.5,4.070306760109261
rw0975035,Al malaika la tuhaliq fi al-dar albayda (2004),4.5,4.3864806275433414
rw2503087,The Basketball Diaries (1995),4.0,3.379078830973407
rw4434741,Bohemian Rhapsody (2018),5.0,4.7203814962987
rw5217313,The Dead Center (2018),3.5,3.80005315942664
rw6324034,Rango (2011),4.5,5.0
rw5067061,Ray Master l'inafferrabile (1966),3.0,2.9715215313164327
rw5614550,I Origins (2014),5.0,3.734930471522002
rw5367999,The Witcher (2019– ),5.0,3.945742401458161
rw5440198,Wish Man (2019),3.5,3.8659201950234094
rw5133145,The Missing (I) (2003),2.0,2.8072899249537744
rw1024645,Planet of the Apes (2001),1.0,2.795105615334544
rw6067243,Riverdale (2017– ),0.5,2.0593446379253435
rw1208847,Feast (2005),5.0,3.450549832230906
rw5348784,大白鯊 (1975),5.0,3.957545517239345
rw5663817,Luna Nera (2020– ),5.0,5.0
rw4517509,Minecraft: The Story of Mojang (2012),2.5,3.1178860744008285
rw0990626,The Medallion (2003),0.5,2.2983814929412594
rw4306258,Runaway Brain (1995),2.0,3.295827517556365
rw3767960,The A-Team (2010),3.0,2.8041750724996812
rw1424063,The Libertine (2004),4.5,4.0019892636943
rw5457537,Uncut Gems (2019),1.0,2.0612933381397323
rw6143877,Khaali Peeli (2020),0.5,1.676430256873513
rw5945163,"Attention, Love! (2017)",5.0,4.483976674197358
rw1347716,One Flew Over the Cuckoo's Nest (1975),4.0,3.5761167528012856
rw0773876,Kill Bill: Vol. 1 (2003),5.0,4.675767126868614
rw4702396,Is Everybody Happy? (1941),3.0,3.4347388086983903
rw5638557,12 Monkeys (1995),3.5,2.9094770304167965
rw5915480,The Magdalene Sisters (2002),3.5,3.8355706921452177
rw5181266,玩具總動員4 (2019),5.0,3.110165120490123
rw3576089,Allegiant (2016),1.0,1.4299998689536038
rw0756490,The Bourne Identity (2002),3.0,2.6317750816608445
rw2491148,The Hidden Face (2011),3.0,2.5645498173267174
rw4465119,A Man Called Ahok (2018),0.5,1.2177583995395174
rw4767677,Pet Sematary (2019),5.0,2.600658738903724
rw1126409,Fröken Sverige (2004),2.0,2.7041496046759432
rw0925957,The Village (2004),3.0,3.475365543821076
rw2149735,Spectre (2006 TV Movie),3.0,3.432915407810061
rw2613769,Battleship (2012),4.5,2.8162098193624088
rw5036510,Halloween 4: The Return of Michael Myers (1988),3.5,3.253542377471138
rw6089508,Tenet (2020),1.5,1.6786130873264573
rw0613989,Minority Report (2002),2.5,3.2138536071898267
rw1026777,Little Darlings (1980),5.0,2.5955741379277897
rw4198878,Ocean's Eight (2018),2.5,2.7039551278373635
rw5599427,The Thirteenth Chair (1937),3.5,3.7099707387962617
rw0388332,Jerry Maguire (1996),5.0,3.534186064341644
rw4601617,The Favourite (2018),1.0,2.7103411802501554
rw6195756,Fatal Defense (2017 TV Movie),0.5,2.131369017292295
rw0319272,Boxing Helena (1993),2.0,3.4861854845131224
rw2596458,Schindler's List (1993),5.0,4.607368381654908
rw3521731,Raging Bull (1980),3.0,3.789671187879837
rw1041360,Buffy the Vampire Slayer (1997–2003),5.0,4.073183994230988
rw5671166,The Gentlemen (2019),0.5,2.287515789521448
rw0530124,Forces of Nature (1999),5.0,3.5693669043574268
rw0192577,E.T. the Extra-Terrestrial (1982),4.0,4.061692913557079
rw3667062,Shadowhunters (2016–2019),3.5,3.498397075650697
rw2732763,Het bombardement (2012),4.0,3.605164191065519
rw2171849,One Missed Call (2008),2.5,2.419709436185858
rw0735196,Nine Queens (2000),3.5,3.939297444034959
rw2727629,Lockout (2012),2.5,2.2450851426825595
rw5850937,Between Tides (2018),4.0,4.993910246356533
rw3503488,Last of the Badmen (1967),3.5,3.6668239240771316
rw0010204,Ann Vickers (1933),3.5,4.225713987954255
rw5566411,The Platform (2019),4.5,3.930627734412132
rw5176992,小丑 (2019),1.0,2.7814828537778378
rw3181454,Along Came Youth (1930),3.5,3.2878303107418207
rw5968270,Die Hard (1988),4.0,3.2622240510476392
rw1682213,Tenko (1981–1984),5.0,4.478409716802439
rw1424054,Harvey (1950),3.0,3.937700381992564
rw2732987,In Search of Mozart (2006),1.0,2.2502313615462803
rw2818464,The Bling Ring (2013),4.5,3.171698186789312
rw3842488,The Living Planet (1984– ),5.0,4.579446896907048
rw1598055,Employee of the Month (2006),3.0,2.774235736128227
rw2708726,Wrong Turn 4: Bloody Beginnings (2011 Video),1.5,2.6131683366589447
rw6312070,Mosul (I) (2019),5.0,3.768603785616947
rw2772961,Tung gui mat yau (2001),3.0,3.7131575644936663
rw3015782,The Legend of Hercules (2014),0.5,2.629063352725156
rw4987264,Drive (I) (2011),1.5,2.189074984680986
rw1495983,The Grudge 2 (2006),0.5,2.624788218519302
rw1574162,The Silence of the Lambs (1991),3.5,3.8566912510228977
rw5640251,SCTV (1976–1981),4.5,2.830177226669889
rw0529716,Asparagus (1979),3.5,3.7597816041937295
rw5672787,The Banana Splits Movie (2019),2.5,2.9047266149096083
rw4412495,The Purge (2018–2019),4.5,4.318500833886262
rw3305531,American Ultra (2015),3.0,2.4042435928763917
rw4007331,Star Wars: Episode VIII - The Last Jedi (2017),2.0,2.317433949832965
rw4232655,Sonu Ke Titu Ki Sweety (2018),3.0,3.714600558504132
rw0274698,Roger & Me (1989),5.0,4.849111337821441
rw5976696,The Sound of Music (1965),5.0,4.913551025977407
rw4543493,The Shawshank Redemption (1994),4.5,3.9381843645743926
rw6082178,The Boy in the Striped Pajamas (2008),5.0,5.0
rw4133742,Birdman or (The Unexpected Virtue of Ignorance) (2014),0.5,0.5
rw0303411,Bad Lieutenant (1992),4.0,3.1027739928203215
rw1620869,Cube 2: Hypercube (2002),2.5,2.8905567633552676
rw6254358,The Queen's Gambit (2020),4.5,4.614385247287869
rw4032623,Star Wars: Episode VIII - The Last Jedi (2017),0.5,1.4505514426274313
rw3806903,Rosemary's Baby (1968),0.5,2.584522200195386
rw1766615,Song of Love (1947),3.0,3.989236039288308
rw3671271,Deadliest Catch (2005– ),4.5,3.43361036599158
rw1424908,The Mole People (1956),2.5,3.4678109337299974
rw2356040,The Walking Dead (2010– ),0.5,2.138332294158135
rw0592143,American Beauty (1999),5.0,4.848166962833053
rw2214460,Submarine Raider (1942),2.0,2.177224004404734
rw2552282,Encounters at the End of the World (2007),4.5,3.906467841503202
rw2303164,The Magic Christian (1969),5.0,3.1076458518005516
rw4494036,Tidal Wave (2009),3.5,2.7635443926117405
rw0785782,Punch-Drunk Love (2002),0.5,1.3826402956552777
rw4563109,The Ballad of Buster Scruggs (2018),2.0,2.924681215016769
rw4226283,Mohawk (2017),1.0,3.6137132597257033
rw0814075,Signs (2002),4.0,3.189496022132087
rw3313886,Castello Cavalcanti (2013),2.0,2.0800291921326703
rw6284973,Heaven's Burning (1997),1.5,2.973244351374043
rw5643697,Blow the Man Down (2019),2.5,3.0228862872414313
rw3041882,The Amazing Spider-Man 2 (2014),5.0,2.9780273568176607
rw0496388,What Rats Won't Do (1998),4.0,3.570707349758492
rw5862340,Criminal Justice (2019– ),4.5,3.285161172569138
rw5762654,The Lodge (2019),0.5,2.3143209188525145
rw1237476,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.8524635154086244
rw0707592,The Filth and the Fury (2000),5.0,3.1812178482635103
rw6164627,Beast Within (2019),3.0,1.2607302417934165
rw2267353,Knight and Day (2010),4.0,5.0
rw1103661,A Life at Stake (1955),3.5,3.6639195028917926
rw4703256,Captain Marvel (2019),5.0,3.2055045137345557
rw0645835,Zoolander (2001),4.5,2.797209963458365
rw6208361,"Rich Boy, Rich Girl (2018)",5.0,4.811990204171192
rw3116525,Terminator 2: Judgment Day (1991),4.0,3.8415154692571702
rw1331141,Madea's Family Reunion (2006),1.5,3.417817258984792
rw0377770,Alien Species (1996),5.0,3.2497734848094186
rw2410016,Just Go with It (2011),0.5,1.8847785523598504
rw2213554,Fathers' Day (1997),2.5,2.0005744177816736
rw5126109,Girls (2012–2017),0.5,2.85217057766703
rw1093350,Backdraft (1991),2.0,3.5610699059021806
rw3683918,Carrie (1976),4.5,3.945077009409257
rw1921972,The X Files: I Want to Believe (2008),3.0,3.2552978429308426
rw1052185,Mallrats (1995),4.0,3.999906373848144
rw1208151,Punk: Attitude (2005),3.0,3.6394270013608487
rw3462473,Batman v Superman: Dawn of Justice (2016),4.0,3.694627159935961
rw6264188,The House of Rothschild (1934),4.5,3.7672663460316667
rw5133615,Susan (II) (2018),0.5,1.9942688821298933
rw1492939,La guerra di Mario (2005),5.0,4.050477172947787
rw1002360,Alexander (2004),3.5,3.6896224022660817
rw2220093,Shuttle (2008),4.0,4.125315382835854
rw4045601,Sugar Mountain (2016),4.0,3.33037696548898
rw6213048,RKO 281 (1999 TV Movie),3.5,4.069979265748858
rw2948618,Kizzu ritân (1996),4.0,3.9154272624998403
rw4470588,Ralph Breaks the Internet (2018),5.0,3.7347592287178757
rw0195317,Class Reunion (1982),4.0,3.7954037625358206
rw5775685,The Chosen (2017– ),5.0,3.6810902822801537
rw5208209,Zana (2019),5.0,4.742451322998233
rw4266179,12 Strong (2018),3.0,3.1700476963364945
rw2559633,Frozen (I) (2010),2.0,2.378424384510872
rw0037532,Abbott and Costello Meet Frankenstein (1948),4.5,4.188716079824013
rw0554901,Of Freaks and Men (1998),3.5,4.64046984595598
rw2893573,Bullet to the Head (2012),3.0,3.1551877491766045
rw6204597,The Trade (2018– ),0.5,3.231617383986474
rw2234294,Reds (1981),3.5,3.9620251794833394
rw2988796,Revelation Road: The Beginning of the End (2013),0.5,1.3001550763920537
rw4139945,Alvin and the Chipmunks (2007),5.0,4.729595124695991
rw6109162,Antebellum (2020),3.0,1.7737735838234694
rw2310724,The Man from Earth (2007),0.5,1.1588264658206313
rw4234019,Flames (2018– ),5.0,4.259400953036373
rw6081012,Tõde ja õigus (2019),1.5,3.77074653990811
rw2047946,Vampire Killers (2009),1.5,2.0289971638499216
rw2190717,Wicked Little Things (2006),2.0,2.6201126319074337
rw5459390,Ghost (I) (2019),0.5,2.6322921054300266
rw4764686,Captain Marvel (2019),4.0,3.715189733110624
rw0475363,Velvet Goldmine (1998),1.5,3.438417744106054
rw3585626,Ukraine on Fire (2016),5.0,3.8752324338002233
rw0960088,I Married a Doctor (1936),5.0,2.8254320615340545
rw3436919,Batman v Superman: Dawn of Justice (2016),5.0,3.737624516918975
rw5015963,The Strangers (2008),1.0,2.7931411456607385
rw4512126,"We Love You, Sally Carmichael! (2017)",3.0,3.122072246350716
rw6057717,Ready Player One (2018),4.5,3.4398458501827895
rw0494222,Notting Hill (1999),5.0,4.562904351261128
rw1725596,The Hollywood Matador (1942),4.0,3.083903226396607
rw6369154,Wonder Woman (2017),4.0,3.953388814012362
rw6039139,Tenet (2020),1.5,1.3699098778583836
rw0378529,Beautiful Thing (1996),5.0,4.52535380896081
rw4746461,Alone in the Dead of Night (2017),1.5,2.3702654823705167
rw2693640,Chakravyuh (2012),1.5,2.5325698524362608
rw0151906,Billy Jack Goes to Washington (1977),2.5,3.3922316947853703
rw1544727,Casino Royale (2006),5.0,4.6269041642060955
rw1322432,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.1611631277389725
rw2260374,Confessions of a Teenage Drama Queen (2004),2.0,3.5958343557816606
rw1645836,The Departed (2006),2.0,3.0371199985103723
rw1976937,Erin Brockovich (2000),3.0,3.43962626661882
rw1775865,Perfect Stranger (2007),4.0,3.973936327154428
rw2203542,The High Life (1994–1995),4.5,3.3171634535579013
rw1313381,Spider-Man 2 (2004),1.5,3.385510003736708
rw3142088,Team Hot Wheels: The Origin of Awesome! (2014),0.5,2.168149246247078
rw1960007,A World of Love (1970 TV Special),5.0,3.733632618726605
rw3855328,Daddy's Home 2 (2017),4.5,3.6462062885898687
rw0479525,Men in Black II (2002),2.0,1.3705405099740786
rw3618383,Mega Cyclone (2011 TV Movie),2.0,0.7508815258255246
rw3404309,Rebecca (1940),5.0,4.44763956109097
rw4133265,A Quiet Place (2018),4.5,3.8952999660784307
rw1189569,Hitch (I) (2005),2.5,3.0379905205190334
rw5750481,Dumbo (1941),2.0,2.7317226644105217
rw3442246,Gangs of New York (2002),2.0,3.0398101786991507
rw1826572,Black Water (2007),3.5,2.7431928754183623
rw1954500,Star Wars: Episode V - The Empire Strikes Back (1980),3.0,4.089746222852772
rw1330162,Inside Man (2006),3.5,2.949788168994827
rw2851784,The Broken (2008),2.0,1.8525321100485743
rw3245242,"I Love You, Man (2009)",3.0,3.5710390482609786
rw2027489,Winnie the Pooh and a Day for Eeyore (1983),0.5,2.1545452188525904
rw5806472,Acts of Vengeance (2017),1.5,1.8626122243146939
rw2947572,The Descendants (2011),5.0,4.663003351150611
rw0506879,Ghosts of Hanley House (1968),2.5,2.687483386576403
rw0597242,Wonderland (1999),5.0,3.583660669153038
rw4857320,The Man Who Killed Hitler and Then the Bigfoot (2018),1.5,3.5668358294332636
rw4609590,Aquaman (2018),1.0,2.6419057910779435
rw4445875,Suspiria (I) (2018),3.5,3.5214803172769904
rw2374421,The Brave One (2007),5.0,4.81511272083327
