id,movie_title,y_true,y_text_pred
rw1779684,Ghost Rider (2007),2.0,2.8114798158936796
rw4723153,Masaan (2015),5.0,4.629032180143898
rw2003911,Twilight (I) (2008),1.5,1.653599429028311
rw2282741,Japón (2002),0.5,1.9618417186497141
rw0694581,The Dead Hate the Living! (2000 Video),3.0,3.012569105105017
rw4802843,Exo-Man (1977 TV Movie),2.0,3.6561757924478475
rw1895741,The Happening (2008),0.5,1.6843639347187844
rw3115761,Enemy (2013),4.0,4.345697729504625
rw4823532,Matriarch (I) (2018),3.0,2.317803704379556
rw0161146,The Last Romantic Lover (1978),4.5,3.6469507010612734
rw2508192,W.E. (2011),5.0,4.0448255495634555
rw1359437,The Mission (1986),5.0,4.582907602698522
rw5260836,Noelle (2019),4.0,3.9179623631679945
rw2337968,Miesten vuoro (2010),4.5,4.740627485429126
rw2816082,World War Z (2013),4.0,3.0954655184447653
rw4898763,Aamir (2008),3.5,3.0675765559397723
rw4910611,Chernobyl (2019),5.0,5.0
rw1381119,Over the Hedge (2006),4.0,3.3759458153997515
rw5690904,Normal People (2020),5.0,5.0
rw0742606,How to Lose a Guy in 10 Days (2003),3.0,3.0304552435643726
rw4326481,Tomb Raider (2018),1.5,2.0177088532191343
rw1870332,Kannathil Muthamittal (2002),4.0,2.3053239648792223
rw2342571,The Walking Dead (2010– ),1.0,1.6876910719384592
rw2889991,Iron Man Three (2013),1.5,2.512225663746628
rw6390824,Words on Bathroom Walls (2020),5.0,4.360681880955733
rw1120692,The Forgotten (2004),3.5,2.994420783355146
rw3287930,Creep (I) (2014),1.0,1.719365256696689
rw0016713,A Night of Terror (1937),3.5,2.310943189675675
rw0806325,Teenage Caveman (2002 TV Movie),5.0,3.224809539499267
rw1845566,Bratz (2007),2.5,4.011694949638367
rw3688887,The Promise (II) (2016),5.0,4.653718550976703
rw4100431,Wonder Woman (2017),5.0,3.769274424358902
rw3675666,Moana (I) (2016),5.0,3.7124277930642924
rw2889224,We Will Riot (2013),0.5,2.630668669059668
rw0897290,Lost in Translation (2003),0.5,1.4348254099905746
rw4561390,Mary Poppins Returns (2018),0.5,2.705662134233485
rw4933303,The Favourite (2018),2.5,3.6538954634928893
rw5567228,The Good Liar (2019),3.5,3.8590160339316584
rw4364276,The Resident (2018– ),0.5,2.881243559322176
rw5261542,One Piece: Stampede (2019),4.0,3.8528447595112203
rw4994978,"Dark, Deadly & Dreadful (2018)",2.5,3.171462600327444
rw3217455,Get Hard (2015),1.5,2.1504996103348204
rw1232487,Schindler's List (1993),0.5,3.352198385415621
rw1174056,The Aristocrats (2005),0.5,1.9925476856023288
rw4549308,The Strangers: Prey at Night (2018),1.5,2.3996727751434594
rw4641267,Charlie Chan in Panama (1940),3.0,3.127314106463688
rw2982413,Argo (2012),1.0,1.8642564476635088
rw4326069,Mother! (2017),3.5,2.7482279677781363
rw6013672,Host (II) (2020),2.5,1.9446462952610601
rw0746324,Last Orders (2001),3.5,3.1402688132890635
rw2639699,Madhosh (1994),3.0,2.8810364070770005
rw1781732,"Paris, je t'aime (2006)",4.0,3.2598637028124267
rw2961344,Jacob's Ladder (I) (1990),4.5,5.0
rw6360663,Would You Rather (2012),4.0,2.863855040387102
rw4904454,The Terminator (1984),4.0,2.5475986263874244
rw3730710,Jackie (V) (2016),3.5,4.2411278003732695
rw2098855,Mexicali Shmoes (1959),4.5,3.277952797648793
rw4526499,The Santa Clause (1994),2.0,3.6666940982596112
rw1150895,Deuce Bigalow: European Gigolo (2005),4.5,3.908900478441179
rw6336754,Star Wars: The Rise Of Skywalker (2019),0.5,2.063956831097302
rw3786136,The Defenders (2017),0.5,1.2077435889269728
rw4742328,Dragged Across Concrete (2018),5.0,5.0
rw1693902,Legend (1985),2.5,3.401494834578601
rw3056602,A Most Wanted Man (2014),3.5,3.964702905579662
rw2955684,In the Name of the King: The Last Mission (2014),2.0,2.4168929633331917
rw4910429,Friday the 13th Part 2 (1981),3.5,3.8707646675814207
rw1015738,Alexander (2004),0.5,1.5832886257064596
rw5530542,Baaghi 3 (2020),0.5,3.901867692369989
rw3170589,Whiplash (2014),0.5,2.8974017668414063
rw3431734,M (1931),5.0,4.089698079023208
rw4988542,The Last Black Man in San Francisco (2019),4.0,3.309931785147263
rw4077646,The Purge: Election Year (2016),2.5,3.290446775425873
rw3458882,For Love of the Game (1999),4.5,4.053796313992658
rw2928038,Airplane II: The Sequel (1982),3.0,3.6691802750072635
rw4439482,The Equalizer 2 (2018),2.5,3.4877943163429177
rw3813363,Leatherface (2017),2.5,2.093722361559014
rw5487323,Midway (2019),1.5,1.259434034790675
rw2627258,The Woman in Black (2012),5.0,4.050141119878212
rw4309258,Ghoul (2018– ),0.5,0.9548989040213454
rw5789241,The Black Glove (1954),3.5,3.348614598116113
rw1811497,Meet the Spartans (2008),5.0,4.097342957820045
rw5687763,Marriage Palace (2018),1.5,2.5733850553285063
rw2576499,A Separation (2011),5.0,4.506392890587593
rw3367875,The Descent (2005),1.5,2.441504059157424
rw5846241,Grabbers (2012),3.5,1.868337406849315
rw3228072,Singin' in the Rain (1952),5.0,3.6536345178668213
rw6327230,Star Wars: Episode VIII - The Last Jedi (2017),5.0,3.6499991110334657
rw5819944,The Night Clerk (2020),1.5,1.9383825812858249
rw2301703,Piranha 3D (2010),4.0,3.2987584903198086
rw3218115,David and Goliath (2015),0.5,2.338179859525566
rw3159082,The Bay (II) (2012),3.5,3.04403642175597
rw6357076,Across the Universe (2007),5.0,4.4138098796488014
rw1155363,Groundhog Day (1993),5.0,4.289982929035008
rw3028420,Apartment 1303 3D (2012),1.5,2.5802666104766
rw0013682,The Gay Deception (1935),4.0,4.0168010076581355
rw0399208,Werewolf (1995 Video),4.0,3.267652064641492
rw2259234,Sex and the City 2 (2010),4.5,4.112040824276413
rw4905711,What/If (2019– ),2.5,3.936998385068928
rw1366833,Mozart and the Whale (2005),2.5,3.191890187332703
rw1798144,Forbidden Foot (2007 Video),5.0,4.71216873653856
rw0739487,The Other Side of Heaven (2001),4.5,4.050839514902323
rw0702532,Dragonard (1987),1.5,2.2578991841809017
rw2780290,Hyde Park on Hudson (2012),5.0,4.172054756961068
rw2947669,Home Sweet Home (1981),0.5,2.582476276170447
rw5705507,Emo the Musical (2016),0.5,3.45310690759331
rw4674713,Star Wars: Episode II - Attack of the Clones (2002),2.5,2.6833205812893564
rw5508647,Raggs (2006–2009),4.0,4.219175396100682
rw5995879,Khuda Haafiz (2020),4.5,4.73067146230815
rw4978759,Midsommar (2019),4.5,3.9931163303308512
rw0556160,Drop Dead Gorgeous (1999),1.0,2.037707604747925
rw5386888,Solo: A Star Wars Story (2018),3.0,2.4671796967340005
rw5392142,Freddy Got Fingered (2001),4.0,3.6437743350023433
rw4098900,Genuine Nerd (2006 Video),2.0,2.638365173438763
rw2528851,Walking Tall (2004),5.0,4.816142981926243
rw3071203,The Purge: Anarchy (2014),4.0,3.2508753666076915
rw0378089,Bad Moon (1996),0.5,1.41095849677754
rw4449504,Tremors (1990),4.5,3.6841827502056637
rw5546246,12 Strong (2018),4.0,3.7524839329511095
rw3269334,Terminator Genisys (2015),2.5,1.9093330429158804
rw2521139,Red State (2011),3.5,4.034865514038913
rw5526075,Every Time I Die (2019),5.0,2.6981940325707616
rw2594794,American Reunion (2012),3.5,3.476401750035473
rw4818529,The Golden Child (1986),5.0,3.757563440319002
rw1313814,Klik (2005),3.5,3.604335226975836
rw3345559,The Hallow (2015),3.5,2.914911715760265
rw2044045,UFC 1: The Beginning (1993 TV Special),4.0,4.039550504517836
rw5694763,The Sopranos (1999–2007),5.0,3.7102647978605807
rw4233730,Strokes of Genius (2018),5.0,4.140249976002871
rw5218762,Housefull 4 (2019),5.0,3.786229795382891
rw2705474,Universal Soldier: Day of Reckoning (2012),5.0,3.684274278691495
rw1125390,Star Wars: Episode III - Revenge of the Sith (2005),3.5,2.6589098229245556
rw5604182,Lionheart (1990),3.0,2.257508274209133
rw1006685,Saimin (1999),1.5,3.4957773909756833
rw6399040,Baby Driver (2017),4.5,4.781798653063448
rw4187679,Shadowhunters (2016–2019),4.5,2.875746993071844
rw5618042,The Terror (2018– ),4.5,4.090384608785193
rw6068054,Leaving Neverland (2019),0.5,2.5768377040581116
rw2070795,Jurassic Park (1993),4.5,3.663293111279186
rw1534094,Turbo: A Power Rangers Movie (1997),4.0,3.1963219286249402
rw4211184,The Girl with a Pistol (1968),3.5,3.4288385230145075
rw0930123,Slasher (2004 TV Movie),5.0,4.165785422918513
rw3089121,Citizen Kane (1941),5.0,4.249501690875809
rw1586689,Once Upon a Time in the West (1968),5.0,3.6253023348021727
rw6452272,Fast & Furious Presents: Hobbs & Shaw (2019),4.5,4.652196915354421
rw5453746,The Man Who Shot Liberty Valance (1962),4.5,4.169325293383872
rw1925182,The Dark Knight (2008),5.0,4.823747535089191
rw5250565,Tolkien (2019),3.5,3.0436915997598133
rw5086849,The Kitchen (2019),3.5,3.5099268706927984
rw3429962,The Martian (2015),5.0,3.422793778226654
rw2572042,A Single Man (2009),5.0,3.9355678906569453
rw0763564,Jeepers Creepers (2001),1.0,2.5393048058664824
rw6180923,Millennium (2010),4.0,5.0
rw1472597,The King of Marvin Gardens (1972),5.0,4.3169948723409295
rw2120476,Vantage Point (2008),3.5,3.5581853245154025
rw1813323,Brigadoon (1954),3.0,4.027036137078628
rw0921456,Ju-on: The Grudge (2002),5.0,3.8098613445905327
rw4949722,Dead Ringers (1988),5.0,4.105031224152783
rw5965845,Knives Out (2019),4.0,3.7935967724510213
rw1866734,Libera (1993),4.0,2.583307543629686
rw3163598,The Pact (II) (2012),4.0,4.119042492651413
rw3853673,The Ghost Writer (2010),4.0,3.5982553933134236
rw4479349,Venom (2018),5.0,3.1434783906638213
rw2531925,Cops (1989–2020),2.0,3.0090650080103276
rw4159903,The Hive (2014),3.5,3.372218753198424
rw6048504,The Born Losers (1967),4.0,3.5840880159730735
rw2897200,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,3.3722875304364823
rw0655240,Nobody (1999),1.0,2.767568231996447
rw4891134,Chandigarh Amritsar Chandigarh (2019),5.0,3.8487798616076523
rw2415549,Backwash (2010– ),5.0,3.852163507415061
rw3487898,Gyakushû! Satsujin ken (1974),2.0,2.855528710615401
rw3748456,The Mist (2017),3.0,2.2712552479936745
rw0560047,Cold Mountain (2003),2.0,3.8770321616846095
rw3056413,The Glass House (2001),2.0,2.707356342734908
rw5229138,From Russia with Love (1963),4.0,4.034274203321558
rw1935473,One Flew Over the Cuckoo's Nest (1975),0.5,2.389245074379617
rw4584804,Walt Before Mickey (2015),3.5,2.911260073998117
rw4553889,Bird Box (2018),2.0,3.7644745874348433
rw5240510,Dancer in the Dark (2000),2.5,2.690343118679438
rw2378427,Broken Embraces (2009),4.5,3.857288685703533
rw1386820,Into the West (2005),4.0,2.5223825643669073
rw5505793,Ghostbusters: Answer the Call (2016),5.0,3.7341773416236688
rw4891742,Paranormal Investigation (2018),5.0,3.2631693811966214
rw3696337,Power Rangers (2017),3.0,4.18369502083854
rw0766230,Frailty (2001),3.0,3.654095289946225
rw4941331,Spy (2015),3.5,2.887203437043535
rw0611296,Requiem for a Dream (2000),5.0,4.8342530053308765
rw5500128,Hunters (2020– ),0.5,3.9286018046230367
rw4158846,Demon House (2019),5.0,3.7851964068669957
rw4332398,Pulp Fiction (1994),5.0,3.3024859378129094
rw2673942,The Elder Scrolls V: Skyrim (2011 Video Game),5.0,4.349010433106574
rw3628202,Silence (I) (2016),0.5,0.5
rw5447934,Darbar (2020),2.0,3.4199556753900926
rw1711258,Vampire Hunter D: Bloodlust (2000),4.5,4.852615618419078
rw2877103,Don Jon (2013),4.5,3.476899976276233
rw2366704,The King's Speech (2010),4.0,3.6185000139783923
rw0788619,The Hours (2002),2.0,2.553118525067142
rw2280660,The Return of Captain Invincible (1983),3.5,3.285620703498762
rw5576948,Black Sails (2014–2017),4.5,4.1916850430165375
rw3029629,June Bride (1948),4.5,4.001144785625804
rw0461541,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.713099016288181
rw1608029,Waist Deep (2006),2.0,2.5162098083943296
rw1196588,City of God (2002),5.0,5.0
rw0567591,Sleepy Hollow (1999),4.0,3.7823071024765995
rw1199789,The Nightmare Before Christmas (1993),5.0,4.239440110027879
rw1772973,Stand by Me (1986),5.0,4.691923911781674
rw0560560,Our Mr. Sun (1956 TV Movie),0.5,2.1961011967713953
rw2297124,The Other Guys (2010),0.5,1.4321239828803431
rw5530345,We Stand United (1999),2.5,3.120408536393866
rw5486447,Fantastic Four (2015),2.5,2.676417468408669
rw5466818,Locke & Key (2020– ),5.0,4.667514217002999
rw5181011,獅子王 (2019),1.5,2.2508016706259246
rw1290556,London (I) (2005),3.5,2.8631789327612376
rw0678998,Pearl Harbor (2001),0.5,2.411112353686557
rw2526443,How the Grinch Stole Christmas! (1966 TV Movie),3.5,3.411816933028368
rw1024635,The Notebook (2004),5.0,4.101663969563489
rw4582664,The Accidental Prime Minister (2019),5.0,3.8653219895589137
rw4528958,Aquaman (2018),4.5,4.592855985163762
rw2706533,邊疆 (2010),4.0,3.862521469764689
rw2407015,Perfect Couples (2010–2011),0.5,2.569981640236905
rw6167930,Hubie Halloween (2020),0.5,2.728139679292955
rw4774101,Black Summer (2019– ),0.5,1.2348442938045228
rw3397411,The Martian (2015),5.0,2.524060196462413
rw1533137,Raise Your Voice (2004),4.0,3.241450292698382
rw3172615,Hector and the Search for Happiness (2014),4.5,4.217395943636903
rw5580009,Tower of Evil (1972),3.5,3.717241992131309
rw2939663,The Great Adventure (1963–1964),5.0,3.450896974079532
